 # Function values at  10000  target points
 -.79039672E+00 -.54414835E+00 0.51647994E+00
 -.77273409E+00 -.56895205E+00 0.54922645E+00
 -.75429337E+00 -.59318287E+00 0.58411259E+00
 -.73509315E+00 -.61681639E+00 0.62115624E+00
 -.71515275E+00 -.63982884E+00 0.66035186E+00
 -.69449226E+00 -.66219703E+00 0.70166657E+00
 -.67313247E+00 -.68389845E+00 0.74503609E+00
 -.65109489E+00 -.70491124E+00 0.79036086E+00
 -.62840171E+00 -.72521424E+00 0.83750236E+00
 -.60507579E+00 -.74478701E+00 0.88627984E+00
 -.58114061E+00 -.76360985E+00 0.93646768E+00
 -.55662027E+00 -.78166379E+00 0.98779349E+00
 -.53153946E+00 -.79893067E+00 0.10399373E+01
 -.50592343E+00 -.81539309E+00 0.10925319E+01
 -.47979798E+00 -.83103448E+00 0.11451645E+01
 -.45318942E+00 -.84583909E+00 0.11973801E+01
 -.42612453E+00 -.85979201E+00 0.12486860E+01
 -.39863057E+00 -.87287919E+00 0.12985586E+01
 -.37073522E+00 -.88508745E+00 0.13464514E+01
 -.34246658E+00 -.89640451E+00 0.13918048E+01
 -.31385310E+00 -.90681897E+00 0.14340564E+01
 -.28492359E+00 -.91632033E+00 0.14726536E+01
 -.25570719E+00 -.92489904E+00 0.15070662E+01
 -.22623332E+00 -.93254645E+00 0.15367987E+01
 -.19653165E+00 -.93925487E+00 0.15614041E+01
 -.16663209E+00 -.94501754E+00 0.15804949E+01
 -.13656474E+00 -.94982866E+00 0.15937548E+01
 -.10635989E+00 -.95368337E+00 0.16009475E+01
 -.76047938E-01 -.95657782E+00 0.16019244E+01
 -.45659414E-01 -.95850906E+00 0.15966289E+01
 -.15224915E-01 -.95947517E+00 0.15850993E+01
 0.15224915E-01 -.95947517E+00 0.15674677E+01
 0.45659414E-01 -.95850906E+00 0.15439573E+01
 0.76047938E-01 -.95657782E+00 0.15148762E+01
 0.10635989E+00 -.95368337E+00 0.14806093E+01
 0.13656474E+00 -.94982866E+00 0.14416084E+01
 0.16663209E+00 -.94501754E+00 0.13983800E+01
 0.19653165E+00 -.93925487E+00 0.13514727E+01
 0.22623332E+00 -.93254645E+00 0.13014633E+01
 0.25570719E+00 -.92489904E+00 0.12489439E+01
 0.28492359E+00 -.91632033E+00 0.11945079E+01
 0.31385310E+00 -.90681897E+00 0.11387385E+01
 0.34246658E+00 -.89640451E+00 0.10821970E+01
 0.37073522E+00 -.88508745E+00 0.10254132E+01
 0.39863057E+00 -.87287919E+00 0.96887800E+00
 0.42612453E+00 -.85979201E+00 0.91303659E+00
 0.45318942E+00 -.84583909E+00 0.85828456E+00
 0.47979798E+00 -.83103448E+00 0.80496514E+00
 0.50592343E+00 -.81539309E+00 0.75336836E+00
 0.53153946E+00 -.79893067E+00 0.70373153E+00
 0.55662027E+00 -.78166379E+00 0.65624104E+00
 0.58114061E+00 -.76360985E+00 0.61103520E+00
 0.60507579E+00 -.74478701E+00 0.56820784E+00
 0.62840171E+00 -.72521424E+00 0.52781254E+00
 0.65109489E+00 -.70491124E+00 0.48986713E+00
 0.67313247E+00 -.68389845E+00 0.45435842E+00
 0.69449226E+00 -.66219703E+00 0.42124690E+00
 0.71515275E+00 -.63982884E+00 0.39047130E+00
 0.73509315E+00 -.61681639E+00 0.36195295E+00
 0.75429337E+00 -.59318287E+00 0.33559970E+00
 0.77273409E+00 -.56895205E+00 0.31130961E+00
 0.79039672E+00 -.54414835E+00 0.28897412E+00
 0.80726349E+00 -.51879674E+00 0.26848084E+00
 0.82331742E+00 -.49292275E+00 0.24971598E+00
 0.83854233E+00 -.46655242E+00 0.23256639E+00
 0.85292291E+00 -.43971232E+00 0.21692122E+00
 0.86644466E+00 -.41242946E+00 0.20267352E+00
 0.87909397E+00 -.38473132E+00 0.18972158E+00
 0.89085812E+00 -.35664579E+00 0.17797051E+00
 0.90172524E+00 -.32820115E+00 0.16733422E+00
 0.91168441E+00 -.29942603E+00 0.15773827E+00
 0.92072558E+00 -.27034942E+00 0.14912435E+00
 0.92883966E+00 -.24100059E+00 0.14145701E+00
 0.93601848E+00 -.21140910E+00 0.13473386E+00
 0.94225481E+00 -.18160473E+00 0.12899976E+00
 0.94754237E+00 -.15161750E+00 0.12436576E+00
 0.95187583E+00 -.12147761E+00 0.12103178E+00
 0.95525083E+00 -.91215395E-01 0.11931078E+00
 0.95766398E+00 -.60861337E-01 0.11964922E+00
 0.95911284E+00 -.30445997E-01 0.12263579E+00
 0.95959596E+00 -.58758306E-16 0.12898787E+00
 -.93939394E+00 -.57521289E-16 0.21832538E+00
 -.93892099E+00 -.29805028E-01 0.22455166E+00
 -.93750264E+00 -.59580046E-01 0.23154675E+00
 -.93514029E+00 -.89295071E-01 0.23936040E+00
 -.93183634E+00 -.11892018E+00 0.24804645E+00
 -.92759411E+00 -.14842555E+00 0.25766288E+00
 -.92241787E+00 -.17778147E+00 0.26827184E+00
 -.91631283E+00 -.20695838E+00 0.27993959E+00
 -.90928514E+00 -.23592690E+00 0.29273630E+00
 -.90134188E+00 -.26465786E+00 0.30673584E+00
 -.89249105E+00 -.29312233E+00 0.32201533E+00
 -.88274155E+00 -.32129165E+00 0.33865458E+00
 -.87210321E+00 -.34913746E+00 0.35673540E+00
 -.86058673E+00 -.37663172E+00 0.37634061E+00
 -.84820372E+00 -.40374674E+00 0.39755290E+00
 -.83496663E+00 -.43045522E+00 0.42045341E+00
 -.82088881E+00 -.45673027E+00 0.44512005E+00
 -.80598442E+00 -.48254543E+00 0.47162552E+00
 -.79026847E+00 -.50787471E+00 0.50003503E+00
 -.77375679E+00 -.53269260E+00 0.53040376E+00
 -.75646600E+00 -.55697412E+00 0.56277400E+00
 -.73841351E+00 -.58069481E+00 0.59717202E+00
 -.71961751E+00 -.60383078E+00 0.63360476E+00
 -.70009691E+00 -.62635876E+00 0.67205629E+00
 -.67987137E+00 -.64825604E+00 0.71248424E+00
 -.65896126E+00 -.66950059E+00 0.75481621E+00
 -.63738763E+00 -.69007100E+00 0.79894631E+00
 -.61517220E+00 -.70994657E+00 0.84473191E+00
 -.59233735E+00 -.72910728E+00 0.89199096E+00
 -.56890607E+00 -.74753385E+00 0.94049971E+00
 -.54490195E+00 -.76520771E+00 0.98999134E+00
 -.52034915E+00 -.78211108E+00 0.10401555E+01
 -.49527241E+00 -.79822692E+00 0.10906388E+01
 -.46969697E+00 -.81353902E+00 0.11410468E+01
 -.44364859E+00 -.82803195E+00 0.11909475E+01
 -.41715348E+00 -.84169112E+00 0.12398756E+01
 -.39023835E+00 -.85450278E+00 0.12873388E+01
 -.36293027E+00 -.86645403E+00 0.13328256E+01
 -.33525675E+00 -.87753284E+00 0.13758140E+01
 -.30724566E+00 -.88772804E+00 0.14157819E+01
 -.27892520E+00 -.89702938E+00 0.14522173E+01
 -.25032389E+00 -.90542748E+00 0.14846306E+01
 -.22147052E+00 -.91291390E+00 0.15125659E+01
 -.19239414E+00 -.91948109E+00 0.15356124E+01
 -.16312405E+00 -.92512243E+00 0.15534154E+01
 -.13368970E+00 -.92983226E+00 0.15656863E+01
 -.10412073E+00 -.93360583E+00 0.15722102E+01
 -.74446929E-01 -.93643933E+00 0.15728530E+01
 -.44698163E-01 -.93832992E+00 0.15675654E+01
 -.14904390E-01 -.93927570E+00 0.15563849E+01
 0.14904390E-01 -.93927570E+00 0.15394352E+01
 0.44698163E-01 -.93832992E+00 0.15169235E+01
 0.74446929E-01 -.93643933E+00 0.14891351E+01
 0.10412073E+00 -.93360583E+00 0.14564261E+01
 0.13368970E+00 -.92983226E+00 0.14192141E+01
 0.16312405E+00 -.92512243E+00 0.13779678E+01
 0.19239414E+00 -.91948109E+00 0.13331952E+01
 0.22147052E+00 -.91291390E+00 0.12854315E+01
 0.25032389E+00 -.90542748E+00 0.12352268E+01
 0.27892520E+00 -.89702938E+00 0.11831341E+01
 0.30724566E+00 -.88772804E+00 0.11296981E+01
 0.33525675E+00 -.87753284E+00 0.10754450E+01
 0.36293027E+00 -.86645403E+00 0.10208734E+01
 0.39023835E+00 -.85450278E+00 0.96644719E+00
 0.41715348E+00 -.84169112E+00 0.91258953E+00
 0.44364859E+00 -.82803195E+00 0.85967861E+00
 0.46969697E+00 -.81353902E+00 0.80804513E+00
 0.49527241E+00 -.79822692E+00 0.75797107E+00
 0.52034915E+00 -.78211108E+00 0.70968991E+00
 0.54490195E+00 -.76520771E+00 0.66338803E+00
 0.56890607E+00 -.74753385E+00 0.61920694E+00
 0.59233735E+00 -.72910728E+00 0.57724649E+00
 0.61517220E+00 -.70994657E+00 0.53756843E+00
 0.63738763E+00 -.69007100E+00 0.50020047E+00
 0.65896126E+00 -.66950059E+00 0.46514049E+00
 0.67987137E+00 -.64825604E+00 0.43236082E+00
 0.70009691E+00 -.62635876E+00 0.40181235E+00
 0.71961751E+00 -.60383078E+00 0.37342859E+00
 0.73841351E+00 -.58069481E+00 0.34712933E+00
 0.75646600E+00 -.55697412E+00 0.32282403E+00
 0.77375679E+00 -.53269260E+00 0.30041493E+00
 0.79026847E+00 -.50787471E+00 0.27979967E+00
 0.80598442E+00 -.48254543E+00 0.26087366E+00
 0.82088881E+00 -.45673027E+00 0.24353207E+00
 0.83496663E+00 -.43045522E+00 0.22767162E+00
 0.84820372E+00 -.40374674E+00 0.21319212E+00
 0.86058673E+00 -.37663172E+00 0.19999809E+00
 0.87210321E+00 -.34913746E+00 0.18800047E+00
 0.88274155E+00 -.32129165E+00 0.17711906E+00
 0.89249105E+00 -.29312233E+00 0.16728584E+00
 0.90134188E+00 -.26465786E+00 0.15845027E+00
 0.90928514E+00 -.23592690E+00 0.15058708E+00
 0.91631283E+00 -.20695838E+00 0.14370775E+00
 0.92241787E+00 -.17778147E+00 0.13787636E+00
 0.92759411E+00 -.14842555E+00 0.13323006E+00
 0.93183634E+00 -.11892018E+00 0.13000319E+00
 0.93514029E+00 -.89295071E-01 0.12855196E+00
 0.93750264E+00 -.59580046E-01 0.12937418E+00
 0.93892099E+00 -.29805028E-01 0.13311524E+00
 0.93939394E+00 -.57521289E-16 0.14054937E+00
 -.91919192E+00 -.56284272E-16 0.23058814E+00
 -.91872915E+00 -.29164060E-01 0.23701343E+00
 -.91734129E+00 -.58298754E-01 0.24421294E+00
 -.91502975E+00 -.87374747E-01 0.25223508E+00
 -.91179685E+00 -.11636276E+00 0.26113200E+00
 -.90764585E+00 -.14523361E+00 0.27095959E+00
 -.90258092E+00 -.17395821E+00 0.28177746E+00
 -.89660718E+00 -.20250766E+00 0.29364883E+00
 -.88973062E+00 -.23085320E+00 0.30664032E+00
 -.88195819E+00 -.25896629E+00 0.32082162E+00
 -.87329769E+00 -.28681862E+00 0.33626508E+00
 -.86375786E+00 -.31438215E+00 0.35304508E+00
 -.85334830E+00 -.34162913E+00 0.37123729E+00
 -.84207949E+00 -.36853211E+00 0.39091771E+00
 -.82996278E+00 -.39506401E+00 0.41216147E+00
 -.81701036E+00 -.42119812E+00 0.43504150E+00
 -.80323529E+00 -.44690811E+00 0.45962681E+00
 -.78865142E+00 -.47216811E+00 0.48598064E+00
 -.77327345E+00 -.49695267E+00 0.51415825E+00
 -.75711686E+00 -.52123684E+00 0.54420455E+00
 -.74019791E+00 -.54499618E+00 0.57615139E+00
 -.72253365E+00 -.56820674E+00 0.61001464E+00
 -.70414186E+00 -.59084518E+00 0.64579121E+00
 -.68504106E+00 -.61288868E+00 0.68345577E+00
 -.66525048E+00 -.63431505E+00 0.72295756E+00
 -.64479005E+00 -.65510272E+00 0.76421716E+00
 -.62368037E+00 -.67523076E+00 0.80712349E+00
 -.60194269E+00 -.69467890E+00 0.85153100E+00
 -.57959892E+00 -.71342756E+00 0.89725739E+00
 -.55667153E+00 -.73145785E+00 0.94408179E+00
 -.53318362E+00 -.74875163E+00 0.99174374E+00
 -.50915885E+00 -.76529148E+00 0.10399430E+01
 -.48462139E+00 -.78106075E+00 0.10883406E+01
 -.45959596E+00 -.79604355E+00 0.11365605E+01
 -.43410776E+00 -.81022481E+00 0.11841931E+01
 -.40818244E+00 -.82359024E+00 0.12307998E+01
 -.38184612E+00 -.83612638E+00 0.12759187E+01
 -.35512532E+00 -.84782061E+00 0.13190719E+01
 -.32804693E+00 -.85866116E+00 0.13597733E+01
 -.30063823E+00 -.86863712E+00 0.13975385E+01
 -.27292681E+00 -.87773842E+00 0.14318943E+01
 -.24494058E+00 -.88595592E+00 0.14623890E+01
 -.21670771E+00 -.89328134E+00 0.14886035E+01
 -.18825663E+00 -.89970730E+00 0.15101612E+01
 -.15961600E+00 -.90522733E+00 0.15267378E+01
 -.13081465E+00 -.90983587E+00 0.15380701E+01
 -.10188158E+00 -.91352829E+00 0.15439631E+01
 -.72845920E-01 -.91630085E+00 0.15442962E+01
 -.43736913E-01 -.91815079E+00 0.15390263E+01
 -.14583866E-01 -.91907622E+00 0.15281901E+01
 0.14583866E-01 -.91907622E+00 0.15119035E+01
 0.43736913E-01 -.91815079E+00 0.14903585E+01
 0.72845920E-01 -.91630085E+00 0.14638190E+01
 0.10188158E+00 -.91352829E+00 0.14326141E+01
 0.13081465E+00 -.90983587E+00 0.13971294E+01
 0.15961600E+00 -.90522733E+00 0.13577982E+01
 0.18825663E+00 -.89970730E+00 0.13150904E+01
 0.21670771E+00 -.89328134E+00 0.12695019E+01
 0.24494058E+00 -.88595592E+00 0.12215433E+01
 0.27292681E+00 -.87773842E+00 0.11717292E+01
 0.30063823E+00 -.86863712E+00 0.11205677E+01
 0.32804693E+00 -.85866116E+00 0.10685514E+01
 0.35512532E+00 -.84782061E+00 0.10161490E+01
 0.38184612E+00 -.83612638E+00 0.96379804E+00
 0.40818244E+00 -.82359024E+00 0.91190002E+00
 0.43410776E+00 -.81022481E+00 0.86081583E+00
 0.45959596E+00 -.79604355E+00 0.81086333E+00
 0.48462139E+00 -.78106075E+00 0.76231592E+00
 0.50915885E+00 -.76529148E+00 0.71540250E+00
 0.53318362E+00 -.74875163E+00 0.67030846E+00
 0.55667153E+00 -.73145785E+00 0.62717753E+00
 0.57959892E+00 -.71342756E+00 0.58611440E+00
 0.60194269E+00 -.69467890E+00 0.54718793E+00
 0.62368037E+00 -.67523076E+00 0.51043461E+00
 0.64479005E+00 -.65510272E+00 0.47586238E+00
 0.66525048E+00 -.63431505E+00 0.44345444E+00
 0.68504106E+00 -.61288868E+00 0.41317305E+00
 0.70414186E+00 -.59084518E+00 0.38496314E+00
 0.72253365E+00 -.56820674E+00 0.35875584E+00
 0.74019791E+00 -.54499618E+00 0.33447157E+00
 0.75711686E+00 -.52123684E+00 0.31202296E+00
 0.77327345E+00 -.49695267E+00 0.29131742E+00
 0.78865142E+00 -.47216811E+00 0.27225939E+00
 0.80323529E+00 -.44690811E+00 0.25475232E+00
 0.81701036E+00 -.42119812E+00 0.23870046E+00
 0.82996278E+00 -.39506401E+00 0.22401053E+00
 0.84207949E+00 -.36853211E+00 0.21059341E+00
 0.85334830E+00 -.34162913E+00 0.19836620E+00
 0.86375786E+00 -.31438215E+00 0.18725492E+00
 0.87329769E+00 -.28681862E+00 0.17719853E+00
 0.88195819E+00 -.25896629E+00 0.16815486E+00
 0.88973062E+00 -.23085320E+00 0.16010950E+00
 0.89660718E+00 -.20250766E+00 0.15308851E+00
 0.90258092E+00 -.17395821E+00 0.14717560E+00
 0.90764585E+00 -.14523361E+00 0.14253391E+00
 0.91179685E+00 -.11636276E+00 0.13943094E+00
 0.91502975E+00 -.87374747E-01 0.13826317E+00
 0.91734129E+00 -.58298754E-01 0.13957429E+00
 0.91872915E+00 -.29164060E-01 0.14405781E+00
