 # Interpolated function values at  10000  target points
 0.52722547E+00 -.84972543E+00 0.74341715E+00
 0.55392006E+00 -.83256985E+00 0.69109711E+00
 0.58005691E+00 -.81457595E+00 0.64125029E+00
 0.60560969E+00 -.79576184E+00 0.59404709E+00
 0.63055267E+00 -.77614646E+00 0.54960053E+00
 0.65486073E+00 -.75574957E+00 0.50792886E+00
 0.67850941E+00 -.73459171E+00 0.46896855E+00
 0.70147489E+00 -.71269417E+00 0.43264095E+00
 0.72373404E+00 -.69007901E+00 0.39891112E+00
 0.74526445E+00 -.66676900E+00 0.36777077E+00
 0.76604444E+00 -.64278761E+00 0.33915385E+00
 0.78605309E+00 -.61815899E+00 0.31288161E+00
 0.80527026E+00 -.59290793E+00 0.28872301E+00
 0.82367658E+00 -.56705986E+00 0.26652752E+00
 0.84125353E+00 -.54064082E+00 0.24627522E+00
 0.85798341E+00 -.51367739E+00 0.22795518E+00
 0.87384938E+00 -.48619674E+00 0.21139956E+00
 0.88883545E+00 -.45822652E+00 0.19630587E+00
 0.90292654E+00 -.42979491E+00 0.18247099E+00
 0.91610846E+00 -.40093054E+00 0.16993854E+00
 0.92836793E+00 -.37166246E+00 0.15880262E+00
 0.93969262E+00 -.34202014E+00 0.14889855E+00
 0.95007112E+00 -.31203345E+00 0.13987857E+00
 0.95949297E+00 -.28173256E+00 0.13163061E+00
 0.96794870E+00 -.25114799E+00 0.12434736E+00
 0.97542979E+00 -.22031053E+00 0.11807231E+00
 0.98192870E+00 -.18925124E+00 0.11259995E+00
 0.98743889E+00 -.15800140E+00 0.10797422E+00
 0.99195481E+00 -.12659245E+00 0.10447959E+00
 0.99547192E+00 -.95056043E-01 0.10230364E+00
 0.99798668E+00 -.63423920E-01 0.10177370E+00
 0.99949654E+00 -.31727933E-01 0.10332324E+00
 0.10000000E+01 -.61232340E-16 0.10755437E+00
 -.97979798E+00 -.59995323E-16 0.19492666E+00
 -.97930469E+00 -.31086965E-01 0.20074272E+00
 -.97782533E+00 -.62142628E-01 0.20731875E+00
 -.97536138E+00 -.93135719E-01 0.21467445E+00
 -.97191532E+00 -.12403503E+00 0.22292737E+00
 -.96749063E+00 -.15480945E+00 0.23206926E+00
 -.96209175E+00 -.18542799E+00 0.24221518E+00
 -.95572413E+00 -.21585981E+00 0.25344564E+00
 -.94839418E+00 -.24607429E+00 0.26577235E+00
 -.94010928E+00 -.27604099E+00 0.27933102E+00
 -.93087776E+00 -.30572974E+00 0.29423436E+00
 -.92070893E+00 -.33511065E+00 0.31050853E+00
 -.90961303E+00 -.36415412E+00 0.32824156E+00
 -.89760122E+00 -.39283093E+00 0.34759258E+00
 -.88468560E+00 -.42111219E+00 0.36866351E+00
 -.87087918E+00 -.44896942E+00 0.39149100E+00
 -.85619585E+00 -.47637458E+00 0.41615572E+00
 -.84065041E+00 -.50330007E+00 0.44280856E+00
 -.82425851E+00 -.52971878E+00 0.47157494E+00
 -.80703665E+00 -.55560411E+00 0.50248952E+00
 -.78900217E+00 -.58092999E+00 0.53555192E+00
 -.77017323E+00 -.60567093E+00 0.57081547E+00
 -.75056880E+00 -.62980200E+00 0.60838427E+00
 -.73020860E+00 -.65329892E+00 0.64832081E+00
 -.70911315E+00 -.67613802E+00 0.69057459E+00
 -.68730368E+00 -.69829631E+00 0.73500773E+00
 -.66480215E+00 -.71975147E+00 0.78147822E+00
 -.64163122E+00 -.74048191E+00 0.82988365E+00
 -.61781423E+00 -.76046674E+00 0.88012054E+00
 -.59337515E+00 -.77968584E+00 0.93200533E+00
 -.56833859E+00 -.79811987E+00 0.98523549E+00
 -.54272976E+00 -.81575026E+00 0.10394207E+01
 -.51657445E+00 -.83255926E+00 0.10941436E+01
 -.48989899E+00 -.84852994E+00 0.11489906E+01
 -.46273024E+00 -.86364622E+00 0.12035289E+01
 -.43509557E+00 -.87789289E+00 0.12572651E+01
 -.40702279E+00 -.89125559E+00 0.13096305E+01
 -.37854017E+00 -.90372087E+00 0.13600109E+01
 -.34967640E+00 -.91527619E+00 0.14077936E+01
 -.32046053E+00 -.92590989E+00 0.14523937E+01
 -.29092198E+00 -.93561129E+00 0.14932452E+01
 -.26109050E+00 -.94437060E+00 0.15297806E+01
 -.23099613E+00 -.95217901E+00 0.15614341E+01
 -.20066916E+00 -.95902866E+00 0.15876791E+01
 -.17014013E+00 -.96491265E+00 0.16080791E+01
 -.13943979E+00 -.96982505E+00 0.16223160E+01
 -.10859904E+00 -.97376092E+00 0.16301792E+01
 -.77648948E-01 -.97671630E+00 0.16315328E+01
 -.46620665E-01 -.97868820E+00 0.16262952E+01
 -.15545439E-01 -.97967465E+00 0.16144560E+01
 0.15545439E-01 -.97967465E+00 0.15961155E+01
 0.46620665E-01 -.97868820E+00 0.15715151E+01
 0.77648948E-01 -.97671630E+00 0.15410288E+01
 0.10859904E+00 -.97376092E+00 0.15051190E+01
 0.13943979E+00 -.96982505E+00 0.14642866E+01
 0.17014013E+00 -.96491265E+00 0.14190501E+01
 0.20066916E+00 -.95902866E+00 0.13699591E+01
 0.23099613E+00 -.95217901E+00 0.13176162E+01
 0.26109050E+00 -.94437060E+00 0.12626767E+01
 0.29092198E+00 -.93561129E+00 0.12058132E+01
 0.32046053E+00 -.92590989E+00 0.11476662E+01
 0.34967640E+00 -.91527619E+00 0.10888165E+01
 0.37854017E+00 -.90372087E+00 0.10297931E+01
 0.40702279E+00 -.89125559E+00 0.97109988E+00
 0.43509557E+00 -.87789289E+00 0.91322485E+00
 0.46273024E+00 -.86364622E+00 0.85661578E+00
 0.48989899E+00 -.84852994E+00 0.80163997E+00
 0.51657445E+00 -.83255926E+00 0.74856774E+00
 0.54272976E+00 -.81575026E+00 0.69759864E+00
 0.56833859E+00 -.79811987E+00 0.64890780E+00
 0.59337515E+00 -.77968584E+00 0.60266553E+00
 0.61781423E+00 -.76046674E+00 0.55900785E+00
 0.64163122E+00 -.74048191E+00 0.51798761E+00
 0.66480215E+00 -.71975147E+00 0.47956371E+00
 0.68730368E+00 -.69829631E+00 0.44365229E+00
 0.70911315E+00 -.67613802E+00 0.41019679E+00
 0.73020860E+00 -.65329892E+00 0.37918392E+00
 0.75056880E+00 -.62980200E+00 0.35058458E+00
 0.77017323E+00 -.60567093E+00 0.32428497E+00
 0.78900217E+00 -.58092999E+00 0.30009559E+00
 0.80703665E+00 -.55560411E+00 0.27784140E+00
 0.82425851E+00 -.52971878E+00 0.25743160E+00
 0.84065041E+00 -.50330007E+00 0.23882017E+00
 0.85619585E+00 -.47637458E+00 0.22190607E+00
 0.87087918E+00 -.44896942E+00 0.20651457E+00
 0.88468560E+00 -.42111219E+00 0.19249505E+00
 0.89760122E+00 -.39283093E+00 0.17978508E+00
 0.90961303E+00 -.36415412E+00 0.16832271E+00
 0.92070893E+00 -.33511065E+00 0.15795493E+00
 0.93087776E+00 -.30572974E+00 0.14854965E+00
 0.94010928E+00 -.27604099E+00 0.14014047E+00
 0.94839418E+00 -.24607429E+00 0.13275886E+00
 0.95572413E+00 -.21585981E+00 0.12622342E+00
 0.96209175E+00 -.18542799E+00 0.12047232E+00
 0.96749063E+00 -.15480945E+00 0.11585337E+00
 0.97191532E+00 -.12403503E+00 0.11252901E+00
 0.97536138E+00 -.93135719E-01 0.11050821E+00
 0.97782533E+00 -.62142628E-01 0.11042427E+00
 0.97930469E+00 -.31086965E-01 0.11269468E+00
 0.97979798E+00 -.59995323E-16 0.11795756E+00
 -.95959596E+00 -.58758306E-16 0.20644053E+00
 -.95911284E+00 -.30445997E-01 0.21246557E+00
 -.95766398E+00 -.60861337E-01 0.21925866E+00
 -.95525083E+00 -.91215395E-01 0.22683806E+00
 -.95187583E+00 -.12147761E+00 0.23532342E+00
 -.94754237E+00 -.15161750E+00 0.24470110E+00
 -.94225481E+00 -.18160473E+00 0.25508416E+00
 -.93601848E+00 -.21140910E+00 0.26655535E+00
 -.92883966E+00 -.24100059E+00 0.27911594E+00
 -.92072558E+00 -.27034942E+00 0.29289969E+00
 -.91168441E+00 -.29942603E+00 0.30802027E+00
 -.90172524E+00 -.32820115E+00 0.32449321E+00
 -.89085812E+00 -.35664579E+00 0.34239760E+00
 -.87909397E+00 -.38473132E+00 0.36189448E+00
 -.86644466E+00 -.41242946E+00 0.38308219E+00
 -.85292291E+00 -.43971232E+00 0.40597741E+00
 -.83854233E+00 -.46655242E+00 0.43064137E+00
 -.82331742E+00 -.49292275E+00 0.45722564E+00
 -.80726349E+00 -.51879674E+00 0.48586679E+00
 -.79039672E+00 -.54414835E+00 0.51659182E+00
 -.77273409E+00 -.56895205E+00 0.54936180E+00
 -.75429337E+00 -.59318287E+00 0.58418308E+00
 -.73509315E+00 -.61681639E+00 0.62113897E+00
 -.71515275E+00 -.63982884E+00 0.66030840E+00
 -.69449226E+00 -.66219703E+00 0.70167117E+00
 -.67313247E+00 -.68389845E+00 0.74509907E+00
 -.65109489E+00 -.70491124E+00 0.79042555E+00
 -.62840171E+00 -.72521424E+00 0.83750761E+00
 -.60507579E+00 -.74478701E+00 0.88621712E+00
 -.58114061E+00 -.76360985E+00 0.93638000E+00
 -.55662027E+00 -.78166379E+00 0.98772857E+00
 -.53153946E+00 -.79893067E+00 0.10399074E+01
 -.50592343E+00 -.81539309E+00 0.10925153E+01
 -.47979798E+00 -.83103448E+00 0.11451361E+01
 -.45318942E+00 -.84583909E+00 0.11973358E+01
 -.42612453E+00 -.85979201E+00 0.12486387E+01
 -.39863057E+00 -.87287919E+00 0.12985178E+01
 -.37073522E+00 -.88508745E+00 0.13464125E+01
 -.34246658E+00 -.89640451E+00 0.13917586E+01
 -.31385310E+00 -.90681897E+00 0.14340059E+01
 -.28492359E+00 -.91632033E+00 0.14726149E+01
 -.25570719E+00 -.92489904E+00 0.15070503E+01
 -.22623332E+00 -.93254645E+00 0.15367938E+01
 -.19653165E+00 -.93925487E+00 0.15613780E+01
 -.16663209E+00 -.94501754E+00 0.15804226E+01
 -.13656474E+00 -.94982866E+00 0.15936467E+01
 -.10635989E+00 -.95368337E+00 0.16008503E+01
 -.76047938E-01 -.95657782E+00 0.16018891E+01
 -.45659414E-01 -.95850906E+00 0.15966698E+01
 -.15224915E-01 -.95947517E+00 0.15851783E+01
 0.15224915E-01 -.95947517E+00 0.15675222E+01
 0.45659414E-01 -.95850906E+00 0.15439491E+01
 0.76047938E-01 -.95657782E+00 0.15148237E+01
 0.10635989E+00 -.95368337E+00 0.14805738E+01
 0.13656474E+00 -.94982866E+00 0.14416444E+01
 0.16663209E+00 -.94501754E+00 0.13984906E+01
 0.19653165E+00 -.93925487E+00 0.13516070E+01
 0.22623332E+00 -.93254645E+00 0.13015583E+01
 0.25570719E+00 -.92489904E+00 0.12489753E+01
 0.28492359E+00 -.91632033E+00 0.11945069E+01
 0.31385310E+00 -.90681897E+00 0.11387599E+01
 0.34246658E+00 -.89640451E+00 0.10822685E+01
 0.37073522E+00 -.88508745E+00 0.10255108E+01
 0.39863057E+00 -.87287919E+00 0.96895019E+00
 0.42612453E+00 -.85979201E+00 0.91305449E+00
 0.45318942E+00 -.84583909E+00 0.85827002E+00
 0.47979798E+00 -.83103448E+00 0.80496912E+00
 0.50592343E+00 -.81539309E+00 0.75341927E+00
 0.53153946E+00 -.79893067E+00 0.70380420E+00
 0.55662027E+00 -.78166379E+00 0.65627899E+00
 0.58114061E+00 -.76360985E+00 0.61100664E+00
 0.60507579E+00 -.74478701E+00 0.56813960E+00
 0.62840171E+00 -.72521424E+00 0.52776500E+00
 0.65109489E+00 -.70491124E+00 0.48987276E+00
 0.67313247E+00 -.68389845E+00 0.45438681E+00
 0.69449226E+00 -.66219703E+00 0.42123481E+00
 0.71515275E+00 -.63982884E+00 0.39038789E+00
 0.73509315E+00 -.61681639E+00 0.36183065E+00
 0.75429337E+00 -.59318287E+00 0.33549809E+00
 0.77273409E+00 -.56895205E+00 0.31125535E+00
 0.79039672E+00 -.54414835E+00 0.28894591E+00
 0.80726349E+00 -.51879674E+00 0.26844916E+00
 0.82331742E+00 -.49292275E+00 0.24967786E+00
 0.83854233E+00 -.46655242E+00 0.23253159E+00
 0.85292291E+00 -.43971232E+00 0.21688681E+00
 0.86644466E+00 -.41242946E+00 0.20264040E+00
 0.87909397E+00 -.38473132E+00 0.18971830E+00
 0.89085812E+00 -.35664579E+00 0.17801098E+00
 0.90172524E+00 -.32820115E+00 0.16736384E+00
 0.91168441E+00 -.29942603E+00 0.15770651E+00
 0.92072558E+00 -.27034942E+00 0.14910221E+00
 0.92883966E+00 -.24100059E+00 0.14153015E+00
 0.93601848E+00 -.21140910E+00 0.13480456E+00
 0.94225481E+00 -.18160473E+00 0.12898533E+00
 0.94754237E+00 -.15161750E+00 0.12443745E+00
 0.95187583E+00 -.12147761E+00 0.12116495E+00
 0.95525083E+00 -.91215395E-01 0.11930437E+00
 0.95766398E+00 -.60861337E-01 0.11969680E+00
 0.95911284E+00 -.30445997E-01 0.12261214E+00
 0.95959596E+00 -.58758306E-16 0.12899081E+00
 -.93939394E+00 -.57521289E-16 0.21831283E+00
 -.93892099E+00 -.29805028E-01 0.22454185E+00
 -.93750264E+00 -.59580046E-01 0.23154506E+00
 -.93514029E+00 -.89295071E-01 0.23933913E+00
 -.93183634E+00 -.11892018E+00 0.24804598E+00
 -.92759411E+00 -.14842555E+00 0.25764603E+00
 -.92241787E+00 -.17778147E+00 0.26825020E+00
 -.91631283E+00 -.20695838E+00 0.27994380E+00
 -.90928514E+00 -.23592690E+00 0.29271715E+00
 -.90134188E+00 -.26465786E+00 0.30670272E+00
 -.89249105E+00 -.29312233E+00 0.32201483E+00
 -.88274155E+00 -.32129165E+00 0.33865461E+00
 -.87210321E+00 -.34913746E+00 0.35668976E+00
 -.86058673E+00 -.37663172E+00 0.37628704E+00
 -.84820372E+00 -.40374674E+00 0.39754615E+00
 -.83496663E+00 -.43045522E+00 0.42046025E+00
 -.82088881E+00 -.45673027E+00 0.44505944E+00
 -.80598442E+00 -.48254543E+00 0.47148947E+00
 -.79026847E+00 -.50787471E+00 0.49990975E+00
 -.77375679E+00 -.53269260E+00 0.53036636E+00
 -.75646600E+00 -.55697412E+00 0.56280506E+00
 -.73841351E+00 -.58069481E+00 0.59718707E+00
 -.71961751E+00 -.60383078E+00 0.63355389E+00
 -.70009691E+00 -.62635876E+00 0.67197328E+00
 -.67987137E+00 -.64825604E+00 0.71244149E+00
 -.65896126E+00 -.66950059E+00 0.75484822E+00
 -.63738763E+00 -.69007100E+00 0.79902346E+00
 -.61517220E+00 -.70994657E+00 0.84479945E+00
 -.59233735E+00 -.72910728E+00 0.89202164E+00
 -.56890607E+00 -.74753385E+00 0.94050801E+00
 -.54490195E+00 -.76520771E+00 0.99000645E+00
 -.52034915E+00 -.78211108E+00 0.10401897E+01
 -.49527241E+00 -.79822692E+00 0.10906821E+01
 -.46969697E+00 -.81353902E+00 0.11410850E+01
 -.44364859E+00 -.82803195E+00 0.11909776E+01
 -.41715348E+00 -.84169112E+00 0.12399038E+01
 -.39023835E+00 -.85450278E+00 0.12873675E+01
 -.36293027E+00 -.86645403E+00 0.13328483E+01
 -.33525675E+00 -.87753284E+00 0.13758248E+01
 -.30724566E+00 -.88772804E+00 0.14157868E+01
 -.27892520E+00 -.89702938E+00 0.14522329E+01
 -.25032389E+00 -.90542748E+00 0.14846674E+01
 -.22147052E+00 -.91291390E+00 0.15126136E+01
 -.19239414E+00 -.91948109E+00 0.15356457E+01
 -.16312405E+00 -.92512243E+00 0.15534173E+01
 -.13368970E+00 -.92983226E+00 0.15656693E+01
 -.10412073E+00 -.93360583E+00 0.15722122E+01
 -.74446929E-01 -.93643933E+00 0.15729060E+01
 -.44698163E-01 -.93832992E+00 0.15676629E+01
 -.14904390E-01 -.93927570E+00 0.15564776E+01
 0.14904390E-01 -.93927570E+00 0.15394646E+01
 0.44698163E-01 -.93832992E+00 0.15168683E+01
 0.74446929E-01 -.93643933E+00 0.14890322E+01
 0.10412073E+00 -.93360583E+00 0.14563453E+01
 0.13368970E+00 -.92983226E+00 0.14192034E+01
 0.16312405E+00 -.92512243E+00 0.13780131E+01
 0.19239414E+00 -.91948109E+00 0.13332296E+01
 0.22147052E+00 -.91291390E+00 0.12853889E+01
 0.25032389E+00 -.90542748E+00 0.12350969E+01
 0.27892520E+00 -.89702938E+00 0.11829728E+01
 0.30724566E+00 -.88772804E+00 0.11295825E+01
 0.33525675E+00 -.87753284E+00 0.10754108E+01
 0.36293027E+00 -.86645403E+00 0.10208874E+01
 0.39023835E+00 -.85450278E+00 0.96643905E+00
 0.41715348E+00 -.84169112E+00 0.91251588E+00
 0.44364859E+00 -.82803195E+00 0.85956243E+00
 0.46969697E+00 -.81353902E+00 0.80795479E+00
 0.49527241E+00 -.79822692E+00 0.75795773E+00
 0.52034915E+00 -.78211108E+00 0.70974083E+00
 0.54490195E+00 -.76520771E+00 0.66343959E+00
 0.56890607E+00 -.74753385E+00 0.61920575E+00
 0.59233735E+00 -.72910728E+00 0.57720020E+00
 0.61517220E+00 -.70994657E+00 0.53753744E+00
 0.63738763E+00 -.69007100E+00 0.50023887E+00
 0.65896126E+00 -.66950059E+00 0.46524495E+00
 0.67987137E+00 -.64825604E+00 0.43247695E+00
 0.70009691E+00 -.62635876E+00 0.40188834E+00
 0.71961751E+00 -.60383078E+00 0.37345832E+00
 0.73841351E+00 -.58069481E+00 0.34714395E+00
 0.75646600E+00 -.55697412E+00 0.32285117E+00
 0.77375679E+00 -.53269260E+00 0.30045608E+00
 0.79026847E+00 -.50787471E+00 0.27984289E+00
 0.80598442E+00 -.48254543E+00 0.26090985E+00
 0.82088881E+00 -.45673027E+00 0.24355090E+00
 0.83496663E+00 -.43045522E+00 0.22766121E+00
 0.84820372E+00 -.40374674E+00 0.21316409E+00
 0.86058673E+00 -.37663172E+00 0.19999385E+00
 0.87210321E+00 -.34913746E+00 0.18803465E+00
 0.88274155E+00 -.32129165E+00 0.17713788E+00
 0.89249105E+00 -.29312233E+00 0.16725010E+00
 0.90134188E+00 -.26465786E+00 0.15842613E+00
 0.90928514E+00 -.23592690E+00 0.15062200E+00
 0.91631283E+00 -.20695838E+00 0.14369156E+00
 0.92241787E+00 -.17778147E+00 0.13777602E+00
 0.92759411E+00 -.14842555E+00 0.13321184E+00
 0.93183634E+00 -.11892018E+00 0.12996901E+00
 0.93514029E+00 -.89295071E-01 0.12840761E+00
 0.93750264E+00 -.59580046E-01 0.12938493E+00
 0.93892099E+00 -.29805028E-01 0.13307065E+00
 0.93939394E+00 -.57521289E-16 0.14054096E+00
 -.91919192E+00 -.56284272E-16 0.23059456E+00
 -.91872915E+00 -.29164060E-01 0.23702478E+00
 -.91734129E+00 -.58298754E-01 0.24423374E+00
 -.91502975E+00 -.87374747E-01 0.25223632E+00
 -.91179685E+00 -.11636276E+00 0.26115690E+00
 -.90764585E+00 -.14523361E+00 0.27096942E+00
 -.90258092E+00 -.17395821E+00 0.28178246E+00
 -.89660718E+00 -.20250766E+00 0.29368376E+00
 -.88973062E+00 -.23085320E+00 0.30665186E+00
 -.88195819E+00 -.25896629E+00 0.32082066E+00
 -.87329769E+00 -.28681862E+00 0.33630826E+00
 -.86375786E+00 -.31438215E+00 0.35309854E+00
 -.85334830E+00 -.34162913E+00 0.37124341E+00
 -.84207949E+00 -.36853211E+00 0.39091953E+00
 -.82996278E+00 -.39506401E+00 0.41223891E+00
 -.81701036E+00 -.42119812E+00 0.43517438E+00
 -.80323529E+00 -.44690811E+00 0.45971057E+00
 -.78865142E+00 -.47216811E+00 0.48596370E+00
 -.77327345E+00 -.49695267E+00 0.51410222E+00
 -.75711686E+00 -.52123684E+00 0.54419891E+00
 -.74019791E+00 -.54499618E+00 0.57620667E+00
 -.72253365E+00 -.56820674E+00 0.61006098E+00
 -.70414186E+00 -.59084518E+00 0.64576493E+00
 -.68504106E+00 -.61288868E+00 0.68336442E+00
 -.66525048E+00 -.63431505E+00 0.72286068E+00
 -.64479005E+00 -.65510272E+00 0.76416102E+00
 -.62368037E+00 -.67523076E+00 0.80710450E+00
 -.60194269E+00 -.69467890E+00 0.85151511E+00
 -.57959892E+00 -.71342756E+00 0.89722124E+00
 -.55667153E+00 -.73145785E+00 0.94403039E+00
 -.53318362E+00 -.74875163E+00 0.99169550E+00
 -.50915885E+00 -.76529148E+00 0.10399075E+01
 -.48462139E+00 -.78106075E+00 0.10883134E+01
 -.45959596E+00 -.79604355E+00 0.11365351E+01
 -.43410776E+00 -.81022481E+00 0.11841707E+01
 -.40818244E+00 -.82359024E+00 0.12307851E+01
 -.38184612E+00 -.83612638E+00 0.12759099E+01
 -.35512532E+00 -.84782061E+00 0.13190585E+01
 -.32804693E+00 -.85866116E+00 0.13597475E+01
 -.30063823E+00 -.86863712E+00 0.13975059E+01
 -.27292681E+00 -.87773842E+00 0.14318713E+01
 -.24494058E+00 -.88595592E+00 0.14623866E+01
 -.21670771E+00 -.89328134E+00 0.14886130E+01
 -.18825663E+00 -.89970730E+00 0.15101586E+01
 -.15961600E+00 -.90522733E+00 0.15267058E+01
 -.13081465E+00 -.90983587E+00 0.15380171E+01
 -.10188158E+00 -.91352829E+00 0.15439195E+01
 -.72845920E-01 -.91630085E+00 0.15442874E+01
 -.43736913E-01 -.91815079E+00 0.15390452E+01
 -.14583866E-01 -.91907622E+00 0.15281962E+01
 0.14583866E-01 -.91907622E+00 0.15118539E+01
 0.43736913E-01 -.91815079E+00 0.14902485E+01
 0.72845920E-01 -.91630085E+00 0.14636950E+01
 0.10188158E+00 -.91352829E+00 0.14325437E+01
 0.13081465E+00 -.90983587E+00 0.13971495E+01
 0.15961600E+00 -.90522733E+00 0.13578811E+01
 0.18825663E+00 -.89970730E+00 0.13151617E+01
 0.21670771E+00 -.89328134E+00 0.12694980E+01
 0.24494058E+00 -.88595592E+00 0.12214642E+01
 0.27292681E+00 -.87773842E+00 0.11716420E+01
 0.30063823E+00 -.86863712E+00 0.11205538E+01
 0.32804693E+00 -.85866116E+00 0.10686391E+01
 0.35512532E+00 -.84782061E+00 0.10162877E+01
 0.38184612E+00 -.83612638E+00 0.96389714E+00
 0.40818244E+00 -.82359024E+00 0.91190171E+00
 0.43410776E+00 -.81022481E+00 0.86074080E+00
 0.45959596E+00 -.79604355E+00 0.81078969E+00
 0.48462139E+00 -.78106075E+00 0.76230966E+00
 0.50915885E+00 -.76529148E+00 0.71546026E+00
 0.53318362E+00 -.74875163E+00 0.67036292E+00
 0.55667153E+00 -.73145785E+00 0.62715930E+00
 0.57959892E+00 -.71342756E+00 0.58601318E+00
 0.60194269E+00 -.69467890E+00 0.54705788E+00
 0.62368037E+00 -.67523076E+00 0.51034294E+00
 0.64479005E+00 -.65510272E+00 0.47583275E+00
 0.66525048E+00 -.63431505E+00 0.44345751E+00
 0.68504106E+00 -.61288868E+00 0.41316534E+00
 0.70414186E+00 -.59084518E+00 0.38492838E+00
 0.72253365E+00 -.56820674E+00 0.35870909E+00
 0.74019791E+00 -.54499618E+00 0.33443424E+00
 0.75711686E+00 -.52123684E+00 0.31200469E+00
 0.77327345E+00 -.49695267E+00 0.29131870E+00
 0.78865142E+00 -.47216811E+00 0.27227478E+00
 0.80323529E+00 -.44690811E+00 0.25476398E+00
 0.81701036E+00 -.42119812E+00 0.23868598E+00
 0.82996278E+00 -.39506401E+00 0.22397437E+00
 0.84207949E+00 -.36853211E+00 0.21057236E+00
 0.85334830E+00 -.34162913E+00 0.19837371E+00
 0.86375786E+00 -.31438215E+00 0.18724645E+00
 0.87329769E+00 -.28681862E+00 0.17714983E+00
 0.88195819E+00 -.25896629E+00 0.16813031E+00
 0.88973062E+00 -.23085320E+00 0.16013888E+00
 0.89660718E+00 -.20250766E+00 0.15307397E+00
 0.90258092E+00 -.17395821E+00 0.14712572E+00
 0.90764585E+00 -.14523361E+00 0.14259597E+00
 0.91179685E+00 -.11636276E+00 0.13947044E+00
 0.91502975E+00 -.87374747E-01 0.13826448E+00
 0.91734129E+00 -.58298754E-01 0.13971703E+00
