           29         813
           29         872
           29         873
           29         964
           30           9
           30          16
           30          26
           30          33
           30          62
           30          96
           30         191
           30         215
           30         307
           30         344
           30         345
           30         357
           30         380
           30         398
           30         437
           30         460
           30         462
           30         497
           30         551
           30         584
           30         656
           30         701
           30         776
           30         777
           30         810
           30         836
           30         929
           30         972
           30         994
           31          54
           31          55
           31          77
           31         106
           31         143
           31         156
           31         258
           31         289
           31         410
           31         480
           31         498
           31         551
           31         556
           31         619
           31         628
           31         684
           31         876
           31         938
           31         965
           31         985
           31         994
           32          47
           32         104
           32         124
           32         126
           32         150
           32         200
           32         219
           32         335
           32         363
           32         423
           32         452
           32         467
           32         482
           32         483
           32         539
           32         581
           32         596
           32         603
           32         617
           32         619
           32         817
           32         875
           32         903
           32         966
           33          26
           33          49
           33          86
           33         247
           33         278
           33         290
           33         311
           33         315
           33         409
           33         416
           33         499
           33         542
           33         546
           33         556
           33         595
           33         611
           33         670
           33         807
           33         837
           34          24
           34         145
           34         164
           34         182
           34         189
           34         200
           34         259
           34         285
           34         437
           34         439
           34         510
           34         554
           34         602
           34         611
           34         628
           34         674
           34         702
           34         706
           34         715
           34         781
           34         992
           35          33
           35         125
           35         239
           35         270
           35         421
           35         683
           35         690
           35         717
           35         734
           35         827
           35         872
           35         904
           35         939
           35         974
           35         976
           36          26
           36          56
           36         152
           36         199
           36         239
           36         251
           36         295
           36         301
           36         322
           36         402
           36         485
           36         534
           36         545
           36         559
           36         570
           36         589
           36         623
           36         719
           36         735
           36         808
           36         838
           36         906
           36         957
           37          56
           37          97
           37         188
           37         195
           37         250
           37         376
           37         398
           37         404
           37         452
           37         467
           37         499
           37         510
           37         767
           37         805
           37         888
           37         932
           37         940
           38           3
           38          48
           38          56
           38          61
           38         207
           38         294
           38         305
           38         315
           38         334
           38         369
           38         387
           38         473
           38         510
           38         544
           38         708
           38         740
           38         751
           38         777
           38         780
           38         784
           38         848
           38         855
           38         920
           38         985
           39          30
           39          77
           39         138
           39         180
           39         394
           39         629
           39         652
           39         677
           39         735
           39         765
           39         776
           39         797
           39         855
           39         881
           39         907
           39         923
           40          56
           40          76
           40          86
           40         252
           40         307
           40         325
           40         337
           40         423
           40         453
           40         642
           40         657
           40         658
           40         697
           40         699
           40         832
           40         880
           40         932
           40         939
           41         172
           41         389
           41         516
           41         532
           41         635
           41         665
           41         735
           41         862
           42          15
           42          30
           42          77
           42          97
           42         139
           42         146
           42         176
           42         193
           42         204
           42         219
           42         225
           42         288
           42         403
           42         488
           42         512
           42         522
           42         525
           42         566
           42         621
           42         623
           42         638
           42         698
           42         758
           42         833
           42         834
           42         904
           42         905
           42         962
           42         966
           43         148
           43         165
           43         284
           43         286
           43         419
           43         447
           43         453
           43         478
           43         520
           43         521
           43         559
           43         562
           43         564
           43         570
           43         613
           43         655
           43         661
           43         671
           43         726
           43         754
           43         786
           43         860
           43         865
           43         964
           44          36
           44          97
           44         180
           44         188
           44         208
           44         251
           44         308
           44         450
           44         542
           44         583
           44         676
           44         677
           44         741
           44         786
           44         914
           45          57
           45          74
           45          79
           45          97
           45         186
           45         220
           45         255
           45         330
           45         373
           45         478
           45         513
           45         566
           45         624
           45         725
           45         748
           45         905
           45         922
           45         937
           46           7
           46          54
           46          80
           46         154
           46         180
           46         226
           46         258
           46         266
           46         285
           46         305
           46         364
           46         394
           46         406
           46         465
           46         580
           46         606
           46         666
           46         862
           46         890
           46         941
           47          54
           47         104
           47         132
           47         175
           47         241
           47         267
           47         293
           47         577
           47         627
           47         651
           47         667
           47         719
           47         861
           47         982
           48          24
           48         131
           48         186
           48         205
           48         260
           48         277
           48         318
           48         341
           48         362
           48         432
           48         526
           48         641
           48         702
           48         719
           48         733
           48         736
           48         822
           48         885
           48         935
           48         984
           49          41
           49          70
           49         149
           49         167
           49         378
           49         379
           49         489
           49         596
           49         610
           49         747
           49         805
           49         844
           49         860
           49         873
           49         987
           50          22
           50          58
           50          59
           50          95
           50         127
           50         251
           50         257
           50         299
           50         325
           50         327
           50         459
           50         545
           50         551
           50         571
           50         576
           50         650
           50         676
           50         695
           50         798
           50         835
           50         860
           50         898
           50         912
           50         914
           50         936
           50         984
           50         991
           51           5
           51          15
           51         294
           51         352
           51         378
           51         407
           51         437
           51         455
           51         462
           51         516
           51         595
           51         642
           51         655
           51         696
           51         718
           51         774
           51         793
           51         799
           51         810
           51         813
           51         847
           51         858
           51         929
           52          41
           52          79
           52         206
           52         271
           52         332
           52         364
           52         423
           52         536
           52         788
           52         822
           52         825
           52         870
           52         892
           52         952
           52         994
           52         999
           53           3
           53          71
           53         123
           53         203
           53         235
           53         265
           53         266
           53         289
           53         301
           53         486
           53         494
           53         504
           53         514
           53         529
           53         670
           53         717
           53         720
           53         737
           53         919
           53         926
           53         936
           53         961
           53         988
           54          32
           54          65
           54          91
           54          98
           54         129
           54         149
           54         152
           54         209
           54         231
           54         236
           54         329
           54         384
           54         388
           54         422
           54         510
           54         513
           54         541
           54         561
           54         590
           54         600
           54         719
           54         814
           54         853
           54         886
           54         952
           55          16
           55         125
           55         171
           55         225
           55         234
           55         253
           55         271
           55         300
           55         376
           55         434
           55         550
           55         563
           55         570
           55         596
           55         622
           55         677
           55         743
           55         861
           55         870
           56           6
           56          48
           56          93
           56         200
           56         212
           56         218
           56         273
           56         427
           56         434
           56         442
           56         505
           56         516
           56         530
           56         539
           56         540
           56         550
           56         573
           56         670
           56         673
           56         791
           56         804
           56         853
           56         854
           56         896
           56         909
           56         965
           57          27
           57          62
           57         108
           57         231
           57         289
           57         322
           57         340
           57         362
           57         370
           57         374
           57         407
           57         447
           57         489
           57         531
           57         575
           57         618
           57         649
           57         678
           57         712
           57         726
           57         812
           57         877
           58           5
           58          92
           58         134
           58         172
           58         174
           58         198
           58         401
           58         450
           58         485
           58         506
           58         595
           58         609
           58         798
           58         800
           58         814
           58         817
           58         863
           58         887
           58         922
           59         146
           59         227
           59         242
           59         339
           59         342
           59         515
           59         524
           59         553
           59         576
           59         797
           59         807
           59         883
           59         887
           59         960
           59         981
           60          33
           60          56
           60          88
           60         262
           60         392
           60         393
           60         427
           60         485
           60         507
           60         511
           60         652
           60         670
           60         749
           60         900
           60         921
           60         977
           60         993
           60         995
           61          79
           61         153
           61         175
           61         278
           61         304
           61         420
           61         435
           61         631
           61         646
           61         736
           61         793
           61         936
           62          78
           62         116
           62         172
           62         218
           62         319
           62         336
           62         378
           62         385
           62         491
           62         536
           62         587
           62         660
           62         684
           62         704
           62         727
           62         790
           62         857
           62         867
           62         931
           62         955
           62         998
           63          18
           63          33
           63         120
           63         147
           63         229
           63         285
           63         422
           63         489
           63         497
           63         499
           63         564
           63         651
           63         677
           63         688
           63         738
           63         875
           63         907
           64         129
           64         216
           64         242
           64         268
           64         284
           64         306
           64         363
           64         409
           64         424
           64         434
           64         530
           64         537
           64         542
           64         573
           64         574
           64         611
           64         729
           64         754
           64         761
           64         778
           64         814
           64         859
           64         871
           64         916
           64         951
           64         970
           64         979
           65           2
           65          43
           65         193
           65         417
           65         442
           65         477
           65         566
           65         650
           65         766
           65         881
           65         928
           66           5
           66          15
           66          72
           66          83
           66         110
           66         158
           66         161
           66         213
           66         275
           66         294
           66         327
           66         404
           66         414
           66         454
           66         548
           66         558
           66         759
           66         774
           66         802
           66         870
           66         925
           66         936
           66         970
           67          31
           67         168
           67         170
           67         196
           67         278
           67         289
           67         372
           67         633
           67         744
           67         790
           67         899
           67         922
           67         962
           67         988
           68          51
           68          83
           68         166
           68         301
           68         424
           68         575
           68         645
           68         735
           68         813
           68         857
           68         914
           68         968
           68         998
           69          25
           69          36
           69         102
           69         139
           69         167
           69         243
           69         283
           69         295
           69         430
           69         432
           69         453
           69         456
           69         481
           69         530
           69         575
           69         623
           69         712
           69         768
           69         903
           69         957
           70          16
           70          26
           70          29
           70         128
           70         175
           70         198
           70         334
           70         354
           70         423
           70         444
           70         455
           70         522
           70         549
           70         591
           70         635
           70         642
           70         651
           70         657
           70         658
           70         717
           70         724
           70         778
           70         876
           71         199
           71         243
           71         265
           71         311
           71         395
           71         397
           71         398
           71         494
           71         499
           71         539
           71         581
           71         605
           71         656
           71         694
           71         771
           71         775
           71         851
           71         894
           71         900
           71         942
           71         949
           72          86
           72         100
           72         132
           72         166
           72         551
           72         611
           72         682
           72         710
           72         848
           73          45
           73          50
           73         123
           73         291
           73         315
           73         319
           73         324
           73         510
           73         512
           73         541
           73         580
           73         606
           73         609
           73         619
           73         643
           73         689
           73         723
           73         727
           73         744
           73         763
           73         967
           74          75
           74         106
           74         116
           74         151
           74         155
           74         178
           74         200
           74         259
           74         262
           74         279
           74         375
           74         434
           74         442
           74         491
           74         498
           74         507
           74         556
           74         598
           74         651
           74         667
           74         681
           74         716
           74         751
           74         758
           74         823
           74         850
           74         993
           75          10
           75          48
           75          77
           75          94
           75         201
           75         304
           75         306
           75         410
           75         506
           75         532
           75         550
           75         562
           75         575
           75         728
           75         765
           75         781
           75         801
           75         826
           75         878
           75         888
           75         915
           75         922
           75         986
           76          56
           76          71
           76         117
           76         159
           76         197
           76         242
           76         271
           76         378
           76         409
           76         440
           76         550
           76         569
           76         571
           76         595
           76         614
           76         620
           76         675
           76         699
           76         740
           76         762
           76         795
           76         864
           76         938
           76         944
           76         980
           76         981
           76         995
           77          32
           77          51
           77          98
           77         193
           77         468
           77         502
           77         671
           77         723
           77         803
           77         857
           77         910
           77         914
           77         928
           78           5
           78          99
           78         134
           78         135
           78         199
           78         208
           78         221
           78         238
           78         301
           78         393
           78         418
           78         424
           78         464
           78         491
           78         493
           78         508
           78         596
           78         597
           78         621
           78         660
           78         772
           78         807
           78         857
           78         863
           78         940
           79           9
           79         102
           79         130
           79         167
           79         336
           79         430
           79         465
           79         593
           79         628
           79         658
           79         689
           79         768
           79         893
           80          97
           80         202
           80         243
           80         253
           80         291
           80         294
           80         320
           80         344
           80         407
           80         443
           80         469
           80         491
           80         529
           80         573
           80         642
           80         672
           80         768
           80         773
           80         880
           81          14
           81          36
           81          37
           81          77
           81         298
           81         312
           81         464
           81         508
           81         509
           81         563
           81         577
           81         608
           81         767
           81         795
           81         848
           81         942
           81         948
           81         949
           82          30
           82          44
           82          78
           82         106
           82         115
           82         148
           82         210
           82         220
           82         281
           82         399
           82         561
           82         596
           82         636
           82         770
           82         841
           82         856
           82         957
           83         118
           83         128
           83         152
           83         239
           83         261
           83         310
           83         332
           83         455
           83         465
           83         474
           83         497
           83         521
           83         524
           83         607
           83         618
           83         636
           83         652
           83         661
           83         738
           83         822
           83         828
           83         873
           83         956
           84           5
           84          35
           84         113
           84         119
           84         130
           84         268
           84         299
           84         416
           84         436
           84         548
           84         557
           84         618
           84         689
           84         700
           84         703
           84         706
           84         755
           85         170
           85         220
           85         270
           85         280
           85         362
           85         428
           85         453
           85         461
           85         515
           85         544
           85         650
           85         689
           85         869
           85         882
           85         944
           85         970
           86           3
           86          24
           86          27
           86          32
           86          95
           86         154
           86         183
           86         229
           86         247
           86         336
           86         367
           86         376
           86         411
           86         420
           86         448
           86         454
           86         468
           86         481
           86         490
           86         577
           86         589
           86         594
           86         599
           86         614
           86         809
           86         827
           86         904
           86         913
           86         984
           87          95
           87         162
           87         170
           87         172
           87         214
           87         253
           87         286
           87         294
           87         339
           87         356
           87         401
           87         443
           87         485
           87         673
           87         824
           87         875
           87         933
           87         939
           87        1000
           88          12
           88          22
           88          30
