           26          37
           26          45
           26          47
           26          49
           26          50
           27           3
           27           5
           27           8
           27          10
           27          17
           27          25
           27          31
           27          50
           28           5
           28           7
           28           8
           28          10
           28          16
           28          20
           28          21
           28          25
           28          27
           28          31
           28          32
           28          38
           28          39
           28          40
           28          41
           28          43
           28          44
           28          45
           28          48
           29           5
           29          20
           29          22
           29          23
           29          30
           29          31
           29          33
           29          34
           29          36
           29          37
           29          42
           29          43
           29          44
           29          45
           29          46
           29          48
           30           1
           30           3
           30           5
           30           6
           30           8
           30          16
           30          19
           30          20
           30          26
           30          27
           30          29
           30          31
           30          38
           30          39
           30          41
           30          42
           30          44
           30          47
           30          48
           30          49
           31           6
           31           8
           31           9
           31          14
           31          16
           31          17
           31          20
           31          21
           31          24
           31          25
           31          28
           31          30
           31          36
           31          37
           31          39
           31          42
           31          44
           31          49
           32           1
           32           3
           32           4
           32           8
           32           9
           32          11
           32          12
           32          13
           32          15
           32          23
           32          30
           32          33
           32          34
           32          35
           32          37
           32          38
           32          39
           32          41
           32          50
           33           6
           33           7
           33           8
           33          10
           33          11
           33          13
           33          17
           33          19
           33          21
           33          22
           33          26
           33          27
           33          30
           33          42
           33          43
           33          50
           34           5
           34           7
           34          10
           34          13
           34          19
           34          20
           34          25
           34          33
           34          35
           34          41
           34          42
           34          44
           34          48
           34          50
           35           2
           35           8
           35           9
           35          10
           35          14
           35          17
           35          21
           35          23
           35          25
           35          26
           35          29
           35          30
           35          32
           35          33
           35          38
           35          41
           35          44
           35          48
           35          50
           36           1
           36           5
           36           6
           36          10
           36          13
           36          15
           36          20
           36          21
           36          25
           36          26
           36          30
           36          31
           36          34
           36          35
           36          38
           36          41
           36          42
           36          44
           36          50
           37           1
           37           3
           37           7
           37           8
           37          12
           37          14
           37          16
           37          17
           37          18
           37          19
           37          20
           37          23
           37          29
           37          30
           37          33
           37          39
           37          40
           37          42
           37          46
           37          47
           37          50
           38           4
           38           9
           38          10
           38          14
           38          17
           38          21
           38          24
           38          26
           38          29
           38          30
           38          32
           38          34
           38          36
           38          40
           38          42
           39           3
           39           6
           39          15
           39          16
           39          17
           39          18
           39          20
           39          21
           39          22
           39          23
           39          30
           39          31
           39          33
           39          37
           39          38
           39          42
           39          43
           39          47
           39          48
           40           1
           40           4
           40           6
           40          10
           40          17
           40          23
           40          26
           40          37
           40          38
           40          42
           40          43
           40          44
           40          45
           40          46
           41           4
           41           5
           41           8
           41           9
           41          12
           41          13
           41          14
           41          15
           41          23
           41          26
           41          27
           41          30
           41          31
           41          32
           41          33
           41          34
           41          39
           41          40
           41          43
           41          50
           42           1
           42           2
           42           3
           42           5
           42           7
           42           8
           42          13
           42          14
           42          20
           42          25
           42          28
           42          31
           42          44
           42          47
           43           2
           43           3
           43           5
           43           9
           43          14
           43          16
           43          17
           43          20
           43          21
           43          26
           43          28
           43          33
           43          37
           43          49
           43          50
           44           3
           44           8
           44           9
           44          10
           44          14
           44          15
           44          16
           44          19
           44          22
           44          26
           44          27
           44          29
           44          32
           44          34
           44          35
           44          37
           44          40
           44          42
           44          43
           44          48
           44          50
           45           9
           45          11
           45          12
           45          15
           45          20
           45          22
           45          23
           45          26
           45          30
           45          31
           45          35
           45          36
           45          39
           45          40
           45          44
           45          46
           45          47
           46           1
           46           2
           46           3
           46           4
           46           5
           46          12
           46          14
           46          15
           46          16
           46          17
           46          20
           46          22
           46          24
           46          30
           46          31
           46          34
           46          37
           46          38
           46          40
           46          47
           46          48
           47           2
           47           4
           47           6
           47           7
           47           9
           47          12
           47          14
           47          15
           47          18
           47          19
           47          20
           47          22
           47          24
           47          30
           47          31
           47          33
           47          35
           47          36
           47          38
           47          39
           47          40
           47          41
           47          42
           47          44
           47          46
           47          49
           47          50
           48           1
           48           3
           48           4
           48           8
           48          10
           48          11
           48          12
           48          17
           48          18
           48          20
           48          23
           48          24
           48          32
           48          33
           48          34
           48          39
           48          42
           48          44
           48          46
           48          47
           48          50
           49           1
           49           2
           49           3
           49           4
           49          12
           49          18
           49          24
           49          31
           49          34
           49          37
           49          38
           49          40
           49          44
           50           1
           50           3
           50           5
           50           8
           50          10
           50          16
           50          18
           50          21
           50          23
           50          30
           50          38
           50          39
           50          45
           50          47
