           36         953
           37          55
           37          78
           37         137
           37         164
           37         183
           37         191
           37         219
           37         237
           37         367
           37         436
           37         477
           37         621
           37         839
           37         850
           37         879
           37         912
           38         109
           38         198
           38         352
           38         417
           38         439
           38         446
           38         463
           38         486
           38         519
           38         587
           38         652
           38         667
           38         743
           38         755
           38         777
           38         831
           38         917
           38         941
           38         962
           38         973
           39          63
           39          77
           39         221
           39         273
           39         297
           39         424
           39         435
           39         462
           39         643
           39         760
           39         781
           39         797
           39         812
           39         883
           39         884
           40         188
           40         232
           40         337
           40         350
           40         425
           40         719
           40         833
           40         852
           40         918
           40         983
           41          22
           41          83
           41         122
           41         342
           41         361
           41         508
           41         533
           41         707
           41         853
           41         856
           41         988
           41         995
           42          83
           42         106
           42         213
           42         266
           42         299
           42         318
           42         472
           42         665
           42         687
           42         813
           42         887
           43          68
           43         197
           43         232
           43         259
           43         325
           43         346
           43         507
           43         598
           43         693
           43         735
           43         793
           43         850
           43         952
           43         963
           43         984
           44          13
           44          82
           44         135
           44         219
           44         325
           44         335
           44         415
           44         425
           44         563
           44         689
           44         791
           44         817
           44         879
           44         882
           44         970
           44         993
           45         110
           45         215
           45         229
           45         276
           45         317
           45         500
           45         535
           45         602
           45         616
           45         718
           45         758
           45         793
           45         794
           45         805
           45         855
           45         899
           45         910
           45         976
           45         998
           46          60
           46         170
           46         230
           46         272
           46         280
           46         314
           46         415
           46         484
           46         497
           46         514
           46         536
           46         561
           46         733
           46         804
           46         814
           46         898
           46         970
           47          39
           47          74
           47         156
           47         258
           47         285
           47         395
           47         402
           47         509
           47         556
           47         573
           47         607
           47         703
           47         723
           47         728
           47         746
           47         781
           47         830
           47         838
           47         842
           47         952
           48          52
           48         103
           48         131
           48         134
           48         152
           48         325
           48         547
           48         604
           48         630
           48         631
           48         698
           48         877
           48         913
           49         135
           49         368
           49         371
           49         545
           49         553
           49         582
           49         643
           49         648
           49         675
           49         677
           49         719
           49         774
           49         821
           49         830
           49         848
           49         872
           49         899
           49         955
           50         177
           50         225
           50         263
           50         310
           50         355
           50         437
           50         472
           50         556
           50         655
           50         656
           50         727
           50         729
           50         751
           50         757
           50         818
           50         853
           50         889
           50         917
           50         983
           50         990
           51          40
           51          47
           51          87
           51         150
           51         171
           51         319
           51         397
           51         413
           51         586
           51         618
           51         620
           51         669
           51         884
           51         914
           52          14
           52         224
           52         294
           52         359
           52         363
           52         380
           52         553
           52         586
           52         674
           52         708
           52         738
           52         812
           52         863
           52         882
           52         952
           52         953
           53          46
           53         139
           53         169
           53         175
           53         205
           53         234
           53         295
           53         301
           53         512
           53         517
           53         628
           53         721
           53         784
           53         854
           53         864
           53         910
           53         961
           54          22
           54          27
           54         298
           54         322
           54         348
           54         356
           54         374
           54         513
           54         522
           54         571
           54         649
           54         692
           54         710
           54         796
           54         819
           54         847
           54         880
           54         915
           54         930
           55         140
           55         144
           55         168
           55         176
           55         237
           55         471
           55         528
           55         700
           55         716
           55         882
           55         933
           55         970
           56         107
           56         441
           56         524
           56         602
           56         631
           56         661
           56         770
           56         798
           56         938
           56         966
           56         976
           56         999
           57          12
           57          75
           57         255
           57         307
           57         309
           57         327
           57         339
           57         394
           57         487
           57         563
           57         644
           57         668
           57         676
           57         741
           57         830
           57         894
           58          71
           58         145
           58         154
           58         221
           58         281
           58         308
           58         343
           58         507
           58         510
           58         585
           58         631
           58         665
           58         700
           58         727
           58         745
           58         776
           58         820
           58         892
           58         975
           59           3
           59          19
           59          75
           59          94
           59         183
           59         274
           59         298
           59         331
           59         394
           59         399
           59         400
           59         402
           59         481
           59         706
           59         943
           59         965
           60          40
           60          42
           60         100
           60         118
           60         169
           60         234
           60         312
           60         581
           60         595
           60         651
           60         746
           60         749
           60         919
           61          10
           61          72
           61          79
           61         318
           61         326
           61         388
           61         531
           61         551
           61         654
           61         850
           61         953
           62           5
           62          83
           62         342
           62         365
           62         378
           62         475
           62         509
           62         511
           62         596
           62         675
           62         843
           62         953
           63          34
           63          72
           63          83
           63         277
           63         296
           63         307
           63         359
           63         419
           63         505
           63         611
           63         680
           63         851
           63         897
           63         902
           63         994
           64           5
           64         105
           64         205
           64         213
           64         216
           64         286
           64         295
           64         386
           64         418
           64         443
           64         454
           64         569
           64         583
           64         602
           64         638
           64         786
           64         905
           64         925
           64         945
           64         973
           65          18
           65         196
           65         326
           65         344
           65         360
           65         405
           65         511
           65         616
           65         699
           65         790
           65         855
           65         883
           65         930
           66         163
           66         232
           66         284
           66         287
           66         295
           66         394
           66         396
           66         533
           66         548
           66         613
           66         617
           66         618
           66         678
           66         713
           67         267
           67         285
           67         316
           67         382
           67         407
           67         493
           67         581
           67         654
           67         693
           67         861
           67         936
           67         944
           68          82
           68         218
           68         240
           68         356
           68         397
           68         403
           68         451
           68         486
           68         515
           68         603
           68         681
           68         731
           68         760
           68         821
           68         959
           69         143
           69         371
           69         414
           69         455
           69         548
           69         555
           69         563
           69         618
           69         656
           69         752
           70          14
           70          52
           70         107
           70         154
           70         217
           70         316
           70         357
           70         583
           70         585
           70         717
           70         775
           70         926
           70         997
           71           1
           71          30
           71         166
           71         194
           71         207
           71         241
           71         322
           71         384
           71         387
           71         392
           71         431
           71         606
           71         644
           71         710
           71         731
           71         863
           71         908
           71         921
           71         927
           72          97
           72         244
           72         267
           72         322
           72         359
           72         492
           72         573
           72         616
           72         641
           72         777
           73         120
           73         138
           73         228
           73         426
           73         511
           73         583
           73         764
           73         826
           73         844
           73         856
           74          41
           74          54
           74          97
           74         107
           74         157
           74         205
           74         340
           74         431
           74         505
           74         548
           74         558
           74         574
           74         603
           74         725
           74         825
           74         897
           74         975
           74         995
           75          51
           75          88
           75         230
           75         232
           75         324
           75         346
           75         462
           75         528
           75         544
           75         628
           75         765
           75         828
           75         855
           75         916
           76          47
           76         122
           76         246
           76         382
           76         404
           76         448
           76         449
           76         469
           76         479
           76         493
           76         599
           76         654
           76         864
           76         949
           77         110
           77         149
           77         170
           77         262
           77         296
           77         369
           77         371
           77         432
           77         445
           77         566
           77         590
           77         614
           77         690
           77         694
           77         725
           77         864
           77         867
           77         940
           78         106
           78         128
           78         278
           78         323
           78         328
           78         346
           78         444
           78         491
           78         498
           78         506
           78         560
           78         596
           78         714
           78         772
           78         774
           78         780
           78         877
           78         889
           78         934
           78         998
           79          81
           79         279
           79         305
           79         378
           79         391
           79         395
           79         399
           79         400
           79         454
           79         507
           79         538
           79         642
           79         654
           79         780
           79         804
           79         831
           79         938
           79         995
           80         102
           80         133
           80         136
           80         163
           80         263
           80         781
           80         835
           80         985
           81          26
           81         314
           81         384
           81         485
           81         541
           81         573
           81         695
           81         738
           81         778
           81         828
           81         878
           81         983
           82          15
           82          62
           82          72
           82          80
           82         185
           82         221
           82         358
           82         400
           82         430
           82         485
           82         491
           82         654
           82         663
           82         673
           82         717
           83         190
           83         229
           83         281
           83         427
           83         469
           83         579
           83         626
           83         762
           83         880
           83         905
           83         930
           84          69
           84          97
           84         111
           84         264
           84         269
           84         380
           84         416
           84         689
           84         693
           84         699
           84         782
           84         821
           84         986
           85           8
           85          42
           85         204
           85         214
           85         359
           85         425
           85         537
           85         569
           85         604
           85         652
           85         715
           85         839
           86           2
           86          89
           86          98
           86         126
           86         166
           86         443
           86         454
           86         532
           86         613
           87          15
           87          95
           87         257
           87         326
           87         332
           87         587
           87         596
           87         702
           87         744
           88          81
           88          95
           88         198
           88         275
           88         411
           88         498
           88         554
           88         716
           88         722
           88         734
           88         813
           89           6
           89         166
           89         207
           89         227
           89         235
           89         265
           89         281
           89         352
           89         407
           89         471
           89         520
           89         596
           89         617
           89         760
           89         782
           89         800
           89         860
           89         907
           90          26
           90          99
           90         131
           90         196
           90         213
           90         228
           90         303
           90         434
           90         441
           90         549
           90         666
           90         706
           90         901
           90         968
           91         133
           91         147
           91         167
           91         214
           91         314
           91         334
           91         403
           91         428
           91         442
           91         482
           91         529
           91         672
           91         686
           91         713
           91         807
           91         833
           91         902
           92          63
           92          70
           92         119
           92         147
           92         446
           92         499
           92         606
           92         655
           92         925
           92         987
           93          66
           93         114
           93         156
           93         272
           93         386
           93         389
           93         446
           93         454
           93         511
           93         570
           93         620
           93         648
           93         657
           93         846
           93         901
           93         967
           94          31
           94          47
           94          51
           94         223
           94         270
           94         300
           94         327
           94         411
           94         436
           94         525
           94         529
           94         700
           94         736
           94         789
           94         929
           94         976
           95          22
           95          23
           95          68
           95         178
           95         210
           95         277
           95         317
           95         393
           95         412
           95         427
           95         472
           95         474
           95         673
           95         674
           95         701
           95         720
           95         755
           95         769
           95         807
           95         829
           95         926
           95         929
           96          44
           96          57
           96         136
           96         379
           96         413
           96         564
           96         652
           96         678
           96         681
           96         743
           96         789
           96         892
           96         915
           96         941
           96         964
           96         969
           96         990
           97          66
           97          87
           97         133
           97         193
           97         263
           97         372
           97         397
           97         468
           97         486
           97         496
           97         520
           97         640
           97         855
           97         884
           97         914
           97         963
           98          25
           98         206
           98         301
           98         359
           98         406
           98         407
           98         410
           98         412
           98         460
           98         522
           98         559
           98         566
           98         608
           98         660
           98         717
           98         729
           98         735
           98         765
           98         969
           98         974
           98         984
           98         991
           99         184
           99         238
           99         248
           99         255
           99         293
           99         348
           99         467
           99         585
           99         675
           99         843
           99         862
           99         974
          100          81
          100         211
          100         310
          100         353
          100         424
          100         587
          100         634
          100         646
          100         756
          100         946
          101           4
          101          62
          101         128
          101         186
          101         219
          101         220
          101         254
          101         274
          101         282
          101         287
          101         295
          101         357
          101         393
          101         461
          101         474
          101         576
          101         641
          101         692
          101         792
          101         828
          101         890
          102          15
          102          76
          102          98
          102         124
          102         129
          102         271
          102         298
          102         300
          102         403
          102         432
          102         551
          102         645
          102         689
          102         818
          102         948
          103           1
          103         122
          103         264
          103         422
          103         469
          103         572
          103         576
          103         579
          103         645
          103         677
          103         691
          103         729
          103         736
          103         835
          103         879
          103         922
          103         941
          103         965
          103         971
          104         112
          104         139
          104         175
          104         180
          104         217
          104         505
          104         548
          104         577
          104         626
          104         717
          104         732
          104         761
          104         789
          104         832
          104         867
          104         960
          105          22
          105         126
          105         151
          105         188
          105         219
          105         339
          105         346
          105         358
          105         389
          105         447
          105         483
          105         514
          105         534
          105         651
          105         698
          105         733
          105         799
          105         835
          105         870
          105         961
          106          25
          106         179
          106         229
          106         240
          106         302
          106         314
          106         378
          106         486
          106         491
          106         534
          106         547
          106         583
          106         676
          106         727
          106         730
          106         942
          107          22
          107          55
          107         166
          107         257
          107         290
          107         370
          107         383
          107         462
          107         500
          107         560
          107         592
          107         593
          107         609
          107         638
          107         718
          107         823
          107         869
          107         891
          108          79
          108         134
          108         145
          108         159
          108         219
          108         241
          108         302
          108         554
          108         712
          108         852
          108         976
          108         993
          109          78
          109          95
          109         107
          109         153
          109         234
          109         378
          109         423
          109         532
          109         613
          109         696
          109         786
          109         792
          109         836
          109         863
          110          53
          110         145
          110         172
          110         198
          110         300
          110         368
          110         432
          110         485
          110         511
          110         560
          110         594
          110         669
          110         725
          110         743
          110         764
          110         834
          110         941
          111           3
          111         147
          111         176
          111         277
          111         342
          111         350
          111         351
          111         409
          111         605
          111         607
          111         702
          111         744
          111         782
          111         847
          112           5
          112          88
          112         173
          112         325
          112         391
          112         669
          112         678
          112         750
          112         807
          112         822
          112         859
          112         888
          113          16
          113          83
          113         117
          113         184
          113         226
          113         241
          113         244
          113         316
          113         331
          113         478
          113         514
          113         523
          113         567
          113         621
          113         701
          113         743
          113         754
          113         861
          113         968
          114         294
          114         352
          114         472
          115          51
          115         117
          115         150
          115         161
          115         271
          115         332
          115         381
          115         646
          115         712
          115         741
          115         771
          115         799
          115         802
          115         808
          115         847
          115         907
          115         935
          115         984
          116          42
          116          43
          116         133
          116         211
          116         416
          116         433
          116         503
          116         617
          116         620
          116         647
          116         693
          116         801
          116         888
          116         995
          117          30
          117          88
          117         116
          117         245
          117         260
          117         300
          117         333
          117         451
          117         455
          117         457
          117         537
          117         657
          117         727
          117         729
          117         876
          117         951
          118         115
