           49          26
           49          28
           49          30
           49          32
           49          37
           49          39
           49          40
           49          41
           49          46
           49          47
           49          50
           50           1
           50           5
           50           6
           50           8
           50          10
           50          12
           50          14
           50          15
           50          16
           50          17
           50          20
           50          25
           50          26
           50          27
           50          32
           50          37
           50          39
           50          49
