           20          41
           20          49
           21           1
           21           2
           21           3
           21           8
           21           9
           21          10
           21          12
           21          13
           21          14
           21          20
           21          22
           21          23
           21          24
           21          25
           21          32
           21          33
           21          36
           21          44
           21          46
           22           4
           22           5
           22           6
           22           7
           22           9
           22          18
           22          23
           22          26
           22          28
           22          33
           22          34
           22          44
           22          45
           22          46
           22          50
           23           6
           23           9
           23          10
           23          13
           23          16
           23          17
           23          20
           23          21
           23          26
           23          34
           23          35
           23          45
           23          46
           23          49
           24           1
           24           7
           24           8
           24          11
           24          18
           24          21
           24          25
           24          26
           24          29
           24          33
           24          35
           24          39
           24          40
           24          42
           24          43
           24          44
           25           2
           25           3
           25           7
           25          11
           25          16
           25          19
           25          20
           25          24
           25          27
           25          30
           25          33
           25          38
           25          40
           25          45
           26           4
           26           9
           26          15
           26          17
           26          18
           26          20
           26          22
           26          25
           26          27
           26          29
           26          31
           26          32
           26          37
           26          39
           26          40
           26          41
           26          43
           26          46
           26          48
           26          49
           26          50
           27           2
           27           4
           27          11
           27          14
           27          18
           27          21
           27          24
           27          28
           27          35
           27          38
           27          39
           27          42
           27          44
           28           4
           28           5
           28           6
           28           7
           28          13
           28          15
           28          17
           28          25
           28          26
           28          30
           28          31
           28          38
           28          40
           28          41
           28          44
           29           1
           29           9
           29          10
           29          13
           29          15
           29          17
           29          21
           29          24
           29          25
           29          30
           29          31
           29          33
           29          38
           29          39
           29          40
           29          46
           29          48
           30           9
           30          10
           30          18
           30          20
           30          25
           30          28
           30          31
           30          36
           30          37
           30          44
           30          49
           31           1
           31           4
           31           7
           31          15
           31          22
           31          24
           31          25
           31          28
           31          29
           31          34
           31          37
           31          40
           31          44
           31          49
           32           2
           32           6
           32           9
           32          11
           32          12
           32          13
           32          18
           32          23
           32          35
           32          37
           32          40
           32          42
           32          43
           32          45
           32          48
           33           3
           33           4
           33           7
           33          10
           33          15
           33          18
           33          19
           33          20
           33          30
           33          31
           33          32
           33          34
           33          35
           33          37
           33          41
           33          42
           33          49
           33          50
           34           1
           34           6
           34          15
           34          17
           34          18
           34          21
           34          22
           34          23
           34          24
           34          27
           34          28
           34          30
           34          31
           34          37
           34          38
           34          41
           34          48
           35           1
           35           2
           35           4
           35           5
           35           7
           35          12
           35          16
           35          19
           35          20
           35          22
           35          23
           35          36
           35          37
           35          39
           35          42
           35          45
           35          48
           35          50
           36           5
           36           8
           36          15
           36          18
           36          29
           36          30
           36          32
           36          34
           36          37
           36          38
           36          40
           36          43
           36          45
           37           1
           37           2
           37          14
           37          15
           37          17
           37          18
           37          22
           37          23
           37          24
           37          31
           37          40
           37          42
           37          44
           37          45
           38           2
           38           5
           38          13
           38          15
           38          21
           38          22
           38          23
           38          32
           38          35
           38          40
           38          41
           38          44
           38          48
           38          49
           38          50
           39           3
           39           4
           39           7
           39          11
           39          13
           39          14
           39          15
           39          18
           39          19
           39          20
           39          27
           39          29
           39          31
           39          33
           39          36
           39          38
           39          40
           39          41
           39          42
           39          46
           39          47
           40           1
           40           4
           40           9
           40          15
           40          16
           40          24
           40          26
           40          28
           40          31
           40          33
           40          34
           40          37
           40          42
           40          44
           40          49
           41           1
           41           7
           41          14
           41          15
           41          18
           41          20
           41          24
           41          27
           41          29
           41          30
           41          32
           41          33
           41          37
           41          40
           41          46
           41          47
           41          48
           41          50
           42           2
           42           4
           42          14
           42          16
           42          18
           42          32
           42          34
           42          35
           42          36
           42          38
           42          45
           42          48
           42          50
           43           1
           43          10
           43          14
           43          16
           43          17
           43          21
           43          26
           43          27
           43          31
           43          33
           43          37
           43          39
           43          47
           43          48
           43          50
           44           4
           44           5
           44           7
           44          12
           44          16
           44          17
           44          18
           44          25
           44          26
           44          27
           44          32
           44          35
           44          37
           44          39
           44          40
           44          45
           44          47
           44          49
           44          50
           45           1
           45           2
           45           4
           45           8
           45          10
           45          12
           45          13
           45          20
           45          21
           45          32
           45          35
           45          37
           45          38
           45          39
           45          46
           45          47
           45          48
           45          49
           46           4
           46          14
           46          15
           46          16
           46          17
           46          20
           46          23
           46          28
           46          30
           46          43
           46          47
           47           4
           47           5
           47           6
           47           7
           47           8
           47           9
           47          10
           47          12
           47          18
           47          21
           47          25
           47          28
           47          29
           47          32
           47          33
           47          45
           47          50
           48           1
           48           2
           48           5
           48           7
           48          10
           48          13
           48          14
           48          16
           48          21
           48          23
           48          24
           48          28
           48          30
           48          31
           48          40
           48          41
           48          42
           48          43
           48          44
           48          46
           48          49
           49           1
           49           3
           49           4
           49           6
           49          10
           49          14
           49          16
           49          19
           49          20
           49          23
           49          24
           49          25
           49          29
           49          32
           49          33
           49          37
           49          40
           49          41
           49          43
           49          44
           50           1
           50          10
           50          11
           50          14
           50          15
           50          16
           50          19
           50          22
           50          23
           50          27
           50          28
           50          30
           50          31
           50          34
           50          46
           50          47
