  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
   41     2.4997748264312356E-01     1.1774128209495632E-04
   42     2.4997847808092238E-01     1.1233617735236267E-04
   43     2.4997940832609994E-01     1.0729656315780218E-04
   44     2.4998027897983169E-01     1.0259012597283143E-04
   45     2.4998109505235400E-01     9.8188052569391903E-05
   46     2.4998186103642869E-01     9.4064584107957504E-05
   47     2.4998258097032025E-01     9.0196635120081122E-05
   48     2.4998325849200317E-01     8.6563466959093183E-05
   49     2.4998389688593531E-01     8.3146406723397603E-05
   50     2.4998449912362330E-01     7.9928605059875098E-05


  Monic polynomial zeroth and first moments
    n            t(n)                       s(n)
    0     1.4033247589759162E+02    -1.3876510964341546E+02
    1     1.2299253669408561E+00     2.5692775838821003E-01
    2     3.1246815437923209E-01     1.2705961376678990E-02
    3     7.7747051910582649E-02     1.4144315890487237E-03
    4     1.9350273582980113E-02     2.0186665895115399E-04
    5     4.8209529055069427E-03     3.2777751729727126E-05
    6     1.2020448553003099E-03     5.7650551214096042E-06
    7     2.9988372354855736E-04     1.0708821846599907E-06
    8     7.4844752762065291E-05     2.0698780471062793E-07
    9     1.8685291771860160E-05     4.1237764404832468E-08
   10     4.6659142096972833E-06     8.4139330051866278E-09
   11     1.1653319152208968E-06     1.7501369644671066E-09
   12     2.9108677421780959E-07     3.6987306694333511E-10
   13     7.2718244441961213E-08     7.9219713528909463E-11
   14     1.8167846377835684E-08     1.7161436142609657E-11
   15     4.5393724536507597E-09     3.7543304338195948E-12
   16     1.1342666364030419E-09     8.2836338147877082E-13
   17     2.8343746198515299E-10     1.8414923365953385E-13
   18     7.0830240520950969E-11     4.1210486583669938E-14
   19     1.7700959843015369E-11     9.2773278626081611E-15
   20     4.4237370817691177E-12     2.0996740175519474E-15
   21     1.1055905869348178E-12     4.7749593889754589E-16
   22     2.7631874228749359E-13     1.0906433014695083E-16
   23     6.9061504988265371E-14     2.5010549446407281E-17
   24     1.7261173331147271E-14     5.7563178064036250E-18
   25     4.3143187518354013E-15     1.3292871948521285E-18
   26     1.0783530618805909E-15     3.0791581199087868E-19
   27     2.6953542851151618E-16     7.1529250235080488E-20
   28     6.7371508400078507E-17     1.6660353665734414E-20
   29     1.6839984478118097E-17     3.8900339100787797E-21
   30     4.2093171008250909E-18     9.1037241516885314E-22
   31     1.0521695644714439E-18     2.1350905681052057E-22
   32     2.6300475577835847E-19     5.0174860878045948E-23
   33     6.5742304736616359E-20     1.1813410207803716E-23
   34     1.6433475509884307E-20     2.7863454928309369E-24
   35     4.1078713975876370E-21     6.5829533818560114E-25
   36     1.0268498629463480E-21     1.5577294453818011E-25
   37     2.5668444403489335E-22     3.6915720794732257E-26
   38     6.4164447066330474E-23     8.7608121112800513E-27
   39     1.6039524999045894E-23     2.0818975681117148E-27
   40     4.0095029693482383E-24     4.9536693562985728E-28
   41     1.0022854589278016E-24     1.1801037495929103E-28
   42     2.5054979362541068E-25     2.8145806052302001E-29
   43     6.2632289166706611E-26     6.7202293702932649E-30
   44     1.5656837119038808E-26     1.6062368923782945E-30
   45     3.9139132880736648E-27     3.8429952368141854E-31
   46     9.7840732768786260E-28     9.2033478367136891E-32
   47     2.4458478901568577E-28     2.2060724970769834E-32
   48     6.1142102535720232E-29     5.2926723726603060E-33
   49     1.5284541055678769E-29     1.2708546671959359E-33
   50     3.8208983401383136E-30     3.0539907440284759E-34


  Nodes and weights from gjqf()
      n            x(n)                      w(n)
      1   -9.9994753514048262E-01    5.5010462678903611E+00
      2   -9.9682953663604745E-01    5.9168693501165937E-01
      3   -9.8968956320062451E-01    3.4923772925820873E-01
      4   -9.7857350939334642E-01    2.5342474618576799E-01
      5   -9.6352680168328653E-01    2.0123382253212158E-01
      6   -9.4461001609450845E-01    1.6822686276131399E-01
      7   -9.2189917264045307E-01    1.4544441241757147E-01
      8   -8.9548550470446353E-01    1.2879063944699157E-01
      9   -8.6547510957419294E-01    1.1611713791219500E-01
     10   -8.3198852741020068E-01    1.0618485871350222E-01
     11   -7.9516025894965947E-01    9.8227668945862961E-02
     12   -7.5513822605334968E-01    9.1745927965033655E-02
     13   -7.1208317793105225E-01    8.6399838348385952E-02
     14   -6.6616804566842047E-01    8.1950411603034762E-02
     15   -6.1757724774282574E-01    7.8224928982344857E-02
     16   -5.6650594935894893E-01    7.5095794496031279E-02
     17   -5.1315927859843380E-01    7.2467089217874092E-02
     18   -4.5775150254159191E-01    7.0265748032151118E-02
     19   -4.0050516667537006E-01    6.8435615581067519E-02
     20   -3.4165020104692434E-01    6.6933355513408802E-02
     21   -2.8142299675453913E-01    6.5725589154060265E-02
     22   -2.2006545648610998E-01    6.4786873669881673E-02
     23   -1.5782402291926828E-01    6.4098270732613802E-02
     24   -9.4948688885968913E-02    6.3646344442867292E-02
     25   -3.1691993277431676E-02    6.3422483898440254E-02
     26    3.1691993277432322E-02    6.3422483898440227E-02
     27    9.4948688885968816E-02    6.3646344442867250E-02
     28    1.5782402291926842E-01    6.4098270732613774E-02
     29    2.2006545648610987E-01    6.4786873669881700E-02
     30    2.8142299675453991E-01    6.5725589154060279E-02
     31    3.4165020104692467E-01    6.6933355513408788E-02
     32    4.0050516667537062E-01    6.8435615581067449E-02
     33    4.5775150254159208E-01    7.0265748032151132E-02
     34    5.1315927859843358E-01    7.2467089217874120E-02
     35    5.6650594935894860E-01    7.5095794496031307E-02
     36    6.1757724774282452E-01    7.8224928982344705E-02
     37    6.6616804566842003E-01    8.1950411603034637E-02
     38    7.1208317793105202E-01    8.6399838348386021E-02
     39    7.5513822605334957E-01    9.1745927965033586E-02
     40    7.9516025894965947E-01    9.8227668945862961E-02
     41    8.3198852741020080E-01    1.0618485871350228E-01
     42    8.6547510957419338E-01    1.1611713791219494E-01
     43    8.9548550470446320E-01    1.2879063944699176E-01
     44    9.2189917264045307E-01    1.4544441241757147E-01
     45    9.4461001609450790E-01    1.6822686276131416E-01
     46    9.6352680168328653E-01    2.0123382253212158E-01
     47    9.7857350939334675E-01    2.5342474618576821E-01
     48    9.8968956320062440E-01    3.4923772925821278E-01
     49    9.9682953663604801E-01    5.9168693501168335E-01
     50    9.9994753514048262E-01    5.5010462678903611E+00

      n            y(n)                      z(n)
      1   -9.9998372121307089E-01    1.2818488025457273E+02
      2   -9.9726541478369057E-01    4.0573259934020927E+00
      3   -9.9068232110712939E-01    1.9206419652212352E+00
      4   -9.8024270600292163E-01    1.1914254366364161E+00
      5   -9.6596988156579067E-01    8.3178210468120306E-01
      6   -9.4790840839434565E-01    6.2122235702420059E-01
      7   -9.2612109210148974E-01    4.8479425144896360E-01
      8   -9.0068746844662084E-01    3.9022957999740876E-01
      9   -8.7170284607554183E-01    3.2143870646370032E-01
     10   -8.3927756482162852E-01    2.6954327510573683E-01
     11   -8.0353633404918290E-01    2.2926483272100326E-01
     12   -7.6461759087358816E-01    1.9727994986346636E-01
     13   -7.2267284931383469E-01    1.7139860204892396E-01
     14   -6.7786602586805222E-01    1.5012309827470557E-01
     15   -6.3037273430996599E-01    1.3239715743101083E-01
     16   -5.8037954649812518E-01    1.1745617270689329E-01
     17   -5.2808321832356686E-01    1.0473420421461684E-01
     18   -4.7368988136912743E-01    9.3804201765408088E-02
     19   -4.1741420180099253E-01    8.4338437251459356E-02
     20   -3.5947850866332881E-01    7.6081633364212670E-02
     21   -3.0011189421196888E-01    6.8832298091445560E-02
     22   -2.3954928926713873E-01    6.2429497067881722E-02
     23   -1.7803051682600082E-01    5.6743310552396613E-02
     24   -1.1579932737657753E-01    5.1667837253448007E-02
     25   -5.3102419509742309E-02    4.7115990393137658E-02
     26    9.8115504552132096E-03    4.3015575618263996E-02
     27    7.2692966027407518E-02    3.9306299357574077E-02
     28    1.3529225141725235E-01    3.5937461743605972E-02
     29    1.9736087182022949E-01    3.2866159490875457E-02
     30    2.5865232918899239E-01    3.0055873047871554E-02
     31    3.1892314957396461E-01    2.7475346429817762E-02
     32    3.7793385813425368E-01    2.5097692223540514E-02
     33    4.3544993796050807E-01    2.2899671495757716E-02
     34    4.9124276890850960E-01    2.0861110833468633E-02
     35    5.4509054271624091E-01    1.8964427920020233E-02
     36    5.9677915076725452E-01    1.7194243878483825E-02
     37    6.4610304096890570E-01    1.5537065779283135E-02
     38    6.9286604033494548E-01    1.3981026705155976E-02
     39    7.3688213999765351E-01    1.2515673969003929E-02
     40    7.7797623952527006E-01    1.1131798803232116E-02
     41    8.1598484758646250E-01    9.8213033956996744E-03
     42    8.5075673618784309E-01    8.5771039331921338E-03
     43    8.8215354592102480E-01    7.3930719674677797E-03
     44    9.1005033991676754E-01    6.2640221890381455E-03
     45    9.3433610459455330E-01    5.1857653827141574E-03
     46    9.5491419610588468E-01    4.1552680831815816E-03
     47    9.7170273386344963E-01    3.1710161494514434E-03
     48    9.8463495377713250E-01    2.2338418138950315E-03
     49    9.9365961093443222E-01    1.3490874631320016E-03
     50    9.9874258098848301E-01    5.3484237084859435E-04


  Nodes and weights from gjqfd()
      n            x(n)                      w(n)
      1   -9.9994753514048262E-01    5.5010462678903611E+00
      2   -9.9682953663604745E-01    5.9168693501165937E-01
      3   -9.8968956320062451E-01    3.4923772925820873E-01
      4   -9.7857350939334642E-01    2.5342474618576799E-01
      5   -9.6352680168328653E-01    2.0123382253212158E-01
      6   -9.4461001609450845E-01    1.6822686276131399E-01
      7   -9.2189917264045307E-01    1.4544441241757147E-01
      8   -8.9548550470446353E-01    1.2879063944699157E-01
      9   -8.6547510957419294E-01    1.1611713791219500E-01
     10   -8.3198852741020068E-01    1.0618485871350222E-01
     11   -7.9516025894965947E-01    9.8227668945862961E-02
     12   -7.5513822605334968E-01    9.1745927965033655E-02
     13   -7.1208317793105225E-01    8.6399838348385952E-02
     14   -6.6616804566842047E-01    8.1950411603034762E-02
     15   -6.1757724774282574E-01    7.8224928982344857E-02
     16   -5.6650594935894893E-01    7.5095794496031279E-02
     17   -5.1315927859843380E-01    7.2467089217874092E-02
     18   -4.5775150254159191E-01    7.0265748032151118E-02
     19   -4.0050516667537006E-01    6.8435615581067519E-02
     20   -3.4165020104692434E-01    6.6933355513408802E-02
     21   -2.8142299675453913E-01    6.5725589154060265E-02
     22   -2.2006545648610998E-01    6.4786873669881673E-02
     23   -1.5782402291926828E-01    6.4098270732613802E-02
     24   -9.4948688885968913E-02    6.3646344442867292E-02
     25   -3.1691993277431676E-02    6.3422483898440254E-02
     26    3.1691993277432322E-02    6.3422483898440227E-02
     27    9.4948688885968816E-02    6.3646344442867250E-02
     28    1.5782402291926842E-01    6.4098270732613774E-02
     29    2.2006545648610987E-01    6.4786873669881700E-02
     30    2.8142299675453991E-01    6.5725589154060279E-02
     31    3.4165020104692467E-01    6.6933355513408788E-02
     32    4.0050516667537062E-01    6.8435615581067449E-02
     33    4.5775150254159208E-01    7.0265748032151132E-02
     34    5.1315927859843358E-01    7.2467089217874120E-02
     35    5.6650594935894860E-01    7.5095794496031307E-02
     36    6.1757724774282452E-01    7.8224928982344705E-02
     37    6.6616804566842003E-01    8.1950411603034637E-02
     38    7.1208317793105202E-01    8.6399838348386021E-02
     39    7.5513822605334957E-01    9.1745927965033586E-02
     40    7.9516025894965947E-01    9.8227668945862961E-02
     41    8.3198852741020080E-01    1.0618485871350228E-01
     42    8.6547510957419338E-01    1.1611713791219494E-01
     43    8.9548550470446320E-01    1.2879063944699176E-01
     44    9.2189917264045307E-01    1.4544441241757147E-01
     45    9.4461001609450790E-01    1.6822686276131416E-01
     46    9.6352680168328653E-01    2.0123382253212158E-01
     47    9.7857350939334675E-01    2.5342474618576821E-01
     48    9.8968956320062440E-01    3.4923772925821278E-01
     49    9.9682953663604801E-01    5.9168693501168335E-01
     50    9.9994753514048262E-01    5.5010462678903611E+00

      n           deltaw(n)                 deltax(n)
      1   -1.2435942735062716E+02    4.7491124598047531E-03
      2   -3.6894092428593739E+00    1.7072537860779917E-03
      3   -1.6783601711789331E+00    1.6549130119994171E-03
      4   -1.0122065690959900E+00    1.6451330306351470E-03
      5   -6.8876668371119154E-01    1.6379753996769322E-03
      6   -5.0154573739619546E-01    1.6280394415025385E-03
      7   -3.8136563610670959E-01    1.6145720794683782E-03
      8   -2.9872902627796266E-01    1.5977440971142692E-03
      9   -2.3903593898006695E-01    1.5779067287899329E-03
     10   -1.9427929957654808E-01    1.5554132370666266E-03
     11   -1.5972404838498025E-01    1.5305770442875254E-03
     12   -1.3240311354661610E-01    1.5036667264757416E-03
     13   -1.1036973369897173E-01    1.4749107858314113E-03
     14   -9.2297759969269325E-02    1.4445042661376181E-03
     15   -7.7255122970545723E-02    1.4126149134643386E-03
     16   -6.4569112814132842E-02    1.3793883408732156E-03
     17   -5.3742958023979347E-02    1.3449521990990306E-03
     18   -4.4402358642895587E-02    1.3094195020943893E-03
     19   -3.6260180300629212E-02    1.2728912741440158E-03
     20   -2.9092521963781422E-02    1.2354586647520089E-03
     21   -2.2722110103827541E-02    1.1972046494958207E-03
     22   -1.7006529338745763E-02    1.1582054093275951E-03
     23   -1.1829714346610376E-02    1.1185314598059098E-03
     24   -7.0956808699004278E-03    1.0782485854076687E-03
     25   -2.7238164441207146E-03    1.0374186216516822E-03
     26    1.3547314813292346E-03    9.9610011843736710E-04
     27    5.1998927374053653E-03    9.5434891105598732E-04
     28    8.8649690929293729E-03    9.1221862021525677E-04
     29    1.2398560189896256E-02    8.6976109872394897E-04
     30    1.5846258503881498E-02    8.2702683992661656E-04
     31    1.9252231691155669E-02    7.8406536137810617E-04
     32    2.2660805498676186E-02    7.4092557651318693E-04
     33    2.6118169610901635E-02    6.9765616719839288E-04
     34    2.9674355531555292E-02    6.5430597115452951E-04
     35    3.3385687173490629E-02    6.1092440054871897E-04
     36    3.7317995514541902E-02    5.6756191201391779E-04
     37    4.1551045370148774E-02    5.2427055472491354E-04
     38    4.6184896447972704E-02    4.8110463325290556E-04
     39    5.1349413879259294E-02    4.3812153802658994E-04
     40    5.7219064638968808E-02    3.9538282246376219E-04
     41    6.4036940651242852E-02    3.5295564990214958E-04
     42    7.2155690538801165E-02    3.1091481043706606E-04
     43    8.2111351424016862E-02    2.6934564896071518E-04
     44    9.4766156800996829E-02    2.2834852061094611E-04
     45    1.1161040400141989E-01    1.8804596638822538E-04
     46    1.3548042860160386E-01    1.4859513009981705E-04
     47    1.7257571348785702E-01    1.1021139741352999E-04
     48    2.3980190689312758E-01    7.3219849650441778E-05
     49    4.0842294736899598E-01    3.8190837774915283E-05
     50    3.8058854661864991E+00    5.8787098503350211E-06


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta \ln ((1+x)/2) (1-x)^p dx


      p       Exact Integral                gjqfd log      RelErr          Ulps          gjqfd nolog      RelErr          Ulps
      0  -1.4033247589759472E+02  -1.4033247589758963E+02    3.63E-14    163.27  -6.9675488821460902E+01    5.03E-01 *********
      1  -2.7909758554101313E+02  -2.7909758554100461E+02    3.06E-14    137.59  -1.3778319595483163E+02    5.06E-01 *********
      2  -5.5630786977423600E+02  -5.5630786977421906E+02    3.04E-14    137.13  -2.7367825963306734E+02    5.08E-01 *********
      3  -1.1098214767397444E+03  -1.1098214767397105E+03    3.05E-14    137.48  -5.4456059431774850E+02    5.09E-01 *********
      4  -2.2151404379287274E+03  -2.2151404379286596E+03    3.06E-14    137.76  -1.0846153484011404E+03    5.10E-01 *********
      5  -4.4226795661847709E+03  -4.4226795661846354E+03    3.06E-14    137.99  -2.1616227369534863E+03    5.11E-01 *********
      6  -8.8321397465893933E+03  -8.8321397465891205E+03    3.09E-14    139.13  -4.3100127861560259E+03    5.12E-01 *********
      7  -1.7640810760604600E+04  -1.7640810760604061E+04    3.05E-14    137.46  -8.5965302325576558E+03    5.13E-01 *********
      8  -3.5239319029903229E+04  -3.5239319029902144E+04    3.08E-14    138.55  -1.7150704752968733E+04    5.13E-01 *********
      9  -7.0401492174031649E+04  -7.0401492174029481E+04    3.08E-14    138.70  -3.4224157165515229E+04    5.14E-01 *********
     10  -1.4066098629161823E+05  -1.4066098629161390E+05    3.08E-14    138.84  -6.8306103339346257E+04    5.14E-01 *********
     11  -2.8105862815296650E+05  -2.8105862815295783E+05    3.09E-14    138.97  -1.3634843632603230E+05    5.15E-01 *********
     12  -5.6162580416241870E+05  -5.6162580416240124E+05    3.11E-14    140.03  -2.7220456855989830E+05    5.15E-01 *********
     13  -1.1223296122318010E+06  -1.1223296122317661E+06    3.11E-14    140.14  -5.4348543692161946E+05    5.16E-01 *********
     14  -2.2429216786124893E+06  -2.2429216786124194E+06    3.11E-14    140.25  -1.0852299193659809E+06    5.16E-01 *********
     15  -4.4825560592640098E+06  -4.4825560592638711E+06    3.10E-14    139.42  -2.1671657226865976E+06    5.17E-01 *********
     16  -8.9588715513538960E+06  -8.9588715513536166E+06    3.12E-14    140.45  -4.3280772403653078E+06    5.17E-01 *********
     17  -1.7905860376891579E+07  -1.7905860376891021E+07    3.12E-14    140.55  -8.6442444759154227E+06    5.17E-01 *********
     18  -3.5789034148573287E+07  -3.5789034148572177E+07    3.10E-14    139.70  -1.7265747781957060E+07    5.18E-01 *********
     19  -7.1534651076566488E+07  -7.1534651076564282E+07    3.08E-14    138.84  -3.4487969200668223E+07    5.18E-01 *********
     20  -1.4298603192460749E+08  -1.4298603192460307E+08    3.08E-14    138.92  -6.8892449860791117E+07    5.18E-01 *********
     21  -2.8581204768942732E+08  -2.8581204768941849E+08    3.09E-14    139.00  -1.3762444688435414E+08    5.18E-01 *********
     22  -5.7131605504124308E+08  -5.7131605504122555E+08    3.07E-14    138.14  -2.7493997996936578E+08    5.19E-01 *********
     23  -1.1420381539610391E+09  -1.1420381539610040E+09    3.07E-14    138.21  -5.4928425668002367E+08    5.19E-01 *********
     24  -2.2829293542235346E+09  -2.2829293542234645E+09    3.07E-14    138.28  -1.0974180649591899E+09    5.19E-01 *********
     25  -4.5636408649272728E+09  -4.5636408649271326E+09    3.07E-14    138.35  -2.1926112961379786E+09    5.20E-01 *********
     26  -9.1229877097477551E+09  -9.1229877097474766E+09    3.05E-14    137.47  -4.3809145899352207E+09    5.20E-01 *********
     27  -1.8237651936197201E+10  -1.8237651936196648E+10    3.03E-14    136.59  -8.7534777286771908E+09    5.20E-01 *********
     28  -3.6459152179644905E+10  -3.6459152179643806E+10    3.01E-14    135.71  -1.7490747821957764E+10    5.20E-01 *********
     29  -7.2886930306929764E+10  -7.2886930306927521E+10    3.08E-14    138.59  -3.4950009692540413E+10    5.20E-01 *********
     30  -1.4571286005709564E+11  -1.4571286005709122E+11    3.04E-14    136.77  -6.9838795002832733E+10    5.21E-01 *********
     31  -2.9130701173805585E+11  -2.9130701173804700E+11    3.04E-14    136.82  -1.3955843392362799E+11    5.21E-01 *********
     32  -5.8238282256575916E+11  -5.8238282256574146E+11    3.04E-14    136.88  -2.7888477141518164E+11    5.21E-01 *********
     33  -1.1643149978989563E+12  -1.1643149978989209E+12    3.04E-14    136.93  -5.5731710433442126E+11    5.21E-01 *********
     34  -2.3277509668977417E+12  -2.3277509668976719E+12    3.00E-14    135.09  -1.1137515968018372E+12    5.22E-01 *********
     35  -4.6537861172809014E+12  -4.6537861172807627E+12    2.98E-14    134.20  -2.2257802102748657E+12    5.22E-01 *********
     36  -9.3042208578925117E+12  -9.3042208578922324E+12    3.00E-14    135.19  -4.4481947084900596E+12    5.22E-01 *********
     37  -1.8601891657748258E+13  -1.8601891657747699E+13    3.00E-14    135.24  -8.8898106846371172E+12    5.22E-01 *********
     38  -3.7190974099319172E+13  -3.7190974099318055E+13    3.00E-14    135.28  -1.7766754797430207E+13    5.22E-01 *********
     39  -7.4356884651867359E+13  -7.4356884651865125E+13    3.00E-14    135.33  -3.5508331322641164E+13    5.22E-01 *********
     40  -1.4866470189784944E+14  -1.4866470189784497E+14    3.01E-14    135.37  -7.0967365760257578E+13    5.23E-01 *********
     41  -2.9723329499345169E+14  -2.9723329499344281E+14    2.99E-14    134.47  -1.4183816370347722E+14    5.23E-01 *********
     42  -5.9427825005126462E+14  -5.9427825005124688E+14    2.99E-14    134.51  -2.8348706932865800E+14    5.23E-01 *********
     43  -1.1881872494596072E+15  -1.1881872494595720E+15    2.97E-14    133.61  -5.6660305150282175E+14    5.23E-01 *********
     44  -2.3756502451799985E+15  -2.3756502451799280E+15    2.97E-14    133.65  -1.1324781757905592E+15    5.23E-01 *********
     45  -4.7498793318449580E+15  -4.7498793318448170E+15    2.97E-14    133.69  -2.2635278452084775E+15    5.23E-01 *********
     46  -9.4969688912882380E+15  -9.4969688912879560E+15    2.97E-14    133.73  -4.5242512204874980E+15    5.24E-01 *********
     47  -1.8988459276035036E+16  -1.8988459276034472E+16    2.97E-14    133.77  -9.0429945357511740E+15    5.24E-01 *********
     48  -3.7966155984515168E+16  -3.7966155984514040E+16    2.97E-14    133.80  -1.8075167699325656E+16    5.24E-01 *********
     49  -7.5911161332374496E+16  -7.5911161332372256E+16    2.95E-14    132.89  -3.6129067138231112E+16    5.24E-01 *********
     50  -1.5178074321056614E+17  -1.5178074321056166E+17    2.95E-14    132.93  -7.2216319545695552E+16    5.24E-01 *********
     51  -3.0347971977216378E+17  -3.0347971977215482E+17    2.95E-14    132.97  -1.4435040183111776E+17    5.24E-01 *********
     52  -6.0679859352822938E+17  -6.0679859352821146E+17    2.95E-14    133.00  -2.8853901630719936E+17    5.24E-01 *********
     53  -1.2132806853681541E+18  -1.2132806853681183E+18    2.95E-14    133.04  -5.7675964801545242E+17    5.25E-01 *********
     54  -2.4259383986804372E+18  -2.4259383986803661E+18    2.93E-14    132.12  -1.1528925576880040E+18    5.25E-01 *********
     55  -4.8506502526791885E+18  -4.8506502526790472E+18    2.91E-14    131.20  -2.3045510371883320E+18    5.25E-01 *********
     56  -9.6988849546796421E+18  -9.6988849546793595E+18    2.91E-14    131.23  -4.6066714548212219E+18    5.25E-01 *********
     57  -1.9393011488722297E+19  -1.9393011488721723E+19    2.96E-14    133.17  -9.2085543475208346E+18    5.25E-01 *********
     58  -3.8776646935579935E+19  -3.8776646935578788E+19    2.96E-14    133.20  -1.8407672362741905E+19    5.25E-01 *********
     59  -7.7534814695052624E+19  -7.7534814695050330E+19    2.96E-14    133.23  -3.6796744953567621E+19    5.25E-01 *********
     60  -1.5503320028186460E+20  -1.5503320028186008E+20    2.92E-14    131.36  -7.3556819577385320E+19    5.26E-01 *********
     61  -3.0999456921422909E+20  -3.0999456921421991E+20    2.96E-14    133.29  -1.4704132530244089E+20    5.26E-01 *********
     62  -6.1984746907879644E+20  -6.1984746907877822E+20    2.94E-14    132.37  -2.9394001612988331E+20    5.26E-01 *********
     63  -1.2394154707588214E+21  -1.2394154707587849E+21    2.94E-14    132.40  -5.8759863437085409E+20    5.26E-01 *********
     64  -2.4782795286314678E+21  -2.4782795286313949E+21    2.94E-14    132.43  -1.1746419943960914E+21    5.26E-01 *********
     65  -4.9554708529688630E+21  -4.9554708529687183E+21    2.92E-14    131.51  -2.3481880606204593E+21    5.26E-01 *********
     66  -9.9087937315017851E+21  -9.9087937315014915E+21    2.96E-14    133.44  -4.6942126971312323E+21    5.26E-01 *********
     67  -1.9813346832537237E+22  -1.9813346832536654E+22    2.94E-14    132.52  -9.3841538606099753E+21    5.26E-01 *********
     68  -3.9618320069027131E+22  -3.9618320069025964E+22    2.94E-14    132.55  -1.8759872311119325E+22    5.26E-01 *********
     69  -7.9220102573572139E+22  -7.9220102573569807E+22    2.94E-14    132.57  -3.7503083414280827E+22    5.27E-01 *********
     70  -1.5840753832629481E+23  -1.5840753832629014E+23    2.94E-14    132.60  -7.4973252690008034E+22    5.27E-01 *********
     71  -3.1675053859847400E+23  -3.1675053859846468E+23    2.94E-14    132.63  -1.4988147262895766E+23    5.27E-01 *********
     72  -6.3337355184655179E+23  -6.3337355184653313E+23    2.95E-14    132.66  -2.9963443039050685E+23    5.27E-01 *********
     73  -1.2664950767828129E+24  -1.2664950767827754E+24    2.97E-14    133.64  -5.9901485459032839E+23    5.27E-01 *********
     74  -2.5324919977758663E+24  -2.5324919977757917E+24    2.95E-14    132.71  -1.1975275943371369E+24    5.27E-01 *********
     75  -5.0639991921368238E+24  -5.0639991921366745E+24    2.95E-14    132.73  -2.3940624661654338E+24    5.27E-01 *********
     76  -1.0126051239266797E+25  -1.0126051239266500E+25    2.93E-14    131.80  -4.7861619471624062E+24    5.27E-01 *********
     77  -2.0248252043630322E+25  -2.0248252043629729E+25    2.93E-14    131.83  -9.5684417751489579E+24    5.27E-01 *********
     78  -4.0488888867618191E+25  -4.0488888867617014E+25    2.91E-14    130.90  -1.9129204954207831E+25    5.28E-01 *********
     79  -8.0962714622792258E+25  -8.0962714622789904E+25    2.91E-14    130.92  -3.8243220027263872E+25    5.28E-01 *********
     80  -1.6189563000673637E+26  -1.6189563000673170E+26    2.89E-14    129.99  -7.6456387246624485E+25    5.28E-01 *********
     81  -3.2373230070504759E+26  -3.2373230070503825E+26    2.89E-14    130.01  -1.5285330798340408E+26    5.28E-01 *********
     82  -6.4734793254178922E+26  -6.4734793254177039E+26    2.91E-14    130.99  -3.0558893256898350E+26    5.28E-01 *********
     83  -1.2944649716023331E+27  -1.2944649716022955E+27    2.91E-14    131.02  -6.1094494234420651E+26    5.28E-01 *********
     84  -2.5884729379706850E+27  -2.5884729379706102E+27    2.89E-14    130.08  -1.2214288203222047E+27    5.28E-01 *********
