  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
   34     2.4996804682576310E-01     1.6955299269118466E-04
   35     2.4996972763546266E-01     1.6025214315389062E-04
   36     2.4997127794114493E-01     1.5169978823224099E-04
   37     2.4997271098519991E-01     1.4381748360893813E-04
   38     2.4997403836630208E-01     1.3653681882550310E-04
   39     2.4997527027884509E-01     1.2979791342670769E-04
   40     2.4997641571259474E-01     1.2354816992096992E-04
   41     2.4997748261993510E-01     1.1774123460889970E-04
   42     2.4997847805660806E-01     1.1233612757396434E-04
   43     2.4997940830063214E-01     1.0729651104468428E-04
   44     2.4998027895318428E-01     1.0259007148518677E-04
   45     2.4998109502450860E-01     9.8187995662282141E-05
   46     2.4998186100736786E-01     9.4064524741944259E-05
   47     2.4998258094002426E-01     9.0196573265995290E-05
   48     2.4998325846044114E-01     8.6563402546703617E-05
   49     2.4998389685309519E-01     8.3146339760578389E-05
   50     2.4998449908949488E-01     7.9928535473824296E-05


  Monic polynomial zeroth and first moments
    n            t(n)                       s(n)
    0     1.4033247589759898E+02    -1.3876510964342202E+02
    1     1.2299253669424268E+00     2.5692775838975096E-01
    2     3.1246815438017772E-01     1.2705961376994979E-02
    3     7.7747051910946982E-02     1.4144315891166410E-03
    4     1.9350273583097960E-02     2.0186665896430530E-04
    5     4.8209529055410882E-03     3.2777751731745565E-05
    6     1.2020448553093444E-03     5.7650551215143983E-06
    7     2.9988372355072885E-04     1.0708821845663702E-06
    8     7.4844752762523339E-05     2.0698780465235672E-07
    9     1.8685291771935346E-05     4.1237764380428178E-08
   10     4.6659142097011246E-06     8.4139329963357423E-09
   11     1.1653319152166902E-06     1.7501369614959665E-09
   12     2.9108677421507426E-07     3.6987306599344225E-10
   13     7.2718244440750062E-08     7.9219713235370361E-11
   14     1.8167846377372291E-08     1.7161436054152617E-11
   15     4.5393724534870442E-09     3.7543304076873566E-12
   16     1.1342666363480871E-09     8.2836337387134583E-13
   17     2.8343746196736054E-10     1.8414923147509848E-13
   18     7.0830240515345192E-11     4.1210485963027600E-14
   19     1.7700959841286574E-11     9.2773276879094737E-15
   20     4.4237370812451335E-12     2.0996739687569750E-15
   21     1.1055905867782686E-12     4.7749592535781499E-16
   22     2.7631874224128689E-13     1.0906432641008517E-16
   23     6.9061504974767935E-14     2.5010548421033254E-17
   24     1.7261173327240106E-14     5.7563175262578183E-18
   25     4.3143187507133264E-15     1.3292871186394876E-18
   26     1.0783530615606024E-15     3.0791579132489233E-19
   27     2.6953542842083474E-16     7.1529244651695564E-20
   28     6.7371508374525823E-17     1.6660352161795751E-20
   29     1.6839984470954886E-17     3.8900335064254338E-21
   30     4.2093170988265665E-18     9.1037230711532398E-22
   31     1.0521695639162680E-18     2.1350902796644557E-22
   32     2.6300475562474933E-19     5.0174853193585470E-23
   33     6.5742304694272056E-20     1.1813408165692048E-23
   34     1.6433475498251383E-20     2.7863449510457787E-24
   35     4.1078713944019472E-21     6.5829519475347316E-25
   36     1.0268498620765277E-21     1.5577290662331512E-25
   37     2.5668444379804826E-22     3.6915710788595205E-26
   38     6.4164447002006224E-23     8.7608094753515190E-27
   39     1.6039524981619137E-23     2.0818968749697159E-27
   40     4.0095029646377738E-24     4.9536675357370033E-28
   41     1.0022854576573174E-24     1.1801032721511861E-28
   42     2.5054979328344707E-25     2.8145793541919701E-29
   43     6.2632289074841796E-26     6.7202260964726212E-30
   44     1.5656837094405429E-26     1.6062360367469768E-30
   45     3.9139132814798145E-27     3.8429930030448850E-31
   46     9.7840732592577799E-28     9.2033420117244861E-32
   47     2.4458478854555350E-28     2.2060709799796982E-32
   48     6.1142102410475449E-29     5.2926684235097635E-33
   49     1.5284541022361677E-29     1.2708536409297822E-33
   50     3.8208983312879199E-30     3.0539880781422255E-34


  Nodes and weights from gjqf()
      n            x(n)                      w(n)
      1   -9.9994753514048262E-01    5.5010462678903611E+00
      2   -9.9682953663604823E-01    5.9168693501167879E-01
      3   -9.8968956320062429E-01    3.4923772925820828E-01
      4   -9.7857350939334631E-01    2.5342474618576716E-01
      5   -9.6352680168328642E-01    2.0123382253212185E-01
      6   -9.4461001609450779E-01    1.6822686276131410E-01
      7   -9.2189917264045329E-01    1.4544441241757133E-01
      8   -8.9548550470446309E-01    1.2879063944699159E-01
      9   -8.6547510957419338E-01    1.1611713791219494E-01
     10   -8.3198852741020057E-01    1.0618485871350226E-01
     11   -7.9516025894965936E-01    9.8227668945862906E-02
     12   -7.5513822605334968E-01    9.1745927965033655E-02
     13   -7.1208317793105158E-01    8.6399838348386049E-02
     14   -6.6616804566841992E-01    8.1950411603034637E-02
     15   -6.1757724774282485E-01    7.8224928982344760E-02
     16   -5.6650594935894849E-01    7.5095794496031251E-02
     17   -5.1315927859843369E-01    7.2467089217874064E-02
     18   -4.5775150254159225E-01    7.0265748032151090E-02
     19   -4.0050516667537045E-01    6.8435615581067505E-02
     20   -3.4165020104692451E-01    6.6933355513408815E-02
     21   -2.8142299675453969E-01    6.5725589154060252E-02
     22   -2.2006545648610970E-01    6.4786873669881673E-02
     23   -1.5782402291926817E-01    6.4098270732613830E-02
     24   -9.4948688885969065E-02    6.3646344442867236E-02
     25   -3.1691993277432023E-02    6.3422483898440213E-02
     26    3.1691993277432023E-02    6.3422483898440213E-02
     27    9.4948688885969065E-02    6.3646344442867236E-02
     28    1.5782402291926817E-01    6.4098270732613830E-02
     29    2.2006545648610970E-01    6.4786873669881673E-02
     30    2.8142299675453969E-01    6.5725589154060252E-02
     31    3.4165020104692451E-01    6.6933355513408815E-02
     32    4.0050516667537045E-01    6.8435615581067505E-02
     33    4.5775150254159225E-01    7.0265748032151090E-02
     34    5.1315927859843369E-01    7.2467089217874064E-02
     35    5.6650594935894849E-01    7.5095794496031251E-02
     36    6.1757724774282485E-01    7.8224928982344760E-02
     37    6.6616804566841992E-01    8.1950411603034637E-02
     38    7.1208317793105158E-01    8.6399838348386049E-02
     39    7.5513822605334968E-01    9.1745927965033655E-02
     40    7.9516025894965936E-01    9.8227668945862906E-02
     41    8.3198852741020057E-01    1.0618485871350226E-01
     42    8.6547510957419338E-01    1.1611713791219494E-01
     43    8.9548550470446309E-01    1.2879063944699159E-01
     44    9.2189917264045329E-01    1.4544441241757133E-01
     45    9.4461001609450779E-01    1.6822686276131410E-01
     46    9.6352680168328642E-01    2.0123382253212185E-01
     47    9.7857350939334631E-01    2.5342474618576716E-01
     48    9.8968956320062429E-01    3.4923772925820828E-01
     49    9.9682953663604823E-01    5.9168693501167879E-01
     50    9.9994753514048262E-01    5.5010462678903611E+00

      n            y(n)                      z(n)
      1   -9.9998372121307144E-01    1.2818488025449892E+02
      2   -9.9726541478375197E-01    4.0573259934080497E+00
      3   -9.9068232110734156E-01    1.9206419652260196E+00
      4   -9.8024270600337449E-01    1.1914254366401940E+00
      5   -9.6596988156657304E-01    8.3178210468429659E-01
      6   -9.4790840839554591E-01    6.2122235702680795E-01
      7   -9.2612109210319404E-01    4.8479425145121186E-01
      8   -9.0068746844891201E-01    3.9022957999938712E-01
      9   -8.7170284607850501E-01    3.2143870646543965E-01
     10   -8.3927756482534266E-01    2.6954327510729281E-01
     11   -8.0353633405372549E-01    2.2926483272240003E-01
     12   -7.6461759087903214E-01    1.9727994986473371E-01
     13   -7.2267284932025111E-01    1.7139860205007745E-01
     14   -6.7786602587550771E-01    1.5012309827575798E-01
     15   -6.3037273431852336E-01    1.3239715743197603E-01
     16   -5.8037954650784351E-01    1.1745617270778073E-01
     17   -5.2808321833449845E-01    1.0473420421543780E-01
     18   -4.7368988138132134E-01    9.3804201766168965E-02
     19   -4.1741420181449301E-01    8.4338437252163861E-02
     20   -3.5947850867817371E-01    7.6081633364870060E-02
     21   -3.0011189422819246E-01    6.8832298092057306E-02
     22   -2.3954928928476829E-01    6.2429497068453278E-02
     23   -1.7803051684505891E-01    5.6743310552931352E-02
     24   -1.1579932739708103E-01    5.1667837253948669E-02
     25   -5.3102419531702298E-02    4.7115990393608947E-02
     26    9.8115504317933620E-03    4.3015575618705400E-02
     27    7.2692966002526158E-02    3.9306299357990987E-02
     28    1.3529225139091786E-01    3.5937461743998936E-02
     29    1.9736087179245373E-01    3.2866159491246737E-02
     30    2.5865232915979347E-01    3.0055873048223384E-02
     31    3.1892314954336637E-01    2.7475346430151513E-02
     32    3.7793385810228586E-01    2.5097692223857312E-02
     33    4.3544993792720488E-01    2.2899671496059579E-02
     34    4.9124276887391244E-01    2.0861110833758231E-02
     35    5.4509054268039636E-01    1.8964427920297174E-02
     36    5.9677915073021237E-01    1.7194243878750206E-02
     37    6.4610304093072257E-01    1.5537065779540832E-02
     38    6.9286604029568233E-01    1.3981026705406779E-02
     39    7.3688213995737717E-01    1.2515673969249803E-02
     40    7.7797623948405092E-01    1.1131798803474697E-02
     41    8.1598484754437506E-01    9.8213033959429138E-03
     42    8.5075673614497160E-01    8.5771039334377099E-03
     43    8.8215354587745531E-01    7.3930719677214587E-03
     44    9.1005033987259643E-01    6.2640221893053138E-03
     45    9.3433610454988936E-01    5.1857653830063889E-03
     46    9.5491419606087469E-01    4.1552680835196748E-03
     47    9.7170273381828509E-01    3.1710161498710687E-03
     48    9.8463495373222643E-01    2.2338418145072658E-03
     49    9.9365961089102972E-01    1.3490874644063898E-03
     50    9.9874258095690049E-01    5.3484237877640521E-04


  Nodes and weights from gjqfd()
      n            x(n)                      w(n)
      1   -9.9994753514048262E-01    5.5010462678903611E+00
      2   -9.9682953663604823E-01    5.9168693501167879E-01
      3   -9.8968956320062429E-01    3.4923772925820828E-01
      4   -9.7857350939334631E-01    2.5342474618576716E-01
      5   -9.6352680168328642E-01    2.0123382253212185E-01
      6   -9.4461001609450779E-01    1.6822686276131410E-01
      7   -9.2189917264045329E-01    1.4544441241757133E-01
      8   -8.9548550470446309E-01    1.2879063944699159E-01
      9   -8.6547510957419338E-01    1.1611713791219494E-01
     10   -8.3198852741020057E-01    1.0618485871350226E-01
     11   -7.9516025894965936E-01    9.8227668945862906E-02
     12   -7.5513822605334968E-01    9.1745927965033655E-02
     13   -7.1208317793105158E-01    8.6399838348386049E-02
     14   -6.6616804566841992E-01    8.1950411603034637E-02
     15   -6.1757724774282485E-01    7.8224928982344760E-02
     16   -5.6650594935894849E-01    7.5095794496031251E-02
     17   -5.1315927859843369E-01    7.2467089217874064E-02
     18   -4.5775150254159225E-01    7.0265748032151090E-02
     19   -4.0050516667537045E-01    6.8435615581067505E-02
     20   -3.4165020104692451E-01    6.6933355513408815E-02
     21   -2.8142299675453969E-01    6.5725589154060252E-02
     22   -2.2006545648610970E-01    6.4786873669881673E-02
     23   -1.5782402291926817E-01    6.4098270732613830E-02
     24   -9.4948688885969065E-02    6.3646344442867236E-02
     25   -3.1691993277432023E-02    6.3422483898440213E-02
     26    3.1691993277432023E-02    6.3422483898440213E-02
     27    9.4948688885969065E-02    6.3646344442867236E-02
     28    1.5782402291926817E-01    6.4098270732613830E-02
     29    2.2006545648610970E-01    6.4786873669881673E-02
     30    2.8142299675453969E-01    6.5725589154060252E-02
     31    3.4165020104692451E-01    6.6933355513408815E-02
     32    4.0050516667537045E-01    6.8435615581067505E-02
     33    4.5775150254159225E-01    7.0265748032151090E-02
     34    5.1315927859843369E-01    7.2467089217874064E-02
     35    5.6650594935894849E-01    7.5095794496031251E-02
     36    6.1757724774282485E-01    7.8224928982344760E-02
     37    6.6616804566841992E-01    8.1950411603034637E-02
     38    7.1208317793105158E-01    8.6399838348386049E-02
     39    7.5513822605334968E-01    9.1745927965033655E-02
     40    7.9516025894965936E-01    9.8227668945862906E-02
     41    8.3198852741020057E-01    1.0618485871350226E-01
     42    8.6547510957419338E-01    1.1611713791219494E-01
     43    8.9548550470446309E-01    1.2879063944699159E-01
     44    9.2189917264045329E-01    1.4544441241757133E-01
     45    9.4461001609450779E-01    1.6822686276131410E-01
     46    9.6352680168328642E-01    2.0123382253212185E-01
     47    9.7857350939334631E-01    2.5342474618576716E-01
     48    9.8968956320062429E-01    3.4923772925820828E-01
     49    9.9682953663604823E-01    5.9168693501167879E-01
     50    9.9994753514048262E-01    5.5010462678903611E+00

      n           deltaw(n)                 deltax(n)
      1   -1.2435942735062716E+02    4.7491124598047531E-03
      2   -3.6894092428598784E+00    1.7072537860776829E-03
      3   -1.6783601711789367E+00    1.6549130119994353E-03
      4   -1.0122065690959898E+00    1.6451330306351388E-03
      5   -6.8876668371119198E-01    1.6379753996769400E-03
      6   -5.0154573739619013E-01    1.6280394415025565E-03
      7   -3.8136563610671370E-01    1.6145720794683697E-03
      8   -2.9872902627796327E-01    1.5977440971142749E-03
      9   -2.3903593898006772E-01    1.5779067287899271E-03
     10   -1.9427929957654838E-01    1.5554132370666281E-03
     11   -1.5972404838497972E-01    1.5305770442875248E-03
     12   -1.3240311354661610E-01    1.5036667264757416E-03
     13   -1.1036973369897200E-01    1.4749107858314163E-03
     14   -9.2297759969268714E-02    1.4445042661376142E-03
     15   -7.7255122970545237E-02    1.4126149134643365E-03
     16   -6.4569112814132482E-02    1.3793883408732147E-03
     17   -5.3742958023979132E-02    1.3449521990990298E-03
     18   -4.4402358642895913E-02    1.3094195020943885E-03
     19   -3.6260180300629163E-02    1.2728912741440150E-03
     20   -2.9092521963781370E-02    1.2354586647520093E-03
     21   -2.2722110103827534E-02    1.1972046494958203E-03
     22   -1.7006529338745729E-02    1.1582054093275951E-03
     23   -1.1829714346610315E-02    1.1185314598059111E-03
     24   -7.0956808699005136E-03    1.0782485854076670E-03
     25   -2.7238164441208430E-03    1.0374186216516815E-03
     26    1.3547314813291611E-03    9.9610011843736688E-04
     27    5.1998927374054156E-03    9.5434891105598656E-04
     28    8.8649690929295151E-03    9.1221862021525807E-04
     29    1.2398560189896208E-02    8.6976109872394822E-04
     30    1.5846258503881445E-02    8.2702683992661613E-04
     31    1.9252231691155489E-02    7.8406536137810726E-04
     32    2.2660805498676148E-02    7.4092557651318867E-04
     33    2.6118169610901500E-02    6.9765616719839147E-04
     34    2.9674355531555369E-02    6.5430597115452831E-04
     35    3.3385687173490726E-02    6.1092440054871789E-04
     36    3.7317995514542242E-02    5.6756191201391812E-04
     37    4.1551045370148261E-02    5.2427055472491354E-04
     38    4.6184896447972842E-02    4.8110463325290654E-04
     39    5.1349413879259571E-02    4.3812153802659016E-04
     40    5.7219064638968892E-02    3.9538282246376208E-04
     41    6.4036940651243227E-02    3.5295564990214941E-04
     42    7.2155690538801165E-02    3.1091481043706606E-04
     43    8.2111351424017265E-02    2.6934564896071475E-04
     44    9.4766156800996690E-02    2.2834852061094497E-04
     45    1.1161040400142083E-01    1.8804596638822573E-04
     46    1.3548042860159859E-01    1.4859513009981789E-04
     47    1.7257571348785777E-01    1.1021139741353557E-04
     48    2.3980190689314079E-01    7.3219849650437861E-05
     49    4.0842294736896512E-01    3.8190837774911875E-05
     50    3.8058854661864991E+00    5.8787098503350211E-06


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta \ln ((1+x)/2) (1-x)^p dx


      p       Exact Integral                gjqfd log      RelErr          Ulps          gjqfd nolog      RelErr          Ulps
      0  -1.4033247589759472E+02  -1.4033247589759017E+02    3.24E-14    145.94  -6.9675488821461158E+01    5.03E-01 *********
      1  -2.7909758554101313E+02  -2.7909758554100563E+02    2.69E-14    121.08  -1.3778319595483211E+02    5.06E-01 *********
      2  -5.5630786977423600E+02  -5.5630786977422110E+02    2.68E-14    120.57  -2.7367825963306836E+02    5.08E-01 *********
      3  -1.1098214767397444E+03  -1.1098214767397149E+03    2.66E-14    119.95  -5.4456059431775054E+02    5.09E-01 *********
      4  -2.2151404379287274E+03  -2.2151404379286678E+03    2.69E-14    121.12  -1.0846153484011445E+03    5.10E-01 *********
      5  -4.4226795661847709E+03  -4.4226795661846518E+03    2.69E-14    121.32  -2.1616227369534945E+03    5.11E-01 *********
      6  -8.8321397465893933E+03  -8.8321397465891550E+03    2.70E-14    121.51  -4.3100127861560422E+03    5.12E-01 *********
      7  -1.7640810760604600E+04  -1.7640810760604127E+04    2.68E-14    120.74  -8.5965302325576886E+03    5.13E-01 *********
      8  -3.5239319029903229E+04  -3.5239319029902275E+04    2.70E-14    121.81  -1.7150704752968799E+04    5.13E-01 *********
      9  -7.0401492174031649E+04  -7.0401492174029743E+04    2.71E-14    121.95  -3.4224157165515360E+04    5.14E-01 *********
     10  -1.4066098629161823E+05  -1.4066098629161442E+05    2.71E-14    122.07  -6.8306103339346519E+04    5.14E-01 *********
     11  -2.8105862815296650E+05  -2.8105862815295893E+05    2.69E-14    121.25  -1.3634843632603282E+05    5.15E-01 *********
     12  -5.6162580416241870E+05  -5.6162580416240345E+05    2.72E-14    122.29  -2.7220456855989934E+05    5.15E-01 *********
     13  -1.1223296122318010E+06  -1.1223296122317705E+06    2.72E-14    122.39  -5.4348543692162156E+05    5.16E-01 *********
     14  -2.2429216786124893E+06  -2.2429216786124283E+06    2.72E-14    122.49  -1.0852299193659851E+06    5.16E-01 *********
     15  -4.4825560592640098E+06  -4.4825560592638878E+06    2.72E-14    122.58  -2.1671657226866060E+06    5.17E-01 *********
     16  -8.9588715513538960E+06  -8.9588715513536502E+06    2.74E-14    123.60  -4.3280772403653245E+06    5.17E-01 *********
     17  -1.7905860376891579E+07  -1.7905860376891091E+07    2.73E-14    122.74  -8.6442444759154562E+06    5.17E-01 *********
     18  -3.5789034148573287E+07  -3.5789034148572311E+07    2.73E-14    122.82  -1.7265747781957127E+07    5.18E-01 *********
     19  -7.1534651076566488E+07  -7.1534651076564550E+07    2.71E-14    121.96  -3.4487969200668357E+07    5.18E-01 *********
     20  -1.4298603192460749E+08  -1.4298603192460364E+08    2.69E-14    121.09  -6.8892449860791385E+07    5.18E-01 *********
     21  -2.8581204768942732E+08  -2.8581204768941957E+08    2.71E-14    122.10  -1.3762444688435471E+08    5.18E-01 *********
     22  -5.7131605504124308E+08  -5.7131605504122770E+08    2.69E-14    121.22  -2.7493997996936685E+08    5.19E-01 *********
     23  -1.1420381539610391E+09  -1.1420381539610083E+09    2.69E-14    121.29  -5.4928425668002582E+08    5.19E-01 *********
     24  -2.2829293542235346E+09  -2.2829293542234731E+09    2.69E-14    121.35  -1.0974180649591944E+09    5.19E-01 *********
     25  -4.5636408649272728E+09  -4.5636408649271498E+09    2.70E-14    121.41  -2.1926112961379871E+09    5.20E-01 *********
     26  -9.1229877097477551E+09  -9.1229877097475109E+09    2.68E-14    120.52  -4.3809145899352388E+09    5.20E-01 *********
     27  -1.8237651936197201E+10  -1.8237651936196716E+10    2.66E-14    119.63  -8.7534777286772270E+09    5.20E-01 *********
     28  -3.6459152179644905E+10  -3.6459152179643944E+10    2.64E-14    118.74  -1.7490747821957832E+10    5.20E-01 *********
     29  -7.2886930306929764E+10  -7.2886930306927795E+10    2.70E-14    121.62  -3.4950009692540550E+10    5.20E-01 *********
     30  -1.4571286005709564E+11  -1.4571286005709177E+11    2.66E-14    119.79  -6.9838795002833023E+10    5.21E-01 *********
     31  -2.9130701173805585E+11  -2.9130701173804810E+11    2.66E-14    119.84  -1.3955843392362857E+11    5.21E-01 *********
     32  -5.8238282256575916E+11  -5.8238282256574365E+11    2.66E-14    119.89  -2.7888477141518280E+11    5.21E-01 *********
     33  -1.1643149978989563E+12  -1.1643149978989253E+12    2.66E-14    119.93  -5.5731710433442358E+11    5.21E-01 *********
     34  -2.3277509668977417E+12  -2.3277509668976807E+12    2.62E-14    118.09  -1.1137515968018416E+12    5.22E-01 *********
     35  -4.6537861172809014E+12  -4.6537861172807803E+12    2.60E-14    117.19  -2.2257802102748750E+12    5.22E-01 *********
     36  -9.3042208578925117E+12  -9.3042208578922676E+12    2.62E-14    118.17  -4.4481947084900781E+12    5.22E-01 *********
     37  -1.8601891657748258E+13  -1.8601891657747770E+13    2.62E-14    118.22  -8.8898106846371543E+12    5.22E-01 *********
     38  -3.7190974099319172E+13  -3.7190974099318195E+13    2.63E-14    118.26  -1.7766754797430281E+13    5.22E-01 *********
     39  -7.4356884651867359E+13  -7.4356884651865422E+13    2.61E-14    117.35  -3.5508331322641312E+13    5.22E-01 *********
     40  -1.4866470189784944E+14  -1.4866470189784553E+14    2.63E-14    118.33  -7.0967365760257875E+13    5.23E-01 *********
     41  -2.9723329499345169E+14  -2.9723329499344394E+14    2.61E-14    117.43  -1.4183816370347781E+14    5.23E-01 *********
     42  -5.9427825005126462E+14  -5.9427825005124912E+14    2.61E-14    117.46  -2.8348706932865919E+14    5.23E-01 *********
     43  -1.1881872494596072E+15  -1.1881872494595765E+15    2.59E-14    116.55  -5.6660305150282412E+14    5.23E-01 *********
     44  -2.3756502451799985E+15  -2.3756502451799370E+15    2.59E-14    116.59  -1.1324781757905640E+15    5.23E-01 *********
     45  -4.7498793318449580E+15  -4.7498793318448350E+15    2.59E-14    116.62  -2.2635278452084870E+15    5.23E-01 *********
     46  -9.4969688912882380E+15  -9.4969688912879920E+15    2.59E-14    116.66  -4.5242512204875180E+15    5.24E-01 *********
     47  -1.8988459276035036E+16  -1.8988459276034544E+16    2.59E-14    116.69  -9.0429945357512120E+15    5.24E-01 *********
     48  -3.7966155984515168E+16  -3.7966155984514184E+16    2.59E-14    116.72  -1.8075167699325732E+16    5.24E-01 *********
     49  -7.5911161332374496E+16  -7.5911161332372544E+16    2.57E-14    115.81  -3.6129067138231264E+16    5.24E-01 *********
     50  -1.5178074321056614E+17  -1.5178074321056224E+17    2.57E-14    115.84  -7.2216319545695856E+16    5.24E-01 *********
     51  -3.0347971977216378E+17  -3.0347971977215597E+17    2.57E-14    115.87  -1.4435040183111840E+17    5.24E-01 *********
     52  -6.0679859352822938E+17  -6.0679859352821389E+17    2.55E-14    114.95  -2.8853901630720058E+17    5.24E-01 *********
     53  -1.2132806853681541E+18  -1.2132806853681229E+18    2.57E-14    115.93  -5.7675964801545498E+17    5.25E-01 *********
     54  -2.4259383986804372E+18  -2.4259383986803753E+18    2.55E-14    115.01  -1.1528925576880090E+18    5.25E-01 *********
     55  -4.8506502526791885E+18  -4.8506502526790656E+18    2.53E-14    114.09  -2.3045510371883420E+18    5.25E-01 *********
     56  -9.6988849546796421E+18  -9.6988849546793964E+18    2.53E-14    114.12  -4.6066714548212424E+18    5.25E-01 *********
     57  -1.9393011488722297E+19  -1.9393011488721797E+19    2.58E-14    116.05  -9.2085543475208745E+18    5.25E-01 *********
     58  -3.8776646935579935E+19  -3.8776646935578935E+19    2.58E-14    116.08  -1.8407672362741985E+19    5.25E-01 *********
     59  -7.7534814695052624E+19  -7.7534814695050625E+19    2.58E-14    116.10  -3.6796744953567785E+19    5.25E-01 *********
     60  -1.5503320028186460E+20  -1.5503320028186067E+20    2.54E-14    114.23  -7.3556819577385640E+19    5.26E-01 *********
     61  -3.0999456921422909E+20  -3.0999456921422109E+20    2.58E-14    116.16  -1.4704132530244154E+20    5.26E-01 *********
     62  -6.1984746907879644E+20  -6.1984746907878058E+20    2.56E-14    115.23  -2.9394001612988459E+20    5.26E-01 *********
     63  -1.2394154707588214E+21  -1.2394154707587896E+21    2.56E-14    115.26  -5.8759863437085671E+20    5.26E-01 *********
     64  -2.4782795286314678E+21  -2.4782795286314043E+21    2.56E-14    115.28  -1.1746419943960967E+21    5.26E-01 *********
     65  -4.9554708529688630E+21  -4.9554708529687371E+21    2.54E-14    114.36  -2.3481880606204698E+21    5.26E-01 *********
     66  -9.9087937315017851E+21  -9.9087937315015292E+21    2.58E-14    116.29  -4.6942126971312532E+21    5.26E-01 *********
     67  -1.9813346832537237E+22  -1.9813346832536729E+22    2.56E-14    115.36  -9.3841538606100172E+21    5.26E-01 *********
     68  -3.9618320069027131E+22  -3.9618320069026115E+22    2.56E-14    115.38  -1.8759872311119409E+22    5.26E-01 *********
     69  -7.9220102573572139E+22  -7.9220102573570109E+22    2.56E-14    115.41  -3.7503083414280995E+22    5.27E-01 *********
     70  -1.5840753832629481E+23  -1.5840753832629075E+23    2.56E-14    115.43  -7.4973252690008370E+22    5.27E-01 *********
     71  -3.1675053859847400E+23  -3.1675053859846588E+23    2.56E-14    115.45  -1.4988147262895833E+23    5.27E-01 *********
     72  -6.3337355184655179E+23  -6.3337355184653568E+23    2.54E-14    114.52  -2.9963443039050823E+23    5.27E-01 *********
     73  -1.2664950767828129E+24  -1.2664950767827802E+24    2.59E-14    116.45  -5.9901485459033107E+23    5.27E-01 *********
     74  -2.5324919977758663E+24  -2.5324919977758019E+24    2.54E-14    114.57  -1.1975275943371422E+24    5.27E-01 *********
     75  -5.0639991921368238E+24  -5.0639991921366939E+24    2.57E-14    115.55  -2.3940624661654448E+24    5.27E-01 *********
     76  -1.0126051239266797E+25  -1.0126051239266539E+25    2.54E-14    114.61  -4.7861619471624277E+24    5.27E-01 *********
     77  -2.0248252043630322E+25  -2.0248252043629807E+25    2.55E-14    114.63  -9.5684417751490008E+24    5.27E-01 *********
     78  -4.0488888867618191E+25  -4.0488888867617169E+25    2.52E-14    113.70  -1.9129204954207917E+25    5.28E-01 *********
     79  -8.0962714622792258E+25  -8.0962714622790213E+25    2.53E-14    113.72  -3.8243220027264044E+25    5.28E-01 *********
     80  -1.6189563000673637E+26  -1.6189563000673232E+26    2.50E-14    112.79  -7.6456387246624837E+25    5.28E-01 *********
     81  -3.2373230070504759E+26  -3.2373230070503949E+26    2.50E-14    112.81  -1.5285330798340478E+26    5.28E-01 *********
     82  -6.4734793254178922E+26  -6.4734793254177286E+26    2.53E-14    113.78  -3.0558893256898491E+26    5.28E-01 *********
     83  -1.2944649716023331E+27  -1.2944649716023004E+27    2.53E-14    113.80  -6.1094494234420933E+26    5.28E-01 *********
     84  -2.5884729379706850E+27  -2.5884729379706201E+27    2.51E-14    112.87  -1.2214288203222103E+27    5.28E-01 *********
