### Numerical integration with gjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   20    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.632190421038004843E+03 -9.75E-15  1.59E-11
3   21    9.000000000000000222E-01   9.000000000000000222E-01         50   -2.875032548017040426E+03 -9.96E-15  2.86E-11
3   22    9.000000000000000222E-01   9.000000000000000222E-01         50   -5.091321714617607540E+03 -1.32E-14  6.73E-11
3   23    9.000000000000000222E-01   9.000000000000000222E-01         50   -9.060400777663320696E+03 -1.30E-14  1.18E-10
3   24    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.619676771346513306E+04 -1.17E-14  1.89E-10
3   25    9.000000000000000222E-01   9.000000000000000222E-01         50   -2.907547628818548037E+04 -1.38E-14  4.00E-10
3   26    9.000000000000000222E-01   9.000000000000000222E-01         50   -5.239768983232854225E+04 -1.11E-14  5.82E-10
3   27    9.000000000000000222E-01   9.000000000000000222E-01         50   -9.476918776971392799E+04 -1.27E-14  1.21E-09
3   28    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.719834205353087746E+05 -1.12E-14  1.92E-09
3   29    9.000000000000000222E-01   9.000000000000000222E-01         50   -3.130944416082940879E+05 -1.02E-14  3.20E-09
3   30    9.000000000000000222E-01   9.000000000000000222E-01         50   -5.716726276087404694E+05 -6.31E-15  3.61E-09
3   31    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.046705462851923890E+06 -6.78E-15  7.10E-09
3   32    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.921477767080797348E+06 -5.09E-15  9.78E-09
3   33    9.000000000000000222E-01   9.000000000000000222E-01         50   -3.536021429854944348E+06 -5.00E-15  1.77E-08
3   34    9.000000000000000222E-01   9.000000000000000222E-01         50   -6.522339380136478692E+06 -8.85E-15  5.77E-08
3   35    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.205718901314974949E+07 -9.11E-15  1.10E-07
3   36    9.000000000000000222E-01   9.000000000000000222E-01         50   -2.233533432817494497E+07 -1.93E-14  4.32E-07
3   37    9.000000000000000222E-01   9.000000000000000222E-01         50   -4.145682130154617131E+07 -1.35E-14  5.59E-07
3   38    9.000000000000000222E-01   9.000000000000000222E-01         50   -7.709276894358032942E+07 -1.78E-14  1.37E-06
3   39    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.436168863141775727E+08 -1.99E-14  2.86E-06
3   40    9.000000000000000222E-01   9.000000000000000222E-01         50   -2.679998569650923014E+08 -1.52E-14  4.08E-06
3   41    9.000000000000000222E-01   9.000000000000000222E-01         50   -5.009177038881286979E+08 -1.26E-14  6.32E-06
3   42    9.000000000000000222E-01   9.000000000000000222E-01         50   -9.377107424000244141E+08 -3.81E-15  3.58E-06
3   43    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.757972864831231117E+09 -1.07E-14  1.88E-05
3   44    9.000000000000000222E-01   9.000000000000000222E-01         50   -3.300412650753001690E+09 -2.43E-14  8.01E-05
3   45    9.000000000000000222E-01   9.000000000000000222E-01         50   -6.204559378187159538E+09 -2.06E-14  1.28E-04
3   46    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.167927115821425056E+10 -1.42E-14  1.66E-04
3   47    9.000000000000000222E-01   9.000000000000000222E-01         50   -2.201200527713021088E+10 -2.65E-14  5.84E-04
3   48    9.000000000000000222E-01   9.000000000000000222E-01         50   -4.153564007452407837E+10 -2.08E-14  8.62E-04
3   49    9.000000000000000222E-01   9.000000000000000222E-01         50   -7.846559616128649902E+10 -1.21E-14  9.46E-04
3    0    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.115278426273720980E+00  1.99E-16 -2.22E-16
3    1    9.899999999999999911E-01   9.899999999999999911E-01         50   -7.793268564629268758E-01 -1.57E-15  1.22E-15
3    2    9.899999999999999911E-01   9.899999999999999911E-01         50   -7.212407166730229191E-01 -2.16E-15  1.55E-15
3    3    9.899999999999999911E-01   9.899999999999999911E-01         50   -7.837633923802798108E-01 -2.27E-15  1.78E-15
3    4    9.899999999999999911E-01   9.899999999999999911E-01         50   -9.455972585259232455E-01 -3.64E-15  3.44E-15
3    5    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.228117474691868383E+00 -4.70E-15  5.77E-15
3    6    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.684941841369779869E+00 -2.90E-15  4.88E-15
3    7    9.899999999999999911E-01   9.899999999999999911E-01         50   -2.411834702269460617E+00 -5.52E-15  1.33E-14
3    8    9.899999999999999911E-01   9.899999999999999911E-01         50   -3.570976142405040132E+00 -5.97E-15  2.13E-14
3    9    9.899999999999999911E-01   9.899999999999999911E-01         50   -5.435010834536660340E+00 -2.78E-15  1.51E-14
3   10    9.899999999999999911E-01   9.899999999999999911E-01         50   -8.463904572983699026E+00 -3.57E-15  3.02E-14
3   11    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.343853935244339759E+01 -8.06E-15  1.08E-13
3   12    9.899999999999999911E-01   9.899999999999999911E-01         50   -2.169367950020656011E+01 -6.88E-15  1.49E-13
3   13    9.899999999999999911E-01   9.899999999999999911E-01         50   -3.552610202766523884E+01 -5.00E-15  1.78E-13
3   14    9.899999999999999911E-01   9.899999999999999911E-01         50   -5.891300155348378809E+01 -9.29E-15  5.47E-13
3   15    9.899999999999999911E-01   9.899999999999999911E-01         50   -9.878236008605705365E+01 -1.25E-14  1.24E-12
3   16    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.672691427038525376E+02 -1.56E-14  2.61E-12
3   17    9.899999999999999911E-01   9.899999999999999911E-01         50   -2.857387724435481573E+02 -1.45E-14  4.15E-12
3   18    9.899999999999999911E-01   9.899999999999999911E-01         50   -4.919899148068464569E+02 -1.77E-14  8.70E-12
3   19    9.899999999999999911E-01   9.899999999999999911E-01         50   -8.531957588090039053E+02 -1.84E-14  1.57E-11
3   20    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.489235463894179929E+03 -1.69E-14  2.52E-11
3   21    9.899999999999999911E-01   9.899999999999999911E-01         50   -2.614893913724768481E+03 -1.88E-14  4.91E-11
3   22    9.899999999999999911E-01   9.899999999999999911E-01         50   -4.616422138727717538E+03 -1.95E-14  9.00E-11
3   23    9.899999999999999911E-01   9.899999999999999911E-01         50   -8.190837855089796903E+03 -1.89E-14  1.55E-10
3   24    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.460007446718078609E+04 -1.73E-14  2.53E-10
3   25    9.899999999999999911E-01   9.899999999999999911E-01         50   -2.613586974816648944E+04 -1.88E-14  4.91E-10
3   26    9.899999999999999911E-01   9.899999999999999911E-01         50   -4.697223104280412372E+04 -2.04E-14  9.60E-10
3   27    9.899999999999999911E-01   9.899999999999999911E-01         50   -8.473225005291160778E+04 -2.44E-14  2.07E-09
3   28    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.533742724257544032E+05 -1.59E-14  2.44E-09
3   29    9.899999999999999911E-01   9.899999999999999911E-01         50   -2.785196310364200035E+05 -1.17E-14  3.26E-09
3   30    9.899999999999999911E-01   9.899999999999999911E-01         50   -5.073071761313961470E+05 -1.82E-14  9.26E-09
3   31    9.899999999999999911E-01   9.899999999999999911E-01         50   -9.266558257841558661E+05 -7.66E-15  7.10E-09
3   32    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.697170902869585901E+06 -3.16E-15  5.36E-09
3   33    9.899999999999999911E-01   9.899999999999999911E-01         50   -3.116204803182928357E+06 -8.22E-15  2.56E-08
3   34    9.899999999999999911E-01   9.899999999999999911E-01         50   -5.735336217469573021E+06  9.74E-16 -5.59E-09
3   35    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.057957842248583212E+07 -1.18E-14  1.25E-07
3   36    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.955703294313046709E+07 -1.01E-14  1.97E-07
3   37    9.899999999999999911E-01   9.899999999999999911E-01         50   -3.622556747014380246E+07 -4.11E-16  1.49E-08
3   38    9.899999999999999911E-01   9.899999999999999911E-01         50   -6.722969171472282708E+07 -1.15E-14  7.75E-07
3   39    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.249971240909233242E+08 -5.60E-15  7.00E-07
3   40    9.899999999999999911E-01   9.899999999999999911E-01         50   -2.328059626693229675E+08 -1.31E-14  3.04E-06
3   41    9.899999999999999911E-01   9.899999999999999911E-01         50   -4.343183653140090108E+08 -1.04E-14  4.53E-06
3   42    9.899999999999999911E-01   9.899999999999999911E-01         50   -8.115392783659005165E+08 -1.40E-14  1.13E-05
3   43    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.518684556169059038E+09 -6.44E-15  9.78E-06
3   44    9.899999999999999911E-01   9.899999999999999911E-01         50   -2.846123311895119667E+09 -1.71E-14  4.86E-05
3   45    9.899999999999999911E-01   9.899999999999999911E-01         50   -5.341229029340147972E+09 -1.25E-15  6.68E-06
3   46    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.003702401295206451E+10 -8.36E-15  8.39E-05
3   47    9.899999999999999911E-01   9.899999999999999911E-01         50   -1.888519436508519745E+10 -6.06E-16  1.14E-05
3   48    9.899999999999999911E-01   9.899999999999999911E-01         50   -3.557693749567720795E+10 -6.22E-15  2.21E-04
3   49    9.899999999999999911E-01   9.899999999999999911E-01         50   -6.710045181356847382E+10 -3.18E-15  2.14E-04
3    0    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.111525901295631336E+00 -4.00E-16  4.44E-16
3    1    9.989999999999999991E-01   9.989999999999999991E-01         50   -7.779322748319426051E-01  4.28E-16 -3.33E-16
3    2    9.989999999999999991E-01   9.989999999999999991E-01         50   -7.201237832816589357E-01 -1.54E-16  1.11E-16
3    3    9.989999999999999991E-01   9.989999999999999991E-01         50   -7.823759424952396735E-01 -7.10E-16  5.55E-16
3    4    9.989999999999999991E-01   9.989999999999999991E-01         50   -9.435386617128193043E-01  0.00E+00  0.00E+00
3    5    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.224851430261019836E+00 -3.99E-15  4.88E-15
3    6    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.679603307276120061E+00 -4.76E-15  7.99E-15
3    7    9.989999999999999991E-01   9.989999999999999991E-01         50   -2.402957733407180996E+00 -4.07E-15  9.77E-15
3    8    9.989999999999999991E-01   9.989999999999999991E-01         50   -3.556033511683501125E+00 -3.87E-15  1.38E-14
3    9    9.989999999999999991E-01   9.989999999999999991E-01         50   -5.409605608535077437E+00 -8.87E-15  4.80E-14
3   10    9.989999999999999991E-01   9.989999999999999991E-01         50   -8.420334874143595272E+00 -5.70E-15  4.80E-14
3   11    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.336323564824428800E+01 -4.39E-15  5.86E-14
3   12    9.989999999999999991E-01   9.989999999999999991E-01         50   -2.156260843339668654E+01 -8.24E-15  1.78E-13
3   13    9.989999999999999991E-01   9.989999999999999991E-01         50   -3.529649084110474178E+01 -8.66E-15  3.06E-13
3   14    9.989999999999999991E-01   9.989999999999999991E-01         50   -5.850838338050048293E+01 -5.95E-15  3.48E-13
3   15    9.989999999999999991E-01   9.989999999999999991E-01         50   -9.806545738983240312E+01 -1.13E-14  1.11E-12
3   16    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.659925408787253218E+02 -1.49E-14  2.47E-12
3   17    9.989999999999999991E-01   9.989999999999999991E-01         50   -2.834549220540228589E+02 -1.28E-14  3.64E-12
3   18    9.989999999999999991E-01   9.989999999999999991E-01         50   -4.878864605619120312E+02 -1.30E-14  6.37E-12
3   19    9.989999999999999991E-01   9.989999999999999991E-01         50   -8.457934281184886913E+02 -1.03E-14  8.75E-12
3   20    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.475832395467814877E+03 -1.59E-14  2.34E-11
3   21    9.989999999999999991E-01   9.989999999999999991E-01         50   -2.590541160288792526E+03 -1.18E-14  3.05E-11
3   22    9.989999999999999991E-01   9.989999999999999991E-01         50   -4.572030492180039801E+03 -1.57E-14  7.19E-11
3   23    9.989999999999999991E-01   9.989999999999999991E-01         50   -8.109671886773708138E+03 -1.14E-14  9.28E-11
3   24    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.445124655721869567E+04 -1.50E-14  2.16E-10
3   25    9.989999999999999991E-01   9.989999999999999991E-01         50   -2.586224351604065305E+04 -1.22E-14  3.17E-10
3   26    9.989999999999999991E-01   9.989999999999999991E-01         50   -4.646788849101016240E+04 -1.24E-14  5.75E-10
3   27    9.989999999999999991E-01   9.989999999999999991E-01         50   -8.380044448196010489E+04 -1.34E-14  1.12E-09
3   28    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.516488351565025514E+05 -2.17E-14  3.29E-09
3   29    9.989999999999999991E-01   9.989999999999999991E-01         50   -2.753178312094414141E+05 -1.12E-14  3.09E-09
3   30    9.989999999999999991E-01   9.989999999999999991E-01         50   -5.013538265936115640E+05 -2.32E-15  1.16E-09
3   31    9.989999999999999991E-01   9.989999999999999991E-01         50   -9.155652119985651225E+05  5.47E-15 -5.01E-09
3   32    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.676472590774924727E+06 -2.50E-15  4.19E-09
3   33    9.989999999999999991E-01   9.989999999999999991E-01         50   -3.077509288327242713E+06  4.24E-15 -1.30E-08
3   34    9.989999999999999991E-01   9.989999999999999991E-01         50   -5.662876499239563942E+06  7.40E-15 -4.19E-08
3   35    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.044368155620588176E+07  1.96E-15 -2.05E-08
3   36    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.930178173900813609E+07  0.00E+00  0.00E+00
3   37    9.989999999999999991E-01   9.989999999999999991E-01         50   -3.574545546238417923E+07  2.92E-15 -1.04E-07
3   38    9.989999999999999991E-01   9.989999999999999991E-01         50   -6.632540424579060823E+07  4.94E-15 -3.28E-07
3   39    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.232916931104903072E+08  6.89E-15 -8.49E-07
3   40    9.989999999999999991E-01   9.989999999999999991E-01         50   -2.295856236607337594E+08  5.97E-15 -1.37E-06
3   41    9.989999999999999991E-01   9.989999999999999991E-01         50   -4.282301999475407004E+08  2.23E-15 -9.54E-07
3   42    9.989999999999999991E-01   9.989999999999999991E-01         50   -8.000162232131091356E+08 -9.09E-15  7.27E-06
3   43    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.496850953901318312E+09  7.17E-15 -1.07E-05
3   44    9.989999999999999991E-01   9.989999999999999991E-01         50   -2.804709895582899094E+09 -4.59E-15  1.29E-05
3   45    9.989999999999999991E-01   9.989999999999999991E-01         50   -5.262597440008104324E+09  2.17E-15 -1.14E-05
3   46    9.989999999999999991E-01   9.989999999999999991E-01         50   -9.887580594651496887E+09 -5.40E-15  5.34E-05
3   47    9.989999999999999991E-01   9.989999999999999991E-01         50   -1.860090238902335358E+10  7.38E-15 -1.37E-04
3   48    9.989999999999999991E-01   9.989999999999999991E-01         50   -3.503562798273913574E+10 -2.61E-15  9.16E-05
3   49    9.989999999999999991E-01   9.989999999999999991E-01         50   -6.606886464309757233E+10 -1.42E-14  9.38E-04
3    0    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.111152570821103414E+00 -7.99E-16  8.88E-16
3    1    9.999000000000000110E-01   9.999000000000000110E-01         50   -7.777932233882208779E-01 -1.57E-15  1.22E-15
3    2    9.999000000000000110E-01   9.999000000000000110E-01         50   -7.200123754525084019E-01 -1.70E-15  1.22E-15
3    3    9.999000000000000110E-01   9.999000000000000110E-01         50   -7.822375902943065062E-01 -1.56E-15  1.22E-15
3    4    9.999000000000000110E-01   9.999000000000000110E-01         50   -9.433334514697662154E-01 -2.35E-15  2.22E-15
3    5    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.224525948056262026E+00 -3.26E-15  4.00E-15
3    6    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.679071422030157912E+00 -3.84E-15  6.44E-15
3    7    9.999000000000000110E-01   9.999000000000000110E-01         50   -2.402073516102971595E+00 -2.22E-15  5.33E-15
3    8    9.999000000000000110E-01   9.999000000000000110E-01         50   -3.554545437655490581E+00 -2.62E-15  9.33E-15
3    9    9.999000000000000110E-01   9.999000000000000110E-01         50   -5.407076152001706326E+00 -3.12E-15  1.69E-14
3   10    9.999000000000000110E-01   9.999000000000000110E-01         50   -8.415997784473310261E+00 -5.07E-15  4.26E-14
3   11    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.335574114872070162E+01 -4.26E-15  5.68E-14
3   12    9.999000000000000110E-01   9.999000000000000110E-01         50   -2.154956631222619734E+01 -7.58E-15  1.63E-13
3   13    9.999000000000000110E-01   9.999000000000000110E-01         50   -3.527364789576687087E+01 -8.86E-15  3.13E-13
3   14    9.999000000000000110E-01   9.999000000000000110E-01         50   -5.846813720783570290E+01 -4.86E-15  2.84E-13
3   15    9.999000000000000110E-01   9.999000000000000110E-01         50   -9.799416191587914682E+01 -6.96E-15  6.82E-13
3   16    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.658656056794201277E+02 -7.20E-15  1.19E-12
3   17    9.999000000000000110E-01   9.999000000000000110E-01         50   -2.832278721368184051E+02 -9.03E-15  2.56E-12
3   18    9.999000000000000110E-01   9.999000000000000110E-01         50   -4.874785804612807283E+02 -1.28E-14  6.25E-12
3   19    9.999000000000000110E-01   9.999000000000000110E-01         50   -8.450577587450750343E+02 -1.56E-14  1.32E-11
3   20    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.474500556691535166E+03 -1.51E-14  2.23E-11
3   21    9.999000000000000110E-01   9.999000000000000110E-01         50   -2.588121632652459994E+03 -1.67E-14  4.32E-11
3   22    9.999000000000000110E-01   9.999000000000000110E-01         50   -4.567620674363251055E+03 -1.93E-14  8.82E-11
3   23    9.999000000000000110E-01   9.999000000000000110E-01         50   -8.101610088094224011E+03 -2.00E-14  1.62E-10
3   24    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.443646628059252180E+04 -1.69E-14  2.44E-10
3   25    9.999000000000000110E-01   9.999000000000000110E-01         50   -2.583507301388111591E+04 -2.73E-14  7.06E-10
3   26    9.999000000000000110E-01   9.999000000000000110E-01         50   -4.641781489492313267E+04 -2.21E-14  1.03E-09
3   27    9.999000000000000110E-01   9.999000000000000110E-01         50   -8.370794205612580117E+04 -2.23E-14  1.86E-09
3   28    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.514775684312567464E+05 -2.77E-14  4.19E-09
3   29    9.999000000000000110E-01   9.999000000000000110E-01         50   -2.750000594584125211E+05 -2.35E-14  6.46E-09
3   30    9.999000000000000110E-01   9.999000000000000110E-01         50   -5.007630394738203031E+05 -2.77E-14  1.39E-08
3   31    9.999000000000000110E-01   9.999000000000000110E-01         50   -9.144647503127765376E+05 -4.19E-14  3.83E-08
3   32    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.674419041557408869E+06 -3.46E-14  5.80E-08
3   33    9.999000000000000110E-01   9.999000000000000110E-01         50   -3.073670600993430708E+06 -4.79E-14  1.47E-07
3   34    9.999000000000000110E-01   9.999000000000000110E-01         50   -5.655689100871718489E+06 -4.30E-14  2.43E-07
3   35    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.043020315183176659E+07 -4.68E-14  4.88E-07
3   36    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.927646826443571597E+07 -5.30E-14  1.02E-06
3   37    9.999000000000000110E-01   9.999000000000000110E-01         50   -3.569784719539637864E+07 -5.64E-14  2.01E-06
3   38    9.999000000000000110E-01   9.999000000000000110E-01         50   -6.623574335570812970E+07 -4.90E-14  3.25E-06
3   39    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.231226146591937691E+08 -5.10E-14  6.27E-06
3   40    9.999000000000000110E-01   9.999000000000000110E-01         50   -2.292663860103663802E+08 -5.62E-14  1.29E-05
3   41    9.999000000000000110E-01   9.999000000000000110E-01         50   -4.276267265329416394E+08 -6.59E-14  2.82E-05
3   42    9.999000000000000110E-01   9.999000000000000110E-01         50   -7.988741359371641874E+08 -5.39E-14  4.30E-05
3   43    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.494687150838191509E+09 -6.14E-14  9.18E-05
3   44    9.999000000000000110E-01   9.999000000000000110E-01         50   -2.800606014321334839E+09 -6.30E-14  1.76E-04
3   45    9.999000000000000110E-01   9.999000000000000110E-01         50   -5.254806087425379753E+09 -6.68E-14  3.51E-04
3   46    9.999000000000000110E-01   9.999000000000000110E-01         50   -9.872773995042297363E+09 -6.03E-14  5.95E-04
3   47    9.999000000000000110E-01   9.999000000000000110E-01         50   -1.857273759913515472E+10 -5.67E-14  1.05E-03
3   48    9.999000000000000110E-01   9.999000000000000110E-01         50   -3.498200492641738892E+10 -7.22E-14  2.53E-03
3   49    9.999000000000000110E-01   9.999000000000000110E-01         50   -6.596668216661739349E+10 -8.11E-14  5.35E-03
