### Numerical integration with qgjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   14     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -4.82757038585836417805277384067001621E+03 -1.90E+01  4.59E+03
3   15     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -9.10742923490020118298146619406619884E+03 -2.03E+01  8.68E+03
3   16     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.72368616426368809257211522366494810E+04 -2.16E+01  1.65E+04
3   17     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -3.27167941026062061410186676636704435E+04 -2.29E+01  3.13E+04
3   18     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -6.22601021891427435616058297817876531E+04 -2.42E+01  5.98E+04
3   19     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.18759748644152768407853252296382396E+05 -2.55E+01  1.14E+05
3   20     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -2.27016370013581355714713239548562781E+05 -2.68E+01  2.19E+05
3   21     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -4.34803977927091455348715476822829495E+05 -2.81E+01  4.20E+05
3   22     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -8.34272899047577801407806554369699545E+05 -2.94E+01  8.07E+05
3   23     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.60339032344355672991812386202557837E+06 -3.08E+01  1.55E+06
3   24     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -3.08625740402918067425272870984729898E+06 -3.21E+01  2.99E+06
3   25     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -5.94891955453073686072295515263686269E+06 -3.34E+01  5.78E+06
3   26     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.14818955156890919590170152791843134E+07 -3.47E+01  1.12E+07
3   27     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -2.21880724953119773909137270639813130E+07 -3.60E+01  2.16E+07
3   28     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -4.29260453656902347894275063519427481E+07 -3.73E+01  4.18E+07
3   29     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -8.31353466132448036616513233012192086E+07 -3.86E+01  8.10E+07
3   30     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.61170384758276833101831927367309584E+08 -3.99E+01  1.57E+08
3   31     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -3.12747070533044866573141703612046874E+08 -4.12E+01  3.05E+08
3   32     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -6.07415421240079027513749374558234186E+08 -4.25E+01  5.93E+08
3   33     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.18070404558863186842664155024508532E+09 -4.39E+01  1.15E+09
3   34     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -2.29688312154473607714445797895738297E+09 -4.52E+01  2.25E+09
3   35     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -4.47157893482231187223729365248353072E+09 -4.65E+01  4.38E+09
3   36     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -8.71144239902051639904983326909209175E+09 -4.78E+01  8.53E+09
3   37     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.69828551025453573922031526500605873E+10 -4.91E+01  1.66E+10
3   38     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -3.31289966469541772625601068075361102E+10 -5.04E+01  3.25E+10
3   39     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -6.46650087638868172994485748433978733E+10 -5.17E+01  6.34E+10
3   40     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.26293608192949894943762775355578978E+11 -5.30E+01  1.24E+11
3   41     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -2.46792942982899864687724869649693178E+11 -5.43E+01  2.42E+11
3   42     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -4.82516969534126504424429164886753978E+11 -5.57E+01  4.74E+11
3   43     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -9.43867014912759234768779465873311238E+11 -5.70E+01  9.28E+11
3   44     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.84721702300609349425486238828760407E+12 -5.83E+01  1.82E+12
3   45     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -3.61680475773244057397144575703927105E+12 -5.96E+01  3.56E+12
3   46     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -7.08474014599446618268030314104240468E+12 -6.09E+01  6.97E+12
3   47     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.38837472330157100294546899113935871E+13 -6.22E+01  1.37E+13
3   48     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -2.72186163638568634906117923320301220E+13 -6.35E+01  2.68E+13
3   49     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -5.33820264610277967530395301190552544E+13 -6.48E+01  5.26E+13
3    0     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.76417501809318230559390887155658135E+00 -7.59E-01  7.61E-01
3    1     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -2.71894340410345813424818143745142180E+00 -2.06E+00  1.83E+00
3    2     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -4.35781195615394141933907682318683335E+00 -3.37E+00  3.36E+00
3    3     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -7.24240991298699431718134588001932415E+00 -4.67E+00  5.97E+00
3    4     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.23715799718903851971631978614564265E+01 -5.98E+00  1.06E+01
3    5     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -2.15776172416460718890788842622772226E+01 -7.29E+00  1.90E+01
3    6     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -3.82460605782180032880090364287099143E+01 -8.60E+00  3.43E+01
3    7     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -6.86645900507749012082863324477955333E+01 -9.91E+00  6.24E+01
3    8     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.24564068141255748593852835888512914E+02 -1.12E+01  1.14E+02
3    9     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -2.27920658748172012391224888168987587E+02 -1.25E+01  2.11E+02
3   10     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -4.20056363961435056284238909645981125E+02 -1.38E+01  3.92E+02
3   11     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -7.78929490187903218714988259411299175E+02 -1.52E+01  7.31E+02
3   12     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.45206226132626533238368394046163151E+03 -1.65E+01  1.37E+03
3   13     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -2.71938222617817170537434500990961449E+03 -1.78E+01  2.57E+03
3   14     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -5.11339073032782639115295453840586397E+03 -1.91E+01  4.86E+03
3   15     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -9.64937529914568646122867961898003550E+03 -2.04E+01  9.20E+03
3   16     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.82671850937892276898818678791944523E+04 -2.17E+01  1.75E+04
3   17     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -3.46803261823466242258484703242701811E+04 -2.30E+01  3.32E+04
3   18     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -6.60103134424604573733358017351342890E+04 -2.43E+01  6.34E+04
3   19     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.25936782575207398188644026221339008E+05 -2.56E+01  1.21E+05
3   20     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -2.40776861843684046076338890223827714E+05 -2.70E+01  2.32E+05
3   21     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -4.61231666223702667586253936442630340E+05 -2.83E+01  4.45E+05
3   22     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -8.85108082805756753302205854695346581E+05 -2.96E+01  8.56E+05
3   23     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.70131665973743674037375668463335170E+06 -3.09E+01  1.65E+06
3   24     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -3.27515206228938761042204585143502374E+06 -3.22E+01  3.18E+06
3   25     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -6.31374461354562188436216653585388754E+06 -3.35E+01  6.13E+06
3   26     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.21873324525681924813053669520730718E+07 -3.48E+01  1.18E+07
3   27     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -2.35536221367455046567882989279943239E+07 -3.61E+01  2.29E+07
3   28     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -4.55721244211387185408441815161526994E+07 -3.74E+01  4.44E+07
3   29     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -8.82677066328217403705393698972818512E+07 -3.87E+01  8.60E+07
3   30     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.71134201018953385860902543889474099E+08 -4.01E+01  1.67E+08
3   31     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -3.32107100984982049711208229734179590E+08 -4.14E+01  3.24E+08
3   32     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -6.45063029843009259269237631771534879E+08 -4.27E+01  6.30E+08
3   33     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.25396975581661187010942406074244180E+09 -4.40E+01  1.23E+09
3   34     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -2.43956822021719527238688063782956641E+09 -4.53E+01  2.39E+09
3   35     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -4.74964934978474897935959337537208243E+09 -4.66E+01  4.65E+09
3   36     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -9.25371079461394771065782153938120583E+09 -4.79E+01  9.06E+09
3   37     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.80409954513344650862199205773778384E+10 -4.92E+01  1.77E+10
3   38     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -3.51949896632744334116764389546999046E+10 -5.05E+01  3.45E+10
3   39     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -6.87010819665504967919876033396732326E+10 -5.19E+01  6.74E+10
3   40     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.34182621114098484149895710206246844E+11 -5.32E+01  1.32E+11
3   41     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -2.62220932285166421986154928266898316E+11 -5.45E+01  2.57E+11
3   42     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -5.12703227636130011524747715821443224E+11 -5.58E+01  5.04E+11
3   43     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.00295693566899535392434257714520492E+12 -5.71E+01  9.86E+11
3   44     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.96293828557432649639668747615587636E+12 -5.84E+01  1.93E+12
3   45     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -3.84353034080193764484723131854648518E+12 -5.97E+01  3.78E+12
3   46     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -7.52913391526497556287464083464387275E+12 -6.10E+01  7.41E+12
3   47     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -1.47551288031953778425215797624294830E+13 -6.23E+01  1.45E+13
3   48     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -2.89279036838066622748087827978783233E+13 -6.37E+01  2.85E+13
3   49     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         50   -5.67361708818938124155983111619885948E+13 -6.50E+01  5.59E+13
3    0     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.77174645281726076755325496863237638E+00 -7.71E-01  7.71E-01
3    1     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -2.73071342506331555472059267221324321E+00 -2.07E+00  1.84E+00
3    2     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -4.37793955488665927841400797485011801E+00 -3.38E+00  3.38E+00
3    3     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -7.27763578261603647606978016892840005E+00 -4.69E+00  6.00E+00
3    4     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.24341041245666131840110174674848609E+01 -6.00E+00  1.07E+01
3    5     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -2.16898588171569801902893437716328280E+01 -7.31E+00  1.91E+01
3    6     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -3.84494928484411489283150040502936941E+01 -8.62E+00  3.45E+01
3    7     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -6.90363324909094661681733965019541691E+01 -9.93E+00  6.27E+01
3    8     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.25248173577923141547658552767160845E+02 -1.12E+01  1.15E+02
3    9     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -2.29187292490993329371655035141836085E+02 -1.25E+01  2.12E+02
3   10     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -4.22414046387412925831802244676966631E+02 -1.39E+01  3.94E+02
3   11     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -7.83338512819170295270210874618734561E+02 -1.52E+01  7.35E+02
3   12     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.46034139848085067224388839768664824E+03 -1.65E+01  1.38E+03
3   13     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -2.73498544015742829637978078789614883E+03 -1.78E+01  2.59E+03
3   14     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -5.14289332853413475783977594387105430E+03 -1.91E+01  4.89E+03
3   15     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -9.70532264589546431123976148759034953E+03 -2.04E+01  9.25E+03
3   16     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.83735621463766184400889104742413980E+04 -2.17E+01  1.76E+04
3   17     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -3.48830751555208252265145865469618324E+04 -2.30E+01  3.34E+04
3   18     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -6.63975877101550894226693014878413883E+04 -2.43E+01  6.38E+04
3   19     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.26678001685511039589433584809281838E+05 -2.57E+01  1.22E+05
3   20     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -2.42198114015042579428875171256856105E+05 -2.70E+01  2.34E+05
3   21     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -4.63961455803771710401452198325052528E+05 -2.83E+01  4.48E+05
3   22     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -8.90359357627533878377221679187226408E+05 -2.96E+01  8.61E+05
3   23     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.71143310686012739112064965195097221E+06 -3.09E+01  1.66E+06
3   24     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -3.29466732396910229958725676671428823E+06 -3.22E+01  3.20E+06
3   25     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -6.35143788115187986118850374461108017E+06 -3.35E+01  6.17E+06
3   26     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.22602211432765199090536625781104919E+07 -3.48E+01  1.19E+07
3   27     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -2.36947233755110414565181625419448106E+07 -3.61E+01  2.31E+07
3   28     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -4.58455544547602945483760488750738500E+07 -3.75E+01  4.47E+07
3   29     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -8.87980771613659078019696900510016281E+07 -3.88E+01  8.66E+07
3   30     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.72163889267092488707304265203652905E+08 -4.01E+01  1.68E+08
3   31     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -3.34107897194701766564142660086278287E+08 -4.14E+01  3.26E+08
3   32     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -6.48953929841113668614379692351285451E+08 -4.27E+01  6.34E+08
3   33     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.26154206687646184719528047016210221E+09 -4.40E+01  1.23E+09
3   34     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -2.45431579234287223994099777935572785E+09 -4.53E+01  2.40E+09
3   35     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -4.77839090070459662344499548142779567E+09 -4.66E+01  4.68E+09
3   36     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -9.30976168879130700506498717546302243E+09 -4.79E+01  9.12E+09
3   37     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.81503718812889671741819338038831001E+10 -4.92E+01  1.78E+10
3   38     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -3.54085501779407601888296711338379191E+10 -5.06E+01  3.47E+10
3   39     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -6.91182992091219604798878471781363148E+10 -5.19E+01  6.78E+10
3   40     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.34998144623714302096370231983533197E+11 -5.32E+01  1.33E+11
3   41     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -2.63815831643676806430999106897970992E+11 -5.45E+01  2.59E+11
3   42     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -5.15823862344940454584440421792400117E+11 -5.58E+01  5.07E+11
3   43     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.00906574191227219054880615578895819E+12 -5.71E+01  9.92E+11
3   44     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.97490197172864098685877707654813383E+12 -5.84E+01  1.94E+12
3   45     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -3.86697051959133719396503234051677535E+12 -5.97E+01  3.80E+12
3   46     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -7.57507873568630980207824425813613544E+12 -6.10E+01  7.45E+12
3   47     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -1.48452205178316463905355007162231556E+13 -6.24E+01  1.46E+13
3   48     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -2.91046291502963814990338498993279071E+13 -6.37E+01  2.87E+13
3   49     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         50   -5.70829661181584309784975611663187825E+13 -6.50E+01  5.62E+13
3    0     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.77250448620037363177217289656930760E+00 -7.72E-01  7.72E-01
3    1     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -2.73189340768850870416366031941399926E+00 -2.07E+00  1.84E+00
3    2     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -4.37995785771834257923537667108970548E+00 -3.38E+00  3.38E+00
3    3     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -7.28116839253976589146908918604653493E+00 -4.69E+00  6.00E+00
3    4     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.24403747246296176999687626317412409E+01 -6.00E+00  1.07E+01
3    5     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -2.17011161878515537763831618950829476E+01 -7.31E+00  1.91E+01
3    6     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -3.84698971340003288461261704396608059E+01 -8.62E+00  3.45E+01
3    7     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -6.90736196481811326492637028922017964E+01 -9.93E+00  6.28E+01
3    8     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.25316794026238662950530352435586026E+02 -1.12E+01  1.15E+02
3    9     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -2.29314347897819180938108652418272018E+02 -1.25E+01  2.12E+02
3   10     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -4.22650549858874384525465533032244174E+02 -1.39E+01  3.94E+02
3   11     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -7.83780799067085792291475457454445381E+02 -1.52E+01  7.35E+02
3   12     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.46117192606002815964097621433933212E+03 -1.65E+01  1.38E+03
3   13     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -2.73655071302932506654453558545153563E+03 -1.78E+01  2.59E+03
3   14     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -5.14585299342692319949659824731905264E+03 -1.91E+01  4.89E+03
3   15     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -9.71093528902226125931911182752247290E+03 -2.04E+01  9.26E+03
3   16     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.83842340281694481023239941256031709E+04 -2.17E+01  1.76E+04
3   17     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -3.49034154094224826257037545291365258E+04 -2.30E+01  3.35E+04
3   18     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -6.64364403555989381910971731352107929E+04 -2.43E+01  6.38E+04
3   19     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.26752363923624173877386713402762692E+05 -2.57E+01  1.22E+05
3   20     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -2.42340701222399561788084599027841756E+05 -2.70E+01  2.34E+05
3   21     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -4.64235324184211264773607800182904393E+05 -2.83E+01  4.48E+05
3   22     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -8.90886199788265682977589291241733830E+05 -2.96E+01  8.62E+05
3   23     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.71244806147678548606473648172343530E+06 -3.09E+01  1.66E+06
3   24     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -3.29662524702996125677819206969557875E+06 -3.22E+01  3.20E+06
3   25     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -6.35521958475750171549268448586680352E+06 -3.35E+01  6.17E+06
3   26     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.22675339845273438410315836370121091E+07 -3.48E+01  1.19E+07
3   27     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -2.37088799759524998104314314752227575E+07 -3.61E+01  2.31E+07
3   28     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -4.58729876493025647103423119710275432E+07 -3.75E+01  4.47E+07
3   29     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -8.88512893901678554696867975111721649E+07 -3.88E+01  8.66E+07
3   30     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.72267198612957780335918988635747744E+08 -4.01E+01  1.68E+08
