### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   35     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -9.41790071398331711874063692073638419E+07  1.18E-32 -1.11E-24
3   36     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.78549408472049406813492507538152045E+08  4.21E-32 -7.52E-24
3   37     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -3.38974968211069829621756098298156410E+08  1.63E-32 -5.53E-24
3   38     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -6.44393328743755349378380218096309080E+08  4.49E-32 -2.90E-23
3   39     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.22653573722460524956674707947884522E+09  2.65E-32 -3.25E-23
3   40     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -2.33737703315279806737003113678209158E+09  4.14E-32 -9.68E-23
3   41     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -4.45935687501522358067550205013665631E+09  3.25E-32 -1.45E-22
3   42     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -8.51702200211369558077324290356732413E+09  3.77E-32 -3.21E-22
3   43     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.62837386448415784249304333373187212E+10  4.03E-32 -6.57E-22
3   44     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -3.11638732922162610965810898110108311E+10  5.51E-32 -1.72E-21
3   45     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -5.96981827603749219551538734818769065E+10  3.62E-32 -2.16E-21
3   46     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.14463168990327170890796336879172471E+11  4.06E-32 -4.65E-21
3   47     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -2.19659034181938486509802169862907657E+11  3.69E-32 -8.10E-21
3   48     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -4.21886562002717361237187036676866866E+11  6.80E-32 -2.87E-20
3   49     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -8.10944653025413871842557418873451676E+11  4.78E-32 -3.88E-20
3    0     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.00309840199695553297463217281187346E+00 -9.60E-34  9.63E-34
3    1     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -8.88663433686008793219950753918254761E-01  1.08E-33 -9.63E-34
3    2     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -9.98076640661338460470183194214179846E-01  1.83E-33 -1.83E-33
3    3     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.27625832241577940847879032375043911E+00  2.57E-33 -3.27E-33
3    4     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.77139750747546126399105503833145926E+00  2.83E-33 -5.01E-33
3    5     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -2.60162871987451100992938835085628443E+00  2.81E-33 -7.32E-33
3    6     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -3.98231955826950757897468543318926861E+00  4.84E-33 -1.93E-32
3    7     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -6.29129829910829585196013901302636791E+00  1.47E-33 -9.24E-33
3    8     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.01896362361112339884429701182001250E+01  4.84E-33 -4.93E-32
3    9     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.68393090472275608841192756438086098E+01  3.29E-33 -5.55E-32
3   10     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -2.82951031705605314178275408014708896E+01  3.48E-33 -9.86E-32
3   11     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -4.82126875746796292366785257134911528E+01  6.39E-33 -3.08E-31
3   12     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -8.31331449618122830037390957469065761E+01  7.12E-33 -5.92E-31
3   13     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.44822609738405957191119329216979651E+02  2.89E-33 -4.19E-31
3   14     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -2.54549766606636906207719978105360859E+02  1.24E-32 -3.16E-30
3   15     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -4.50933882313222955599893887475106174E+02 -2.19E-34  9.86E-32
3   16     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -8.04391171316058607606170740572338426E+02  2.57E-33 -2.07E-30
3   17     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.44380881223118921752571117969245487E+03  9.02E-33 -1.30E-29
3   18     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -2.60593767743147551135769844998442604E+03  3.63E-33 -9.47E-30
3   19     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -4.72709936965099130662545782881987273E+03  3.67E-33 -1.74E-29
3   20     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -8.61388651789413855680886356325611237E+03  1.03E-32 -8.84E-29
3   21     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.57616492144362988917750980314813589E+04  1.30E-32 -2.05E-28
3   22     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -2.89500354617087495637031599454787245E+04  1.11E-32 -3.22E-28
3   23     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -5.33589259759163072024404767337520082E+04  1.14E-32 -6.06E-28
3   24     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -9.86636160202271878610629623708404794E+04  2.56E-33 -2.52E-28
3   25     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.82975867080996372702113941253753017E+05  4.83E-33 -8.84E-28
3   26     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -3.40270094500930768691107825236678564E+05  1.94E-32 -6.61E-27
3   27     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -6.34399955124392316453255660387479600E+05  1.23E-32 -7.78E-27
3   28     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.18559576261029391264883507891184655E+06  1.07E-32 -1.27E-26
3   29     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -2.22063107607347258875054477879502507E+06  1.00E-32 -2.22E-26
3   30     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -4.16793637919350033703973228917883850E+06  5.14E-33 -2.14E-26
3   31     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -7.83817446367196876098383977476761634E+06  1.57E-32 -1.23E-25
3   32     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.47675082942124816291623910617577926E+07  2.08E-32 -3.07E-25
3   33     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -2.78709430134333791152219240326928154E+07  1.73E-32 -4.81E-25
3   34     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -5.26872887469525508715900338705399645E+07  2.65E-32 -1.40E-24
3   35     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -9.97541280884848937540577646469941531E+07  2.98E-33 -2.97E-25
3   36     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.89143294000441298126924899691565685E+08  2.23E-32 -4.21E-24
3   37     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -3.59131137060385268097472076475432761E+08  2.66E-32 -9.56E-24
3   38     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -6.82789318353660180868755335678993157E+08  5.60E-33 -3.83E-24
3   39     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.29976155078863890437856229780769175E+09  2.98E-32 -3.87E-23
3   40     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -2.47718116168827821503295502136959192E+09  3.91E-32 -9.68E-23
3   41     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -4.72655399313117093930847177524421297E+09  1.86E-32 -8.77E-23
3   42     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -9.02820860526521488034841140614167715E+09  1.92E-32 -1.74E-22
3   43     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.72626521178885205783857289618176591E+10  2.45E-32 -4.24E-22
3   44     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -3.30402010572397388558122331444449729E+10  2.18E-32 -7.21E-22
3   45     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -6.32977986026437709581593577641984779E+10  2.75E-32 -1.74E-21
3   46     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -1.21374650413020133836358687215868956E+11  3.39E-32 -4.12E-21
3   47     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -2.32940288312307826365704932755774263E+11  2.01E-32 -4.69E-21
3   48     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -4.47428052563370334130840402353730353E+11  2.25E-32 -1.01E-20
3   49     0.00000000000000000000000000000000000E+00    9.89999999999999999999999999999999992E-01         25   -8.60101004695126490645065766900301690E+11  2.31E-32 -1.99E-20
3    0     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.00030715006372873472492059472808106E+00  1.93E-34 -1.93E-34
3    1     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -8.88865449750741652728194586914990834E-01  0.00E+00  0.00E+00
3    2     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -9.99806933969503900778774944162148908E-01 -5.78E-34  5.78E-34
3    3     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.27962487779390167697536864330785950E+00  6.02E-34 -7.70E-34
3    4     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.77713827315357030814332473602143362E+00  4.33E-34 -7.70E-34
3    5     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -2.61118085354176844944057706377232389E+00  7.38E-34 -1.93E-33
3    6     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -3.99822786645611370273842542252173485E+00  0.00E+00  0.00E+00
3    7     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -6.31801172227285037355718377403531763E+00  4.02E-33 -2.54E-32
3    8     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.02349515201767539735123273292648095E+01  2.71E-33 -2.77E-32
3    9     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.69169676265724275349617730895094233E+01  4.37E-33 -7.40E-32
3   10     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -2.84294731376022419861075724666702212E+01  2.82E-33 -8.01E-32
3   11     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -4.84472383759072323770574129870888222E+01  4.96E-33 -2.40E-31
3   12     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -8.35458500602623030785722464418552372E+01  5.90E-33 -4.93E-31
3   13     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.45554050218060621506387096991438294E+02  1.29E-32 -1.87E-30
3   14     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -2.55854596630702665356616405474455589E+02  5.40E-33 -1.38E-30
3   15     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -4.53275398625337217278409534643501363E+02  1.40E-32 -6.36E-30
3   16     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -8.08615641788203455070985537471512943E+02  1.18E-32 -9.56E-30
3   17     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.45146778807273503510315598972095906E+03  2.20E-32 -3.19E-29
3   18     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -2.61988556785596353578187148501788376E+03  2.41E-33 -6.31E-30
3   19     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -4.75260424785695970908250219017852853E+03  2.17E-32 -1.03E-28
3   20     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -8.66069999896173820667041056015025178E+03  1.00E-32 -8.68E-29
3   21     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.58478723270238652548130491207626940E+04  2.54E-32 -4.02E-28
3   22     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -2.91093544606556682455843984104395784E+04  2.32E-32 -6.75E-28
3   23     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -5.36541832870015721402854871869145604E+04  2.06E-32 -1.10E-27
3   24     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -9.92123117436834192104460039900249403E+04  1.93E-32 -1.92E-27
3   25     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.83998166409398085420447967353607233E+05  2.85E-32 -5.25E-27
3   26     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -3.42179358281646607521630743191286558E+05  2.52E-32 -8.63E-27
3   27     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -6.37973736290825427254605395460513471E+05  2.17E-32 -1.38E-26
3   28     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.19229928614286154558245444125771129E+06  3.17E-32 -3.78E-26
3   29     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -2.23323007238155025461280637906194611E+06  4.03E-32 -9.01E-26
3   30     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -4.19165971199680908758021330846014689E+06  3.04E-32 -1.28E-25
3   31     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -7.88292270994084685927139560736639173E+06  3.18E-32 -2.50E-25
3   32     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.48520545476440163780787737938631474E+07  4.14E-32 -6.16E-25
3   33     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -2.80309325728063340781696953917068065E+07  2.82E-32 -7.92E-25
3   34     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -5.29904905796361373245437561223481130E+07  4.65E-32 -2.46E-24
3   35     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.00329543713410978962561874969698919E+08  4.19E-32 -4.20E-24
3   36     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.90236772797787134366935363681002614E+08  5.67E-32 -1.08E-23
3   37     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -3.61211741213425662058563268077365156E+08  4.39E-32 -1.59E-23
3   38     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -6.86752942506676652269515349185667892E+08  4.02E-32 -2.76E-23
3   39     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.30732108027681839550449272598235084E+09  6.12E-32 -8.00E-23
3   40     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -2.49161472051760145466409803204374838E+09  3.78E-32 -9.43E-23
3   41     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -4.75414115688568492594034783227818580E+09  4.80E-32 -2.28E-22
3   42     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -9.08098936641312800668542081930005851E+09  6.90E-32 -6.27E-22
3   43     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.73637310168952648005529944496710495E+10  5.56E-32 -9.66E-22
3   44     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -3.32339521133888104846606029650684409E+10  5.40E-32 -1.79E-21
3   45     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -6.36695134602699133401159677353536143E+10  6.68E-32 -4.26E-21
3   46     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -1.22088394570343459945866134347274512E+11  6.88E-32 -8.40E-21
3   47     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -2.34311888289588687225609280778877278E+11  7.74E-32 -1.81E-20
3   48     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -4.50065907618327927371306449842411857E+11  6.23E-32 -2.81E-20
3   49     0.00000000000000000000000000000000000E+00    9.99000000000000000000000000000000018E-01         25   -8.65177921219928603616053085914420806E+11  7.16E-32 -6.19E-20
3    0     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.00003068825290214149509431159557202E+00  3.85E-34 -3.85E-34
3    1     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -8.88886536056221883097026736921008240E-01  2.17E-34 -1.93E-34
3    2     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -9.99980686093470316620612238626197570E-01 -1.93E-34  1.93E-34
3    3     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.27996247822286049517955918385028138E+00 -3.01E-34  3.85E-34
3    4     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.77771381251621416484112437996061894E+00  1.08E-34 -1.93E-34
3    5     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -2.61213846921035034700554947458539002E+00 -3.83E-33  1.00E-32
3    6     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -3.99982274568028399074002475067423858E+00  0.00E+00  0.00E+00
3    7     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -6.32068999102547623168544137406814660E+00 -6.09E-34  3.85E-33
3    8     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.02394950307623983212813553914177140E+01 -4.06E-33  4.16E-32
3    9     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.69247544022114366646015014540891568E+01  1.27E-33 -2.16E-32
3   10     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -2.84429469412675180776887438248854164E+01 -1.84E-33  5.24E-32
3   11     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -4.84707586804523529611012485845308989E+01 -2.03E-33  9.86E-32
3   12     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -8.35872368900234276475665829809056520E+01 -2.36E-33  1.97E-31
3   13     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.45627402910163558693449722092592983E+02 -2.20E-33  3.20E-31
3   14     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -2.55985455855342074316358894619150182E+02  7.80E-33 -2.00E-30
3   15     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -4.53510231925227752363019818609548530E+02 -8.26E-33  3.75E-30
3   16     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -8.09039329400525316520827665071601084E+02  4.88E-34 -3.94E-31
3   17     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.45223595253918780415371686819996472E+03  1.77E-33 -2.56E-30
3   18     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -2.62128451470236245031308348626516066E+03  6.32E-33 -1.66E-29
3   19     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -4.75516238814665901072854875997280019E+03  9.79E-33 -4.65E-29
3   20     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -8.66539547671454473661057583857144356E+03 -3.28E-33  2.84E-29
3   21     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.58565208052739719826049648325409508E+04 -6.67E-33  1.06E-28
3   22     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -2.91253349542050539720074780607266877E+04  8.45E-33 -2.46E-28
3   23     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -5.36837994929148721372001949011366297E+04  6.47E-33 -3.47E-28
3   24     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -9.92673501752227435934195671790397422E+04  4.58E-33 -4.54E-28
3   25     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.84100712209121531082923142124238139E+05 -2.19E-33  4.04E-28
3   26     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -3.42370876773438227725624435571996790E+05  1.16E-32 -3.99E-27
3   27     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -6.38332226580629656940905247584722393E+05  1.60E-32 -1.02E-26
3   28     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.19297173142890694258840129561926456E+06  5.08E-34 -6.06E-28
3   29     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -2.23449391755989460621784496849898163E+06  1.08E-32 -2.42E-26
3   30     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -4.19403949578228728563435938217332950E+06  6.93E-33 -2.91E-26
