### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   24    5.000000000000000000E-01   5.000000000000000000E-01         25   -2.652115259422366580E+04 -8.09E-15  2.15E-10
3   25    5.000000000000000000E-01   5.000000000000000000E-01         25   -4.822222537496911536E+04 -3.32E-15  1.60E-10
3   26    5.000000000000000000E-01   5.000000000000000000E-01         25   -8.798758788292204554E+04 -1.42E-14  1.25E-09
3   27    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.610672437731614045E+05 -5.42E-15  8.73E-10
3   28    5.000000000000000000E-01   5.000000000000000000E-01         25   -2.957386525827325531E+05 -1.04E-14  3.09E-09
3   29    5.000000000000000000E-01   5.000000000000000000E-01         25   -5.445490285861487500E+05 -9.62E-15  5.24E-09
3   30    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.005345339300524211E+06 -1.74E-15  1.75E-09
3   31    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.860679639441095525E+06 -9.89E-15  1.84E-08
3   32    5.000000000000000000E-01   5.000000000000000000E-01         25   -3.451764119272559881E+06 -1.04E-14  3.59E-08
3   33    5.000000000000000000E-01   5.000000000000000000E-01         25   -6.417480887059492990E+06 -1.52E-14  9.78E-08
3   34    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.195605406805229560E+07 -2.13E-14  2.55E-07
3   35    5.000000000000000000E-01   5.000000000000000000E-01         25   -2.231830959716948867E+07 -1.72E-14  3.84E-07
3   36    5.000000000000000000E-01   5.000000000000000000E-01         25   -4.173872685405872762E+07 -2.43E-14  1.01E-06
3   37    5.000000000000000000E-01   5.000000000000000000E-01         25   -7.819509039971363544E+07 -2.06E-14  1.61E-06
3   38    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.467382370601250827E+08 -6.30E-15  9.24E-07
3   39    5.000000000000000000E-01   5.000000000000000000E-01         25   -2.758002552070363760E+08 -9.73E-15  2.68E-06
3   40    5.000000000000000000E-01   5.000000000000000000E-01         25   -5.191588193524308801E+08 -1.58E-14  8.23E-06
3   41    5.000000000000000000E-01   5.000000000000000000E-01         25   -9.786536805259220600E+08 -2.40E-14  2.35E-05
3   42    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.847362936180303574E+09 -1.64E-14  3.03E-05
3   43    5.000000000000000000E-01   5.000000000000000000E-01         25   -3.491748362795277596E+09 -2.51E-14  8.77E-05
3   44    5.000000000000000000E-01   5.000000000000000000E-01         25   -6.608091953534339905E+09 -2.48E-14  1.64E-04
3   45    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.252068762396313286E+10 -3.28E-14  4.10E-04
3   46    5.000000000000000000E-01   5.000000000000000000E-01         25   -2.375074698517529297E+10 -1.41E-14  3.36E-04
3   47    5.000000000000000000E-01   5.000000000000000000E-01         25   -4.510272157357616425E+10 -2.33E-14  1.05E-03
3   48    5.000000000000000000E-01   5.000000000000000000E-01         25   -8.574035080625378418E+10 -2.12E-14  1.82E-03
3   49    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.631573338505682373E+11 -1.35E-14  2.20E-03
3    0    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.392187926906152562E+00  9.57E-16 -1.33E-15
3    1    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.685891513078525250E-01  2.17E-15 -1.89E-15
3    2    5.000000000000000000E-01   5.000000000000000000E-01         50   -7.912121278607725516E-01  3.09E-15 -2.44E-15
3    3    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.720775299858469776E-01  4.97E-15 -4.33E-15
3    4    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.079041830654514866E+00  5.14E-15 -5.55E-15
3    5    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.443187752793629430E+00  6.15E-15 -8.88E-15
3    6    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.041451902288291542E+00  9.57E-15 -1.95E-14
3    7    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.012447832404670844E+00  1.08E-14 -3.24E-14
3    8    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.594699108685590616E+00  5.99E-15 -2.75E-14
3    9    5.000000000000000000E-01   5.000000000000000000E-01         50   -7.196640815098255928E+00  9.63E-15 -6.93E-14
3   10    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.152059053836665115E+01  1.06E-14 -1.23E-13
3   11    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.878181530876742045E+01  5.49E-15 -1.03E-13
3   12    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.109696806425559856E+01  1.06E-14 -3.30E-13
3   13    5.000000000000000000E-01   5.000000000000000000E-01         50   -5.217589475792595266E+01  9.94E-15 -5.19E-13
3   14    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.855922978826296799E+01  1.33E-14 -1.18E-12
3   15    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.518417620372071895E+02  1.22E-14 -1.85E-12
3   16    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.626827019049028991E+02  5.84E-15 -1.53E-12
3   17    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.580660466475182488E+02  1.08E-14 -4.95E-12
3   18    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.044912142656428387E+02  1.63E-14 -1.31E-11
3   19    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.422016746439194094E+03  1.73E-14 -2.46E-11
3   20    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.528222487032665867E+03  1.67E-14 -4.23E-11
3   21    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.518825278288253685E+03  1.91E-14 -8.64E-11
3   22    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.115913406692701756E+03  2.06E-14 -1.67E-10
3   23    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.464122166969332648E+04  1.01E-14 -1.47E-10
3   24    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.652115259422304734E+04  1.52E-14 -4.04E-10
3   25    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.822222537496792938E+04  2.13E-14 -1.03E-09
3   26    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.798758788291976089E+04  1.17E-14 -1.03E-09
3   27    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.610672437731569808E+05  2.20E-14 -3.55E-09
3   28    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.957386525827239966E+05  1.85E-14 -5.47E-09
3   29    5.000000000000000000E-01   5.000000000000000000E-01         50   -5.445490285861322191E+05  2.07E-14 -1.13E-08
3   30    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.005345339300491964E+06  3.03E-14 -3.05E-08
3   31    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.860679639441033127E+06  2.36E-14 -4.40E-08
3   32    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.451764119272438344E+06  2.48E-14 -8.57E-08
3   33    5.000000000000000000E-01   5.000000000000000000E-01         50   -6.417480887059257366E+06  2.15E-14 -1.38E-07
3   34    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.195605406805183552E+07  1.71E-14 -2.05E-07
3   35    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.231830959716859832E+07  2.27E-14 -5.07E-07
3   36    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.173872685405698419E+07  1.75E-14 -7.30E-07
3   37    5.000000000000000000E-01   5.000000000000000000E-01         50   -7.819509039971025288E+07  2.27E-14 -1.77E-06
3   38    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.467382370601184666E+08  3.88E-14 -5.69E-06
3   39    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.758002552070235014E+08  3.70E-14 -1.02E-05
3   40    5.000000000000000000E-01   5.000000000000000000E-01         50   -5.191588193524056673E+08  3.27E-14 -1.70E-05
3   41    5.000000000000000000E-01   5.000000000000000000E-01         50   -9.786536805258728266E+08  2.63E-14 -2.57E-05
3   42    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.847362936180207491E+09  3.56E-14 -6.58E-05
3   43    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.491748362795090199E+09  2.85E-14 -9.97E-05
3   44    5.000000000000000000E-01   5.000000000000000000E-01         50   -6.608091953533971786E+09  3.09E-14 -2.04E-04
3   45    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.252068762396241379E+10  2.47E-14 -3.09E-04
3   46    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.375074698517388916E+10  4.50E-14 -1.07E-03
3   47    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.510272157357341003E+10  3.77E-14 -1.70E-03
3   48    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.574035080624838257E+10  4.18E-14 -3.59E-03
3   49    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.631573338505576477E+11  5.14E-14 -8.39E-03
3   50    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.107775583367433472E+11  4.99E-14 -1.55E-02
3   51    5.000000000000000000E-01   5.000000000000000000E-01         50   -5.925135153917121582E+11  4.35E-14 -2.58E-02
3   52    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.130673455555505371E+12  6.59E-14 -7.45E-02
3   53    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.159494304710822998E+12  7.13E-14 -1.54E-01
3   54    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.127900773763735352E+12  7.50E-14 -3.10E-01
3   55    5.000000000000000000E-01   5.000000000000000000E-01         50   -7.896886021664422852E+12  3.49E-14 -2.75E-01
3   56    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.511888329712141406E+13  6.61E-14 -1.00E+00
3   57    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.896737911222911328E+13  3.51E-14 -1.02E+00
3   58    5.000000000000000000E-01   5.000000000000000000E-01         50   -5.554095473330338281E+13  7.15E-14 -3.97E+00
3   59    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.065667401154352812E+14  3.15E-14 -3.36E+00
3   60    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.046087905477708125E+14  3.39E-14 -6.94E+00
3   61    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.931078414245312500E+14  1.97E-14 -7.75E+00
3   62    5.000000000000000000E-01   5.000000000000000000E-01         50   -7.557443853510055000E+14  5.74E-14 -4.34E+01
3   63    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.453802357780424250E+15  5.76E-14 -8.38E+01
3   64    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.798303614851599500E+15  3.77E-14 -1.06E+02
3   65    5.000000000000000000E-01   5.000000000000000000E-01         50   -5.389338999459783000E+15  5.94E-14 -3.20E+02
3   66    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.038532049630287400E+16  7.34E-14 -7.62E+02
3   67    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.002354157323679200E+16  6.69E-14 -1.34E+03
3   68    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.862705865243300000E+16  7.68E-14 -2.97E+03
3   69    5.000000000000000000E-01   5.000000000000000000E-01         50   -7.455308123975646400E+16  6.09E-14 -4.54E+03
3   70    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.439648609717411520E+17  9.09E-14 -1.31E+04
3   71    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.781367318711810880E+17  6.45E-14 -1.80E+04
3   72    5.000000000000000000E-01   5.000000000000000000E-01         50   -5.376075666489950720E+17  6.86E-14 -3.69E+04
3   73    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.039613835530187904E+18  6.24E-14 -6.49E+04
3   74    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.011282496978190848E+18  7.24E-14 -1.46E+05
3   75    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.892811237230690304E+18  9.90E-14 -3.86E+05
3   76    5.000000000000000000E-01   5.000000000000000000E-01         50   -7.537684639512255488E+18  5.47E-14 -4.13E+05
3   77    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.460132328896548250E+19  6.96E-14 -1.02E+06
3   78    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.829577354976670106E+19  1.04E-13 -2.95E+06
3   79    5.000000000000000000E-01   5.000000000000000000E-01         50   -5.485568748404281344E+19  8.54E-14 -4.69E+06
3   80    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.063869325044123566E+20  1.23E-13 -1.30E+07
3   81    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.064036605460259471E+20  3.89E-14 -8.03E+06
3   82    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.005945931101719101E+20  5.79E-14 -2.32E+07
3   83    5.000000000000000000E-01   5.000000000000000000E-01         50   -7.777635503585212498E+20  1.14E-13 -8.89E+07
3   84    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.510571448215301784E+21  8.87E-14 -1.34E+08
3   85    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.934827863875084878E+21  1.02E-13 -3.00E+08
3   86    5.000000000000000000E-01   5.000000000000000000E-01         50   -5.703852506875036697E+21  9.10E-14 -5.19E+08
3   87    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.108906580246520031E+22  1.52E-13 -1.68E+09
3   88    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.156549815847137103E+22  1.18E-13 -2.55E+09
3   89    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.195259541629717342E+22  1.12E-13 -4.69E+09
3   90    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.163756133183646387E+22  9.15E-14 -7.47E+09
3   91    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.589096252943639815E+23  1.19E-13 -1.89E+10
3   92    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.094116121901198276E+23  1.19E-13 -3.67E+10
3   93    5.000000000000000000E-01   5.000000000000000000E-01         50   -6.026241884591750581E+23  9.20E-14 -5.54E+10
3   94    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.174025316482662393E+24  1.34E-13 -1.57E+11
3   95    5.000000000000000000E-01   5.000000000000000000E-01         50   -2.287846077668777083E+24  1.11E-13 -2.55E+11
3   96    5.000000000000000000E-01   5.000000000000000000E-01         50   -4.459561372698111778E+24  7.55E-14 -3.37E+11
3   97    5.000000000000000000E-01   5.000000000000000000E-01         50   -8.695030869917851156E+24  1.57E-13 -1.36E+12
3   98    5.000000000000000000E-01   5.000000000000000000E-01         50   -1.695748578843000730E+25  1.87E-13 -3.18E+12
3   99    5.000000000000000000E-01   5.000000000000000000E-01         50   -3.307965139330300960E+25  1.43E-13 -4.73E+12
3    0    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.392187926906156337E+00 -1.75E-15  2.44E-15
3    1    5.000000000000000000E-01   5.000000000000000000E-01         75   -8.685891513078549675E-01 -6.39E-16  5.55E-16
3    2    5.000000000000000000E-01   5.000000000000000000E-01         75   -7.912121278607754382E-01 -5.61E-16  4.44E-16
3    3    5.000000000000000000E-01   5.000000000000000000E-01         75   -8.720775299858509744E-01  3.82E-16 -3.33E-16
3    4    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.079041830654520417E+00  0.00E+00  0.00E+00
3    5    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.443187752793637424E+00  6.15E-16 -8.88E-16
3    6    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.041451902288303089E+00  3.92E-15 -7.99E-15
3    7    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.012447832404687276E+00  5.31E-15 -1.60E-14
3    8    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.594699108685614597E+00  7.73E-16 -3.55E-15
3    9    5.000000000000000000E-01   5.000000000000000000E-01         75   -7.196640815098290567E+00  4.81E-15 -3.46E-14
3   10    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.152059053836670266E+01  6.17E-15 -7.11E-14
3   11    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.878181530876749505E+01  1.51E-15 -2.84E-14
3   12    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.109696806425571225E+01  6.97E-15 -2.17E-13
3   13    5.000000000000000000E-01   5.000000000000000000E-01         75   -5.217589475792612319E+01  6.67E-15 -3.48E-13
3   14    5.000000000000000000E-01   5.000000000000000000E-01         75   -8.855922978826323799E+01  1.03E-14 -9.09E-13
3   15    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.518417620372075874E+02  9.55E-15 -1.45E-12
3   16    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.626827019049035243E+02  3.46E-15 -9.09E-13
3   17    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.580660466475193857E+02  8.31E-15 -3.81E-12
3   18    5.000000000000000000E-01   5.000000000000000000E-01         75   -8.044912142656446576E+02  1.40E-14 -1.13E-11
3   19    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.422016746439197505E+03  1.49E-14 -2.11E-11
3   20    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.528222487032671779E+03  1.44E-14 -3.64E-11
3   21    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.518825278288264599E+03  1.67E-14 -7.55E-11
3   22    5.000000000000000000E-01   5.000000000000000000E-01         75   -8.115913406692722674E+03  1.80E-14 -1.46E-10
3   23    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.464122166969336649E+04  7.33E-15 -1.07E-10
3   24    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.652115259422312010E+04  1.25E-14 -3.31E-10
3   25    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.822222537496807490E+04  1.83E-14 -8.80E-10
3   26    5.000000000000000000E-01   5.000000000000000000E-01         75   -8.798758788292003737E+04  8.60E-15 -7.57E-10
3   27    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.610672437731575337E+05  1.86E-14 -3.00E-09
3   28    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.957386525827249861E+05  1.52E-14 -4.48E-09
3   29    5.000000000000000000E-01   5.000000000000000000E-01         75   -5.445490285861341981E+05  1.71E-14 -9.31E-09
3   30    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.005345339300495922E+06  2.64E-14 -2.65E-08
3   31    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.860679639441040577E+06  1.96E-14 -3.66E-08
3   32    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.451764119272452779E+06  2.06E-14 -7.12E-08
3   33    5.000000000000000000E-01   5.000000000000000000E-01         75   -6.417480887059286237E+06  1.70E-14 -1.09E-07
3   34    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.195605406805189140E+07  1.25E-14 -1.49E-07
3   35    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.231830959716870263E+07  1.80E-14 -4.02E-07
3   36    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.173872685405718535E+07  1.27E-14 -5.29E-07
3   37    5.000000000000000000E-01   5.000000000000000000E-01         75   -7.819509039971064031E+07  1.77E-14 -1.39E-06
3   38    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.467382370601192117E+08  3.37E-14 -4.95E-06
3   39    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.758002552070249319E+08  3.18E-14 -8.76E-06
3   40    5.000000000000000000E-01   5.000000000000000000E-01         75   -5.191588193524084687E+08  2.73E-14 -1.42E-05
3   41    5.000000000000000000E-01   5.000000000000000000E-01         75   -9.786536805258781910E+08  2.08E-14 -2.04E-05
3   42    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.847362936180217743E+09  3.01E-14 -5.56E-05
3   43    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.491748362795109272E+09  2.31E-14 -8.06E-05
3   44    5.000000000000000000E-01   5.000000000000000000E-01         75   -6.608091953534009933E+09  2.51E-14 -1.66E-04
3   45    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.252068762396248627E+10  1.89E-14 -2.37E-04
3   46    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.375074698517402267E+10  3.94E-14 -9.35E-04
3   47    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.510272157357366943E+10  3.20E-14 -1.44E-03
3   48    5.000000000000000000E-01   5.000000000000000000E-01         75   -8.574035080624887085E+10  3.61E-14 -3.10E-03
3   49    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.631573338505585938E+11  4.56E-14 -7.45E-03
3   50    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.107775583367451782E+11  4.40E-14 -1.37E-02
3   51    5.000000000000000000E-01   5.000000000000000000E-01         75   -5.925135153917155762E+11  3.77E-14 -2.23E-02
3   52    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.130673455555511963E+12  6.00E-14 -6.79E-02
3   53    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.159494304710835449E+12  6.56E-14 -1.42E-01
3   54    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.127900773763759766E+12  6.91E-14 -2.85E-01
3   55    5.000000000000000000E-01   5.000000000000000000E-01         75   -7.896886021664467773E+12  2.92E-14 -2.30E-01
3   56    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.511888329712150195E+13  6.03E-14 -9.12E-01
3   57    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.896737911222928125E+13  2.93E-14 -8.48E-01
3   58    5.000000000000000000E-01   5.000000000000000000E-01         75   -5.554095473330370312E+13  6.57E-14 -3.65E+00
3   59    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.065667401154358906E+14  2.58E-14 -2.75E+00
3   60    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.046087905477719688E+14  2.83E-14 -5.78E+00
3   61    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.931078414245334375E+14  1.42E-14 -5.56E+00
3   62    5.000000000000000000E-01   5.000000000000000000E-01         75   -7.557443853510097500E+14  5.18E-14 -3.91E+01
3   63    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.453802357780432250E+15  5.21E-14 -7.58E+01
3   64    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.798303614851615000E+15  3.22E-14 -9.00E+01
3   65    5.000000000000000000E-01   5.000000000000000000E-01         75   -5.389338999459813000E+15  5.38E-14 -2.90E+02
3   66    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.038532049630293200E+16  6.78E-14 -7.04E+02
3   67    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.002354157323690400E+16  6.13E-14 -1.23E+03
3   68    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.862705865243320800E+16  7.15E-14 -2.76E+03
3   69    5.000000000000000000E-01   5.000000000000000000E-01         75   -7.455308123975686400E+16  5.56E-14 -4.14E+03
3   70    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.439648609717419360E+17  8.55E-14 -1.23E+04
3   71    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.781367318711825600E+17  5.93E-14 -1.65E+04
3   72    5.000000000000000000E-01   5.000000000000000000E-01         75   -5.376075666489980160E+17  6.31E-14 -3.39E+04
3   73    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.039613835530193408E+18  5.71E-14 -5.94E+04
3   74    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.011282496978201856E+18  6.70E-14 -1.35E+05
3   75    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.892811237230711296E+18  9.36E-14 -3.65E+05
3   76    5.000000000000000000E-01   5.000000000000000000E-01         75   -7.537684639512296448E+18  4.93E-14 -3.72E+05
3   77    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.460132328896556237E+19  6.41E-14 -9.36E+05
3   78    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.829577354976685670E+19  9.87E-14 -2.79E+06
3   79    5.000000000000000000E-01   5.000000000000000000E-01         75   -5.485568748404311654E+19  7.99E-14 -4.38E+06
3   80    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.063869325044129464E+20  1.17E-13 -1.25E+07
3   81    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.064036605460271268E+20  3.32E-14 -6.85E+06
3   82    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.005945931101742039E+20  5.22E-14 -2.09E+07
3   83    5.000000000000000000E-01   5.000000000000000000E-01         75   -7.777635503585257062E+20  1.09E-13 -8.44E+07
3   84    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.510571448215310696E+21  8.28E-14 -1.25E+08
3   85    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.934827863875102179E+21  9.65E-14 -2.83E+08
3   86    5.000000000000000000E-01   5.000000000000000000E-01         75   -5.703852506875071300E+21  8.49E-14 -4.84E+08
3   87    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.108906580246526742E+22  1.46E-13 -1.61E+09
