  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
   42     2.4997847808840407E-01     1.1233619265463904E-04
   43     2.4997940833392701E-01     1.0729657915253776E-04
   44     2.4998027898798791E-01     1.0259014261388695E-04
   45     2.4998109506083635E-01     9.8188069874410690E-05
   46     2.4998186104525519E-01     9.4064602110712118E-05
   47     2.4998258097949563E-01     9.0196653812548672E-05
   48     2.4998325850153677E-01     8.6563486398884946E-05
   49     2.4998389689585296E-01     8.3146426957859252E-05
   50     2.4998449913391474E-01     7.9928626034042813E-05


  Monic polynomial zeroth and first moments
    n            t(n)                       s(n)
    0     1.4033247589759915E+02    -1.3876510964342211E+02
    1     1.2299253669425527E+00     2.5692775838989779E-01
    2     3.1246815438029174E-01     1.2705961377061398E-02
    3     7.7747051911018467E-02     1.4144315891477599E-03
    4     1.9350273583135388E-02     2.0186665897737352E-04
    5     4.8209529055583235E-03     3.2777751736715724E-05
    6     1.2020448553165519E-03     5.7650551232754001E-06
    7     2.9988372355353331E-04     1.0708821851581227E-06
    8     7.4844752763555337E-05     2.0698780484356552E-07
    9     1.8685291772298692E-05     4.1237764440252898E-08
   10     4.6659142098246178E-06     8.4139330146692940E-09
   11     1.1653319152574863E-06     1.7501369670130097E-09
   12     2.9108677422824101E-07     3.6987306762964355E-10
   13     7.2718244444916392E-08     7.9219713714031657E-11
   14     1.8167846378668681E-08     1.7161436192726049E-11
   15     4.5393724538845524E-09     3.7543304473846848E-12
   16     1.1342666364684148E-09     8.2836338514592097E-13
   17     2.8343746200337087E-10     1.8414923465093566E-13
   18     7.0830240526012900E-11     4.1210486851450274E-14
   19     1.7700959844417857E-11     9.2773279347299903E-15
   20     4.4237370821566518E-12     2.0996740369610054E-15
   21     1.1055905870416303E-12     4.7749594411155044E-16
   22     2.7631874231686658E-13     1.0906433154447157E-16
   23     6.9061504996324197E-14     2.5010549820712314E-17
   24     1.7261173333353630E-14     5.7563179064974521E-18
   25     4.3143187524381905E-15     1.3292872215440261E-18
   26     1.0783530620449313E-15     3.0791581910531937E-19
   27     2.6953542855623961E-16     7.1529252128691787E-20
   28     6.7371508412227076E-17     1.6660354168701034E-20
   29     1.6839984481412362E-17     3.8900340436304658E-21
   30     4.2093171017169691E-18     9.1037245057630479E-22
   31     1.0521695647124960E-18     2.1350906618825866E-22
   32     2.6300475584340878E-19     5.0174863357199269E-23
   33     6.5742304754144885E-20     1.1813410862656008E-23
   34     1.6433475514600392E-20     2.7863456653310654E-24
   35     4.1078713988546122E-21     6.5829538358789495E-25
   36     1.0268498632862292E-21     1.5577295646578022E-25
   37     2.5668444412593487E-22     3.6915723922534646E-26
   38     6.4164447090683684E-23     8.7608129311638511E-27
   39     1.6039525005551955E-23     2.0818977832859557E-27
   40     4.0095029710842127E-24     4.9536699194044479E-28
   41     1.0022854593904130E-24     1.1801038968933728E-28
   42     2.5054979374855235E-25     2.8145809900117454E-29
   43     6.2632289199450557E-26     6.7202303755934825E-30
   44     1.5656837127734993E-26     1.6062371538167329E-30
   45     3.9139132903803529E-27     3.8429959163825077E-31
   46     9.7840732829903895E-28     9.2033496038653986E-32
   47     2.4458478917744647E-28     2.2060729557253339E-32
   48     6.1142102578489475E-29     5.2926735649523018E-33
   49     1.5284541066976778E-29     1.2708549774097847E-33
   50     3.8208983431199404E-30     3.0539915478132751E-34


  Nodes and weights from gjqf()
      n            x(n)                      w(n)
      1   -9.9994753514048274E-01    5.5010462678901924E+00
      2   -9.9682953663604823E-01    5.9168693501167879E-01
      3   -9.8968956320062440E-01    3.4923772925821278E-01
      4   -9.7857350939334631E-01    2.5342474618576716E-01
      5   -9.6352680168328642E-01    2.0123382253212185E-01
      6   -9.4461001609450790E-01    1.6822686276131416E-01
      7   -9.2189917264045329E-01    1.4544441241757133E-01
      8   -8.9548550470446331E-01    1.2879063944699187E-01
      9   -8.6547510957419349E-01    1.1611713791219491E-01
     10   -8.3198852741020080E-01    1.0618485871350228E-01
     11   -7.9516025894965958E-01    9.8227668945862975E-02
     12   -7.5513822605334957E-01    9.1745927965033586E-02
     13   -7.1208317793105147E-01    8.6399838348385952E-02
     14   -6.6616804566842003E-01    8.1950411603034637E-02
     15   -6.1757724774282485E-01    7.8224928982344760E-02
     16   -5.6650594935894860E-01    7.5095794496031307E-02
     17   -5.1315927859843324E-01    7.2467089217874092E-02
     18   -4.5775150254159191E-01    7.0265748032151118E-02
     19   -4.0050516667537039E-01    6.8435615581067477E-02
     20   -3.4165020104692484E-01    6.6933355513408774E-02
     21   -2.8142299675453991E-01    6.5725589154060279E-02
     22   -2.2006545648611003E-01    6.4786873669881659E-02
     23   -1.5782402291926850E-01    6.4098270732613802E-02
     24   -9.4948688885969884E-02    6.3646344442867250E-02
     25   -3.1691993277432953E-02    6.3422483898440241E-02
     26    3.1691993277431121E-02    6.3422483898440241E-02
     27    9.4948688885968663E-02    6.3646344442867223E-02
     28    1.5782402291926781E-01    6.4098270732613746E-02
     29    2.2006545648610892E-01    6.4786873669881714E-02
     30    2.8142299675453891E-01    6.5725589154060252E-02
     31    3.4165020104692451E-01    6.6933355513408815E-02
     32    4.0050516667536973E-01    6.8435615581067505E-02
     33    4.5775150254159158E-01    7.0265748032151104E-02
     34    5.1315927859843324E-01    7.2467089217874092E-02
     35    5.6650594935894816E-01    7.5095794496031334E-02
     36    6.1757724774282452E-01    7.8224928982344705E-02
     37    6.6616804566842003E-01    8.1950411603034637E-02
     38    7.1208317793105114E-01    8.6399838348385993E-02
     39    7.5513822605334913E-01    9.1745927965033669E-02
     40    7.9516025894965903E-01    9.8227668945862934E-02
     41    8.3198852741020013E-01    1.0618485871350231E-01
     42    8.6547510957419294E-01    1.1611713791219500E-01
     43    8.9548550470446298E-01    1.2879063944699159E-01
     44    9.2189917264045251E-01    1.4544441241757136E-01
     45    9.4461001609450757E-01    1.6822686276131499E-01
     46    9.6352680168328653E-01    2.0123382253212158E-01
     47    9.7857350939334609E-01    2.5342474618576816E-01
     48    9.8968956320062385E-01    3.4923772925821578E-01
     49    9.9682953663604768E-01    5.9168693501166147E-01
     50    9.9994753514048274E-01    5.5010462678901924E+00

      n            y(n)                      z(n)
      1   -9.9998372121307066E-01    1.2818488025458998E+02
      2   -9.9726541478366870E-01    4.0573259933987833E+00
      3   -9.9068232110705634E-01    1.9206419652193438E+00
      4   -9.8024270600276786E-01    1.1914254366350492E+00
      5   -9.6596988156552632E-01    8.3178210468012459E-01
      6   -9.4790840839394130E-01    6.2122235702330120E-01
      7   -9.2612109210091575E-01    4.8479425144819438E-01
      8   -9.0068746844584735E-01    3.9022957999675051E-01
      9   -8.7170284607454329E-01    3.2143870646310940E-01
     10   -8.3927756482037674E-01    2.6954327510521275E-01
     11   -8.0353633404765290E-01    2.2926483272052711E-01
     12   -7.6461759087175307E-01    1.9727994986304190E-01
     13   -7.2267284931167142E-01    1.7139860204853838E-01
     14   -6.7786602586553890E-01    1.5012309827434989E-01
     15   -6.3037273430708196E-01    1.3239715743068464E-01
     16   -5.8037954649485102E-01    1.1745617270659195E-01
     17   -5.2808321831988314E-01    1.0473420421434090E-01
     18   -4.7368988136501783E-01    9.3804201765152501E-02
     19   -4.1741420179644290E-01    8.4338437251220644E-02
     20   -3.5947850865832509E-01    7.6081633363993262E-02
     21   -3.0011189420650142E-01    6.8832298091238170E-02
     22   -2.3954928926119778E-01    6.2429497067688938E-02
     23   -1.7803051681957857E-01    5.6743310552215764E-02
     24   -1.1579932736966811E-01    5.1667837253279468E-02
     25   -5.3102419502342180E-02    4.7115990392980631E-02
     26    9.8115504631055561E-03    4.3015575618114407E-02
     27    7.2692966035791076E-02    3.9306299357433169E-02
     28    1.3529225142612630E-01    3.5937461743473786E-02
     29    1.9736087182958911E-01    3.2866159490750169E-02
     30    2.5865232919883180E-01    3.0055873047753683E-02
     31    3.1892314958427553E-01    2.7475346429705096E-02
     32    3.7793385814502700E-01    2.5097692223434123E-02
     33    4.3544993797173126E-01    2.2899671495655222E-02
     34    4.9124276892016888E-01    2.0861110833372096E-02
     35    5.4509054272832069E-01    1.8964427919925697E-02
     36    5.9677915077973587E-01    1.7194243878393346E-02
     37    6.4610304098177040E-01    1.5537065779196621E-02
     38    6.9286604034817578E-01    1.3981026705072138E-02
     39    7.3688214001122665E-01    1.2515673968921526E-02
     40    7.7797623953916106E-01    1.1131798803150461E-02
     41    8.1598484760064516E-01    9.8213033956173652E-03
     42    8.5075673620229009E-01    8.5771039331097552E-03
     43    8.8215354593570838E-01    7.3930719673824859E-03
     44    9.1005033993165285E-01    6.2640221889480778E-03
     45    9.3433610460960570E-01    5.1857653826156268E-03
     46    9.5491419612107153E-01    4.1552680830660551E-03
     47    9.7170273387870887E-01    3.1710161493027971E-03
     48    9.8463495379235011E-01    2.2338418136979132E-03
     49    9.9365961094925437E-01    1.3490874627629231E-03
     50    9.9874258099992408E-01    5.3484236867908314E-04


  Nodes and weights from gjqfd()
      n            x(n)                      w(n)
      1   -9.9994753514048274E-01    5.5010462678901924E+00
      2   -9.9682953663604823E-01    5.9168693501167879E-01
      3   -9.8968956320062440E-01    3.4923772925821278E-01
      4   -9.7857350939334631E-01    2.5342474618576716E-01
      5   -9.6352680168328642E-01    2.0123382253212185E-01
      6   -9.4461001609450790E-01    1.6822686276131416E-01
      7   -9.2189917264045329E-01    1.4544441241757133E-01
      8   -8.9548550470446331E-01    1.2879063944699187E-01
      9   -8.6547510957419349E-01    1.1611713791219491E-01
     10   -8.3198852741020080E-01    1.0618485871350228E-01
     11   -7.9516025894965958E-01    9.8227668945862975E-02
     12   -7.5513822605334957E-01    9.1745927965033586E-02
     13   -7.1208317793105147E-01    8.6399838348385952E-02
     14   -6.6616804566842003E-01    8.1950411603034637E-02
     15   -6.1757724774282485E-01    7.8224928982344760E-02
     16   -5.6650594935894860E-01    7.5095794496031307E-02
     17   -5.1315927859843324E-01    7.2467089217874092E-02
     18   -4.5775150254159191E-01    7.0265748032151118E-02
     19   -4.0050516667537039E-01    6.8435615581067477E-02
     20   -3.4165020104692484E-01    6.6933355513408774E-02
     21   -2.8142299675453991E-01    6.5725589154060279E-02
     22   -2.2006545648611003E-01    6.4786873669881659E-02
     23   -1.5782402291926850E-01    6.4098270732613802E-02
     24   -9.4948688885969884E-02    6.3646344442867250E-02
     25   -3.1691993277432953E-02    6.3422483898440241E-02
     26    3.1691993277431121E-02    6.3422483898440241E-02
     27    9.4948688885968663E-02    6.3646344442867223E-02
     28    1.5782402291926781E-01    6.4098270732613746E-02
     29    2.2006545648610892E-01    6.4786873669881714E-02
     30    2.8142299675453891E-01    6.5725589154060252E-02
     31    3.4165020104692451E-01    6.6933355513408815E-02
     32    4.0050516667536973E-01    6.8435615581067505E-02
     33    4.5775150254159158E-01    7.0265748032151104E-02
     34    5.1315927859843324E-01    7.2467089217874092E-02
     35    5.6650594935894816E-01    7.5095794496031334E-02
     36    6.1757724774282452E-01    7.8224928982344705E-02
     37    6.6616804566842003E-01    8.1950411603034637E-02
     38    7.1208317793105114E-01    8.6399838348385993E-02
     39    7.5513822605334913E-01    9.1745927965033669E-02
     40    7.9516025894965903E-01    9.8227668945862934E-02
     41    8.3198852741020013E-01    1.0618485871350231E-01
     42    8.6547510957419294E-01    1.1611713791219500E-01
     43    8.9548550470446298E-01    1.2879063944699159E-01
     44    9.2189917264045251E-01    1.4544441241757136E-01
     45    9.4461001609450757E-01    1.6822686276131499E-01
     46    9.6352680168328653E-01    2.0123382253212158E-01
     47    9.7857350939334609E-01    2.5342474618576816E-01
     48    9.8968956320062385E-01    3.4923772925821578E-01
     49    9.9682953663604768E-01    5.9168693501166147E-01
     50    9.9994753514048274E-01    5.5010462678901924E+00

      n           deltaw(n)                 deltax(n)
      1   -1.2435942735062271E+02    4.7491124598041364E-03
      2   -3.6894092428598784E+00    1.7072537860776829E-03
      3   -1.6783601711790155E+00    1.6549130119994624E-03
      4   -1.0122065690959898E+00    1.6451330306351388E-03
      5   -6.8876668371119198E-01    1.6379753996769400E-03
      6   -5.0154573739618991E-01    1.6280394415025543E-03
      7   -3.8136563610671370E-01    1.6145720794683697E-03
      8   -2.9872902627796605E-01    1.5977440971142811E-03
      9   -2.3903593898006747E-01    1.5779067287899238E-03
     10   -1.9427929957654824E-01    1.5554132370666275E-03
     11   -1.5972404838498030E-01    1.5305770442875254E-03
     12   -1.3240311354661610E-01    1.5036667264757399E-03
     13   -1.1036973369897143E-01    1.4749107858314135E-03
     14   -9.2297759969268450E-02    1.4445042661376140E-03
     15   -7.7255122970545237E-02    1.4126149134643365E-03
     16   -6.4569112814132870E-02    1.3793883408732177E-03
     17   -5.3742958023979104E-02    1.3449521990990317E-03
     18   -4.4402358642895587E-02    1.3094195020943893E-03
     19   -3.6260180300629170E-02    1.2728912741440130E-03
     20   -2.9092521963781485E-02    1.2354586647520078E-03
     21   -2.2722110103827641E-02    1.1972046494958212E-03
     22   -1.7006529338745639E-02    1.1582054093275946E-03
     23   -1.1829714346610429E-02    1.1185314598059094E-03
     24   -7.0956808699004946E-03    1.0782485854076672E-03
     25   -2.7238164441208616E-03    1.0374186216516822E-03
     26    1.3547314813291184E-03    9.9610011843736883E-04
     27    5.1998927374053800E-03    9.5434891105598634E-04
     28    8.8649690929293746E-03    9.1221862021525536E-04
     29    1.2398560189896246E-02    8.6976109872395038E-04
     30    1.5846258503881393E-02    8.2702683992661743E-04
     31    1.9252231691155489E-02    7.8406536137810726E-04
     32    2.2660805498675975E-02    7.4092557651318953E-04
     33    2.6118169610901416E-02    6.9765616719839343E-04
     34    2.9674355531555330E-02    6.5430597115452918E-04
     35    3.3385687173490566E-02    6.1092440054872060E-04
     36    3.7317995514541902E-02    5.6756191201391779E-04
     37    4.1551045370148774E-02    5.2427055472491354E-04
     38    4.6184896447973293E-02    4.8110463325290670E-04
     39    5.1349413879259745E-02    4.3812153802659146E-04
     40    5.7219064638968462E-02    3.9538282246376371E-04
     41    6.4036940651243643E-02    3.5295564990215034E-04
     42    7.2155690538800263E-02    3.1091481043706839E-04
     43    8.2111351424016002E-02    2.6934564896071491E-04
     44    9.4766156800997162E-02    2.2834852061094787E-04
     45    1.1161040400142556E-01    1.8804596638822798E-04
     46    1.3548042860160386E-01    1.4859513009981705E-04
     47    1.7257571348785719E-01    1.1021139741353800E-04
     48    2.3980190689317163E-01    7.3219849650437671E-05
     49    4.0842294736884360E-01    3.8190837774940240E-05
     50    3.8058854661863752E+00    5.8787098503451999E-06


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta \ln ((1+x)/2) (1-x)^p dx


      p       Exact Integral                gjqfd log      RelErr          Ulps          gjqfd nolog      RelErr          Ulps
      0  -1.4033247589759472E+02  -1.4033247589758577E+02    6.38E-14    287.32  -6.9675488821471049E+01    5.03E-01 *********
      1  -2.7909758554101313E+02  -2.7909758554099670E+02    5.89E-14    265.08  -1.3778319595485189E+02    5.06E-01 *********
      2  -5.5630786977423600E+02  -5.5630786977420314E+02    5.91E-14    265.98  -2.7367825963310793E+02    5.08E-01 *********
      3  -1.1098214767397444E+03  -1.1098214767396789E+03    5.90E-14    265.73  -5.4456059431782967E+02    5.09E-01 *********
      4  -2.2151404379287274E+03  -2.2151404379285959E+03    5.93E-14    267.19  -1.0846153484013028E+03    5.10E-01 *********
      5  -4.4226795661847709E+03  -4.4226795661845081E+03    5.94E-14    267.65  -2.1616227369538105E+03    5.11E-01 *********
      6  -8.8321397465893933E+03  -8.8321397465888676E+03    5.95E-14    268.05  -4.3100127861566743E+03    5.12E-01 *********
      7  -1.7640810760604600E+04  -1.7640810760603552E+04    5.94E-14    267.48  -8.5965302325589528E+03    5.13E-01 *********
      8  -3.5239319029903229E+04  -3.5239319029901133E+04    5.95E-14    267.80  -1.7150704752971331E+04    5.13E-01 *********
      9  -7.0401492174031649E+04  -7.0401492174027459E+04    5.95E-14    268.10  -3.4224157165520417E+04    5.14E-01 *********
     10  -1.4066098629161823E+05  -1.4066098629160982E+05    5.98E-14    269.30  -6.8306103339356647E+04    5.14E-01 *********
     11  -2.8105862815296650E+05  -2.8105862815294974E+05    5.96E-14    268.62  -1.3634843632605305E+05    5.15E-01 *********
     12  -5.6162580416241870E+05  -5.6162580416238506E+05    5.99E-14    269.79  -2.7220456855993986E+05    5.15E-01 *********
     13  -1.1223296122318010E+06  -1.1223296122317337E+06    6.00E-14    270.01  -5.4348543692170247E+05    5.16E-01 *********
     14  -2.2429216786124893E+06  -2.2429216786123547E+06    6.00E-14    270.22  -1.0852299193661469E+06    5.16E-01 *********
     15  -4.4825560592640098E+06  -4.4825560592637407E+06    6.00E-14    270.42  -2.1671657226869296E+06    5.17E-01 *********
     16  -8.9588715513538960E+06  -8.9588715513533559E+06    6.03E-14    271.54  -4.3280772403659727E+06    5.17E-01 *********
     17  -1.7905860376891579E+07  -1.7905860376890503E+07    6.01E-14    270.78  -8.6442444759167526E+06    5.17E-01 *********
     18  -3.5789034148573287E+07  -3.5789034148571134E+07    6.02E-14    270.96  -1.7265747781959716E+07    5.18E-01 *********
     19  -7.1534651076566488E+07  -7.1534651076562196E+07    6.00E-14    270.18  -3.4487969200673535E+07    5.18E-01 *********
     20  -1.4298603192460749E+08  -1.4298603192459890E+08    6.00E-14    270.34  -6.8892449860801741E+07    5.18E-01 *********
     21  -2.8581204768942732E+08  -2.8581204768941015E+08    6.01E-14    270.49  -1.3762444688437542E+08    5.18E-01 *********
     22  -5.7131605504124308E+08  -5.7131605504120886E+08    5.99E-14    269.70  -2.7493997996940827E+08    5.19E-01 *********
     23  -1.1420381539610391E+09  -1.1420381539609706E+09    5.99E-14    269.84  -5.4928425668010879E+08    5.19E-01 *********
     24  -2.2829293542235346E+09  -2.2829293542233977E+09    5.99E-14    269.97  -1.0974180649593601E+09    5.19E-01 *********
     25  -4.5636408649272728E+09  -4.5636408649269991E+09    6.00E-14    270.10  -2.1926112961383190E+09    5.20E-01 *********
     26  -9.1229877097477551E+09  -9.1229877097472095E+09    5.98E-14    269.29  -4.3809145899359016E+09    5.20E-01 *********
     27  -1.8237651936197201E+10  -1.8237651936196114E+10    5.96E-14    268.47  -8.7534777286785526E+09    5.20E-01 *********
     28  -3.6459152179644905E+10  -3.6459152179642731E+10    5.96E-14    268.59  -1.7490747821960487E+10    5.20E-01 *********
     29  -7.2886930306929764E+10  -7.2886930306925385E+10    6.01E-14    270.59  -3.4950009692545860E+10    5.20E-01 *********
     30  -1.4571286005709564E+11  -1.4571286005708694E+11    5.97E-14    268.82  -6.9838795002843628E+10    5.21E-01 *********
     31  -2.9130701173805585E+11  -2.9130701173803845E+11    5.97E-14    268.93  -1.3955843392364978E+11    5.21E-01 *********
     32  -5.8238282256575916E+11  -5.8238282256572424E+11    5.99E-14    269.98  -2.7888477141522522E+11    5.21E-01 *********
     33  -1.1643149978989563E+12  -1.1643149978988867E+12    5.98E-14    269.14  -5.5731710433450842E+11    5.21E-01 *********
     34  -2.3277509668977417E+12  -2.3277509668976035E+12    5.94E-14    267.35  -1.1137515968020115E+12    5.22E-01 *********
     35  -4.6537861172809014E+12  -4.6537861172806260E+12    5.92E-14    266.50  -2.2257802102752139E+12    5.22E-01 *********
     36  -9.3042208578925117E+12  -9.3042208578919590E+12    5.94E-14    267.54  -4.4481947084907559E+12    5.22E-01 *********
     37  -1.8601891657748258E+13  -1.8601891657747152E+13    5.94E-14    267.64  -8.8898106846385117E+12    5.22E-01 *********
     38  -3.7190974099319172E+13  -3.7190974099316961E+13    5.94E-14    267.73  -1.7766754797432996E+13    5.22E-01 *********
     39  -7.4356884651867359E+13  -7.4356884651862938E+13    5.95E-14    267.82  -3.5508331322646742E+13    5.22E-01 *********
     40  -1.4866470189784944E+14  -1.4866470189784059E+14    5.95E-14    267.91  -7.0967365760268734E+13    5.23E-01 *********
     41  -2.9723329499345169E+14  -2.9723329499343406E+14    5.93E-14    267.05  -1.4183816370349953E+14    5.23E-01 *********
     42  -5.9427825005126462E+14  -5.9427825005122938E+14    5.93E-14    267.13  -2.8348706932870262E+14    5.23E-01 *********
     43  -1.1881872494596072E+15  -1.1881872494595370E+15    5.91E-14    266.27  -5.6660305150291100E+14    5.23E-01 *********
     44  -2.3756502451799985E+15  -2.3756502451798575E+15    5.94E-14    267.30  -1.1324781757907375E+15    5.23E-01 *********
     45  -4.7498793318449580E+15  -4.7498793318446770E+15    5.92E-14    266.43  -2.2635278452088345E+15    5.23E-01 *********
     46  -9.4969688912882380E+15  -9.4969688912876760E+15    5.92E-14    266.51  -4.5242512204882120E+15    5.24E-01 *********
     47  -1.8988459276035036E+16  -1.8988459276033908E+16    5.94E-14    267.53  -9.0429945357526000E+15    5.24E-01 *********
     48  -3.7966155984515168E+16  -3.7966155984512920E+16    5.92E-14    266.66  -1.8075167699328512E+16    5.24E-01 *********
     49  -7.5911161332374496E+16  -7.5911161332370016E+16    5.90E-14    265.79  -3.6129067138236824E+16    5.24E-01 *********
     50  -1.5178074321056614E+17  -1.5178074321055715E+17    5.92E-14    266.81  -7.2216319545706976E+16    5.24E-01 *********
     51  -3.0347971977216378E+17  -3.0347971977214579E+17    5.93E-14    266.88  -1.4435040183114061E+17    5.24E-01 *********
     52  -6.0679859352822938E+17  -6.0679859352819354E+17    5.91E-14    266.00  -2.8853901630724506E+17    5.24E-01 *********
     53  -1.2132806853681541E+18  -1.2132806853680822E+18    5.93E-14    267.02  -5.7675964801554381E+17    5.25E-01 *********
     54  -2.4259383986804372E+18  -2.4259383986802939E+18    5.91E-14    266.14  -1.1528925576881868E+18    5.25E-01 *********
     55  -4.8506502526791885E+18  -4.8506502526789028E+18    5.89E-14    265.26  -2.3045510371886976E+18    5.25E-01 *********
     56  -9.6988849546796421E+18  -9.6988849546790728E+18    5.87E-14    264.37  -4.6066714548219535E+18    5.25E-01 *********
     57  -1.9393011488722297E+19  -1.9393011488721150E+19    5.91E-14    266.34  -9.2085543475222968E+18    5.25E-01 *********
     58  -3.8776646935579935E+19  -3.8776646935577633E+19    5.94E-14    267.35  -1.8407672362744830E+19    5.25E-01 *********
     59  -7.7534814695052624E+19  -7.7534814695048036E+19    5.92E-14    266.47  -3.6796744953573474E+19    5.25E-01 *********
     60  -1.5503320028186460E+20  -1.5503320028185549E+20    5.88E-14    264.62  -7.3556819577397019E+19    5.26E-01 *********
     61  -3.0999456921422909E+20  -3.0999456921421074E+20    5.92E-14    266.59  -1.4704132530246430E+20    5.26E-01 *********
     62  -6.1984746907879644E+20  -6.1984746907875974E+20    5.92E-14    266.65  -2.9394001612993010E+20    5.26E-01 *********
     63  -1.2394154707588214E+21  -1.2394154707587480E+21    5.92E-14    266.71  -5.8759863437094774E+20    5.26E-01 *********
     64  -2.4782795286314678E+21  -2.4782795286313215E+21    5.90E-14    265.82  -1.1746419943962787E+21    5.26E-01 *********
     65  -4.9554708529688630E+21  -4.9554708529685715E+21    5.88E-14    264.92  -2.3481880606208337E+21    5.26E-01 *********
     66  -9.9087937315017851E+21  -9.9087937315011979E+21    5.93E-14    266.89  -4.6942126971319809E+21    5.26E-01 *********
     67  -1.9813346832537237E+22  -1.9813346832536067E+22    5.91E-14    265.99  -9.3841538606114737E+21    5.26E-01 *********
     68  -3.9618320069027131E+22  -3.9618320069024782E+22    5.93E-14    267.00  -1.8759872311122320E+22    5.26E-01 *********
     69  -7.9220102573572139E+22  -7.9220102573567458E+22    5.91E-14    266.10  -3.7503083414286821E+22    5.27E-01 *********
     70  -1.5840753832629481E+23  -1.5840753832628541E+23    5.93E-14    267.11  -7.4973252690020013E+22    5.27E-01 *********
     71  -3.1675053859847400E+23  -3.1675053859845521E+23    5.93E-14    267.17  -1.4988147262898163E+23    5.27E-01 *********
     72  -6.3337355184655179E+23  -6.3337355184651434E+23    5.91E-14    266.26  -2.9963443039055483E+23    5.27E-01 *********
     73  -1.2664950767828129E+24  -1.2664950767827378E+24    5.93E-14    267.27  -5.9901485459042429E+23    5.27E-01 *********
     74  -2.5324919977758663E+24  -2.5324919977757165E+24    5.91E-14    266.37  -1.1975275943373285E+24    5.27E-01 *********
     75  -5.0639991921368238E+24  -5.0639991921365231E+24    5.94E-14    267.38  -2.3940624661658174E+24    5.27E-01 *********
     76  -1.0126051239266797E+25  -1.0126051239266198E+25    5.92E-14    266.47  -4.7861619471631729E+24    5.27E-01 *********
     77  -2.0248252043630322E+25  -2.0248252043629124E+25    5.92E-14    266.52  -9.5684417751504912E+24    5.27E-01 *********
     78  -4.0488888867618191E+25  -4.0488888867615803E+25    5.90E-14    265.62  -1.9129204954210898E+25    5.28E-01 *********
     79  -8.0962714622792258E+25  -8.0962714622787499E+25    5.88E-14    264.71  -3.8243220027270010E+25    5.28E-01 *********
     80  -1.6189563000673637E+26  -1.6189563000672682E+26    5.90E-14    265.72  -7.6456387246636760E+25    5.28E-01 *********
     81  -3.2373230070504759E+26  -3.2373230070502856E+26    5.88E-14    264.81  -1.5285330798342863E+26    5.28E-01 *********
     82  -6.4734793254178922E+26  -6.4734793254175101E+26    5.90E-14    265.81  -3.0558893256903260E+26    5.28E-01 *********
     83  -1.2944649716023331E+27  -1.2944649716022567E+27    5.90E-14    265.86  -6.1094494234430471E+26    5.28E-01 *********
     84  -2.5884729379706850E+27  -2.5884729379705327E+27    5.88E-14    264.95  -1.2214288203224011E+27    5.28E-01 *********
