### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   18     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    5.73373488125885894792164640551299266E+03 -8.81E-33 -5.05E-29
3   19     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.04680113887203021159303452724503263E+04 -8.89E-33 -9.31E-29
3   20     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.91913542126538872125389663328256016E+04 -9.37E-33 -1.80E-28
3   21     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    3.53185426266487504163532237553681230E+04 -9.47E-33 -3.34E-28
3   22     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    6.52253730766335793979426470966072601E+04 -9.48E-33 -6.18E-28
3   23     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.20843908258259112217893741520070827E+05 -9.61E-33 -1.16E-27
3   24     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    2.24553232509750141360115982376848040E+05 -9.78E-33 -2.20E-27
3   25     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    4.18412138273563213037913952774126916E+05 -9.89E-33 -4.14E-27
3   26     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    7.81617119413809057688880925668334370E+05 -9.95E-33 -7.78E-27
3   27     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.46356494172115924224964951853332423E+06 -1.02E-32 -1.49E-26
3   28     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    2.74656018284035727928667994062422510E+06 -1.03E-32 -2.83E-26
3   29     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    5.16491506081299890884727863048203431E+06  4.69E-34  2.42E-27
3   30     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    9.73145581580010160264517741962773437E+06 -1.49E-33 -1.45E-26
3   31     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.83688426345575882322119029400073814E+07 -1.58E-33 -2.91E-26
3   32     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    3.47318921078703823471133107313932694E+07 -1.67E-33 -5.82E-26
3   33     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    6.57771587964696067914604041225827900E+07 -1.87E-33 -1.23E-25
3   34     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.24762110978086373751193918689029325E+08 -1.97E-33 -2.46E-25
3   35     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    2.36981999159433905696712258250590097E+08 -1.85E-33 -4.39E-25
3   36     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    4.50754421081603665990138264404472944E+08 -1.95E-33 -8.79E-25
3   37     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    8.58471987889084368895790965875855604E+08 -1.93E-33 -1.65E-24
3   38     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.63698825141595009559050336140052850E+09 -1.89E-33 -3.10E-24
3   39     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    3.12515938906681381885459732631010001E+09 -1.85E-33 -5.79E-24
3   40     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    5.97285135573984510239032853486369712E+09 -2.22E-33 -1.32E-23
3   41     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.14275101281050004470390303931867082E+10 -2.03E-33 -2.32E-23
3   42     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    2.18857225221296660347310001726656175E+10 -2.12E-33 -4.63E-23
3   43     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    4.19555990708075257172354108113546135E+10 -2.05E-33 -8.60E-23
3   44     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    8.05045469350110215685414506593941151E+10 -1.97E-33 -1.59E-22
3   45     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.54609150808242924267617262981848963E+11 -2.05E-33 -3.18E-22
3   46     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    2.97179064463384965088165968600357224E+11 -1.96E-33 -5.82E-22
3   47     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    5.71681814770929310350327305058518583E+11 -2.22E-33 -1.27E-21
3   48     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.10060002922434816047759863060478609E+12 -2.31E-33 -2.54E-21
3   49     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    2.12046106016582908138348153155130598E+12 -2.40E-33 -5.08E-21
3    0     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.33708724784696408052373233309854798E+00  1.30E-33  1.73E-33
3    1     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.33708724784696408052373233309854702E+00  1.44E-33  1.93E-33
3    2     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.60557866307727815291805609476492098E+00  2.40E-33  3.85E-33
3    3     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    2.14256149353790629770670361809766928E+00  2.88E-33  6.16E-33
3    4     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    3.06343319563156229958637566025998995E+00  3.14E-33  9.63E-33
3    5     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    4.59898868216367372795047373557827867E+00  3.35E-33  1.54E-32
3    6     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    7.15967280363565241834606044803834172E+00  3.98E-33  2.85E-32
3    7     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.14640853108314354353877801562778232E+01  4.03E-33  4.62E-32
3    8     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.87727007184653195927388239717554797E+01  4.60E-33  8.63E-32
3    9     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    3.13087279094271356813791070914586322E+01  4.72E-33  1.48E-31
3   10     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    5.30173990330669061846465927480940405E+01  4.77E-33  2.53E-31
3   11     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    9.09411465531433769891148279040983375E+01  5.01E-33  4.56E-31
3   12     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.57720359642901530986462164816320054E+02  5.16E-33  8.14E-31
3   13     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    2.76158677272114195056396205980014647E+02  5.36E-33  1.48E-30
3   14     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    4.87587582132979008703813795952935109E+02  5.46E-33  2.66E-30
3   15     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    8.67244208932851429274080377896265847E+02  1.01E-32  8.78E-30
3   16     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.55263215066060545662451271026949989E+03  1.40E-33  2.17E-30
3   17     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    2.79598122025868790437187023601084015E+03  1.69E-33  4.73E-30
3   18     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    5.06155227575905465243296623277844070E+03  1.87E-33  9.47E-30
3   19     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    9.20659053616228412212329344797461298E+03  1.89E-33  1.74E-29
3   20     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.68186540778108219080389842883365598E+04  2.06E-33  3.47E-29
3   21     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    3.08458885046755607804651596747723809E+04  2.35E-33  7.26E-29
3   22     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    5.67771798817046551115207382644529076E+04  2.67E-33  1.51E-28
3   23     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.04856393022486118254455928480694745E+05  2.89E-33  3.03E-28
3   24     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.94244719172122171621857201833399620E+05  3.12E-33  6.06E-28
3   25     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    3.60859203093885292383993472169410595E+05  3.50E-33  1.26E-27
3   26     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    6.72159412802205937987852575145092443E+05  3.91E-33  2.63E-27
3   27     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.25508618841452596426150724338299749E+06  4.02E-33  5.05E-27
3   28     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    2.34893147851111089115178147099245182E+06  4.47E-33  1.05E-26
3   29     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    4.40553189747018234056547381582636694E+06 -5.32E-33 -2.34E-26
3   30     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    8.27940773211649185773948050651662008E+06 -3.02E-33 -2.50E-26
3   31     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.55890672954918525326124768336354672E+07  4.04E-33  6.30E-26
3   32     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    2.94044213881232827358996918663026803E+07  2.62E-32  7.69E-25
3   33     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    5.55562136176937398662162605078169959E+07  2.66E-32  1.48E-24
3   34     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.05133148430670846831741858040482212E+08  2.70E-32  2.84E-24
3   35     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.99249184413893827144517613000366148E+08  2.76E-32  5.51E-24
3   36     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    3.78154301255512194257347691374219683E+08  2.80E-32  1.06E-23
3   37     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    7.18663426948319572778221050290475236E+08  2.85E-32  2.05E-23
3   38     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.36752986904416691764874762083092346E+09  2.89E-32  3.95E-23
3   39     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    2.60540826408176441337653250867215841E+09  2.94E-32  7.65E-23
3   40     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    4.96955257071714859489548941509873121E+09  2.98E-32  1.48E-22
3   41     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    9.48938210297467346519607096589339047E+09  3.03E-32  2.88E-22
3   42     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.81391078971490089937207243585485450E+10  3.06E-32  5.56E-22
3   43     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    3.47081059763194826286983325155524172E+10  3.13E-32  1.09E-21
3   44     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    6.64758487813798860564128556779354141E+10  3.17E-32  2.10E-21
3   45     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.27437444162386867850538859217517647E+11  3.22E-32  4.10E-21
3   46     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    2.44519620301778641090111106354885761E+11  3.27E-32  7.99E-21
3   47     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    4.69567690207377230328708763264144300E+11  3.30E-32  1.55E-20
3   48     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    9.02476310053331130396368862781891683E+11  3.37E-32  3.04E-20
3   49     9.89999999999999999999999999999999992E-01    9.89999999999999999999999999999999992E-01         25    1.73585189455813863826527431513915952E+12  3.40E-32  5.91E-20
3    0     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.33370731860182679817407931120087515E+00  5.78E-34  7.70E-34
3    1     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.33370731860182679817407931120087496E+00  8.66E-34  1.16E-33
3    2     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.60055552160339278420330686446235440E+00  8.42E-34  1.35E-33
3    3     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    2.13425192760652475626176197098531308E+00  1.08E-33  2.31E-33
3    4     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    3.04919273681195120221564678278238938E+00  8.84E-34  2.70E-33
3    5     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    4.57417034962112909779736560387885796E+00  1.01E-33  4.62E-33
3    6     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    7.11594093731902257290148074273130191E+00  9.74E-34  6.93E-33
3    7     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.13863595834396602441766242170649500E+01  2.71E-33  3.08E-32
3    8     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.86335424425120026436343774012306770E+01  2.65E-33  4.93E-32
3    9     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    3.10579748095811826027171427962836405E+01  2.58E-33  8.01E-32
3   10     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    5.25629581367261774807333210672909365E+01  2.46E-33  1.29E-31
3   11     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    9.01132925678778973555249492050898866E+01  2.19E-33  1.97E-31
3   12     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.56205186036784209591208003029332395E+02  2.05E-33  3.20E-31
3   13     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    2.73373721631321683968911218203228436E+02 -1.80E-33 -4.93E-31
3   14     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    4.82448811712930219772879087166751896E+02 -1.02E-33 -4.93E-31
3   15     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    8.57728474118809932897687800375693364E+02 -1.03E-33 -8.87E-31
3   16     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.53495381951212233385912147790150661E+03 -1.16E-33 -1.77E-30
3   17     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    2.76303968370823981269430217829275141E+03 -1.14E-33 -3.16E-30
3   18     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    4.99999913808675571019897581535231818E+03 -1.26E-33 -6.31E-30
3   19     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    9.09127945836867237460399284764351501E+03 -1.21E-33 -1.10E-29
3   20     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.66021199535858553956265106363741340E+04 -1.52E-33 -2.52E-29
3   21     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    3.04383729359892685097414457446116031E+04 -1.45E-33 -4.42E-29
3   22     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    5.60086518245313374234373558428932128E+04 -1.69E-33 -9.47E-29
3   23     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.03404233797748101148170867210831164E+05 -1.71E-33 -1.77E-28
3   24     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.91495847152374604089423180191389603E+05 -1.71E-33 -3.28E-28
3   25     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    3.55646869784597994979706640602610075E+05 -1.85E-33 -6.56E-28
3   26     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    6.62260144652345766360238608844049179E+05 -1.68E-33 -1.11E-27
3   27     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.23625720315494560386161216141239644E+06 -1.80E-33 -2.22E-27
3   28     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    2.31306681942643187085508039672224574E+06 -1.92E-33 -4.44E-27
3   29     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    4.33712679017273140157394567293397350E+06 -1.86E-33 -8.08E-27
3   30     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    8.14877225095851268061038498789503962E+06 -1.88E-33 -1.53E-26
3   31     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.53392883851062678549827465867200045E+07 -1.90E-33 -2.91E-26
3   32     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    2.89262916406721374333719443748313301E+07 -2.01E-33 -5.82E-26
3   33     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    5.46399794150348353018063635090777455E+07 -2.01E-33 -1.10E-25
3   34     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.03375568384604800298822688602314296E+08 -2.25E-33 -2.33E-25
3   35     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.95874366349670414545887571292947644E+08 -1.98E-33 -3.88E-25
3   36     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    3.71668069161057267951345928010040025E+08 -2.23E-33 -8.27E-25
3   37     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    7.06186057305416027045511971521251564E+08 -2.20E-33 -1.55E-24
3   38     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.34350700272471435868812729290976596E+09 -2.31E-33 -3.10E-24
3   39     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    2.55911884384903326983029685171187837E+09 -2.59E-33 -6.62E-24
3   40     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    4.88028808218831178332817064158031953E+09 -2.37E-33 -1.16E-23
3   41     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    9.31711528541419639929086952933005323E+09 -2.49E-33 -2.32E-23
3   42     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.78064198478832406317217698071764543E+10 -2.60E-33 -4.63E-23
3   43     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    3.40651622630120746360766185375867124E+10 -2.53E-33 -8.60E-23
3   44     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    6.52324880494182878653905169399916824E+10 -2.64E-33 -1.72E-22
3   45     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.25031427050510097234055518510049505E+11 -2.75E-33 -3.44E-22
3   46     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    2.39860893911870854316640487956807092E+11 -2.76E-33 -6.62E-22
3   47     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    4.60541743544777356548038992817264028E+11 -2.87E-33 -1.32E-21
3   48     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    8.84979210633771743734945002119813497E+11 -2.99E-33 -2.65E-21
3   49     9.99000000000000000000000000000000018E-01    9.99000000000000000000000000000000018E-01         25    1.70191451796138133832083984618595168E+12 -3.11E-33 -5.29E-21
3    0     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.33337071786204361355837252178328332E+00  4.33E-34  5.78E-34
3    1     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.33337071786204361355837252178328352E+00  4.33E-34  5.78E-34
3    2     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.60005552882689093016271119968705676E+00  1.20E-34  1.93E-34
3    3     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    2.13342515075658556337138855549460304E+00  5.42E-34  1.16E-33
3    4     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    3.04777633968623450907186080705662118E+00  2.53E-34  7.70E-34
3    5     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    4.57170260768605175903904039007450821E+00 -1.52E-33 -6.93E-33
3    6     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    7.11159383176105995868738834784829917E+00 -1.30E-33 -9.24E-33
3    7     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.13786354716504937225750991107725411E+01 -1.76E-33 -2.00E-32
3    8     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.86197169732735646927768931229734791E+01 -2.32E-33 -4.31E-32
3    9     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    3.10330685113149085103584482308742736E+01 -2.58E-33 -8.01E-32
3   10     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    5.25178310924187852310176917636877491E+01 -2.82E-33 -1.48E-31
3   11     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    9.00311034908950386282217173666876395E+01 -3.15E-33 -2.83E-31
3   12     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.56054793033411967181298351124042058E+02 -3.48E-33 -5.42E-31
3   13     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    2.73097350840443530461813120901695902E+02 -3.97E-33 -1.08E-30
3   14     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    4.81938958443225086480329254722214265E+02 -3.99E-33 -1.92E-30
3   15     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    8.56784535516589857795822180538667911E+02 -8.63E-33 -7.40E-30
3   16     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.53320049951351866056939520278521902E+03 -8.88E-33 -1.36E-29
3   17     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    2.75977316485098696370794275048887146E+03 -9.00E-33 -2.48E-29
3   18     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    4.99389652804810209732993090077177132E+03 -9.48E-33 -4.73E-29
3   19     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    9.07984901420096883938843853329078888E+03 -9.56E-33 -8.68E-29
3   20     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.65806590764544844329318750906749851E+04 -9.90E-33 -1.64E-28
3   21     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    3.03979901179252337166191350600705488E+04 -9.86E-33 -3.00E-28
3   22     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    5.59325060931102315185616240504417364E+04 -1.02E-32 -5.68E-28
3   23     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.03260375309351321581114248651773983E+05 -1.04E-32 -1.07E-27
3   24     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.91223568818750665145349084427994600E+05 -1.03E-32 -1.97E-27
3   25     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    3.55130655714014772870703480754820852E+05 -1.01E-32 -3.58E-27
3   26     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    6.61279884082843844856289140616975727E+05 -1.01E-32 -6.66E-27
3   27     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.23439293770833268032397618039861970E+06 -1.01E-32 -1.25E-26
3   28     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    2.30951630360504757425062592880869751E+06 -1.01E-32 -2.34E-26
3   29     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    4.33035569950568858072621408894230900E+06  1.12E-33  4.85E-27
3   30     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    8.13584286262985808602807072381060764E+06 -5.96E-34 -4.85E-27
3   31     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.53145699692274187358213672053875057E+07 -5.27E-34 -8.08E-27
3   32     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    2.88789808814626309601901459803237215E+07 -4.48E-34 -1.29E-26
