   966
   109    2.330391487418804E+00   -1.217872451406315E+00
   110    2.513178255696130E+00   -1.290428896750641E+00
   111    2.761466824106340E+00   -1.335749744823369E+00
   112    2.342954760349770E+00   -1.001491780576773E+00
   113    1.878729878952983E+00   -9.079605774773655E-01
   114    1.890704999925637E+00    9.794533745241985E-01
   115    2.117373715515198E+00    1.046675287634878E+00
   116    1.854322798108738E+00    9.048359271056030E-01
   117    1.800831652089701E+00   -9.266048485460997E-01
   118    1.883166350921021E+00   -9.022674488738800E-01
   119    1.868422486096570E+00    9.581249678674532E-01
   120    1.814803536417959E+00    8.958713763038949E-01
   121    1.802218984248052E+00   -8.942214276761213E-01
   122    1.724202397014341E+00    8.517189622201499E-01
   123    1.725215204384091E+00    9.252939807815043E-01
   124    2.142801084035649E+00   -1.066123353072794E+00
   125    2.019131551177950E+00   -1.035754114295095E+00
   126    1.981982197611677E+00    9.027950293571007E-01
   127    1.625540650333283E+00    8.258347648178808E-01
   128    1.667720815255241E+00    8.991818896825858E-01
   129    1.990272926162655E+00   -9.948340529865112E-01
   130    1.944095991282142E+00   -8.833281993316523E-01
   131    1.692407598385137E+00   -7.815085433382508E-01
   132    1.568986363305103E+00   -8.294517832760021E-01
   133    1.653432395178719E+00    8.235690080180113E-01
   134    1.650721781080952E+00    8.171993892334953E-01
   135    1.753741149580617E+00    8.511069174919145E-01
   136    1.530944550517274E+00    7.371330490257760E-01
   137    1.545956728355378E+00    7.972796642183918E-01
   138    1.567180743377581E+00   -7.569399054127044E-01
   139    1.440132009337612E+00   -7.212000472375777E-01
   140    1.494936662115078E+00    7.887975478341851E-01
   141    1.554821175660775E+00   -7.557896658223119E-01
   142    1.454203799103071E+00   -7.326151004901904E-01
   143    1.593400419817040E+00    8.519748198486097E-01
   144    1.809035132917461E+00    8.675635158267460E-01
   145    1.708530153662732E+00    8.798001957071049E-01
   146    1.687969743778700E+00   -7.942882678462113E-01
   147    1.495170209757200E+00   -7.642665560627286E-01
   148    1.544006945459426E+00   -7.469711974827288E-01
   149    1.500045563436287E+00    7.147633422169420E-01
   150    1.475029825468036E+00   -7.473487974226563E-01
   151    1.448266535428456E+00   -7.626631935719381E-01
   152    1.507887952708758E+00   -7.855582155668173E-01
   153    1.565400216315129E+00    7.277366649318305E-01
   154    1.538572278363696E+00    7.755390473453054E-01
   155    1.516818619054509E+00    7.505858973984535E-01
   156    1.456679574925032E+00   -7.651188486771472E-01
   157    1.561218662443099E+00   -7.433204318243738E-01
   158    1.518983765601477E+00    7.430698833449406E-01
   159    1.434446422039403E+00    7.540630385184993E-01
   160    1.511645336695384E+00    7.411364333076981E-01
   161    1.525823694170719E+00   -7.298457415641465E-01
   162    1.409208250957652E+00   -7.395136707293798E-01
   163    1.431604951489404E+00   -6.983316881254454E-01
   164    1.482018684645354E+00    7.507634515441706E-01
   165    1.426598908315185E+00    6.888522059562380E-01
   166    1.324146832319163E+00    6.702158872988651E-01
   167    1.345445568088046E+00   -7.169911579982921E-01
   168    1.496254042617447E+00   -6.776621329190852E-01
   169    1.331125600139023E+00   -6.806799982558476E-01
   170    1.371135081281981E+00    7.037105832916084E-01
   171    1.440027409076622E+00   -6.719755476868904E-01
   172    1.274127399266453E+00    6.549406864769775E-01
   173    1.399474032943723E+00   -7.325413776979183E-01
   174    1.440569534968801E+00   -6.756018495452090E-01
   175    1.333501991440340E+00   -6.644208985847847E-01
   176    1.378449847423881E+00   -7.228748430349358E-01
   177    1.430777750926955E+00    6.860556070279291E-01
   178    1.292743602652379E+00   -6.597715480201354E-01
   179    1.364325537465870E+00    6.986947640722228E-01
   180    1.352299862775376E+00    6.920797980789918E-01
   181    1.409021092369223E+00   -6.473379909293367E-01
   182    1.329167321485929E+00   -6.976721962989388E-01
   183    1.379667493633042E+00   -6.848543214077722E-01
   184    1.391742657789675E+00    6.780938276966025E-01
   185    1.346528297251096E+00    6.539749062275327E-01
   186    1.322301665883251E+00   -6.891219078465176E-01
   187    1.414276167252548E+00    7.372675229355019E-01
   188    1.412485044221655E+00    6.706413712859313E-01
   189    1.362401424643858E+00   -6.997390698997694E-01
   190    1.490189562961734E+00   -7.306971251714495E-01
   191    1.322244573592759E+00    6.213128300324505E-01
   192    1.297619714637259E+00   -6.717732332185248E-01
   193    1.366827563360666E+00   -7.197126213187566E-01
   194    1.335493653125194E+00   -6.719926933002234E-01
   195    1.422750203471550E+00    7.213265810029330E-01
   196    1.466876031556400E+00    7.024172381291413E-01
   197    1.351609217159449E+00   -6.408858452813597E-01
   198    1.292785787609952E+00    7.066765822638801E-01
   199    1.340661359158798E+00    6.664648414244714E-01
   200    1.436621935351672E+00   -6.530029124595103E-01
   201    1.370947813467371E+00    6.968175596650515E-01
   202    1.356098961490707E+00   -6.871465875094032E-01
   203    1.285667967644266E+00    6.751976692410397E-01
   204    1.316829639459358E+00    6.579364385179681E-01
   205    1.433214371554039E+00    6.930477180890228E-01
   206    1.373868006308543E+00    6.724468863626890E-01
   207    1.388338039993679E+00   -6.623552445065513E-01
   208    1.263986832031424E+00    6.356924449861762E-01
   209    1.334378467515406E+00    7.072748889637002E-01
   210    1.375188430183687E+00    6.877915069806246E-01
   211    1.327512985435888E+00   -6.635774905335408E-01
   212    1.377230855950695E+00    6.430116755195371E-01
   213    1.269121587853410E+00   -6.386765209384918E-01
   214    1.292072757585724E+00   -6.977394316847527E-01
   215    1.389625914167165E+00   -6.552778907701244E-01
   216    1.287053678172512E+00   -6.264816233271471E-01
   217    1.369740039304362E+00   -7.262663595934391E-01
   218    1.326419301205354E+00    6.357655297391166E-01
   219    1.307026378259269E+00    6.805469848206285E-01
   220    1.427019028627227E+00    7.219406759591794E-01
   221    1.386589043236869E+00   -6.872262404180853E-01
   222    1.322496235881504E+00    6.505724908242794E-01
   223    1.375533157940691E+00   -6.984011627651248E-01
   224    1.405550716945415E+00   -6.788083358845304E-01
   225    1.266416153559639E+00   -6.170709924796899E-01
   226    1.304081800519270E+00    6.756890392083353E-01
   227    1.349024114088847E+00    6.538958054206098E-01
   228    1.324859889299046E+00    6.657983117309474E-01
   229    1.293039952091521E+00   -6.757013371781154E-01
   230    1.327322497446417E+00    6.306137953347969E-01
   231    1.350350727684761E+00   -6.888717998242022E-01
   232    1.326514532471695E+00   -6.875298235405973E-01
   233    1.430452380142913E+00    7.300572499022270E-01
   234    1.381710868818143E+00    6.613930289518605E-01
   235    1.271793417213998E+00    6.314767046280484E-01
   236    1.307341605105012E+00    6.506757623871358E-01
   237    1.371420521529974E+00    7.384776141020860E-01
   238    1.491397134172679E+00   -6.631537959184769E-01
   239    1.226442476185568E+00    6.059086050065581E-01
   240    1.185916643672740E+00   -6.238834366692413E-01
   241    1.298835543007155E+00    6.549120557774341E-01
   242    1.294331549401444E+00    6.322006702314065E-01
   243    1.318851016660734E+00   -6.219773199868717E-01
   244    1.291262502579708E+00    6.640248829519799E-01
   245    1.282595560400298E+00    6.626777327774565E-01
   246    1.265182081438952E+00    6.577584235530169E-01
   247    1.321060013234206E+00   -6.450231452939144E-01
   248    1.333511005034219E+00   -6.623273539462765E-01
   249    1.334014152119429E+00    6.538541845738088E-01
   250    1.300172116023669E+00   -6.329519578843262E-01
   251    1.158493276611671E+00    5.915517508256755E-01
   252    1.225220750140328E+00   -6.324307732455230E-01
   253    1.400089529659065E+00   -6.993280216001331E-01
   254    1.343495961167313E+00    6.237331652307959E-01
   255    1.207909739843456E+00   -6.104275302290035E-01
   256    1.298021624484800E+00    6.540592870645721E-01
   257    1.280346450971175E+00    6.752321093807572E-01
   258    1.285369355174907E+00   -6.419256827895107E-01
   259    1.348247170752680E+00    6.463560506797006E-01
   260    1.353532603461937E+00    6.933665094946261E-01
   261    1.390036883770712E+00    6.385277809774176E-01
   262    1.219339803784470E+00    6.302653582703150E-01
   263    1.208509983562521E+00   -6.159884253200336E-01
   264    1.268195899352510E+00   -6.758799292766220E-01
   265    1.396937599369107E+00   -6.422182403818925E-01
   266    1.229907355733458E+00    6.178650683571418E-01
   267    1.203997495934291E+00   -6.248558436561987E-01
   268    1.285820618084955E+00    6.281688696928138E-01
   269    1.217791974631882E+00    6.528144815252114E-01
   270    1.312704840542622E+00    6.147102221090520E-01
   271    1.371804360836032E+00   -6.633008800339671E-01
   272    1.287193566489167E+00    6.880738871935972E-01
   273    1.355536888481440E+00    6.060760370240721E-01
   274    1.238389253794928E+00   -6.287449322424666E-01
   275    1.194567063614737E+00    5.954327765734881E-01
   276    1.171873055803236E+00    6.379728334075073E-01
   277    1.261741535090382E+00   -6.255494745482925E-01
   278    1.340271969110735E+00   -6.159025109598480E-01
   279    1.307066839870677E+00   -7.039759282378546E-01
   280    1.386433006331129E+00   -6.470781804134897E-01
   281    1.201229497842734E+00   -6.403682671173672E-01
   282    1.270052262121054E+00   -6.260613900099314E-01
   283    1.331404073937599E+00   -6.849117123496536E-01
   284    1.230481596137214E+00   -5.899534770983345E-01
   285    1.205594603585692E+00    5.505379201793079E-01
   286    1.144871745573141E+00    6.054284668793415E-01
   287    1.191303227653410E+00   -6.208060896203520E-01
   288    1.324456249711669E+00   -6.246717488518706E-01
   289    1.202574932314064E+00   -6.080526751336573E-01
   290    1.194771444205307E+00    5.652413958681243E-01
   291    1.135397689276136E+00   -5.569614634871591E-01
   292    1.073482171938311E+00   -5.924259345751143E-01
   293    1.233268377015930E+00   -6.092269394052465E-01
   294    1.151426383566584E+00   -5.804108561530807E-01
   295    1.251759894867375E+00    5.925047491782388E-01
   296    1.145318118861284E+00    5.615775284658004E-01
   297    1.029558277944079E+00    5.388533407208731E-01
   298    1.013099938076369E+00    4.799477740555965E-01
   299    1.046302441288574E+00   -4.970914942436245E-01
   300    1.021802995198420E+00   -4.820001638514154E-01
   301    9.525937280891729E-01   -4.900757409143492E-01
   302    9.850728215597961E-01    5.208784060714972E-01
   303    9.707073184546304E-01    4.666661200074701E-01
   304    9.895332872088557E-01   -4.838914716384795E-01
   305    9.707385165372777E-01    4.880217272302350E-01
   306    1.030076685022865E+00   -5.146939168600366E-01
   307    9.587057389994937E-01   -4.972686794904569E-01
   308    9.862191133248635E-01   -4.775255297230687E-01
   309    9.804584384546521E-01   -4.936361901323050E-01
   310    9.613721659607761E-01    4.775488181338344E-01
   311    9.516935648439309E-01    4.889655206117255E-01
   312    1.016000979823084E+00    4.717601064387722E-01
   313    9.507259720829619E-01    4.906344214219898E-01
   314    1.014858937225970E+00    4.563741666906565E-01
   315    9.078810874270133E-01   -5.230694173383965E-01
   316    1.006417104334503E+00    5.065059664128777E-01
   317    9.855148776579639E-01   -5.076813041692189E-01
   318    1.073037611839146E+00   -4.899583599974929E-01
   319    1.062049332230569E+00   -5.197881370562002E-01
   320    9.521076919466260E-01   -4.764431832132788E-01
   321    9.146891248439996E-01    4.712565288802874E-01
   322    9.486422887059038E-01    4.919190532426254E-01
   323    1.009196630968348E+00   -4.892127753853370E-01
   324    1.024611524969277E+00   -4.695596771487514E-01
   325    9.268582472152748E-01   -4.841469387522271E-01
   326    9.240118590434299E-01    4.992311293250305E-01
   327    9.989094292053373E-01   -4.808471775579264E-01
   328    9.571254263205013E-01    4.801178265738226E-01
   329    9.408510783564104E-01    4.514746744629303E-01
   330    9.626074543594572E-01    4.693363974172485E-01
   331    9.423677942129445E-01    5.085119331844897E-01
   332    9.896576250542160E-01   -4.849147531140193E-01
   333    9.618339274290426E-01    4.560930740222010E-01
   334    9.541402798235945E-01   -4.622160113479232E-01
   335    9.061396733379674E-01   -4.849629123922225E-01
   336    9.754465483616326E-01   -4.893195511476496E-01
   337    9.247891528601746E-01   -4.722279242510795E-01
   338    9.296740458083055E-01   -4.339571649117476E-01
   339    9.268640570741605E-01    4.768123409921604E-01
   340    9.734023643215354E-01   -4.733061870833532E-01
   341    9.803903864780963E-01   -4.978486439783967E-01
   342    9.194549286258910E-01    4.733820801525824E-01
   343    9.630622204406559E-01   -4.793635795526938E-01
   344    9.826226115794898E-01   -4.901611277229520E-01
   345    9.455096610961333E-01   -4.500109796512104E-01
   346    9.367583306747487E-01    5.119197496286654E-01
   347    1.021588658455684E+00   -4.685964484892773E-01
   348    9.233459203293160E-01    4.973594113240777E-01
   349    9.942184295209884E-01   -4.423119634175633E-01
   350    9.493887101935287E-01    4.874267992063250E-01
   351    9.582581839200122E-01    4.915528914108724E-01
   352    9.155103731142100E-01   -4.811874114446519E-01
   353    9.865212587456362E-01   -4.834254925266683E-01
   354    9.294091017547901E-01   -4.678766638994291E-01
   355    9.319145656557970E-01   -4.548205648228271E-01
   356    9.347037740991810E-01   -4.682180451388537E-01
   357    9.954085833917692E-01   -4.723624845177626E-01
   358    9.732981071863303E-01   -4.636567243433458E-01
   359    8.856318904075531E-01   -4.713684618780447E-01
   360    9.210814783813976E-01    4.886345976749297E-01
   361    9.481170840653658E-01    4.542737869109442E-01
   362    9.793017180608249E-01   -4.746617166636020E-01
   363    9.742418504715373E-01   -4.477637144864602E-01
   364    8.829889030173901E-01    4.776250313251516E-01
   365    9.160688805822694E-01   -4.989562616459466E-01
   366    1.014577416669882E+00    4.613503987176545E-01
   367    9.663523555024596E-01   -4.338383441876535E-01
   368    8.515605780203821E-01   -4.767151055297056E-01
   369    8.821275238685122E-01   -4.564589155554811E-01
   370    9.688795162518297E-01   -4.734854277743971E-01
   371    9.625619790095807E-01    4.691364777359285E-01
   372    8.747384604138464E-01    4.255370339018479E-01
   373    9.160816462924914E-01    4.902429083579202E-01
   374    9.399724630410231E-01   -4.553086104936173E-01
   375    9.841597894966649E-01    4.762327460964176E-01
   376    9.724051516399976E-01   -4.858822667380090E-01
   377    9.030469628280100E-01   -4.673125679444539E-01
   378    8.959995133420716E-01    4.508870247394715E-01
   379    9.368819025592872E-01    4.750410729134582E-01
   380    9.751801595645804E-01   -4.662761255000837E-01
   381    9.257804015359259E-01    4.586911870379933E-01
   382    9.411251814749106E-01   -4.788370092147566E-01
   383    9.030634711194729E-01   -4.644250160945443E-01
   384    9.168760806902581E-01    4.625288121562755E-01
   385    9.258153995275398E-01   -4.648719520206983E-01
   386    1.024596639904326E+00    4.525443973589609E-01
   387    9.283697385033992E-01   -4.698060766894672E-01
   388    8.494730790748224E-01   -4.953753642795973E-01
   389    9.418525576546973E-01   -4.486076837989557E-01
   390    1.009749567138716E+00   -4.495610552972836E-01
   391    9.356677062760685E-01   -4.533021758306350E-01
   392    9.976052374951661E-01    4.820991848029250E-01
   393    8.764554492916401E-01   -4.916471761211566E-01
   394    9.179169930352534E-01    4.513682639342004E-01
   395    9.306311603771832E-01    4.540495446522697E-01
   396    1.002571105130700E+00    4.731837015023770E-01
   397    9.305509435038178E-01   -4.836164967927556E-01
   398    8.821974785597940E-01   -4.608221136852469E-01
   399    8.814371508594094E-01    4.590066233663221E-01
   400    1.006033918948040E+00    4.817146143379080E-01
   401    1.018308064049805E+00   -4.667106501172142E-01
   402    9.166369678427415E-01    4.446479901553387E-01
   403    8.658324320154900E-01   -4.820725456950989E-01
   404    9.563139202499109E-01    4.681252537362206E-01
   405    9.612823911671848E-01   -4.702012700456393E-01
   406    9.656258956253447E-01   -4.491016915727574E-01
   407    8.621509870622530E-01    4.559432773220077E-01
   408    8.974572521093422E-01    4.618457175456530E-01
   409    9.981971258151207E-01    4.870488205237862E-01
   410    9.037926017047134E-01    4.672931933813831E-01
   411    8.995940406946595E-01   -4.282896232615891E-01
   412    9.505932328362561E-01   -4.757649481303866E-01
   413    9.067604917222727E-01   -4.460167447714383E-01
   414    9.008713914535756E-01   -4.656483247418744E-01
   415    9.590216117965984E-01    4.718661206889044E-01
   416    9.106421447737663E-01   -4.810339829283706E-01
   417    9.375098228799021E-01    4.536191263961241E-01
   418    9.691706590947905E-01    4.575294596306223E-01
   419    9.325773045914372E-01   -4.656230110392705E-01
   420    8.777544312051017E-01   -4.833783401205132E-01
   421    9.532016868261453E-01    4.699011264042862E-01
   422    9.077394952026581E-01    4.242429562129284E-01
   423    9.129051507282095E-01    4.488780460345831E-01
   424    9.496646716819013E-01    4.974164407409942E-01
   425    9.706122174318786E-01   -4.696303504524416E-01
   426    8.563511920192585E-01    4.383664279435619E-01
   427    9.000356895698680E-01    4.576696323563454E-01
   428    1.001025196231959E+00    4.881184849604049E-01
   429    9.172484983588971E-01   -4.828986879683425E-01
   430    9.319231343155208E-01   -4.639557719785284E-01
   431    9.146738544456254E-01   -4.001245427216277E-01
   432    9.268749234242619E-01    4.830379216316921E-01
   433    8.846854948001189E-01   -4.813297281580977E-01
   434    9.816977214937425E-01    4.567432450487849E-01
   435    9.534712485470374E-01    4.272304867961907E-01
   436    8.533849217426694E-01    4.596858774054944E-01
   437    9.427740164800066E-01   -4.782294593923308E-01
   438    9.303873866415325E-01   -5.102528107058047E-01
   439    9.110298780944158E-01   -4.160476709791355E-01
   440    9.112622580963751E-01   -4.699222429750430E-01
   441    1.003509253596059E+00   -4.749074229388543E-01
   442    9.097755310967439E-01    4.843433513924871E-01
   443    9.556796653246162E-01    4.340412814731552E-01
   444    8.869438560026468E-01   -4.585495903086805E-01
   445    9.005615771573162E-01    4.479632147053272E-01
   446    9.791887978565768E-01   -4.546872055124748E-01
   447    9.270588514968505E-01   -4.518901746038204E-01
   448    8.431652433084664E-01    4.912346533936701E-01
   449    9.015901664475570E-01   -4.642813428191853E-01
   450    1.028751099270509E+00    4.471756535820551E-01
   451    9.354021877691416E-01   -4.792591663152365E-01
   452    9.051695959167392E-01    4.533131240734253E-01
   453    8.649741503373067E-01   -4.518709443589374E-01
   454    9.764078235013511E-01    4.415579069728490E-01
   455    9.714992942257901E-01   -4.779330911946424E-01
   456    9.411005414640841E-01   -4.705244518027282E-01
   457    7.892006538256967E-01    4.707140646624814E-01
   458    9.284126887219207E-01    4.173963575159644E-01
   459    9.538289264919250E-01   -4.292942352434827E-01
   460    9.733697093934320E-01   -4.713952726056335E-01
   461    9.036404296797469E-01    4.959686503009776E-01
   462    8.818955654765395E-01    4.447217512289140E-01
   463    8.950893755295393E-01    4.249227480525807E-01
   464    9.838627365212997E-01    3.993756585622015E-01
   465    8.487395434969076E-01    4.650236952631158E-01
   466    8.613022960839301E-01    5.142610504192282E-01
   467    9.219102585949384E-01    4.704208916804279E-01
   468    1.000311564820615E+00    4.000544345747848E-01
   469    9.356250627857299E-01    4.257354109061562E-01
   470    9.303198223979674E-01   -4.652124701391180E-01
   471    8.891679964796784E-01   -5.117472676014495E-01
   472    9.240803708841787E-01    4.682489205306275E-01
   473    9.344784181685362E-01    3.907619622373180E-01
   474    8.862035188497273E-01   -4.242564944301164E-01
   475    7.762639578807217E-01    4.967853837043150E-01
   476    9.585326960808793E-01   -4.507790858267152E-01
   477    9.955210837464965E-01   -4.284253124103292E-01
   478    9.330479281612494E-01   -4.136590984718703E-01
   479    8.003088386702542E-01    4.384196772164584E-01
   480    8.757817642513845E-01   -5.063061860837131E-01
   481    9.124145024431271E-01    4.489901651960561E-01
   482    9.927168000497784E-01   -4.055964770678232E-01
   483    8.763777177205242E-01   -3.937350135066104E-01
   484    8.155450002624934E-01    4.708302040546837E-01
   485    8.545797982835653E-01    5.024026634409516E-01
   486    9.864827638752950E-01    4.561301699570048E-01
   487    9.710672815331658E-01   -3.817914924982323E-01
   488    8.345325467633443E-01   -4.230756211102074E-01
   489    8.263021357904040E-01    4.263614333769596E-01
   490    7.923996299241634E-01   -4.893430053477851E-01
   491    9.739033832825278E-01   -4.730731758149122E-01
   492    9.513008323991845E-01    3.992264229756482E-01
   493    9.244125019777796E-01   -3.535800603807640E-01
   494    8.120091291099658E-01    4.163156285072891E-01
   495    7.345378908759619E-01   -4.450208876578759E-01
   496    8.066761249221299E-01   -4.720178470407065E-01
   497    1.023199039932017E+00    4.480715899551747E-01
   498    1.038178651433304E+00    4.057641669161322E-01
   499    9.270813838765006E-01    3.986354369377700E-01
   500    7.298520385863949E-01   -4.379526865948626E-01
   501    7.396254698116189E-01    4.032811815681757E-01
   502    8.984320179966612E-01    4.440113431036682E-01
   503    1.102827113013063E+00    4.572274153021678E-01
   504    9.333842525168543E-01    4.518778607531200E-01
   505    7.308463827740842E-01   -4.402411363017370E-01
   506    7.307866380328454E-01   -3.496959648410340E-01
   507    9.072538897558063E-01   -3.838081409100186E-01
   508    1.005489339961551E+00    4.394981276423084E-01
   509    9.758693500895652E-01    5.239644373032885E-01
   510    8.448076596402979E-01   -4.757556293513385E-01
   511    8.199794553024400E-01    3.678058416139296E-01
   512    8.625670157934693E-01    3.658185350040112E-01
   513    8.256365925377622E-01    3.694079673724694E-01
   514    8.283857428091006E-01   -4.606573564249355E-01
   515    7.578433617594232E-01    4.896472900490029E-01
   516    1.026374409181178E+00    4.693846980071587E-01
   517    1.034250858637075E+00    3.670204105537936E-01
   518    8.727242435541118E-01   -4.188455239100809E-01
   519    7.424028750386686E-01    4.107413870132838E-01
   520    7.328077289878077E-01    4.155728189507591E-01
   521    8.043279566843923E-01   -4.256518611918301E-01
   522    1.068688358418689E+00    4.163729446836747E-01
   523    1.101932003859291E+00   -4.551314701064333E-01
   524    7.498768913068286E-01    4.595024278707347E-01
   525    7.593167301237813E-01   -4.126989294979996E-01
   526    8.552955718108701E-01    3.300793487840014E-01
   527    8.314840313919922E-01   -3.893609556242634E-01
   528    8.039623763994215E-01   -4.339964608482101E-01
   529    8.236540213478865E-01   -4.800031375079999E-01
   530    9.314444125107659E-01   -5.041501569809261E-01
   531    1.057800428194831E+00   -3.775831949845078E-01
   532    9.004586010478985E-01    3.459170448751799E-01
   533    7.272990676086307E-01   -4.283245639973646E-01
   534    6.544004258611696E-01    4.080975109094251E-01
   535    8.483701862847246E-01   -3.580106840887934E-01
   536    8.781670081498671E-01    3.762363072359332E-01
   537    8.616979949438062E-01    4.801880001795663E-01
   538    9.878091672778475E-01    5.269376184848779E-01
   539    8.668015749550628E-01   -4.542274485275247E-01
   540    8.842990660213127E-01    3.947809410871694E-01
   541    8.607010543957512E-01   -3.067478437696502E-01
   542    8.906113256386490E-01   -3.957172454430440E-01
   543    7.392745938826406E-01    4.782881610711881E-01
   544    7.988931861621392E-01    4.637552901377119E-01
   545    1.007235546391349E+00    4.629797012108127E-01
   546    1.015116929401824E+00   -4.069371972364688E-01
   547    8.590631842606320E-01    3.675054205203351E-01
   548    7.673996504376190E-01   -4.280090690594002E-01
