  1687
    69    5.533482797220168E+00    2.934896989057654E+00
    70    6.331800230719793E+00   -3.412034825242227E+00
    71    6.813329841007264E+00   -3.052065401298756E+00
    72    5.715823866977614E+00    3.006688946576094E+00
    73    6.092192243498404E+00   -3.198343740506415E+00
    74    7.632573905757348E+00    3.048171594739463E+00
    75    3.906676967832135E+00   -1.960889121963360E+00
    76    6.423672808833339E+00    4.283744355989169E+00
    77    6.792942293503176E+00    2.320816226054653E+00
    78    5.703448663381640E+00    3.192551581992891E+00
    79    5.268721490801498E+00   -2.335734354522105E+00
    80    6.442486427685851E+00   -3.893654414452485E+00
    81    5.853406787770144E+00    1.891006329935842E+00
    82    4.024097934082485E+00   -2.606741878862653E+00
    83    6.023500321715830E+00   -3.447402301198316E+00
    84    6.990860981904080E+00    2.762010681604040E+00
    85    4.842152464712925E+00    2.684375236174166E+00
    86    5.482021406685875E+00   -2.107628342234937E+00
    87    4.462833611375958E+00   -3.459827231000190E+00
    88    8.310639434387578E+00   -3.077050847117534E+00
    89    4.967841784174027E+00    2.406557151235333E+00
    90    4.260487338962964E+00    1.903270833145591E+00
    91    4.429389835886117E+00    2.580689269431790E+00
    92    4.638940459284687E+00   -1.672065602000561E+00
    93    2.671200428115248E+00    1.514380260634587E+00
    94    4.018885433134839E+00    2.475160881695345E+00
    95    5.186053228425133E+00    2.123744259818085E+00
    96    3.361089919798919E+00   -1.591420635753208E+00
    97    3.434287331753149E+00   -1.749894874370484E+00
    98    3.875560191721111E+00    2.149297215123530E+00
    99    4.827417231607917E+00    2.376968914567855E+00
   100    4.044617404958474E+00   -1.866692948532581E+00
   101    3.844106441139198E+00   -1.748888241943735E+00
   102    2.977997254602774E+00    1.654869866830043E+00
   103    4.941207067047131E+00   -2.833140803237760E+00
   104    4.199201090336426E+00    1.516032340083932E+00
   105    3.030501387373057E+00   -1.608342261099648E+00
   106    3.543201616479026E+00    2.016424736084514E+00
   107    4.728910512130874E+00    2.534959207067752E+00
   108    4.363335771010581E+00   -1.686603228817539E+00
   109    2.948809625901726E+00    1.353178550560018E+00
   110    3.125076594058923E+00    2.384515990598223E+00
   111    5.664683560231732E+00   -2.222466195340690E+00
   112    3.282682316315028E+00   -1.397184142315818E+00
   113    2.790011262281348E+00    1.417156102700133E+00
   114    3.354960131604780E+00    2.219711344609580E+00
   115    5.439521373538298E+00    2.481208019378757E+00
   116    3.867020777929973E+00   -1.474923810340580E+00
   117    2.711657931307761E+00   -1.389064592614605E+00
   118    4.129029322290447E+00   -2.995085387945967E+00
   119    5.168341363419362E+00    1.569537334423458E+00
   120    2.653569046008260E+00    1.300560342829054E+00
   121    3.366679876519835E+00    2.533994134979464E+00
   122    5.729133144112063E+00    2.104384510339241E+00
   123    2.850213711074778E+00   -1.268282238223135E+00
   124    3.044099533837161E+00   -2.014336638984043E+00
   125    5.009082055797951E+00   -2.625066532865853E+00
   126    4.431268839375766E+00   -1.613777811283983E+00
   127    2.728516540283824E+00   -1.277051645366053E+00
   128    2.936310507532977E+00   -2.144726819619159E+00
   129    5.615559386853707E+00   -2.434577437299668E+00
   130    3.465384834244107E+00   -1.363734040003475E+00
   131    2.787126630059173E+00   -1.480631358813613E+00
   132    3.190123837606972E+00   -2.081598384148401E+00
   133    5.687291349340398E+00   -2.505491400813701E+00
   134    3.142943952747891E+00    1.090861240241328E+00
   135    2.490176322860058E+00   -1.970296766869647E+00
   136    6.148732688157660E+00   -2.577730705066916E+00
   137    2.985107768971701E+00   -1.021470083024931E+00
   138    2.474224618018724E+00   -1.757518545846241E+00
   139    5.309311632624089E+00   -2.844169502262414E+00
   140    3.939798319037744E+00   -1.310995858515442E+00
   141    2.182201189436326E+00   -9.971179693772136E-01
   142    2.559570256257793E+00   -2.128438418461891E+00
   143    6.038990161776511E+00    2.311743218867305E+00
   144    2.986489022819393E+00    1.195921914314110E+00
   145    2.384431395918118E+00   -1.202734760727275E+00
   146    2.864932273568991E+00   -2.132337832521825E+00
   147    5.691782967688771E+00    2.394375643379365E+00
   148    3.346649339609651E+00   -1.237737272561449E+00
   149    2.192427323888851E+00   -1.192450302604295E+00
   150    3.854362167663363E+00    2.980493614631780E+00
   151    5.501084072784067E+00   -1.521102743264800E+00
   152    2.043325658825498E+00    1.063038802664158E+00
   153    3.489633089786763E+00    2.825052243120263E+00
   154    5.602679985984348E+00   -1.668999912823086E+00
   155    2.670052546283729E+00   -1.300013767013865E+00
   156    2.529233894379400E+00   -1.458078901015194E+00
   157    4.705463213978835E+00   -3.057816743907543E+00
   158    4.627846000583514E+00   -1.256928808393246E+00
   159    2.064769877917212E+00   -1.187148355070722E+00
   160    4.598995302340413E+00   -3.167563206216081E+00
   161    4.596099378744671E+00    1.186556775238769E+00
   162    1.937743623703046E+00   -1.081219148526917E+00
   163    3.295754433464154E+00    2.521098830478507E+00
   164    5.695766901158881E+00   -2.118898994881550E+00
   165    3.173455832942415E+00   -1.256894462820442E+00
   166    2.058345050128459E+00   -1.094782620057074E+00
   167    3.930042152568314E+00    3.104649861952383E+00
   168    5.238510684619009E+00    1.243355021483046E+00
   169    1.731774452862795E+00   -8.353411143477845E-01
   170    2.177260445054706E+00    2.023453980727824E+00
   171    6.203150434005318E+00   -2.282917383917844E+00
   172    2.709477029363594E+00   -1.049629412165281E+00
   173    2.124413996560876E+00   -1.334469208175271E+00
   174    4.422632438082113E+00    2.874718877076634E+00
   175    5.040421628683546E+00    1.547597270617385E+00
   176    2.103859238449397E+00    8.886325599422863E-01
   177    1.813090371804497E+00    1.279132944325358E+00
   178    5.108548077643953E+00   -3.038794922073972E+00
   179    4.207196128289966E+00    1.333688817334636E+00
   180    2.513499963206889E+00    1.159503142886273E+00
   181    1.957839020490941E+00    9.832185391744693E-01
   182    2.750632215307056E+00    2.399128549149403E+00
   183    6.160063222587994E+00    1.986196331928907E+00
   184    2.400993487129613E+00   -9.509952186902454E-01
   185    1.966496567824809E+00   -9.543865856131315E-01
   186    2.057289355267124E+00   -1.484007253155965E+00
   187    5.287073598292321E+00   -2.953841577993995E+00
   188    3.953724295371837E+00   -1.069389724500109E+00
   189    1.721659541279227E+00    8.677387006683892E-01
   190    1.758662594802799E+00    9.956744845587627E-01
   191    2.616097233757191E+00   -1.966375487425096E+00
   192    5.869100462428116E+00    2.524942543548799E+00
   193    3.100882550679928E+00   -1.091106739600899E+00
   194    2.028817579671347E+00   -9.884682198703318E-01
   195    1.911260092340070E+00    9.607893043625385E-01
   196    1.921828509129297E+00   -9.330916555591123E-01
   197    1.827954255368396E+00   -8.406145242058812E-01
   198    1.633218002802135E+00   -8.174186578519477E-01
   199    1.589608039311007E+00   -7.861964699264730E-01
   200    1.552500206115357E+00    7.901974273370425E-01
   201    1.708804211665302E+00   -8.718174020857158E-01
   202    1.805785081751383E+00   -8.900583331406088E-01
   203    1.655253940474039E+00   -8.053420314147827E-01
   204    1.602279134548363E+00   -8.712720153117927E-01
   205    1.842587953655642E+00    8.571776898835282E-01
   206    1.590593262345300E+00   -8.020496459763310E-01
   207    1.573269476946290E+00   -7.793478089138058E-01
   208    1.546005299747053E+00    7.603031649624555E-01
   209    1.573680844345263E+00    7.937121780959899E-01
   210    1.530799847647085E+00    7.435650374498233E-01
   211    1.530756745713800E+00   -7.924822457156199E-01
   212    1.598684660797196E+00   -7.747593856112389E-01
   213    1.570837035931995E+00   -8.095746487998561E-01
   214    1.689870162955728E+00   -8.162628056399821E-01
   215    1.635727087440149E+00   -8.061524663091166E-01
   216    1.587700207691076E+00   -8.143103586369111E-01
   217    1.619581405644230E+00   -8.508665497210189E-01
   218    1.680787686449660E+00   -8.212046629576043E-01
   219    1.568004882949105E+00    7.545311069381750E-01
   220    1.644264953497514E+00    8.080187325398063E-01
   221    1.547757145000733E+00   -7.778184283750724E-01
   222    1.586724522800784E+00    7.513390719046916E-01
   223    1.492254823383311E+00   -7.604401486829386E-01
   224    1.477132580344681E+00   -7.674696690577805E-01
   225    1.601014131112100E+00   -7.717733241090962E-01
   226    1.489094775926047E+00   -7.704538096518774E-01
   227    1.587801261291828E+00   -7.677974373609598E-01
   228    1.539363666815110E+00   -7.866346694765727E-01
   229    1.608690400169182E+00    8.213181163131501E-01
   230    1.565301172624511E+00   -7.578978861457014E-01
   231    1.608867601243920E+00   -8.033596987062194E-01
   232    1.569797867237652E+00    7.433830820835401E-01
   233    1.487328657579457E+00   -8.080409340709911E-01
   234    1.678372746555427E+00   -7.949702172165005E-01
   235    1.547890203309878E+00   -7.442365264700533E-01
   236    1.564895754289715E+00    7.833298350552073E-01
   237    1.514723044427311E+00    7.741806320924117E-01
   238    1.545500925191017E+00   -7.611466397354508E-01
   239    1.497349434742710E+00    7.875954959575657E-01
   240    1.631752912537163E+00    7.946322945454238E-01
   241    1.487736979259230E+00    7.656008070044759E-01
   242    1.563653121479877E+00   -7.370346056320383E-01
   243    1.502603732901208E+00    7.870364155677219E-01
   244    1.538794107421857E+00   -7.346101430343894E-01
   245    1.500412086950403E+00    7.601482059435742E-01
   246    1.506824534829839E+00    7.505958452904162E-01
   247    1.487908648531892E+00   -7.381553869065677E-01
   248    1.549574619345515E+00    8.362125260898481E-01
   249    1.608503832697104E+00    7.624166879090526E-01
   250    1.544001268083627E+00   -7.761596172643042E-01
   251    1.516299148825510E+00   -7.583726338814231E-01
   252    1.555893481991153E+00    7.893519110537134E-01
   253    1.598885257972928E+00   -7.618351739474509E-01
   254    1.525106664249819E+00    7.646729984048898E-01
   255    1.489308057564791E+00    7.297176002574594E-01
   256    1.520755253087666E+00    8.082187553807146E-01
   257    1.570461746787708E+00    7.402291356799121E-01
   258    1.467487873659242E+00    7.570826548354307E-01
   259    1.550492521587490E+00    7.899379172631725E-01
   260    1.456090267169363E+00   -7.417127799694687E-01
   261    1.559425323473765E+00   -7.307221206561740E-01
   262    1.466068076308634E+00    7.351076008403326E-01
   263    1.477348415526078E+00   -7.205610542773543E-01
   264    1.522595045404784E+00   -7.354664004144369E-01
   265    1.474658244211417E+00   -7.413126575148118E-01
   266    1.465158643852121E+00   -7.336806134905843E-01
   267    1.450893909543039E+00    7.339026710360103E-01
   268    1.519163220356226E+00    7.974007833279494E-01
   269    1.541148085308654E+00    7.302222965106281E-01
   270    1.505422054238456E+00   -7.589361169488368E-01
   271    1.416043728334949E+00    7.448016934923977E-01
   272    1.629996637172447E+00    7.846292208874264E-01
   273    1.490472525669216E+00    7.108929895008141E-01
   274    1.502824147688650E+00    7.373601878940098E-01
   275    1.490133046750820E+00   -7.601980003690659E-01
   276    1.483083502866172E+00   -7.677483751926845E-01
   277    1.594559942791011E+00   -7.611172972247742E-01
   278    1.405179006640574E+00    6.867028553050221E-01
   279    1.430705469341521E+00   -7.525956581035521E-01
   280    1.496978510478328E+00    7.725761618018208E-01
   281    1.572198146223370E+00    7.480062385595876E-01
   282    1.486127565527651E+00    7.557022403872402E-01
   283    1.475014599926761E+00   -7.336981918923522E-01
   284    1.469261462153334E+00    7.464475203971049E-01
   285    1.545844496786499E+00    7.185348176442531E-01
   286    1.413694070064260E+00   -7.460268457731989E-01
   287    1.518917719358486E+00   -7.614332257582386E-01
   288    1.469361838519033E+00   -7.422461717393365E-01
   289    1.547993557323992E+00    7.780055265410895E-01
   290    1.533389231062109E+00   -7.334112574195240E-01
   291    1.519274704779521E+00   -7.822375743724956E-01
   292    1.537405526147162E+00   -7.237654445294133E-01
   293    1.470315454870598E+00   -7.434744801525822E-01
   294    1.463089967408421E+00   -7.532315388543489E-01
   295    1.539791435640785E+00    7.693409782463418E-01
   296    1.507192213373169E+00    7.353886026177280E-01
   297    1.459776516613933E+00    7.306089933654240E-01
   298    1.451643905883676E+00    7.690399806400398E-01
   299    1.530173935221427E+00   -7.266489455353868E-01
   300    1.455826079857673E+00    7.401313380502923E-01
   301    1.459556708941127E+00    7.334194920081221E-01
   302    1.567405413281372E+00    7.615426317652252E-01
   303    1.420093269530043E+00    6.763177185067589E-01
   304    1.432752097710695E+00    7.212561853946763E-01
   305    1.469803849424192E+00   -7.835400697925188E-01
   306    1.441671238346493E+00    6.823983763980425E-01
   307    1.439740867135962E+00    7.402775197988399E-01
   308    1.475722568460255E+00    7.394216916725354E-01
   309    1.533080613730855E+00   -7.774813136375230E-01
   310    1.546853427177333E+00    7.469211817897895E-01
   311    1.464733769348661E+00   -7.101680041660690E-01
   312    1.422031906859105E+00   -7.127490146921982E-01
   313    1.422866318293724E+00    7.275483362777952E-01
   314    1.566312392087241E+00   -7.398797261101888E-01
   315    1.425854791871928E+00   -6.902108275519063E-01
   316    1.384366875343750E+00   -7.174324742480516E-01
   317    1.359065299967826E+00    7.141205924951198E-01
   318    1.451411213068817E+00    7.408273388149964E-01
   319    1.469836800919072E+00   -7.298632463234045E-01
   320    1.475165058254264E+00    6.876287222364369E-01
   321    1.472909982217404E+00   -7.450405494525981E-01
   322    1.480049878592014E+00    7.553682355240744E-01
   323    1.603590937036358E+00    7.770605659333782E-01
   324    1.359064395783350E+00   -7.308855051407297E-01
   325    1.610329232844780E+00    7.334714629142042E-01
   326    1.428172904674884E+00   -7.226381747986788E-01
   327    1.502761931163339E+00   -7.760437717317735E-01
   328    1.405009356826052E+00   -6.665441480107570E-01
   329    1.490654786722780E+00    7.722094850291965E-01
   330    1.537799704329173E+00    7.393532446033101E-01
   331    1.385968158542969E+00   -7.120598234707950E-01
   332    1.470623600791040E+00    7.105170629746760E-01
   333    1.357220767959206E+00    6.771886881136802E-01
   334    1.405698886575311E+00    7.129570168363261E-01
   335    1.439741851726084E+00   -7.080871531892522E-01
   336    1.371987664294077E+00    6.999067366729170E-01
   337    1.475415028343954E+00   -7.032376897908791E-01
   338    1.308097573290044E+00    7.045631219658861E-01
   339    1.521278365204360E+00    7.308756878349951E-01
   340    1.428666566683024E+00   -7.345160973946576E-01
   341    1.487082146961705E+00   -7.471156334791041E-01
   342    1.481941529556279E+00   -7.523653831161364E-01
   343    1.513192938425136E+00   -7.342984144699598E-01
   344    1.366299728584727E+00    6.532581856285893E-01
   345    1.327142671307498E+00    6.778051878945105E-01
   346    1.370588299985939E+00    7.130533170796033E-01
   347    1.452955995042154E+00   -7.255488841222192E-01
   348    1.567558089051739E+00    7.128028367205046E-01
   349    1.287838638070773E+00    6.639407540231079E-01
   350    1.368890566059472E+00   -6.938838888429979E-01
   351    1.317008800725100E+00    6.606372073981491E-01
   352    1.317409422701007E+00   -6.544265198448803E-01
   353    1.350794529124610E+00   -6.768162160601978E-01
   354    1.416728949832266E+00    7.467767252994056E-01
   355    1.465891397486842E+00   -7.304922508124803E-01
   356    1.490310764379450E+00   -7.217931817441531E-01
   357    1.416912948306126E+00    7.221171639086402E-01
   358    1.354087438267119E+00    6.326989892947612E-01
   359    1.318986923243871E+00   -6.535740550188691E-01
   360    1.349753636707971E+00    7.105610501572458E-01
   361    1.372914569514005E+00    7.145567512840276E-01
   362    1.440514745966316E+00    7.277171550892543E-01
   363    1.516523269273550E+00    7.200622969280822E-01
   364    1.438886096346114E+00    6.807264985759666E-01
   365    1.359832121036244E+00   -6.729945764130689E-01
   366    1.211287641919746E+00   -6.471462809437452E-01
   367    1.337394574314250E+00   -6.662340394487635E-01
   368    1.387594483275245E+00   -6.908959771928544E-01
   369    1.473290451325812E+00   -7.267775406000487E-01
   370    1.452488227624744E+00   -7.043418620041642E-01
   371    1.404998965205964E+00   -7.225380277689808E-01
   372    1.406071701410122E+00   -7.082395193377607E-01
   373    1.380807719899095E+00   -6.609898035034779E-01
   374    1.351888184736723E+00   -6.828108398100536E-01
   375    1.370855294738725E+00    6.698803190964630E-01
   376    1.344762444688775E+00   -6.823772877980554E-01
   377    1.289697218751108E+00   -6.544597719238419E-01
   378    1.393273350752394E+00    6.623629889484171E-01
   379    1.294015287365984E+00    6.725086393942160E-01
   380    1.378051756681480E+00   -6.935377168146520E-01
   381    1.412414904160936E+00   -6.843670440695606E-01
   382    1.323874226993865E+00    6.662779889067504E-01
   383    1.337789986726625E+00   -6.672654299770295E-01
   384    1.328163615863163E+00   -6.833808586126852E-01
   385    1.448875894928090E+00   -7.581051209958355E-01
   386    1.472067611810630E+00   -7.095019259483357E-01
   387    1.407841414177859E+00    6.953149816636875E-01
   388    1.370373192786682E+00   -6.443790519751753E-01
   389    1.295082658652182E+00    6.597210865227645E-01
   390    1.266349036961023E+00    6.717994190094831E-01
   391    1.407504688427514E+00    6.884218390454963E-01
   392    1.414295515492600E+00    7.202360567681878E-01
   393    1.517653807953899E+00    7.482039928893268E-01
   394    1.408301573533693E+00    6.857739104833108E-01
   395    1.416820615458832E+00   -6.976363695998142E-01
   396    1.268886564964308E+00    6.451038436280810E-01
   397    1.326104196077534E+00    5.904522070486938E-01
   398    1.197296492004649E+00    6.569380366306343E-01
   399    1.298007768424998E+00    6.473315125097504E-01
   400    1.251581735882759E+00   -6.404628460999962E-01
   401    1.293859844294462E+00   -6.182029592848942E-01
   402    1.272229570557207E+00    6.180009780231286E-01
   403    1.311584025844833E+00    6.289603211065934E-01
   404    1.241214336319721E+00    6.588967484370164E-01
   405    1.282089762494744E+00   -6.074530304165827E-01
   406    1.194551133872347E+00   -6.315906474160510E-01
   407    1.294939252510893E+00    6.377292541938607E-01
   408    1.236135722178950E+00    6.003618817926786E-01
   409    1.225992727369457E+00    6.258222493406119E-01
   410    1.344402312200224E+00   -6.380762136062630E-01
   411    1.183071523647804E+00   -6.092805713917598E-01
   412    1.255903494360125E+00   -6.074774431378656E-01
   413    1.295737621761325E+00   -6.447164701234903E-01
   414    1.182788314564621E+00   -6.091958172221453E-01
   415    1.305959968260881E+00   -6.528108102345274E-01
   416    1.211167208706200E+00   -5.812912762027280E-01
   417    1.175716079922190E+00    6.146251699498656E-01
   418    1.306338995086642E+00   -6.257694007188941E-01
   419    1.189479225639580E+00    6.199813611379843E-01
   420    1.283061339873784E+00    6.480296975243864E-01
   421    1.214333021585343E+00   -5.894174962269263E-01
   422    1.258382192361607E+00   -6.234132189661604E-01
   423    1.236585208045731E+00    6.279211797746117E-01
   424    1.232135740120453E+00   -5.861144052522428E-01
   425    1.302412369195585E+00   -6.109652919307275E-01
   426    1.218240940254600E+00    6.333730593643955E-01
   427    1.196764707767871E+00    6.040358219932844E-01
   428    1.218809899312370E+00    6.402724889618534E-01
   429    1.287282886589363E+00   -6.471340498814719E-01
   430    1.256022959729403E+00   -6.228898288309590E-01
   431    1.298518693298115E+00   -6.386454062289559E-01
   432    1.289850241109388E+00    6.252538392341636E-01
   433    1.228176755276742E+00    6.216874291709280E-01
   434    1.245222579721177E+00    6.370456249880406E-01
   435    1.221707523457155E+00    5.959874433997853E-01
   436    1.176048691241305E+00    6.261115041353934E-01
   437    1.315300462519647E+00    5.796275274034768E-01
   438    1.194511122550289E+00    6.306214508290313E-01
   439    1.242828711740899E+00   -6.348117931878039E-01
   440    1.187455377564139E+00   -6.212973931920605E-01
   441    1.315899595425180E+00    5.864361346143456E-01
   442    1.222525344027871E+00   -6.027673092854459E-01
   443    1.230876358778977E+00   -6.044644487671315E-01
   444    1.273013051670213E+00   -6.350869607189676E-01
   445    1.201220205592151E+00    6.121249029805228E-01
   446    1.162714600979997E+00   -6.115594823979886E-01
   447    1.306297318927525E+00    6.272798321460150E-01
   448    1.183866740035000E+00   -6.050830889500601E-01
   449    1.206662644755366E+00   -6.069654448827613E-01
   450    1.242499520266386E+00   -6.186528872079482E-01
   451    1.116746207713996E+00   -5.361747632397391E-01
   452    1.305369577241822E+00    6.168566623794893E-01
   453    1.166240818740866E+00    6.111886320215300E-01
   454    1.218824332408608E+00   -6.207208017763601E-01
   455    1.284626672622676E+00    6.183816602766852E-01
   456    1.206843319029202E+00    6.136392761914380E-01
   457    1.208869771184089E+00    6.047391663280465E-01
   458    1.237464847577439E+00   -6.168061217347702E-01
   459    1.220918307774634E+00   -5.751657418721783E-01
   460    1.218005634910712E+00    6.178209338793830E-01
   461    1.217032029358517E+00   -6.184150453874216E-01
   462    1.182007483641338E+00   -5.986219118970713E-01
   463    1.244895795966126E+00   -6.513011711865118E-01
   464    1.263996841758960E+00   -6.041285411435017E-01
   465    1.268503201104213E+00   -6.127618616027193E-01
   466    1.212463121097459E+00   -6.229906832745770E-01
   467    1.244099436970399E+00    5.799189843185325E-01
   468    1.098320723310344E+00    5.994103091838275E-01
   469    1.295792533058641E+00   -6.184834625055625E-01
   470    1.215701626697649E+00    6.001293996677314E-01
   471    1.228987953453636E+00    6.145689327935695E-01
   472    1.227947201107699E+00   -6.018953435793727E-01
   473    1.173139087789645E+00   -6.022848927119157E-01
   474    1.206555323800671E+00   -5.770760810112751E-01
   475    1.185102648251817E+00    6.199430768996800E-01
   476    1.253307361361639E+00   -6.029311099625879E-01
   477    1.181648003579170E+00   -5.902230976130944E-01
   478    1.195588371047990E+00    5.878871534560602E-01
   479    1.248261629686882E+00    6.221806423673086E-01
   480    1.166307056669668E+00   -6.243944622101576E-01
   481    1.205254946893543E+00   -5.597930265799439E-01
   482    1.171775004032477E+00    6.545609780979825E-01
   483    1.238620515548783E+00   -5.864870187951244E-01
   484    1.211418416762036E+00    5.756220438282572E-01
   485    1.171020700028640E+00    6.182731764024644E-01
   486    1.286682455894982E+00   -5.970620190533099E-01
   487    1.133765542190683E+00    6.020435665714594E-01
   488    1.225077787550351E+00   -6.205384335087085E-01
   489    1.265214800727217E+00   -6.316406100674953E-01
   490    1.163786933590850E+00   -5.488855347122610E-01
   491    1.175343711594374E+00   -5.823834614318213E-01
   492    1.155885493550628E+00   -6.129994192417720E-01
   493    1.170338810699677E+00    5.552883938886448E-01
   494    1.177265459844334E+00   -5.952102224097245E-01
   495    1.189591033072698E+00   -6.218995546625733E-01
   496    1.271637886354241E+00   -6.019918820398613E-01
   497    1.164360752318615E+00    6.122018282148389E-01
   498    1.217638246945751E+00    5.786250446978962E-01
   499    1.160634722675997E+00    6.231360922387912E-01
   500    1.246753377621380E+00   -5.935798851208282E-01
   501    1.192159895100909E+00    5.896306199271266E-01
   502    1.157373316411270E+00    5.923866171674379E-01
   503    1.186442427716540E+00   -5.823707894648895E-01
   504    1.155407300667176E+00   -5.683207659135049E-01
   505    1.198988906000904E+00   -5.862469869398291E-01
   506    1.158195182079960E+00    5.697273646178601E-01
   507    1.179767141207448E+00   -5.935786499044556E-01
   508    1.216851266014636E+00   -5.827746796873267E-01
   509    1.168924966655746E+00    6.100698323616219E-01
   510    1.165912169577100E+00    5.969387698271732E-01
   511    1.210291572098977E+00    5.916448419177419E-01
   512    1.085952626343503E+00    5.937204343887498E-01
   513    1.216945663351124E+00    5.726558559051041E-01
   514    1.232260549982803E+00   -5.833142272519348E-01
   515    1.170912301488750E+00   -5.702701185396943E-01
   516    1.178709859152903E+00    5.764719094353258E-01
   517    1.186801057493983E+00   -6.358634529345308E-01
   518    1.194909223438990E+00   -5.714517149590300E-01
   519    1.157359571003186E+00    6.015549169704013E-01
   520    1.139733977958973E+00   -5.901143417175677E-01
   521    1.229394639200471E+00   -5.620607316015536E-01
   522    1.168733472822849E+00   -5.906358773225612E-01
   523    1.207365437124185E+00    5.714461200963374E-01
   524    1.167265022288844E+00   -6.170031034139539E-01
   525    1.136522736028174E+00   -5.536171456735565E-01
   526    1.192733417397924E+00    6.126170349141598E-01
   527    1.139582226162136E+00    5.824832378733653E-01
   528    1.177883862111145E+00    5.690372864469093E-01
   529    1.186485507608666E+00   -6.073677116894223E-01
   530    1.192059630509528E+00    5.711008606222480E-01
   531    1.152111280749949E+00    6.071616361272554E-01
   532    1.205243737830493E+00    5.529532386108466E-01
   533    1.185390323081321E+00   -6.034349464301050E-01
   534    1.082582514008214E+00   -5.833814496311450E-01
   535    1.189869192859451E+00   -5.731474405761449E-01
   536    1.142324590171518E+00   -5.621185693210417E-01
   537    1.127888802246069E+00   -5.627400030875752E-01
   538    1.246938795462575E+00    6.176457243162804E-01
   539    1.131994944879596E+00   -5.573303346820732E-01
   540    1.194951863020321E+00   -5.848743045136843E-01
   541    1.154133174442171E+00    6.129346501287123E-01
   542    1.227731850681452E+00    5.168372258466848E-01
   543    1.106308632617886E+00   -6.033618458618660E-01
   544    1.175676840007712E+00   -5.982934820192914E-01
   545    1.102390652504769E+00   -5.811909912270170E-01
   546    1.150181433638605E+00    5.783317939807175E-01
   547    1.197569665947328E+00   -5.463398866094354E-01
