  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      20    4.0000    0.1000  -5.761713660271627E-01  -3.364454498327976E-01  -7.13E-01   -3.70E+33    111.51
      21    4.0000    0.1000  -4.582622006193649E-01  -3.364454498327976E-01  -3.62E-01   -1.88E+33    110.53
      22    4.0000    0.1000  -2.816418856785095E-01  -3.364454498327976E-01   1.63E-01    8.46E+32    109.38
      23    4.0000    0.1000  -1.865174267069373E-01  -3.364454498327976E-01   4.46E-01    2.31E+33    110.83
      24    4.0000    0.1000  -2.195694255963390E-01  -3.364454498327976E-01   3.47E-01    1.80E+33    110.47
      25    4.0000    0.1000  -3.253427285440204E-01  -3.364454498327976E-01   3.30E-02    1.71E+32    107.08
      26    4.0000    0.1000  -4.114130663661609E-01  -3.364454498327976E-01  -2.23E-01   -1.16E+33    109.83
      27    4.0000    0.1000  -4.226534658509618E-01  -3.364454498327976E-01  -2.56E-01   -1.33E+33    110.04
      28    4.0000    0.1000  -3.705939488950973E-01  -3.364454498327976E-01  -1.01E-01   -5.27E+32    108.70
      29    4.0000    0.1000  -3.084879665475702E-01  -3.364454498327976E-01   8.31E-02    4.31E+32    108.41
      30    4.0000    0.1000  -2.830035310832997E-01  -3.364454498327976E-01   1.59E-01    8.25E+32    109.35
      31    4.0000    0.1000  -3.025228323346358E-01  -3.364454498327976E-01   1.01E-01    5.24E+32    108.69
      32    4.0000    0.1000  -3.408800728593521E-01  -3.364454498327976E-01  -1.32E-02   -6.84E+31    105.75
      33    4.0000    0.1000  -3.653383446875221E-01  -3.364454498327976E-01  -8.59E-02   -4.46E+32    108.46
      34    4.0000    0.1000  -3.622183523813925E-01  -3.364454498327976E-01  -7.66E-02   -3.98E+32    108.29
      35    4.0000    0.1000  -3.416309420027958E-01  -3.364454498327976E-01  -1.54E-02   -8.00E+31    105.98
      36    4.0000    0.1000  -3.233427543324956E-01  -3.364454498327976E-01   3.89E-02    2.02E+32    107.32
      37    4.0000    0.1000  -3.196544292285012E-01  -3.364454498327976E-01   4.99E-02    2.59E+32    107.68
      38    4.0000    0.1000  -3.288217081833924E-01  -3.364454498327976E-01   2.27E-02    1.18E+32    106.54
      39    4.0000    0.1000  -3.405648401514960E-01  -3.364454498327976E-01  -1.22E-02   -6.36E+31    105.65
      40    4.0000    0.1000  -3.459226674123727E-01  -3.364454498327976E-01  -2.82E-02   -1.46E+32    106.85
      41    4.0000    0.1000  -3.431118938271529E-01  -3.364454498327976E-01  -1.98E-02   -1.03E+32    106.34
      42    4.0000    0.1000  -3.365595060182487E-01  -3.364454498327976E-01  -3.39E-04   -1.76E+30    100.47
      43    4.0000    0.1000  -3.319286335196421E-01  -3.364454498327976E-01   1.34E-02    6.97E+31    105.78
      44    4.0000    0.1000  -3.318255178007914E-01  -3.364454498327976E-01   1.37E-02    7.13E+31    105.81
      45    4.0000    0.1000  -3.349352142009546E-01  -3.364454498327976E-01   4.49E-03    2.33E+31    104.20
      46    4.0000    0.1000  -3.381266746488266E-01  -3.364454498327976E-01  -5.00E-03   -2.59E+31    104.36
      47    4.0000    0.1000  -3.391697287449841E-01  -3.364454498327976E-01  -8.10E-03   -4.20E+31    105.05
      48    4.0000    0.1000  -3.380038146486553E-01  -3.364454498327976E-01  -4.63E-03   -2.40E+31    104.25
      49    4.0000    0.1000  -3.361192655640393E-01  -3.364454498327976E-01   9.70E-04    5.03E+30    101.99
      50    4.0000    0.1000  -3.350486977176239E-01  -3.364454498327976E-01   4.15E-03    2.16E+31    104.09
      51    4.0000    0.1000  -3.352856605238023E-01  -3.364454498327976E-01   3.45E-03    1.79E+31    103.82
      52    4.0000    0.1000  -3.362577100047980E-01  -3.364454498327976E-01   5.58E-04    2.90E+30    101.19
      53    4.0000    0.1000  -3.370554769925401E-01  -3.364454498327976E-01  -1.81E-03   -9.41E+30    102.89
      54    4.0000    0.1000  -3.371755154006621E-01  -3.364454498327976E-01  -2.17E-03   -1.13E+31    103.15
      55    4.0000    0.1000  -3.367476973510680E-01  -3.364454498327976E-01  -8.98E-04   -4.66E+30    101.88
      56    4.0000    0.1000  -3.362448677457940E-01  -3.364454498327976E-01   5.96E-04    3.10E+30    101.29
      57    4.0000    0.1000  -3.360419820462314E-01  -3.364454498327976E-01   1.20E-03    6.23E+30    102.30
      58    4.0000    0.1000  -3.361844117317728E-01  -3.364454498327976E-01   7.76E-04    4.03E+30    101.67
      59    4.0000    0.1000  -3.364621764398180E-01  -3.364454498327976E-01  -4.97E-05   -2.58E+29     97.70
      60    4.0000    0.1000  -3.366389899429544E-01  -3.364454498327976E-01  -5.75E-04   -2.99E+30    101.24
      61    4.0000    0.1000  -3.366251384896992E-01  -3.364454498327976E-01  -5.34E-04   -2.77E+30    101.13
      62    4.0000    0.1000  -3.364919609025275E-01  -3.364454498327976E-01  -1.38E-04   -7.18E+29     99.18
      63    4.0000    0.1000  -3.363699644533707E-01  -3.364454498327976E-01   2.24E-04    1.16E+30     99.88
      64    4.0000    0.1000  -3.363394493498065E-01  -3.364454498327976E-01   3.15E-04    1.64E+30    100.37
      65    4.0000    0.1000  -3.363916071360932E-01  -3.364454498327976E-01   1.60E-04    8.31E+29     99.39
      66    4.0000    0.1000  -3.364636886587490E-01  -3.364454498327976E-01  -5.42E-05   -2.81E+29     97.83
      67    4.0000    0.1000  -3.364997313742945E-01  -3.364454498327976E-01  -1.61E-04   -8.38E+29     99.40
      68    4.0000    0.1000  -3.364867700475974E-01  -3.364454498327976E-01  -1.23E-04   -6.38E+29     99.01
      69    4.0000    0.1000  -3.364497081169964E-01  -3.364454498327976E-01  -1.27E-05   -6.57E+28     95.73
      70    4.0000    0.1000  -3.364218687705165E-01  -3.364454498327976E-01   7.01E-05    3.64E+29     98.20
      71    4.0000    0.1000  -3.364193601850564E-01  -3.364454498327976E-01   7.75E-05    4.03E+29     98.35
      72    4.0000    0.1000  -3.364356140596944E-01  -3.364454498327976E-01   2.92E-05    1.52E+29     96.94
      73    4.0000    0.1000  -3.364532959381684E-01  -3.364454498327976E-01  -2.33E-05   -1.21E+29     96.61
      74    4.0000    0.1000  -3.364597549178983E-01  -3.364454498327976E-01  -4.25E-05   -2.21E+29     97.48
      75    4.0000    0.1000  -3.364542202823782E-01  -3.364454498327976E-01  -2.61E-05   -1.35E+29     96.77
      76    4.0000    0.1000  -3.364444549743303E-01  -3.364454498327976E-01   2.96E-06    1.54E+28     93.63
      77    4.0000    0.1000  -3.364385992374256E-01  -3.364454498327976E-01   2.04E-05    1.06E+29     96.42
      78    4.0000    0.1000  -3.364394136158446E-01  -3.364454498327976E-01   1.79E-05    9.32E+28     96.23
      79    4.0000    0.1000  -3.364441325127359E-01  -3.364454498327976E-01   3.92E-06    2.03E+28     94.04
      80    4.0000    0.1000  -3.364481993088105E-01  -3.364454498327976E-01  -8.17E-06   -4.24E+28     95.10
      81    4.0000    0.1000  -3.364490163868168E-01  -3.364454498327976E-01  -1.06E-05   -5.50E+28     95.47
      82    4.0000    0.1000  -3.364470976045621E-01  -3.364454498327976E-01  -4.90E-06   -2.54E+28     94.36
      83    4.0000    0.1000  -3.364446793267685E-01  -3.364454498327976E-01   2.29E-06    1.19E+28     93.26
      84    4.0000    0.1000  -3.364435982194680E-01  -3.364454498327976E-01   5.50E-06    2.86E+28     94.53
      85    4.0000    0.1000  -3.364441539052571E-01  -3.364454498327976E-01   3.85E-06    2.00E+28     94.01
      86    4.0000    0.1000  -3.364454161830939E-01  -3.364454498327976E-01   1.00E-07    5.19E+26     88.75
      87    4.0000    0.1000  -3.364462794274987E-01  -3.364454498327976E-01  -2.47E-06   -1.28E+28     93.37
      88    4.0000    0.1000  -3.364462836757576E-01  -3.364454498327976E-01  -2.48E-06   -1.29E+28     93.38
      89    4.0000    0.1000  -3.364457142032968E-01  -3.364454498327976E-01  -7.86E-07   -4.08E+27     91.72
      90    4.0000    0.1000  -3.364451545390906E-01  -3.364454498327976E-01   8.78E-07    4.56E+27     91.88
      91    4.0000    0.1000  -3.364449852018893E-01  -3.364454498327976E-01   1.38E-06    7.17E+27     92.53
      92    4.0000    0.1000  -3.364451909750676E-01  -3.364454498327976E-01   7.69E-07    3.99E+27     91.69
      93    4.0000    0.1000  -3.364455046975557E-01  -3.364454498327976E-01  -1.63E-07   -8.47E+26     89.45
      94    4.0000    0.1000  -3.364456752391269E-01  -3.364454498327976E-01  -6.70E-07   -3.48E+27     91.49
      95    4.0000    0.1000  -3.364456340981835E-01  -3.364454498327976E-01  -5.48E-07   -2.84E+27     91.20

  Maximum relative error =   2.06E+00   1.07E+34 ulps     113.05 bits at nquad =    1 sigma =    4.0000 alpha =    0.1000
  Minimum relative error =   1.00E-07   5.19E+26 ulps      88.75 bits at nquad =   86 sigma =    4.0000 alpha =    0.1000
  Average relative error =   1.89E-01   9.82E+32 ulps     109.60 bits

  Done
