### Numerical integration with qglqfd()
###
### int(exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 1 nquad neval result relerr abserr
###
### where nquad is the quadrature order
###
1  62          0   -5.7721566490153286060651209008240064E-01  3.17E-33 -1.83E-33
1  63          0   -5.7721566490153286060651209008241133E-01 -1.53E-32  8.86E-33
1  64          0   -5.7721566490153286060651209008239612E-01  1.10E-32 -6.36E-33
1  65          0   -5.7721566490153286060651209008241576E-01 -2.30E-32  1.33E-32
1  66          0   -5.7721566490153286060651209008240680E-01 -7.51E-33  4.33E-33
1  67          0   -5.7721566490153286060651209008239900E-01  6.01E-33 -3.47E-33
1  68          0   -5.7721566490153286060651209008239698E-01  9.51E-33 -5.49E-33
1  69          0   -5.7721566490153286060651209008240353E-01 -1.84E-33  1.06E-33
1  70          0   -5.7721566490153286060651209008239294E-01  1.65E-32 -9.53E-33
1  71          0   -5.7721566490153286060651209008240555E-01 -5.34E-33  3.08E-33
1  72          0   -5.7721566490153286060651209008239477E-01  1.33E-32 -7.70E-33
1  73          0   -5.7721566490153286060651209008239265E-01  1.70E-32 -9.82E-33
1  74          0   -5.7721566490153286060651209008238812E-01  2.49E-32 -1.43E-32
1  75          0   -5.7721566490153286060651209008239188E-01  1.84E-32 -1.06E-32
1  76          0   -5.7721566490153286060651209008240883E-01 -1.10E-32  6.36E-33
1  77          0   -5.7721566490153286060651209008241354E-01 -1.92E-32  1.11E-32
1  78          0   -5.7721566490153286060651209008240603E-01 -6.17E-33  3.56E-33
1  79          0   -5.7721566490153286060651209008238485E-01  3.05E-32 -1.76E-32
1  80          0   -5.7721566490153286060651209008242760E-01 -4.35E-32  2.51E-32
1  81          0   -5.7721566490153286060651209008239756E-01  8.51E-33 -4.91E-33
1  82          0   -5.7721566490153286060651209008239140E-01  1.92E-32 -1.11E-32
1  83          0   -5.7721566490153286060651209008244349E-01 -7.11E-32  4.10E-32
1  84          0   -5.7721566490153286060651209008237753E-01  4.32E-32 -2.49E-32
1  85          0   -5.7721566490153286060651209008237907E-01  4.05E-32 -2.34E-32
1  86          0   -5.7721566490153286060651209008239968E-01  4.84E-33 -2.79E-33
1  87          0   -5.7721566490153286060651209008240401E-01 -2.67E-33  1.54E-33
1  88          0   -5.7721566490153286060651209008237454E-01  4.84E-32 -2.79E-32
1  89          0   -5.7721566490153286060651209008238726E-01  2.64E-32 -1.52E-32
1  90          0   -5.7721566490153286060651209008240979E-01 -1.27E-32  7.32E-33
1  91          0   -5.7721566490153286060651209008242009E-01 -3.05E-32  1.76E-32
1  92          0   -5.7721566490153286060651209008240257E-01 -1.67E-34  9.63E-35
1  93          0   -5.7721566490153286060651209008238543E-01  2.95E-32 -1.70E-32
1  94          0   -5.7721566490153286060651209008235577E-01  8.09E-32 -4.67E-32
1  95          0   -5.7721566490153286060651209008240642E-01 -6.84E-33  3.95E-33
