  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  nquad =      5  mu =   1.000000  pmax =     10
     13   1.620842508857232E+10   1.620842508857232E+10   6.33E-33       32.86      5.04
     14   2.331449720400125E+11   2.331449720400125E+11  -9.08E-34       -4.72      2.24
     15   3.584352871800188E+12   3.584352871800188E+12  -3.07E-33      -15.95      4.00
     16   5.865732031680301E+13   5.865732031680301E+13  -2.08E-33      -10.80      3.43
     17   1.018097235273651E+15   1.018097235273651E+15   7.45E-34        3.87      1.95
     18   1.868143766302172E+16   1.868143766302172E+16  -7.43E-34       -3.86      1.95
     19   3.613496893031407E+17   3.613496893031407E+17  -1.69E-33       -8.77      3.13
     20   7.348638886471646E+18   7.348638886471646E+18  -8.46E-34       -4.39      2.14

  nquad =     15  mu =   1.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015329E-01  -5.772156649015329E-01   3.34E-34        1.73      0.79
      1   4.227843350984671E-01   4.227843350984671E-01   6.83E-34        3.55      1.83
      2   1.845568670196934E+00   1.845568670196934E+00   2.09E-34        1.08      0.12
      3   7.536706010590803E+00   7.536706010590803E+00   9.20E-34        4.78      2.26
      4   3.614682404236321E+01   3.614682404236321E+01   1.19E-33        6.20      2.63
      5   2.047341202118161E+02   2.047341202118161E+02   2.17E-33       11.25      3.49
      6   1.348404721270896E+03   1.348404721270896E+03   5.85E-34        3.04      1.60
      7   1.015883304889627E+04   1.015883304889627E+04   6.21E-33       32.26      5.01
      8   8.631066439117020E+04   8.631066439117020E+04  -1.46E-33       -7.59      2.92
      9   8.171159795205318E+05   8.171159795205318E+05   2.47E-34        1.28      0.36
     10   8.534039795205318E+06   8.534039795205318E+06   5.68E-34        2.95      1.56
     11   9.750323774725849E+07   9.750323774725849E+07   3.84E-33       19.96      4.32
     12   1.209955652967102E+09   1.209955652967102E+09   1.88E-33        9.76      3.29
     13   1.620842508857232E+10   1.620842508857232E+10   2.76E-33       14.31      3.84
     14   2.331449720400125E+11   2.331449720400125E+11   1.14E-34        0.59      0.76
     15   3.584352871800188E+12   3.584352871800188E+12   6.85E-33       35.58      5.15
     16   5.865732031680301E+13   5.865732031680301E+13  -1.50E-33       -7.80      2.96
     17   1.018097235273651E+15   1.018097235273651E+15   6.39E-34        3.32      1.73
     18   1.868143766302172E+16   1.868143766302172E+16   4.09E-33       21.21      4.41
     19   3.613496893031407E+17   3.613496893031407E+17   3.53E-33       18.35      4.20
     20   7.348638886471646E+18   7.348638886471646E+18  -2.42E-34       -1.26      0.33
     21   1.567543186240812E+20   1.567543186240812E+20  -1.81E-34       -0.94      0.09
     22   3.499685951901496E+21   3.499685951901496E+21  -3.77E-33      -19.57      4.29
     23   8.161677762151202E+22   8.161677762151202E+22  -3.57E-33      -18.52      4.21
     24   1.984654679655173E+24   1.984654679655173E+24  -7.39E-33      -38.38      5.26
     25   5.023681539311257E+25   5.023681539311257E+25   3.26E-33       16.94      4.08
     26   1.321668410264258E+27   1.321668410264258E+27  -1.62E-33       -8.43      3.08
     27   3.608833853826157E+28   3.608833853826157E+28  -5.81E-33      -30.19      4.92
     28   1.021362348521742E+30   1.021362348521742E+30  -3.71E-33      -19.24      4.27
     29   2.992439645174224E+31   2.992439645174224E+31  -3.66E-33      -18.98      4.25
     30   9.065736555460069E+32   9.065736555460069E+32   3.72E-33       19.33      4.27

  nquad =     20  mu =   1.000000  pmax =     40

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015329E-01  -5.772156649015329E-01   8.34E-34        4.33      2.11
      1   4.227843350984671E-01   4.227843350984671E-01  -2.73E-33      -14.19      3.83
      2   1.845568670196934E+00   1.845568670196934E+00  -8.35E-34       -4.33      2.12
      3   7.536706010590803E+00   7.536706010590803E+00  -5.11E-34       -2.65      1.41
      4   3.614682404236321E+01   3.614682404236321E+01  -6.82E-34       -3.54      1.82
      5   2.047341202118161E+02   2.047341202118161E+02   3.61E-34        1.88      0.91
      6   1.348404721270896E+03   1.348404721270896E+03   8.78E-34        4.56      2.19
      7   1.015883304889627E+04   1.015883304889627E+04  -9.32E-34       -4.84      2.27
      8   8.631066439117020E+04   8.631066439117020E+04  -3.07E-33      -15.95      4.00
      9   8.171159795205318E+05   8.171159795205318E+05   8.65E-34        4.49      2.17
     10   8.534039795205318E+06   8.534039795205318E+06   7.57E-34        3.93      1.98
     11   9.750323774725849E+07   9.750323774725849E+07   2.65E-33       13.77      3.78
     12   1.209955652967102E+09   1.209955652967102E+09   3.25E-33       16.86      4.08
     13   1.620842508857232E+10   1.620842508857232E+10  -4.39E-33      -22.79      4.51
     14   2.331449720400125E+11   2.331449720400125E+11   7.95E-34        4.13      2.04
     15   3.584352871800188E+12   3.584352871800188E+12   9.93E-33       51.53      5.69
     16   5.865732031680301E+13   5.865732031680301E+13   6.35E-33       32.99      5.04
     17   1.018097235273651E+15   1.018097235273651E+15  -9.58E-34       -4.98      2.32
     18   1.868143766302172E+16   1.868143766302172E+16  -6.87E-33      -35.68      5.16
     19   3.613496893031407E+17   3.613496893031407E+17   4.61E-33       23.93      4.58
     20   7.348638886471646E+18   7.348638886471646E+18  -4.47E-33      -23.22      4.54
     21   1.567543186240812E+20   1.567543186240812E+20  -1.81E-34       -0.94      0.09
     22   3.499685951901496E+21   3.499685951901496E+21   5.72E-33       29.69      4.89
     23   8.161677762151202E+22   8.161677762151202E+22  -3.92E-33      -20.37      4.35
     24   1.984654679655173E+24   1.984654679655173E+24  -4.22E-33      -21.93      4.45
     25   5.023681539311257E+25   5.023681539311257E+25  -7.42E-34       -3.85      1.94
     26   1.321668410264258E+27   1.321668410264258E+27   0.00E+00        0.00      0.00
     27   3.608833853826157E+28   3.608833853826157E+28   6.03E-33       31.28      4.97
     28   1.021362348521742E+30   1.021362348521742E+30  -2.75E-33      -14.27      3.84
     29   2.992439645174224E+31   2.992439645174224E+31   6.00E-33       31.18      4.96
     30   9.065736555460069E+32   9.065736555460069E+32  -6.07E-33      -31.50      4.98
     31   2.836903618173841E+34   2.836903618173841E+34  -2.54E-33      -13.18      3.72
     32   9.160319964698069E+35   9.160319964698069E+35  -8.66E-33      -44.98      5.49
     33   3.049218672043732E+37   3.049218672043732E+37  -5.10E-33      -26.50      4.73
     34   1.045417666113681E+39   1.045417666113681E+39  -2.51E-33      -13.02      3.70
     35   3.688485111301843E+40   3.688485111301843E+40  -5.80E-33      -30.11      4.91
     36   1.338187788035050E+42   1.338187788035050E+42  -2.41E-33      -12.50      3.64
     37   4.988494148408674E+43   4.988494148408674E+43   6.37E-33       33.08      5.05
     38   1.909391529486522E+45   1.909391529486522E+45  -2.88E-34       -1.49      0.58
     39   7.498929226744098E+46   7.498929226744098E+46  -8.33E-33      -43.24      5.43
     40   3.019969572778837E+48   3.019969572778837E+48   2.24E-33       11.61      3.54

  nquad =     40  mu =   1.000000  pmax =     80

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015329E-01  -5.772156649015329E-01   2.84E-33       14.73      3.88
      1   4.227843350984671E-01   4.227843350984671E-01   1.94E-33       10.05      3.33
      2   1.845568670196934E+00   1.845568670196934E+00  -8.35E-34       -4.33      2.12
      3   7.536706010590803E+00   7.536706010590803E+00   1.02E-34        0.53      0.91
      4   3.614682404236321E+01   3.614682404236321E+01   2.05E-33       10.62      3.41
      5   2.047341202118161E+02   2.047341202118161E+02  -1.08E-33       -5.63      2.49
      6   1.348404721270896E+03   1.348404721270896E+03   3.36E-33       17.47      4.13
      7   1.015883304889627E+04   1.015883304889627E+04   3.11E-33       16.13      4.01
      8   8.631066439117020E+04   8.631066439117020E+04   1.90E-33        9.87      3.30
      9   8.171159795205318E+05   8.171159795205318E+05   2.22E-33       11.55      3.53
     10   8.534039795205318E+06   8.534039795205318E+06   2.65E-33       13.76      3.78
     11   9.750323774725849E+07   9.750323774725849E+07  -2.25E-33      -11.70      3.55
     12   1.209955652967102E+09   1.209955652967102E+09  -1.20E-33       -6.21      2.64
     13   1.620842508857232E+10   1.620842508857232E+10   3.16E-33       16.43      4.04
     14   2.331449720400125E+11   2.331449720400125E+11   3.18E-33       16.51      4.04
     15   3.584352871800188E+12   3.584352871800188E+12   8.27E-34        4.29      2.10
     16   5.865732031680301E+13   5.865732031680301E+13  -3.47E-34       -1.80      0.85
     17   1.018097235273651E+15   1.018097235273651E+15   8.52E-34        4.42      2.15
     18   1.868143766302172E+16   1.868143766302172E+16   3.90E-33       20.25      4.34
     19   3.613496893031407E+17   3.613496893031407E+17   4.61E-34        2.39      1.26
     20   7.348638886471646E+18   7.348638886471646E+18   2.42E-33       12.55      3.65
     21   1.567543186240812E+20   1.567543186240812E+20  -3.81E-33      -19.77      4.31
     22   3.499685951901496E+21   3.499685951901496E+21  -7.28E-33      -37.78      5.24
     23   8.161677762151202E+22   8.161677762151202E+22  -7.49E-33      -38.88      5.28
     24   1.984654679655173E+24   1.984654679655173E+24   2.46E-33       12.79      3.68
     25   5.023681539311257E+25   5.023681539311257E+25   3.11E-33       16.17      4.02
     26   1.321668410264258E+27   1.321668410264258E+27  -4.87E-33      -25.29      4.66
     27   3.608833853826157E+28   3.608833853826157E+28  -7.19E-33      -37.32      5.22
     28   1.021362348521742E+30   1.021362348521742E+30  -6.21E-33      -32.27      5.01
     29   2.992439645174224E+31   2.992439645174224E+31  -8.09E-33      -42.02      5.39
     30   9.065736555460069E+32   9.065736555460069E+32   2.07E-33       10.74      3.42
     31   2.836903618173841E+34   2.836903618173841E+34   2.11E-33       10.98      3.46
     32   9.160319964698069E+35   9.160319964698069E+35   6.43E-33       33.37      5.06
     33   3.049218672043732E+37   3.049218672043732E+37  -3.36E-33      -17.44      4.12
     34   1.045417666113681E+39   1.045417666113681E+39   4.39E-33       22.78      4.51
     35   3.688485111301843E+40   3.688485111301843E+40  -5.57E-33      -28.93      4.85
     36   1.338187788035050E+42   1.338187788035050E+42   9.23E-33       47.91      5.58
     37   4.988494148408674E+43   4.988494148408674E+43  -5.34E-33      -27.72      4.79
     38   1.909391529486522E+45   1.909391529486522E+45   9.65E-33       50.08      5.65
     39   7.498929226744098E+46   7.498929226744098E+46  -5.28E-33      -27.41      4.78
     40   3.019969572778837E+48   3.019969572778837E+48  -1.86E-32      -96.79      6.60
     41   1.246346677671802E+50   1.246346677671802E+50  -3.90E-33      -20.26      4.34
     42   5.268108572834732E+51   5.268108572834732E+51   7.77E-33       40.34      5.33
     43   2.279336747496464E+53   2.279336747496464E+53   4.69E-33       24.37      4.61
     44   1.008949695204781E+55   1.008949695204781E+55  -5.97E-33      -30.99      4.95
     45   4.566856344169401E+56   4.566856344169401E+56  -1.16E-33       -6.01      2.59
     46   2.112716140404472E+58   2.112716140404472E+58   1.01E-32       52.29      5.71
     47   9.984792081499141E+59   9.984792081499141E+59  -6.66E-33      -34.60      5.11
     48   4.818562523270704E+61   4.818562523270704E+61  -1.49E-32      -77.37      6.27
     49   2.373509551995181E+63   2.373509551995181E+63   5.07E-33       26.34      4.72
     50   1.192837594637933E+65   1.192837594637933E+65  -6.63E-33      -34.43      5.11
     51   6.113885825855173E+66   6.113885825855173E+66   1.28E-32       66.70      6.06
     52   3.194731816977564E+68   3.194731816977564E+68   1.04E-33        5.40      2.43
     53   1.701273680515203E+70   1.701273680515203E+70  -9.53E-33      -49.49      5.63
     54   9.229626707622698E+71   9.229626707622698E+71   2.58E-33       13.40      3.74
     55   5.099379058926408E+73   5.099379058926408E+73  -3.31E-33      -17.19      4.10
     56   2.868348676352447E+75   2.868348676352447E+75   8.50E-34        4.42      2.14
     57   1.642068731398943E+77   1.642068731398943E+77  -1.77E-33       -9.17      3.20
     58   9.564525561618748E+78   9.564525561618748E+78  -2.37E-32     -123.19      6.94
     59   5.666575694667890E+80   5.666575694667890E+80  -6.13E-33      -31.81      4.99
     60   3.413813728655303E+82   3.413813728655303E+82  -1.20E-33       -6.22      2.64
     61   2.090747361592476E+84   2.090747361592476E+84   1.07E-33        5.58      2.48
     62   1.301339166326108E+86   1.301339166326108E+86  -3.13E-33      -16.24      4.02
     63   8.229906721114865E+87   8.229906721114865E+87   1.56E-32       81.22      6.34
     64   5.286966384667558E+89   5.286966384667558E+89  -6.12E-33      -31.79      4.99
     65   3.449216843252501E+91   3.449216843252501E+91  -1.09E-32      -56.70      5.83
     66   2.284730767138733E+93   2.284730767138733E+93   2.34E-32      121.43      6.92
     67   1.536213063373726E+95   1.536213063373726E+95  -1.51E-33       -7.82      2.97
     68   1.048271994185952E+97   1.048271994185952E+97   1.88E-32       97.81      6.61
     69   7.257877115307440E+98   7.257877115307440E+98   7.11E-33       36.92      5.21
     70   5.097626225958022+100   5.097626225958022+100  -7.93E-33      -41.19      5.36
     71   3.631293192100165+102   3.631293192100165+102   1.54E-32       80.18      6.33
     72   2.623035884197798+104   2.623035884197798+104   6.10E-33       31.70      4.99
     73   1.920939641302081+106   1.920939641302081+106  -5.70E-33      -29.61      4.89
     74   1.425965450025053+108   1.425965450025053+108   1.68E-32       87.29      6.45
     75   1.072781972960309+110   1.072781972960309+110  -1.98E-32     -102.98      6.69
     76   8.177952135309743+111   8.177952135309743+111   1.88E-32       97.63      6.61
     77   6.315878091205162+113   6.315878091205162+113  -2.40E-32     -124.77      6.96
     78   4.940903220342855+115   4.940903220342855+115   2.38E-32      123.61      6.95
     79   3.914637825249062+117   3.914637825249062+117   3.26E-32      169.42      7.40
     80   3.140656442330032+119   3.140656442330032+119   5.54E-33       28.78      4.85

  nquad =     80  mu =   1.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015329E-01  -5.772156649015329E-01  -1.57E-32      -81.43      6.35
      1   4.227843350984671E-01   4.227843350984671E-01   5.69E-34        2.96      1.56
      2   1.845568670196934E+00   1.845568670196934E+00  -1.77E-33       -9.21      3.20
      3   7.536706010590803E+00   7.536706010590803E+00  -2.04E-34       -1.06      0.09
      4   3.614682404236321E+01   3.614682404236321E+01   1.70E-34        0.89      0.18
      5   2.047341202118161E+02   2.047341202118161E+02  -4.82E-34       -2.50      1.32
      6   1.348404721270896E+03   1.348404721270896E+03  -5.41E-33      -28.10      4.81
      7   1.015883304889627E+04   1.015883304889627E+04   1.40E-33        7.26      2.86
      8   8.631066439117020E+04   8.631066439117020E+04   1.46E-33        7.59      2.92
      9   8.171159795205318E+05   8.171159795205318E+05   1.11E-33        5.77      2.53
     10   8.534039795205318E+06   8.534039795205318E+06   2.08E-33       10.81      3.43
     11   9.750323774725849E+07   9.750323774725849E+07   5.97E-33       30.97      4.95
     12   1.209955652967102E+09   1.209955652967102E+09  -1.20E-33       -6.21      2.64
     13   1.620842508857232E+10   1.620842508857232E+10  -2.86E-33      -14.84      3.89
     14   2.331449720400125E+11   2.331449720400125E+11   4.77E-33       24.76      4.63
     15   3.584352871800188E+12   3.584352871800188E+12   2.60E-33       13.50      3.75
     16   5.865732031680301E+13   5.865732031680301E+13   0.00E+00        0.00      0.00
     17   1.018097235273651E+15   1.018097235273651E+15   1.06E-34        0.55      0.85
     18   1.868143766302172E+16   1.868143766302172E+16  -1.86E-34       -0.96      0.05
     19   3.613496893031407E+17   3.613496893031407E+17   1.54E-33        7.98      3.00
     20   7.348638886471646E+18   7.348638886471646E+18   2.18E-33       11.30      3.50
     21   1.567543186240812E+20   1.567543186240812E+20  -5.80E-33      -30.13      4.91
     22   3.499685951901496E+21   3.499685951901496E+21   1.30E-33        6.75      2.75
     23   8.161677762151202E+22   8.161677762151202E+22  -1.43E-33       -7.41      2.89
     24   1.984654679655173E+24   1.984654679655173E+24   3.87E-33       20.10      4.33
     25   5.023681539311257E+25   5.023681539311257E+25   1.28E-32       66.23      6.05
     26   1.321668410264258E+27   1.321668410264258E+27   5.23E-33       27.16      4.76
     27   3.608833853826157E+28   3.608833853826157E+28   6.24E-33       32.38      5.02
     28   1.021362348521742E+30   1.021362348521742E+30  -3.82E-33      -19.86      4.31
     29   2.992439645174224E+31   2.992439645174224E+31   1.31E-34        0.68      0.56
     30   9.065736555460069E+32   9.065736555460069E+32   1.03E-32       53.69      5.75

  nquad =      5  mu =   0.001000  pmax =     10

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080604E+03   6.330539614080604E+03   1.25E-34        0.65      0.63
      1   7.330539614080604E+06   7.330539614080604E+06   0.00E+00        0.00      0.00
      2   1.566107922816121E+10   1.566107922816121E+10   2.11E-34        1.10      0.13
      3   4.898323768448363E+13   4.898323768448363E+13   1.38E-34        0.72      0.48
      4   2.019329507379345E+17   2.019329507379345E+17   2.75E-34        1.43      0.51
      5   1.033664753689673E+21   1.033664753689673E+21   3.30E-34        1.71      0.78
      6   6.321988522138035E+24   6.321988522138035E+24  -1.47E-34       -0.76      0.39
      7   4.497391965496625E+28   4.497391965496625E+28   0.00E+00        0.00      0.00
      8   3.648313572397300E+32   3.648313572397300E+32  -3.43E-34       -1.78      0.83
      9   3.323802215157570E+36   3.323802215157570E+36   6.16E-34        3.20      1.68
     10   3.360090215157570E+40   3.360090215157570E+40  -7.49E-34       -3.89      1.96

  nquad =     10  mu =   0.001000  pmax =     20

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080604E+03   6.330539614080604E+03   2.49E-34        1.29      0.37
      1   7.330539614080604E+06   7.330539614080604E+06   3.31E-34        1.72      0.78
      2   1.566107922816121E+10   1.566107922816121E+10   2.11E-34        1.10      0.13
      3   4.898323768448363E+13   4.898323768448363E+13   1.38E-34        0.72      0.48
      4   2.019329507379345E+17   2.019329507379345E+17   1.37E-34        0.71      0.49
      5   1.033664753689673E+21   1.033664753689673E+21   5.50E-34        2.86      1.51
      6   6.321988522138035E+24   6.321988522138035E+24   4.42E-34        2.29      1.20
      7   4.497391965496625E+28   4.497391965496625E+28   0.00E+00        0.00      0.00
      8   3.648313572397300E+32   3.648313572397300E+32   5.14E-34        2.67      1.42
      9   3.323802215157570E+36   3.323802215157570E+36   3.08E-34        1.60      0.68
     10   3.360090215157570E+40   3.360090215157570E+40   7.49E-34        3.89      1.96
     11   3.732387236673327E+44   3.732387236673327E+44   1.84E-34        0.96      0.06
     12   4.518781484007992E+48   4.518781484007992E+48   4.98E-34        2.59      1.37
     13   5.922316089210390E+52   5.922316089210390E+52   1.56E-33        8.09      3.02
     14   8.353512732894545E+56   8.353512732894545E+56  -5.43E-34       -2.82      1.49
     15   1.261744739054182E+61   1.261744739054182E+61  -9.81E-34       -5.09      2.35
     16   2.031868326166691E+65   2.031868326166691E+65  -7.99E-34       -4.15      2.05
     17   3.475098944371374E+69   3.475098944371374E+69   0.00E+00        0.00      0.00
     18   6.290746842678074E+73   6.290746842678074E+73  -3.46E-34       -1.80      0.85
     19   1.201644273814562E+78   1.201644273814562E+78  -7.42E-34       -3.85      1.95
     20   2.415453057670007E+82   2.415453057670007E+82  -3.63E-34       -1.89      0.91

  nquad =     15  mu =   0.001000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080604E+03   6.330539614080604E+03   1.25E-34        0.65      0.63
      1   7.330539614080604E+06   7.330539614080604E+06   1.10E-34        0.57      0.81
      2   1.566107922816121E+10   1.566107922816121E+10   2.11E-34        1.10      0.13
      3   4.898323768448363E+13   4.898323768448363E+13   4.15E-34        2.15      1.11
      4   2.019329507379345E+17   2.019329507379345E+17   4.12E-34        2.14      1.10
      5   1.033664753689673E+21   1.033664753689673E+21   7.70E-34        4.00      2.00
      6   6.321988522138035E+24   6.321988522138035E+24   2.95E-34        1.53      0.61
      7   4.497391965496625E+28   4.497391965496625E+28   1.70E-33        8.81      3.14
      8   3.648313572397300E+32   3.648313572397300E+32   0.00E+00        0.00      0.00
      9   3.323802215157570E+36   3.323802215157570E+36   3.08E-34        1.60      0.68
     10   3.360090215157570E+40   3.360090215157570E+40   1.25E-34        0.65      0.63
     11   3.732387236673327E+44   3.732387236673327E+44   1.10E-33        5.74      2.52
     12   4.518781484007992E+48   4.518781484007992E+48   4.98E-34        2.59      1.37
     13   5.922316089210390E+52   5.922316089210390E+52   4.67E-34        2.43      1.28
     14   8.353512732894545E+56   8.353512732894545E+56  -1.81E-34       -0.94      0.09
     15   1.261744739054182E+61   1.261744739054182E+61   1.77E-33        9.17      3.20
     16   2.031868326166691E+65   2.031868326166691E+65  -6.99E-34       -3.63      1.86
     17   3.475098944371374E+69   3.475098944371374E+69   0.00E+00        0.00      0.00
     18   6.290746842678074E+73   6.290746842678074E+73   1.21E-33        6.29      2.65
     19   1.201644273814562E+78   1.201644273814562E+78   8.91E-34        4.63      2.21
     20   2.415453057670007E+82   2.415453057670007E+82  -1.21E-34       -0.63      0.67
     21   5.096780441188782E+86   5.096780441188782E+86  -3.76E-34       -1.95      0.96
     22   1.126400791278703E+91   1.126400791278703E+91  -1.53E-33       -7.96      2.99
     23   2.601961827218793E+95   2.601961827218793E+95  -1.19E-33       -6.16      2.62
     24   6.270560402063988E+99   6.270560402063988E+99  -2.28E-33      -11.86      3.57
     25   1.573844584533329+104   1.573844584533329+104   1.05E-33        5.46      2.45
     26   4.107507129829987+108   4.107507129829987+108  -5.51E-34       -2.86      1.52
     27   1.113059839665363+113   1.113059839665363+113  -1.73E-33       -8.99      3.17
     28   3.127456420513434+117   3.127456420513434+117  -7.76E-34       -4.03      2.01
     29   9.100112453950129+121   9.100112453950129+121  -5.25E-34       -2.72      1.45
     30   2.738875498178778+126   2.738875498178778+126   1.71E-33        8.90      3.15

  nquad =     20  mu =   0.001000  pmax =     40

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080604E+03   6.330539614080604E+03   0.00E+00        0.00      0.00
      1   7.330539614080604E+06   7.330539614080604E+06  -1.10E-34       -0.57      0.81
      2   1.566107922816121E+10   1.566107922816121E+10   1.06E-34        0.55      0.87
      3   4.898323768448363E+13   4.898323768448363E+13   1.38E-34        0.72      0.48
      4   2.019329507379345E+17   2.019329507379345E+17   1.37E-34        0.71      0.49
      5   1.033664753689673E+21   1.033664753689673E+21   3.30E-34        1.71      0.78
      6   6.321988522138035E+24   6.321988522138035E+24   2.95E-34        1.53      0.61
      7   4.497391965496625E+28   4.497391965496625E+28   0.00E+00        0.00      0.00
      8   3.648313572397300E+32   3.648313572397300E+32  -3.43E-34       -1.78      0.83
      9   3.323802215157570E+36   3.323802215157570E+36   4.62E-34        2.40      1.26
     10   3.360090215157570E+40   3.360090215157570E+40   3.74E-34        1.94      0.96
     11   3.732387236673327E+44   3.732387236673327E+44   7.36E-34        3.82      1.94
     12   4.518781484007992E+48   4.518781484007992E+48   7.47E-34        3.88      1.96
     13   5.922316089210390E+52   5.922316089210390E+52  -1.40E-33       -7.28      2.86
     14   8.353512732894545E+56   8.353512732894545E+56   0.00E+00        0.00      0.00
     15   1.261744739054182E+61   1.261744739054182E+61   2.65E-33       13.75      3.78
     16   2.031868326166691E+65   2.031868326166691E+65   1.70E-33        8.81      3.14
     17   3.475098944371374E+69   3.475098944371374E+69  -3.83E-34       -1.99      0.99
     18   6.290746842678074E+73   6.290746842678074E+73  -2.25E-33      -11.68      3.55
     19   1.201644273814562E+78   1.201644273814562E+78   1.34E-33        6.94      2.79
     20   2.415453057670007E+82   2.415453057670007E+82  -1.45E-33       -7.54      2.91
     21   5.096780441188782E+86   5.096780441188782E+86  -3.76E-34       -1.95      0.96
     22   1.126400791278703E+91   1.126400791278703E+91   1.67E-33        8.68      3.12
     23   2.601961827218793E+95   2.601961827218793E+95  -1.19E-33       -6.16      2.62
     24   6.270560402063988E+99   6.270560402063988E+99  -1.21E-33       -6.28      2.65
     25   1.573844584533329+104   1.573844584533329+104  -3.51E-34       -1.82      0.87
     26   4.107507129829987+108   4.107507129829987+108   0.00E+00        0.00      0.00
     27   1.113059839665363+113   1.113059839665363+113   2.00E-33       10.37      3.37
     28   3.127456420513434+117   3.127456420513434+117  -4.66E-34       -2.42      1.27
     29   9.100112453950129+121   9.100112453950129+121   2.45E-33       12.71      3.67
     30   2.738875498178778+126   2.738875498178778+126  -1.33E-33       -6.92      2.79
     31   8.517039330335432+130   8.517039330335432+130  -4.01E-34       -2.08      1.06
     32   2.733675424361516+135   2.733675424361516+135  -2.56E-33      -13.29      3.73
     33   9.047441984086373+139   9.047441984086373+139  -1.52E-33       -7.90      2.98
     34   3.084813592208179+144   3.084813592208179+144  -5.85E-34       -3.04      1.60
     35   1.082637085263259+149   1.082637085263259+149  -1.64E-33       -8.50      3.09
     36   3.907826654914117+153   3.907826654914117+153  -3.30E-34       -1.72      0.78
     37   1.449615795586122+158   1.449615795586122+158   2.48E-33       12.88      3.69
     38   5.522303776318491+162   5.522303776318491+162   1.26E-34        0.65      0.62
     39   2.158928698938878+167   2.158928698938878+167  -2.74E-33      -14.20      3.83
     40   8.656112677836708+171   8.656112677836708+171   1.03E-33        5.36      2.42

  nquad =     40  mu =   0.001000  pmax =     65

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080604E+03   6.330539614080604E+03  -1.25E-34       -0.65      0.63
