### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   3    1.0000000000000000000000000000000000E-01         95    6.8126228630166788679690500676397695E+00 -2.49E-33 -1.69E-32
2   4    1.0000000000000000000000000000000000E-01         95    2.7931753738368383358673105277323058E+01 -2.65E-33 -7.40E-32
2   5    1.0000000000000000000000000000000000E-01         95    1.4245194406567875512923283691434759E+02 -2.60E-33 -3.70E-31
2   6    1.0000000000000000000000000000000000E-01         95    8.6895685880064040628832030517752019E+02 -2.50E-33 -2.17E-30
2   7    1.0000000000000000000000000000000000E-01         95    6.1695936974845468846470741667603921E+03 -2.30E-33 -1.42E-29
2   8    1.0000000000000000000000000000000000E-01         95    4.9973708949624829765641300750759161E+04 -2.02E-33 -1.01E-28
2   9    1.0000000000000000000000000000000000E-01         95    4.5476075144158595086733583683190819E+05 -1.67E-33 -7.57E-28
2  10    1.0000000000000000000000000000000000E-01         95    4.5930835895600181037600919520022712E+06 -1.41E-33 -6.46E-27
2  11    1.0000000000000000000000000000000000E-01         95    5.0983227844116200951737020667225198E+07 -1.14E-33 -5.82E-26
2  12    1.0000000000000000000000000000000000E-01         95    6.1689705691380603151601795007342478E+08 -1.01E-33 -6.20E-25
2  13    1.0000000000000000000000000000000000E-01         95    8.0813514455708590128598351459618625E+09 -8.19E-34 -6.62E-24
2  14    1.0000000000000000000000000000000000E-01         95    1.1394705538254911208132367555806227E+11 -9.29E-34 -1.06E-22
2  15    1.0000000000000000000000000000000000E-01         95    1.7206005362764915924279875009267403E+12  2.95E-33  5.08E-21
2  16    1.0000000000000000000000000000000000E-01         95    2.7701668634051514638090598764920517E+13  3.18E-33  8.81E-20
2  17    1.0000000000000000000000000000000000E-01         95    4.7369853364228090031134923888014084E+14  3.20E-33  1.52E-18
2  18    1.0000000000000000000000000000000000E-01         95    8.5739434589252842956354212237305495E+15  3.24E-33  2.78E-17
2  19    1.0000000000000000000000000000000000E-01         95    1.6376232006547293004663654537325349E+17  3.39E-33  5.55E-16
2  20    1.0000000000000000000000000000000000E-01         95    3.2916226333160058939373945620023951E+18  3.37E-33  1.11E-14
