  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      47    4.0000    0.1000   -3.3654667364015155235884171152291281E-01   -3.3644544983279755470760849263407032E-01  -3.01E-04   -1.56E+30    100.30
      48    4.0000    0.1000   -3.3684649242662833728825000863739682E-01   -3.3644544983279755470760849263407032E-01  -1.19E-03   -6.19E+30    102.29
      49    4.0000    0.1000   -3.3676750156087735174902422633007087E-01   -3.3644544983279755470760849263407032E-01  -9.57E-04   -4.97E+30    101.97
      50    4.0000    0.1000   -3.3649251779515591805360033287132617E-01   -3.3644544983279755470760849263407032E-01  -1.40E-04   -7.26E+29     99.20
      51    4.0000    0.1000   -3.3627817775461575388653991631203374E-01   -3.3644544983279755470760849263407032E-01   4.97E-04    2.58E+30    101.03
      52    4.0000    0.1000   -3.3625214575357231874585062426046129E-01   -3.3644544983279755470760849263407032E-01   5.75E-04    2.98E+30    101.23
      53    4.0000    0.1000   -3.3636848057972548663576843370326511E-01   -3.3644544983279755470760849263407032E-01   2.29E-04    1.19E+30     99.91
      54    4.0000    0.1000   -3.3649840098363550030164356136678166E-01   -3.3644544983279755470760849263407032E-01  -1.57E-04   -8.17E+29     99.37
      55    4.0000    0.1000   -3.3654754254551376902934267124340104E-01   -3.3644544983279755470760849263407032E-01  -3.03E-04   -1.58E+30    100.31
      56    4.0000    0.1000   -3.3650949149340236677859333861952329E-01   -3.3644544983279755470760849263407032E-01  -1.90E-04   -9.88E+29     99.64
      57    4.0000    0.1000   -3.3644024573299314388428168173527055E-01   -3.3644544983279755470760849263407032E-01   1.55E-05    8.03E+28     96.02
      58    4.0000    0.1000   -3.3639823407233250884094423893187840E-01   -3.3644544983279755470760849263407032E-01   1.40E-04    7.29E+29     99.20
      59    4.0000    0.1000   -3.3640313085090563855100663698100786E-01   -3.3644544983279755470760849263407032E-01   1.26E-04    6.53E+29     99.04
      60    4.0000    0.1000   -3.3643551740881542165899251109796695E-01   -3.3644544983279755470760849263407032E-01   2.95E-05    1.53E+29     96.95
      61    4.0000    0.1000   -3.3646365780442809993474919330030466E-01   -3.3644544983279755470760849263407032E-01  -5.41E-05   -2.81E+29     97.83
      62    4.0000    0.1000   -3.3646961294148375491110238234739585E-01   -3.3644544983279755470760849263407032E-01  -7.18E-05   -3.73E+29     98.23
      63    4.0000    0.1000   -3.3645688641689456545764877736905752E-01   -3.3644544983279755470760849263407032E-01  -3.40E-05   -1.76E+29     97.16
      64    4.0000    0.1000   -3.3644065484946553825996717744858069E-01   -3.3644544983279755470760849263407032E-01   1.43E-05    7.40E+28     95.90
      65    4.0000    0.1000   -3.3643329946104632488672943464145266E-01   -3.3644544983279755470760849263407032E-01   3.61E-05    1.88E+29     97.24
      66    4.0000    0.1000   -3.3643683365278294313164564625105371E-01   -3.3644544983279755470760849263407032E-01   2.56E-05    1.33E+29     96.75
      67    4.0000    0.1000   -3.3644507966757645767530014553272365E-01   -3.3644544983279755470760849263407032E-01   1.10E-06    5.71E+27     92.21
      68    4.0000    0.1000   -3.3645074144445413565986325233188123E-01   -3.3644544983279755470760849263407032E-01  -1.57E-05   -8.17E+28     96.04
      69    4.0000    0.1000   -3.3645081378479528299059086178217520E-01   -3.3644544983279755470760849263407032E-01  -1.59E-05   -8.28E+28     96.06
      70    4.0000    0.1000   -3.3644717324958576446775740844874560E-01   -3.3644544983279755470760849263407032E-01  -5.12E-06   -2.66E+28     94.43
      71    4.0000    0.1000   -3.3644360384150964463299421185115818E-01   -3.3644544983279755470760849263407032E-01   5.49E-06    2.85E+28     94.52
      72    4.0000    0.1000   -3.3644253519213013417182638446603679E-01   -3.3644544983279755470760849263407032E-01   8.66E-06    4.50E+28     95.18
      73    4.0000    0.1000   -3.3644383843349023187741896777498429E-01   -3.3644544983279755470760849263407032E-01   4.79E-06    2.49E+28     94.33
      74    4.0000    0.1000   -3.3644579837781709534246989605398448E-01   -3.3644544983279755470760849263407032E-01  -1.04E-06   -5.38E+27     92.12
      75    4.0000    0.1000   -3.3644684119013909834563599429666761E-01   -3.3644544983279755470760849263407032E-01  -4.14E-06   -2.15E+28     94.12
      76    4.0000    0.1000   -3.3644656763370290134461482268113492E-01   -3.3644544983279755470760849263407032E-01  -3.32E-06   -1.73E+28     93.80
      77    4.0000    0.1000   -3.3644562119183488876536586395520848E-01   -3.3644544983279755470760849263407032E-01  -5.09E-07   -2.64E+27     91.10
      78    4.0000    0.1000   -3.3644488489426646444203372299912617E-01   -3.3644544983279755470760849263407032E-01   1.68E-06    8.72E+27     92.82
      79    4.0000    0.1000   -3.3644479155846750501335145729120536E-01   -3.3644544983279755470760849263407032E-01   1.96E-06    1.02E+28     93.04
      80    4.0000    0.1000   -3.3644518240493923134027115326556597E-01   -3.3644544983279755470760849263407032E-01   7.95E-07    4.13E+27     91.74
      81    4.0000    0.1000   -3.3644562120869660552288607867510109E-01   -3.3644544983279755470760849263407032E-01  -5.09E-07   -2.64E+27     91.10
      82    4.0000    0.1000   -3.3644579013800804055019689053197112E-01   -3.3644544983279755470760849263407032E-01  -1.01E-06   -5.25E+27     92.08
      83    4.0000    0.1000   -3.3644566693668822510828539557020245E-01   -3.3644544983279755470760849263407032E-01  -6.45E-07   -3.35E+27     91.44
      84    4.0000    0.1000   -3.3644543759700033070264859651394538E-01   -3.3644544983279755470760849263407032E-01   3.64E-08    1.89E+26     87.29
      85    4.0000    0.1000   -3.3644529634698875256470543471491827E-01   -3.3644544983279755470760849263407032E-01   4.56E-07    2.37E+27     90.94
      86    4.0000    0.1000   -3.3644530946768632298859876759064809E-01   -3.3644544983279755470760849263407032E-01   4.17E-07    2.17E+27     90.81
      87    4.0000    0.1000   -3.3644541427896467946299296686564188E-01   -3.3644544983279755470760849263407032E-01   1.06E-07    5.49E+26     88.83
      88    4.0000    0.1000   -3.3644550699929460931871492367764224E-01   -3.3644544983279755470760849263407032E-01  -1.70E-07   -8.82E+26     89.51
      89    4.0000    0.1000   -3.3644552825267902806409489960352959E-01   -3.3644544983279755470760849263407032E-01  -2.33E-07   -1.21E+27     89.97
      90    4.0000    0.1000   -3.3644548834806906134437455315881184E-01   -3.3644544983279755470760849263407032E-01  -1.14E-07   -5.94E+26     88.94
      91    4.0000    0.1000   -3.3644543594510660908237456466679483E-01   -3.3644544983279755470760849263407032E-01   4.13E-08    2.14E+26     87.47
      92    4.0000    0.1000   -3.3644541132198460610704731919990232E-01   -3.3644544983279755470760849263407032E-01   1.14E-07    5.94E+26     88.94
      93    4.0000    0.1000   -3.3644542167371157808687310690435302E-01   -3.3644544983279755470760849263407032E-01   8.37E-08    4.35E+26     88.49
      94    4.0000    0.1000   -3.3644544771033790989731855404846955E-01   -3.3644544983279755470760849263407032E-01   6.31E-09    3.28E+25     84.76
      95    4.0000    0.1000   -3.3644546611788965747240967904409747E-01   -3.3644544983279755470760849263407032E-01  -4.84E-08   -2.51E+26     87.70

  Maximum relative error =  -5.11E+00  -2.65E+34 ulps     114.35 bits at nquad =    2 sigma =    4.0000 alpha =    0.1000
  Minimum relative error =   6.31E-09   3.28E+25 ulps      84.76 bits at nquad =   94 sigma =    4.0000 alpha =    0.1000
  Average relative error =   3.26E-01   1.69E+33 ulps     110.38 bits

  Done
