### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     2.000000000000000000E+00   1.000000000000000000E+00         80   -1.939673921432884807E-01 -3.42E-08  6.63E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         82   -1.939673856764137505E-01 -8.36E-10  1.62E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         84   -1.939673836389418093E-01  9.67E-09 -1.88E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         86   -1.939673854771227779E-01  1.91E-10 -3.71E-11
2     2.000000000000000000E+00   1.000000000000000000E+00         88   -1.939673860415899731E-01 -2.72E-09  5.27E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         90   -1.939673855229737676E-01 -4.49E-11  8.71E-12
2     2.000000000000000000E+00   1.000000000000000000E+00         92   -1.939673853668158476E-01  7.60E-10 -1.47E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         94   -1.939673855120460366E-01  1.14E-11 -2.22E-12
2     2.000000000000000000E+00   1.000000000000000000E+00         96   -1.939673855552846438E-01 -2.11E-10  4.10E-11
2     2.000000000000000000E+00   1.000000000000000000E+00         98   -1.939673855148797144E-01 -3.17E-12  6.16E-13
2     2.000000000000000000E+00   1.000000000000000000E+00        100   -1.939673855029035998E-01  5.86E-11 -1.14E-11
2     2.000000000000000000E+00   1.000000000000000000E+00        102   -1.939673855140824354E-01  9.37E-13 -1.82E-13
2     2.000000000000000000E+00   1.000000000000000000E+00        104   -1.939673855173974504E-01 -1.62E-11  3.13E-12
2     2.000000000000000000E+00   1.000000000000000000E+00        106   -1.939673855143152492E-01 -2.64E-13  5.12E-14
2     2.000000000000000000E+00   1.000000000000000000E+00        108   -1.939673855134026459E-01  4.44E-12 -8.61E-13
2     2.000000000000000000E+00   1.000000000000000000E+00        110   -1.939673855142508285E-01  6.84E-14 -1.33E-14
2     2.000000000000000000E+00   1.000000000000000000E+00        112   -1.939673855145020998E-01 -1.23E-12  2.38E-13
2     2.000000000000000000E+00   1.000000000000000000E+00        114   -1.939673855142671210E-01 -1.56E-14  3.03E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        116   -1.939673855141972325E-01  3.45E-13 -6.69E-14
2     2.000000000000000000E+00   1.000000000000000000E+00        118   -1.939673855142626802E-01  7.30E-15 -1.42E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        120   -1.939673855142880765E-01 -1.24E-13  2.40E-14
2     2.000000000000000000E+00   1.000000000000000000E+00        122   -1.939673855142618197E-01  1.17E-14 -2.28E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        124   -1.939673855142577119E-01  3.29E-14 -6.38E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        126   -1.939673855142633740E-01  3.72E-15 -7.22E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        128   -1.939673855142631242E-01  5.01E-15 -9.71E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        130   -1.939673855142635683E-01  2.72E-15 -5.27E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        132   -1.939673855142633463E-01  3.86E-15 -7.49E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        134   -1.939673855142678149E-01 -1.92E-14  3.72E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        136   -1.939673855142639569E-01  7.15E-16 -1.39E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        138   -1.939673855142693970E-01 -2.73E-14  5.30E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        140   -1.939673855142609038E-01  1.65E-14 -3.19E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        142   -1.939673855142614034E-01  1.39E-14 -2.69E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        144   -1.939673855142622916E-01  9.30E-15 -1.80E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        146   -1.939673855142630132E-01  5.58E-15 -1.08E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        148   -1.939673855142619585E-01  1.10E-14 -2.14E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        150   -1.939673855142656222E-01 -7.87E-15  1.53E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        152   -1.939673855142698689E-01 -2.98E-14  5.77E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        154   -1.939673855142669545E-01 -1.47E-14  2.86E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        156   -1.939673855142638459E-01  1.29E-15 -2.50E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        158   -1.939673855142667047E-01 -1.35E-14  2.61E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        160   -1.939673855142653447E-01 -6.44E-15  1.25E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        162   -1.939673855142609871E-01  1.60E-14 -3.11E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        164   -1.939673855142625969E-01  7.73E-15 -1.50E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        166   -1.939673855142592107E-01  2.52E-14 -4.88E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        168   -1.939673855142618475E-01  1.16E-14 -2.25E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        170   -1.939673855142660941E-01 -1.03E-14  2.00E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        172   -1.939673855142652059E-01 -5.72E-15  1.11E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        174   -1.939673855142563796E-01  3.98E-14 -7.72E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        176   -1.939673855142635406E-01  2.86E-15 -5.55E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        178   -1.939673855142685088E-01 -2.28E-14  4.41E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        180   -1.939673855142681203E-01 -2.07E-14  4.02E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        182   -1.939673855142616532E-01  1.26E-14 -2.44E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        184   -1.939673855142599879E-01  2.12E-14 -4.11E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        186   -1.939673855142602099E-01  2.00E-14 -3.89E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        188   -1.939673855142651504E-01 -5.44E-15  1.05E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        190   -1.939673855142701742E-01 -3.13E-14  6.08E-15
