  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      20    4.0000    0.1000   1.615042713418555E-01   1.989961788522033E-01   1.88E-01    8.49E+14     49.59
      21    4.0000    0.1000   1.664138229250985E-01   1.989961788522033E-01   1.64E-01    7.37E+14     49.39
      22    4.0000    0.1000   1.922505994238299E-01   1.989961788522033E-01   3.39E-02    1.53E+14     47.12
      23    4.0000    0.1000   2.143530524323559E-01   1.989961788522033E-01  -7.72E-02   -3.48E+14     48.30
      24    4.0000    0.1000   2.186481080487673E-01   1.989961788522033E-01  -9.88E-02   -4.45E+14     48.66
      25    4.0000    0.1000   2.079875034573310E-01   1.989961788522033E-01  -4.52E-02   -2.03E+14     47.53
      26    4.0000    0.1000   1.946399100382223E-01   1.989961788522033E-01   2.19E-02    9.86E+13     46.49
      27    4.0000    0.1000   1.887000105619479E-01   1.989961788522033E-01   5.17E-02    2.33E+14     47.73
      28    4.0000    0.1000   1.918143734461987E-01   1.989961788522033E-01   3.61E-02    1.63E+14     47.21
      29    4.0000    0.1000   1.988338584810142E-01   1.989961788522033E-01   8.16E-04    3.67E+12     41.74
      30    4.0000    0.1000   2.036250436890073E-01   1.989961788522033E-01  -2.33E-02   -1.05E+14     46.57
      31    4.0000    0.1000   2.036334068618060E-01   1.989961788522033E-01  -2.33E-02   -1.05E+14     46.58
      32    4.0000    0.1000   2.004530193813901E-01   1.989961788522033E-01  -7.32E-03   -3.30E+13     44.91
      33    4.0000    0.1000   1.973402428363639E-01   1.989961788522033E-01   8.32E-03    3.75E+13     45.09
      34    4.0000    0.1000   1.964121116604069E-01   1.989961788522033E-01   1.30E-02    5.85E+13     45.73
      35    4.0000    0.1000   1.975705983956737E-01   1.989961788522033E-01   7.16E-03    3.23E+13     44.87
      36    4.0000    0.1000   1.993157486415761E-01   1.989961788522033E-01  -1.61E-03   -7.23E+12     42.72
      37    4.0000    0.1000   2.002508594114210E-01   1.989961788522033E-01  -6.31E-03   -2.84E+13     44.69
      38    4.0000    0.1000   2.000084018787422E-01   1.989961788522033E-01  -5.09E-03   -2.29E+13     44.38
      39    4.0000    0.1000   1.991543084891009E-01   1.989961788522033E-01  -7.95E-04   -3.58E+12     41.70
      40    4.0000    0.1000   1.984823961772141E-01   1.989961788522033E-01   2.58E-03    1.16E+13     43.40
      41    4.0000    0.1000   1.983915094713860E-01   1.989961788522033E-01   3.04E-03    1.37E+13     43.64
      42    4.0000    0.1000   1.987459309504497E-01   1.989961788522033E-01   1.26E-03    5.66E+12     42.36
      43    4.0000    0.1000   1.991506990392634E-01   1.989961788522033E-01  -7.76E-04   -3.50E+12     41.67
      44    4.0000    0.1000   1.993111804663133E-01   1.989961788522033E-01  -1.58E-03   -7.13E+12     42.70
      45    4.0000    0.1000   1.992009938322409E-01   1.989961788522033E-01  -1.03E-03   -4.64E+12     42.08
      46    4.0000    0.1000   1.989883554625940E-01   1.989961788522033E-01   3.93E-05    1.77E+11     37.37
      47    4.0000    0.1000   1.988540575387925E-01   1.989961788522033E-01   7.14E-04    3.22E+12     41.55
      48    4.0000    0.1000   1.988631788875112E-01   1.989961788522033E-01   6.68E-04    3.01E+12     41.45
      49    4.0000    0.1000   1.989601820659202E-01   1.989961788522033E-01   1.81E-04    8.15E+11     39.57
      50    4.0000    0.1000   1.990484215118416E-01   1.989961788522033E-01  -2.63E-04   -1.18E+12     40.10
      51    4.0000    0.1000   1.990705126792090E-01   1.989961788522033E-01  -3.74E-04   -1.68E+12     40.61
      52    4.0000    0.1000   1.990341348135737E-01   1.989961788522033E-01  -1.91E-04   -8.59E+11     39.64
      53    4.0000    0.1000   1.989843520812224E-01   1.989961788522033E-01   5.94E-05    2.68E+11     37.96
      54    4.0000    0.1000   1.989598556134170E-01   1.989961788522033E-01   1.83E-04    8.22E+11     39.58
      55    4.0000    0.1000   1.989686673433014E-01   1.989961788522033E-01   1.38E-04    6.23E+11     39.18
      56    4.0000    0.1000   1.989932416057001E-01   1.989961788522033E-01   1.48E-05    6.65E+10     35.95
      57    4.0000    0.1000   1.990113154733829E-01   1.989961788522033E-01  -7.61E-05   -3.43E+11     38.32
      58    4.0000    0.1000   1.990127794057656E-01   1.989961788522033E-01  -8.34E-05   -3.76E+11     38.45
      59    4.0000    0.1000   1.990023884169962E-01   1.989961788522033E-01  -3.12E-05   -1.41E+11     37.03
      60    4.0000    0.1000   1.989913583166837E-01   1.989961788522033E-01   2.42E-05    1.09E+11     36.67
      61    4.0000    0.1000   1.989874518953378E-01   1.989961788522033E-01   4.39E-05    1.98E+11     37.52
      62    4.0000    0.1000   1.989908661599969E-01   1.989961788522033E-01   2.67E-05    1.20E+11     36.81
      63    4.0000    0.1000   1.989967239243741E-01   1.989961788522033E-01  -2.74E-06   -1.23E+10     33.52
      64    4.0000    0.1000   1.990001720990985E-01   1.989961788522033E-01  -2.01E-05   -9.04E+10     36.40
      65    4.0000    0.1000   1.989996922507307E-01   1.989961788522033E-01  -1.77E-05   -7.95E+10     36.21
      66    4.0000    0.1000   1.989969792936490E-01   1.989961788522033E-01  -4.02E-06   -1.81E+10     34.08
      67    4.0000    0.1000   1.989946645610070E-01   1.989961788522033E-01   7.61E-06    3.43E+10     35.00
      68    4.0000    0.1000   1.989941908553180E-01   1.989961788522033E-01   9.99E-06    4.50E+10     35.39
      69    4.0000    0.1000   1.989952401203814E-01   1.989961788522033E-01   4.72E-06    2.12E+10     34.31
      70    4.0000    0.1000   1.989965644722455E-01   1.989961788522033E-01  -1.94E-06   -8.73E+09     33.02
      71    4.0000    0.1000   1.989971632840562E-01   1.989961788522033E-01  -4.95E-06   -2.23E+10     34.37
      72    4.0000    0.1000   1.989968807833251E-01   1.989961788522033E-01  -3.53E-06   -1.59E+10     33.89
      73    4.0000    0.1000   1.989962176658752E-01   1.989961788522033E-01  -1.95E-07   -8.78E+08     29.71
      74    4.0000    0.1000   1.989957597745143E-01   1.989961788522033E-01   2.11E-06    9.48E+09     33.14
      75    4.0000    0.1000   1.989957480821063E-01   1.989961788522033E-01   2.16E-06    9.75E+09     33.18
      76    4.0000    0.1000   1.989960345679005E-01   1.989961788522033E-01   7.25E-07    3.27E+09     31.60
      77    4.0000    0.1000   1.989963193194385E-01   1.989961788522033E-01  -7.06E-07   -3.18E+09     31.57
      78    4.0000    0.1000   1.989964085203721E-01   1.989961788522033E-01  -1.15E-06   -5.20E+09     32.28
      79    4.0000    0.1000   1.989963097188938E-01   1.989961788522033E-01  -6.58E-07   -2.96E+09     31.46
      80    4.0000    0.1000   1.989961561985636E-01   1.989961788522033E-01   1.14E-07    5.13E+08     28.93
      81    4.0000    0.1000   1.989960719299121E-01   1.989961788522033E-01   5.37E-07    2.42E+09     31.17
      82    4.0000    0.1000   1.989960901709951E-01   1.989961788522033E-01   4.46E-07    2.01E+09     30.90
      83    4.0000    0.1000   1.989961625381592E-01   1.989961788522033E-01   8.20E-08    3.69E+08     28.46
      84    4.0000    0.1000   1.989962206575717E-01   1.989961788522033E-01  -2.10E-07   -9.46E+08     29.82
      85    4.0000    0.1000   1.989962298585352E-01   1.989961788522033E-01  -2.56E-07   -1.15E+09     30.10
      86    4.0000    0.1000   1.989962010251882E-01   1.989961788522033E-01  -1.11E-07   -5.02E+08     28.90
      87    4.0000    0.1000   1.989961671841943E-01   1.989961788522033E-01   5.86E-08    2.64E+08     27.98
      88    4.0000    0.1000   1.989961531878147E-01   1.989961788522033E-01   1.29E-07    5.81E+08     29.11
      89    4.0000    0.1000   1.989961616181982E-01   1.989961788522033E-01   8.66E-08    3.90E+08     28.54
      90    4.0000    0.1000   1.989961788446206E-01   1.989961788522033E-01   3.81E-11    1.72E+05     17.39
      91    4.0000    0.1000   1.989961900220241E-01   1.989961788522033E-01  -5.61E-08   -2.53E+08     27.91
      92    4.0000    0.1000   1.989961896499507E-01   1.989961788522033E-01  -5.43E-08   -2.44E+08     27.86
      93    4.0000    0.1000   1.989961820426530E-01   1.989961788522033E-01  -1.60E-08   -7.22E+07     26.11
      94    4.0000    0.1000   1.989961749346396E-01   1.989961788522033E-01   1.97E-08    8.87E+07     26.40
      95    4.0000    0.1000   1.989961729996332E-01   1.989961788522033E-01   2.94E-08    1.32E+08     26.98

  Maximum relative error =   5.55E+00   2.50E+16 ulps      54.47 bits at nquad =    1 sigma =    4.0000 alpha =    0.1000
  Minimum relative error =   3.81E-11   1.72E+05 ulps      17.39 bits at nquad =   90 sigma =    4.0000 alpha =    0.1000
  Average relative error =   2.53E-01   1.14E+15 ulps      50.02 bits

  Done
