  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      51    5.0000    0.0100   1.874320151267434E-01   1.886257242146040E-01   6.33E-03    2.85E+13     44.70
      52    5.0000    0.0100   1.888974823565550E-01   1.886257242146040E-01  -1.44E-03   -6.49E+12     42.56
      53    5.0000    0.0100   1.898728403585385E-01   1.886257242146040E-01  -6.61E-03   -2.98E+13     44.76
      54    5.0000    0.0100   1.899915702634971E-01   1.886257242146040E-01  -7.24E-03   -3.26E+13     44.89
      55    5.0000    0.0100   1.894024071007528E-01   1.886257242146040E-01  -4.12E-03   -1.85E+13     44.08
      56    5.0000    0.0100   1.885703119257934E-01   1.886257242146040E-01   2.94E-04    1.32E+12     40.27
      57    5.0000    0.0100   1.879681828746877E-01   1.886257242146040E-01   3.49E-03    1.57E+13     43.84
      58    5.0000    0.0100   1.878394948814161E-01   1.886257242146040E-01   4.17E-03    1.88E+13     44.09
      59    5.0000    0.0100   1.881329180682494E-01   1.886257242146040E-01   2.61E-03    1.18E+13     43.42
      60    5.0000    0.0100   1.885996543582149E-01   1.886257242146040E-01   1.38E-04    6.22E+11     39.18
      61    5.0000    0.0100   1.889653797885139E-01   1.886257242146040E-01  -1.80E-03   -8.11E+12     42.88
      62    5.0000    0.0100   1.890729671559128E-01   1.886257242146040E-01  -2.37E-03   -1.07E+13     43.28
      63    5.0000    0.0100   1.889320408341116E-01   1.886257242146040E-01  -1.62E-03   -7.31E+12     42.73
      64    5.0000    0.0100   1.886734373675094E-01   1.886257242146040E-01  -2.53E-04   -1.14E+12     40.05
      65    5.0000    0.0100   1.884544819549403E-01   1.886257242146040E-01   9.08E-04    4.09E+12     41.89
      66    5.0000    0.0100   1.883742614596198E-01   1.886257242146040E-01   1.33E-03    6.00E+12     42.45
      67    5.0000    0.0100   1.884386170370695E-01   1.886257242146040E-01   9.92E-04    4.47E+12     42.02
      68    5.0000    0.0100   1.885800989773830E-01   1.886257242146040E-01   2.42E-04    1.09E+12     39.99
      69    5.0000    0.0100   1.887094815294387E-01   1.886257242146040E-01  -4.44E-04   -2.00E+12     40.86
      70    5.0000    0.0100   1.887654658005917E-01   1.886257242146040E-01  -7.41E-04   -3.34E+12     41.60
      71    5.0000    0.0100   1.887382898750889E-01   1.886257242146040E-01  -5.97E-04   -2.69E+12     41.29
      72    5.0000    0.0100   1.886619117190502E-01   1.886257242146040E-01  -1.92E-04   -8.64E+11     39.65
      73    5.0000    0.0100   1.885863777679806E-01   1.886257242146040E-01   2.09E-04    9.39E+11     39.77
      74    5.0000    0.0100   1.885489920805656E-01   1.886257242146040E-01   4.07E-04    1.83E+12     40.74
      75    5.0000    0.0100   1.885589176042014E-01   1.886257242146040E-01   3.54E-04    1.60E+12     40.54
      76    5.0000    0.0100   1.885995581051573E-01   1.886257242146040E-01   1.39E-04    6.25E+11     39.18
      77    5.0000    0.0100   1.886431552696542E-01   1.886257242146040E-01  -9.24E-05   -4.16E+11     38.60
      78    5.0000    0.0100   1.886673328848668E-01   1.886257242146040E-01  -2.21E-04   -9.93E+11     39.85
      79    5.0000    0.0100   1.886648841132803E-01   1.886257242146040E-01  -2.08E-04   -9.35E+11     39.77
      80    5.0000    0.0100   1.886436050034967E-01   1.886257242146040E-01  -9.48E-05   -4.27E+11     38.64
      81    5.0000    0.0100   1.886187150364390E-01   1.886257242146040E-01   3.72E-05    1.67E+11     37.28
      82    5.0000    0.0100   1.886034628702002E-01   1.886257242146040E-01   1.18E-04    5.32E+11     38.95
      83    5.0000    0.0100   1.886030340190646E-01   1.886257242146040E-01   1.20E-04    5.42E+11     38.98
      84    5.0000    0.0100   1.886139709646463E-01   1.886257242146040E-01   6.23E-05    2.81E+11     38.03
      85    5.0000    0.0100   1.886280298452782E-01   1.886257242146040E-01  -1.22E-05   -5.50E+10     35.68
      86    5.0000    0.0100   1.886374594341829E-01   1.886257242146040E-01  -6.22E-05   -2.80E+11     38.03
      87    5.0000    0.0100   1.886387277220272E-01   1.886257242146040E-01  -6.89E-05   -3.10E+11     38.18
      88    5.0000    0.0100   1.886332296072067E-01   1.886257242146040E-01  -3.98E-05   -1.79E+11     37.38
      89    5.0000    0.0100   1.886253724915509E-01   1.886257242146040E-01   1.86E-06    8.40E+09     32.97
      90    5.0000    0.0100   1.886196408445390E-01   1.886257242146040E-01   3.23E-05    1.45E+11     37.08
      91    5.0000    0.0100   1.886183509021445E-01   1.886257242146040E-01   3.91E-05    1.76E+11     37.36
      92    5.0000    0.0100   1.886210392721234E-01   1.886257242146040E-01   2.48E-05    1.12E+11     36.70
      93    5.0000    0.0100   1.886253833919986E-01   1.886257242146040E-01   1.81E-06    8.14E+09     32.92
      94    5.0000    0.0100   1.886288163072219E-01   1.886257242146040E-01  -1.64E-05   -7.38E+10     36.10
      95    5.0000    0.0100   1.886298614661443E-01   1.886257242146040E-01  -2.19E-05   -9.88E+10     36.52

  Maximum relative error =   5.97E+00   2.69E+16 ulps      54.58 bits at nquad =    1 sigma =    5.0000 alpha =    0.0100
  Minimum relative error =   1.81E-06   8.14E+09 ulps      32.92 bits at nquad =   93 sigma =    5.0000 alpha =    0.0100
  Average relative error =   3.41E-01   1.54E+15 ulps      50.45 bits

  Done
