### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    0.0000000000000000000000000000000000E+00         95    9.9999999999999999999999999999999701E-01  2.99E-33  2.99E-33
2   1    0.0000000000000000000000000000000000E+00         95    9.9999999999999999999999999999999952E-01  4.81E-34  4.81E-34
2   2    0.0000000000000000000000000000000000E+00         95    2.0000000000000000000000000000000015E+00 -7.70E-34 -1.54E-33
2   3    0.0000000000000000000000000000000000E+00         95    6.0000000000000000000000000000000031E+00 -5.14E-34 -3.08E-33
2   4    0.0000000000000000000000000000000000E+00         95    2.3999999999999999999999999999999994E+01  2.57E-34  6.16E-33
2   5    0.0000000000000000000000000000000000E+00         95    1.1999999999999999999999999999999989E+02  9.24E-34  1.11E-31
2   6    0.0000000000000000000000000000000000E+00         95    7.1999999999999999999999999999999892E+02  1.51E-33  1.08E-30
2   7    0.0000000000000000000000000000000000E+00         95    5.0399999999999999999999999999999897E+03  2.03E-33  1.03E-29
2   8    0.0000000000000000000000000000000000E+00         95    4.0319999999999999999999999999999912E+04  2.19E-33  8.84E-29
2   9    0.0000000000000000000000000000000000E+00         95    3.6287999999999999999999999999999914E+05  2.37E-33  8.58E-28
2  10    0.0000000000000000000000000000000000E+00         95    3.6287999999999999999999999999999919E+06  2.23E-33  8.08E-27
2  11    0.0000000000000000000000000000000000E+00         95    3.9916799999999999999999999999999916E+07  2.10E-33  8.40E-26
2  12    0.0000000000000000000000000000000000E+00         95    4.7900159999999999999999999999999917E+08  1.73E-33  8.27E-25
2  13    0.0000000000000000000000000000000000E+00         95    6.2270207999999999999999999999999917E+09  1.33E-33  8.27E-24
2  14    0.0000000000000000000000000000000000E+00         95    8.7178291199999999999999999999999921E+10  9.11E-34  7.94E-23
2  15    0.0000000000000000000000000000000000E+00         95    1.3076743679999999999999999999999989E+12  8.10E-34  1.06E-21
2  16    0.0000000000000000000000000000000000E+00         95    2.0922789887999999999999999999999990E+13  4.86E-34  1.02E-20
2  17    0.0000000000000000000000000000000000E+00         95    3.5568742809599999999999999999999984E+14  4.57E-34  1.63E-19
2  18    0.0000000000000000000000000000000000E+00         95    6.4023737057279999999999999999999974E+15  4.06E-34  2.60E-18
2  19    0.0000000000000000000000000000000000E+00         95    1.2164510040883199999999999999999994E+17  4.56E-34  5.55E-17
2  20    0.0000000000000000000000000000000000E+00         95    2.4329020081766399999999999999999987E+18  5.48E-34  1.33E-15
