### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   8    2.0000000000000000000000000000000000E+01         85    3.0488834461171386050150400000000009E+29 -3.00E-34 -9.16E-05
2   9    2.0000000000000000000000000000000000E+01         85    8.8417619937397019545436160000000039E+30 -4.42E-34 -3.91E-03
2  10    2.0000000000000000000000000000000000E+01         85    2.6525285981219105863630848000000012E+32 -4.71E-34 -1.25E-01
2  11    2.0000000000000000000000000000000000E+01         85    8.2228386541779228177255628800000040E+33 -4.86E-34 -4.00E+00
2  12    2.0000000000000000000000000000000000E+01         85    2.6313083693369353016721801216000010E+35 -3.65E-34 -9.60E+01
2  13    2.0000000000000000000000000000000000E+01         85    8.6833176188118864955181944012800020E+36 -2.36E-34 -2.05E+03
2  14    2.0000000000000000000000000000000000E+01         85    2.9523279903960414084761860964351997E+38  1.11E-34  3.28E+04
2  15    2.0000000000000000000000000000000000E+01         85    1.0333147966386144929666651337523196E+40  4.06E-34  4.19E+06
2  16    2.0000000000000000000000000000000000E+01         85    3.7199332678990121746799944815083486E+41  9.02E-34  3.36E+08
2  17    2.0000000000000000000000000000000000E+01         85    1.3763753091226345046315979581580885E+43  1.25E-33  1.72E+10
2  18    2.0000000000000000000000000000000000E+01         85    5.2302261746660111176000722410007343E+44  1.71E-33  8.93E+11
2  19    2.0000000000000000000000000000000000E+01         85    2.0397882081197443358640281739902855E+46  2.16E-33  4.40E+13
2  20    2.0000000000000000000000000000000000E+01         85    8.1591528324789773434561126959611388E+47  2.59E-33  2.11E+15
