  Test integral: int(exp(-x) * ln(x), x = 0..infinity) = -gamma

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
     34   -5.7721566490153286060651209008240343E-01   -5.7721566490153286060651209008240247E-01  -1.67E-33       -8.66      3.11
     35   -5.7721566490153286060651209008240488E-01   -5.7721566490153286060651209008240247E-01  -4.17E-33      -21.66      4.44
     36   -5.7721566490153286060651209008240334E-01   -5.7721566490153286060651209008240247E-01  -1.50E-33       -7.80      2.96
     37   -5.7721566490153286060651209008240574E-01   -5.7721566490153286060651209008240247E-01  -5.67E-33      -29.45      4.88
     38   -5.7721566490153286060651209008240093E-01   -5.7721566490153286060651209008240247E-01   2.67E-33       13.86      3.79
     39   -5.7721566490153286060651209008240584E-01   -5.7721566490153286060651209008240247E-01  -5.84E-33      -30.32      4.92
     40   -5.7721566490153286060651209008240237E-01   -5.7721566490153286060651209008240247E-01   1.67E-34        0.87      0.21
     41   -5.7721566490153286060651209008240834E-01   -5.7721566490153286060651209008240247E-01  -1.02E-32      -52.84      5.72
     42   -5.7721566490153286060651209008239140E-01   -5.7721566490153286060651209008240247E-01   1.92E-32       99.62      6.64
     43   -5.7721566490153286060651209008240074E-01   -5.7721566490153286060651209008240247E-01   3.00E-33       15.59      3.96
     44   -5.7721566490153286060651209008239852E-01   -5.7721566490153286060651209008240247E-01   6.84E-33       35.52      5.15
     45   -5.7721566490153286060651209008239159E-01   -5.7721566490153286060651209008240247E-01   1.89E-32       97.88      6.61
     46   -5.7721566490153286060651209008240979E-01   -5.7721566490153286060651209008240247E-01  -1.27E-32      -65.83      6.04
     47   -5.7721566490153286060651209008239814E-01   -5.7721566490153286060651209008240247E-01   7.51E-33       38.98      5.28
     48   -5.7721566490153286060651209008241229E-01   -5.7721566490153286060651209008240247E-01  -1.70E-32      -88.36      6.47
     49   -5.7721566490153286060651209008239207E-01   -5.7721566490153286060651209008240247E-01   1.80E-32       93.55      6.55
     50   -5.7721566490153286060651209008239303E-01   -5.7721566490153286060651209008240247E-01   1.63E-32       84.89      6.41
     51   -5.7721566490153286060651209008240411E-01   -5.7721566490153286060651209008240247E-01  -2.84E-33      -14.73      3.88
     52   -5.7721566490153286060651209008239977E-01   -5.7721566490153286060651209008240247E-01   4.67E-33       24.25      4.60
     53   -5.7721566490153286060651209008241268E-01   -5.7721566490153286060651209008240247E-01  -1.77E-32      -91.82      6.52
     54   -5.7721566490153286060651209008240892E-01   -5.7721566490153286060651209008240247E-01  -1.12E-32      -58.04      5.86
     55   -5.7721566490153286060651209008239178E-01   -5.7721566490153286060651209008240247E-01   1.85E-32       96.15      6.59
     56   -5.7721566490153286060651209008241653E-01   -5.7721566490153286060651209008240247E-01  -2.44E-32     -126.47      6.98
     57   -5.7721566490153286060651209008241066E-01   -5.7721566490153286060651209008240247E-01  -1.42E-32      -73.63      6.20
     58   -5.7721566490153286060651209008240700E-01   -5.7721566490153286060651209008240247E-01  -7.84E-33      -40.71      5.35
     59   -5.7721566490153286060651209008241181E-01   -5.7721566490153286060651209008240247E-01  -1.62E-32      -84.02      6.39
     60   -5.7721566490153286060651209008241643E-01   -5.7721566490153286060651209008240247E-01  -2.42E-32     -125.60      6.97
     61   -5.7721566490153286060651209008240632E-01   -5.7721566490153286060651209008240247E-01  -6.67E-33      -34.65      5.11
     62   -5.7721566490153286060651209008240064E-01   -5.7721566490153286060651209008240247E-01   3.17E-33       16.46      4.04
     63   -5.7721566490153286060651209008241133E-01   -5.7721566490153286060651209008240247E-01  -1.53E-32      -79.69      6.32
     64   -5.7721566490153286060651209008239612E-01   -5.7721566490153286060651209008240247E-01   1.10E-32       57.17      5.84
     65   -5.7721566490153286060651209008241576E-01   -5.7721566490153286060651209008240247E-01  -2.30E-32     -119.54      6.90
     66   -5.7721566490153286060651209008240680E-01   -5.7721566490153286060651209008240247E-01  -7.51E-33      -38.98      5.28
     67   -5.7721566490153286060651209008239900E-01   -5.7721566490153286060651209008240247E-01   6.01E-33       31.18      4.96
     68   -5.7721566490153286060651209008239698E-01   -5.7721566490153286060651209008240247E-01   9.51E-33       49.37      5.63
     69   -5.7721566490153286060651209008240353E-01   -5.7721566490153286060651209008240247E-01  -1.84E-33       -9.53      3.25
     70   -5.7721566490153286060651209008239294E-01   -5.7721566490153286060651209008240247E-01   1.65E-32       85.76      6.42
     71   -5.7721566490153286060651209008240555E-01   -5.7721566490153286060651209008240247E-01  -5.34E-33      -27.72      4.79
     72   -5.7721566490153286060651209008239477E-01   -5.7721566490153286060651209008240247E-01   1.33E-32       69.30      6.11
     73   -5.7721566490153286060651209008239265E-01   -5.7721566490153286060651209008240247E-01   1.70E-32       88.36      6.47
     74   -5.7721566490153286060651209008238812E-01   -5.7721566490153286060651209008240247E-01   2.49E-32      129.07      7.01
     75   -5.7721566490153286060651209008239188E-01   -5.7721566490153286060651209008240247E-01   1.84E-32       95.29      6.57
     76   -5.7721566490153286060651209008240883E-01   -5.7721566490153286060651209008240247E-01  -1.10E-32      -57.17      5.84
     77   -5.7721566490153286060651209008241354E-01   -5.7721566490153286060651209008240247E-01  -1.92E-32      -99.62      6.64
     78   -5.7721566490153286060651209008240603E-01   -5.7721566490153286060651209008240247E-01  -6.17E-33      -32.05      5.00
     79   -5.7721566490153286060651209008238485E-01   -5.7721566490153286060651209008240247E-01   3.05E-32      158.52      7.31
     80   -5.7721566490153286060651209008242760E-01   -5.7721566490153286060651209008240247E-01  -4.35E-32     -226.09      7.82
     81   -5.7721566490153286060651209008239756E-01   -5.7721566490153286060651209008240247E-01   8.51E-33       44.18      5.47
     82   -5.7721566490153286060651209008239140E-01   -5.7721566490153286060651209008240247E-01   1.92E-32       99.62      6.64
     83   -5.7721566490153286060651209008244349E-01   -5.7721566490153286060651209008240247E-01  -7.11E-32     -369.01      8.53
     84   -5.7721566490153286060651209008237753E-01   -5.7721566490153286060651209008240247E-01   4.32E-32      224.35      7.81
     85   -5.7721566490153286060651209008237907E-01   -5.7721566490153286060651209008240247E-01   4.05E-32      210.49      7.72
     86   -5.7721566490153286060651209008239968E-01   -5.7721566490153286060651209008240247E-01   4.84E-33       25.12      4.65
     87   -5.7721566490153286060651209008240401E-01   -5.7721566490153286060651209008240247E-01  -2.67E-33      -13.86      3.79
     88   -5.7721566490153286060651209008237454E-01   -5.7721566490153286060651209008240247E-01   4.84E-32      251.21      7.97
     89   -5.7721566490153286060651209008238726E-01   -5.7721566490153286060651209008240247E-01   2.64E-32      136.86      7.10
     90   -5.7721566490153286060651209008240979E-01   -5.7721566490153286060651209008240247E-01  -1.27E-32      -65.83      6.04
     91   -5.7721566490153286060651209008242009E-01   -5.7721566490153286060651209008240247E-01  -3.05E-32     -158.52      7.31
     92   -5.7721566490153286060651209008240257E-01   -5.7721566490153286060651209008240247E-01  -1.67E-34       -0.87      0.21
     93   -5.7721566490153286060651209008238543E-01   -5.7721566490153286060651209008240247E-01   2.95E-32      153.32      7.26
     94   -5.7721566490153286060651209008235577E-01   -5.7721566490153286060651209008240247E-01   8.09E-32      420.12      8.71
     95   -5.7721566490153286060651209008240642E-01   -5.7721566490153286060651209008240247E-01  -6.84E-33      -35.52      5.15

  Maximum relative error =   8.09E-32     420.12 ulps       8.71 bits at nquad =   94
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =    1
  Average relative error =   1.12E-32      58.17 ulps       5.86 bits

  Done
