  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  nquad =      5  mu =   1.0000000000000000  pmax =     10
     22    3.4996859519014960672201523536330997E+21    3.4996859519014960672201523536330974E+21  -6.50E-34       -3.37      1.75
     23    8.1616777621512017226063504133561262E+22    8.1616777621512017226063504133561233E+22  -3.57E-34       -1.85      0.89
     24    1.9846546796551733900655240992054695E+24    1.9846546796551733900655240992054697E+24   1.17E-34        0.61      0.72
     25    5.0236815393112574190998102480136707E+25    5.0236815393112574190998102480136745E+25   7.42E-34        3.85      1.94
     26    1.3216684102642579149499506644835565E+27    1.3216684102642579149499506644835553E+27  -9.02E-34       -4.68      2.23
     27    3.6088338538261569339232667941056011E+28    3.6088338538261569339232667941055992E+28  -5.29E-34       -2.74      1.46
     28    1.0213623485217422936592827023495686E+30    1.0213623485217422936592827023495677E+30  -8.37E-34       -4.34      2.12
     29    2.9924396451742240376620702368137492E+31    2.9924396451742240376620702368137465E+31  -9.14E-34       -4.74      2.25
     30    9.0657365554600691325316468704412425E+32    9.0657365554600691325316468704412400E+32  -2.76E-34       -1.43      0.52
     31    2.8369036181738405369484413778367816E+34    2.8369036181738405369484413778367844E+34   9.87E-34        5.12      2.36
     32    9.1603199646980689464122680378777037E+35    9.1603199646980689464122680378777101E+35   6.99E-34        3.63      1.86
     33    3.0492186720437321053327702537156452E+37    3.0492186720437321053327702537156444E+37  -2.69E-34       -1.39      0.48
     34    1.0454176661136808023086600806645989E+39    1.0454176661136808023086600806645991E+39   1.25E-34        0.65      0.62
     35    3.6884851113018432221650721432904508E+40    3.6884851113018432221650721432904487E+40  -5.69E-34       -2.95      1.56
     36    1.3381877880350497049090926229220838E+42    1.3381877880350497049090926229220848E+42   7.02E-34        3.65      1.87
     37    4.9884941484086740299104426496267974E+43    4.9884941484086740299104426496267974E+43   0.00E+00        0.00      0.00
     38    1.9093915294865224764122841864397641E+45    1.9093915294865224764122841864397641E+45   0.00E+00        0.00      0.00
     39    7.4989292267440977691839090495250909E+46    7.4989292267440977691839090495250873E+46  -4.69E-34       -2.44      1.28
     40    3.0199695727788365510322039015499396E+48    3.0199695727788365510322039015499379E+48  -5.59E-34       -2.90      1.54
     41    1.2463466776718019632666597123314356E+50    1.2463466776718019632666597123314358E+50   1.45E-34        0.75      0.41
     42    5.2681085728347320528281408538454703E+51    5.2681085728347320528281408538454708E+51   1.09E-34        0.57      0.82
     43    2.2793367474964635817015319932159959E+53    2.2793367474964635817015319932159977E+53   8.09E-34        4.20      2.07
     44    1.0089496952047813595124095902218904E+55    1.0089496952047813595124095902218903E+55  -1.17E-34       -0.61      0.72
     45    4.5668563441694006054862794141086534E+56    4.5668563441694006054862794141086527E+56  -1.65E-34       -0.86      0.22
     46    2.1127161404044722979798848466395448E+58    2.1127161404044722979798848466395460E+58   5.72E-34        2.97      1.57
     47    9.9847920814991406900039618334938791E+59    9.9847920814991406900039618334938698E+59  -9.30E-34       -4.83      2.27
     48    4.8185625232707043492661981155924243E+61    4.8185625232707043492661981155924183E+61  -1.23E-33       -6.40      2.68
     49    2.3735095519951812038112993656876565E+63    2.3735095519951812038112993656876584E+63   8.01E-34        4.16      2.06
     50    1.1928375946379332775143722044770425E+65    1.1928375946379332775143722044770421E+65  -3.40E-34       -1.77      0.82
     51    6.1138858258551730933669108509989766E+66    6.1138858258551730933669108509989798E+66   5.31E-34        2.76      1.46
     52    3.1947318169775638313530360726841601E+68    3.1947318169775638313530360726841626E+68   7.80E-34        4.05      2.02
     53    1.7012736805152032184742751822082472E+70    1.7012736805152032184742751822082467E+70  -3.13E-34       -1.62      0.70
     54    9.2296267076226976354040661214584190E+71    9.2296267076226976354040661214584258E+71   7.37E-34        3.83      1.94
     55    5.0993790589264078375194456410704362E+73    5.0993790589264078375194456410704367E+73   1.07E-34        0.55      0.85
     56    2.8683486763524466649368546598470093E+75    2.8683486763524466649368546598470110E+75   6.07E-34        3.15      1.66
     57    1.6420687313989432335325476125874344E+77    1.6420687313989432335325476125874335E+77  -5.43E-34       -2.82      1.50
     58    9.5645255616187479712444567549125482E+78    9.5645255616187479712444567549125467E+78  -1.49E-34       -0.77      0.37
     59    5.6665756946678900887525242345035546E+80    5.6665756946678900887525242345035528E+80  -3.22E-34       -1.67      0.74
     60    3.4138137286553030368253084426741697E+82    3.4138137286553030368253084426741709E+82   3.42E-34        1.78      0.83
     61    2.0907473615924762426077144912144667E+84    2.0907473615924762426077144912144674E+84   3.58E-34        1.86      0.89
     62    1.3013391663261075184047915526747363E+86    1.3013391663261075184047915526747361E+86  -1.84E-34       -0.96      0.07
     63    8.2299067211148653034758399042057808E+87    8.2299067211148653034758399042057869E+87   7.45E-34        3.87      1.95
     64    5.2869663846675581948656990057753232E+89    5.2869663846675581948656990057753222E+89  -1.86E-34       -0.96      0.05
     65    3.4492168432525012430730476926874754E+91    3.4492168432525012430730476926874754E+91   0.00E+00        0.00      0.00
     66    2.2847307671387332910949346474805177E+93    2.2847307671387332910949346474805193E+93   7.03E-34        3.65      1.87
     67    1.5362130633737257356736435062144262E+95    1.5362130633737257356736435062144265E+95   1.67E-34        0.87      0.20
     68    1.0482719941859523687869025701354701E+97    1.0482719941859523687869025701354705E+97   4.71E-34        2.45      1.29
     69    7.2578771153074396506256376381204334E+98    7.2578771153074396506256376381204386E+98   7.26E-34        3.77      1.91
     70    5.0976262259580218865751931805724361+100    5.0976262259580218865751931805724341+100  -3.97E-34       -2.06      1.04
     71    3.6312931921001654312644599419281158+102    3.6312931921001654312644599419281176+102   4.75E-34        2.47      1.30
     72    2.6230358841977977336856228346306431+104    2.6230358841977977336856228346306439+104   3.16E-34        1.64      0.71
     73    1.9209396413020809542766570763188972+106    1.9209396413020809542766570763188975+106   1.84E-34        0.96      0.07
     74    1.4259654500250525905056174936141080+108    1.4259654500250525905056174936141092+108   7.93E-34        4.12      2.04
     75    1.0727819729603088292914726504927945+110    1.0727819729603088292914726504927944+110  -1.35E-34       -0.70      0.51
     76    8.1779521353097425007071386208618213+111    8.1779521353097425007071386208618314+111   1.25E-33        6.47      2.69
     77    6.3158780912051622280943760606722261+113    6.3158780912051622280943760606722214+113  -7.51E-34       -3.90      1.96
     78    4.9409032203428551248770204057329583+115    4.9409032203428551248770204057329636+115   1.08E-33        5.58      2.48
     79    3.9146378252490618464843036416877689+117    3.9146378252490618464843036416877732+117   1.12E-33        5.80      2.54
     80    3.1406564423300324524742943550656148+119    3.1406564423300324524742943550656170+119   6.93E-34        3.60      1.85

  nquad =     80  mu =   1.0000000000000000  pmax =     30

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.7721566490153286060651209008242760E-01   -5.7721566490153286060651209008240247E-01  -4.35E-32     -226.09      7.82
      1    4.2278433509846713939348790991760071E-01    4.2278433509846713939348790991759753E-01  -7.52E-33      -39.03      5.29
      2    1.8455686701969342787869758198351954E+00    1.8455686701969342787869758198351951E+00  -2.09E-34       -1.08      0.12
      3    7.5367060105908028363609274595055871E+00    7.5367060105908028363609274595055856E+00  -2.04E-34       -1.06      0.09
      4    3.6146824042363211345443709838022311E+01    3.6146824042363211345443709838022342E+01   8.52E-34        4.43      2.15
      5    2.0473412021181605672721854919011185E+02    2.0473412021181605672721854919011170E+02  -7.22E-34       -3.75      1.91
      6    1.3484047212708963403633112951406721E+03    1.3484047212708963403633112951406703E+03  -1.32E-33       -6.83      2.77
      7    1.0158833048896274382543179065984691E+04    1.0158833048896274382543179065984692E+04   1.55E-34        0.81      0.31
      8    8.6310664391170195060345432527877540E+04    8.6310664391170195060345432527877540E+04   0.00E+00        0.00      0.00
      9    8.1711597952053175554310889275089765E+05    8.1711597952053175554310889275089786E+05   2.47E-34        1.28      0.36
     10    8.5340397952053175554310889275089790E+06    8.5340397952053175554310889275089790E+06   0.00E+00        0.00      0.00
     11    9.7503237747258493109741978202598769E+07    9.7503237747258493109741978202598769E+07   0.00E+00        0.00      0.00
     12    1.2099556529671019173169037384311847E+09    1.2099556529671019173169037384311853E+09   5.13E-34        2.66      1.41
     13    1.6208425088572324925119748599605420E+10    1.6208425088572324925119748599605410E+10  -6.12E-34       -3.18      1.67
     14    2.3314497204001254895167648039447551E+11    2.3314497204001254895167648039447575E+11   1.02E-33        5.31      2.41
     15    3.5843528718001882342751472059171363E+12    3.5843528718001882342751472059171363E+12   0.00E+00        0.00      0.00
     16    5.8657320316803011748402355294674147E+13    5.8657320316803011748402355294674181E+13   5.78E-34        3.00      1.58
     17    1.0180972352736511997228400400094601E+15    1.0180972352736511997228400400094610E+15   9.58E-34        4.98      2.32
     18    1.8681437663021721595011120720170292E+16    1.8681437663021721595011120720170299E+16   3.71E-34        1.93      0.95
     19    3.6134968930314071030521129368323585E+17    3.6134968930314071030521129368323568E+17  -4.61E-34       -2.39      1.26
     20    7.3486388864716462061042258736647099E+18    7.3486388864716462061042258736647135E+18   4.83E-34        2.51      1.33
     21    1.5675431862408121032818874334695909E+20    1.5675431862408121032818874334695897E+20  -7.25E-34       -3.77      1.91
     22    3.4996859519014960672201523536330960E+21    3.4996859519014960672201523536330974E+21   3.90E-34        2.02      1.02
     23    8.1616777621512017226063504133561306E+22    8.1616777621512017226063504133561233E+22  -8.91E-34       -4.63      2.21
     24    1.9846546796551733900655240992054697E+24    1.9846546796551733900655240992054697E+24   0.00E+00        0.00      0.00
     25    5.0236815393112574190998102480136655E+25    5.0236815393112574190998102480136745E+25   1.78E-33        9.24      3.21
     26    1.3216684102642579149499506644835541E+27    1.3216684102642579149499506644835553E+27   9.02E-34        4.68      2.23
     27    3.6088338538261569339232667941055973E+28    3.6088338538261569339232667941055992E+28   5.29E-34        2.74      1.46
     28    1.0213623485217422936592827023495677E+30    1.0213623485217422936592827023495677E+30   0.00E+00        0.00      0.00
     29    2.9924396451742240376620702368137449E+31    2.9924396451742240376620702368137465E+31   5.22E-34        2.71      1.44
     30    9.0657365554600691325316468704412438E+32    9.0657365554600691325316468704412400E+32  -4.14E-34       -2.15      1.10

  nquad =      5  mu =   0.0010000000000000  pmax =     10

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    6.3305396140806041914474622739706897E+03    6.3305396140806041914474622739706905E+03   1.25E-34        0.65      0.63
      1    7.3305396140806041914474622739706911E+06    7.3305396140806041914474622739706911E+06   0.00E+00        0.00      0.00
      2    1.5661079228161208382894924547941380E+10    1.5661079228161208382894924547941383E+10   2.11E-34        1.10      0.13
      3    4.8983237684483625148684773643824149E+13    4.8983237684483625148684773643824156E+13   1.38E-34        0.72      0.48
      4    2.0193295073793450059473909457529658E+17    2.0193295073793450059473909457529664E+17   2.75E-34        1.43      0.51
      5    1.0336647536896725029736954728764830E+21    1.0336647536896725029736954728764832E+21   2.20E-34        1.14      0.19
      6    6.3219885221380350178421728372588996E+24    6.3219885221380350178421728372588996E+24   0.00E+00        0.00      0.00
      7    4.4973919654966245124895209860812294E+28    4.4973919654966245124895209860812302E+28   1.70E-34        0.88      0.18
      8    3.6483135723972996099916167888649838E+32    3.6483135723972996099916167888649844E+32   1.71E-34        0.89      0.17
      9    3.3238022151575696489924551099784847E+36    3.3238022151575696489924551099784863E+36   4.62E-34        2.40      1.26
     10    3.3600902151575696489924551099784865E+40    3.3600902151575696489924551099784865E+40   0.00E+00        0.00      0.00

  nquad =     10  mu =   0.0010000000000000  pmax =     20

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    6.3305396140806041914474622739706890E+03    6.3305396140806041914474622739706905E+03   2.49E-34        1.29      0.37
      1    7.3305396140806041914474622739706903E+06    7.3305396140806041914474622739706911E+06   1.10E-34        0.57      0.81
      2    1.5661079228161208382894924547941380E+10    1.5661079228161208382894924547941383E+10   2.11E-34        1.10      0.13
      3    4.8983237684483625148684773643824149E+13    4.8983237684483625148684773643824156E+13   1.38E-34        0.72      0.48
      4    2.0193295073793450059473909457529661E+17    2.0193295073793450059473909457529664E+17   1.37E-34        0.71      0.49
      5    1.0336647536896725029736954728764830E+21    1.0336647536896725029736954728764832E+21   2.20E-34        1.14      0.19
      6    6.3219885221380350178421728372588987E+24    6.3219885221380350178421728372588996E+24   1.47E-34        0.76      0.39
      7    4.4973919654966245124895209860812294E+28    4.4973919654966245124895209860812302E+28   1.70E-34        0.88      0.18
      8    3.6483135723972996099916167888649831E+32    3.6483135723972996099916167888649844E+32   3.43E-34        1.78      0.83
      9    3.3238022151575696489924551099784852E+36    3.3238022151575696489924551099784863E+36   3.08E-34        1.60      0.68
     10    3.3600902151575696489924551099784853E+40    3.3600902151575696489924551099784865E+40   3.74E-34        1.94      0.96
     11    3.7323872366733266138917006209763350E+44    3.7323872366733266138917006209763350E+44   0.00E+00        0.00      0.00
     12    4.5187814840079919366700407451716021E+48    4.5187814840079919366700407451716015E+48  -1.25E-34       -0.65      0.63
     13    5.9223160892103895176710529687230819E+52    5.9223160892103895176710529687230819E+52   0.00E+00        0.00      0.00
