  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      48    6.0000    0.0001  -3.370221994659234E-01  -3.483206067119752E-01   3.24E-02    1.46E+14     47.05
      49    6.0000    0.0001  -3.711937053191403E-01  -3.483206067119752E-01  -6.57E-02   -2.96E+14     48.07
      50    6.0000    0.0001  -3.909589885134259E-01  -3.483206067119752E-01  -1.22E-01   -5.51E+14     48.97
      51    6.0000    0.0001  -3.912396578899198E-01  -3.483206067119752E-01  -1.23E-01   -5.55E+14     48.98
      52    6.0000    0.0001  -3.752146929387092E-01  -3.483206067119752E-01  -7.72E-02   -3.48E+14     48.30
      53    6.0000    0.0001  -3.517139158630058E-01  -3.483206067119752E-01  -9.74E-03   -4.39E+13     45.32
      54    6.0000    0.0001  -3.309069012775469E-01  -3.483206067119752E-01   5.00E-02    2.25E+14     47.68
      55    6.0000    0.0001  -3.202148659635181E-01  -3.483206067119752E-01   8.07E-02    3.63E+14     48.37
      56    6.0000    0.0001  -3.219642652921352E-01  -3.483206067119752E-01   7.57E-02    3.41E+14     48.28
      57    6.0000    0.0001  -3.333739402038878E-01  -3.483206067119752E-01   4.29E-02    1.93E+14     47.46
      58    6.0000    0.0001  -3.484816155966500E-01  -3.483206067119752E-01  -4.62E-04   -2.08E+12     40.92
      59    6.0000    0.0001  -3.609462362060882E-01  -3.483206067119752E-01  -3.62E-02   -1.63E+14     47.21
      60    6.0000    0.0001  -3.665126034346256E-01  -3.483206067119752E-01  -5.22E-02   -2.35E+14     47.74
      61    6.0000    0.0001  -3.642627665498092E-01  -3.483206067119752E-01  -4.58E-02   -2.06E+14     47.55
      62    6.0000    0.0001  -3.563889745491945E-01  -3.483206067119752E-01  -2.32E-02   -1.04E+14     46.57
      63    6.0000    0.0001  -3.468293646595358E-01  -3.483206067119752E-01   4.28E-03    1.93E+13     44.13
      64    6.0000    0.0001  -3.394791747067842E-01  -3.483206067119752E-01   2.54E-02    1.14E+14     46.70
      65    6.0000    0.0001  -3.367274119395531E-01  -3.483206067119752E-01   3.33E-02    1.50E+14     47.09
      66    6.0000    0.0001  -3.388158434605905E-01  -3.483206067119752E-01   2.73E-02    1.23E+14     46.80
      67    6.0000    0.0001  -3.441198263900265E-01  -3.483206067119752E-01   1.21E-02    5.43E+13     45.63
      68    6.0000    0.0001  -3.500847950111343E-01  -3.483206067119752E-01  -5.06E-03   -2.28E+13     44.37
      69    6.0000    0.0001  -3.543508094878307E-01  -3.483206067119752E-01  -1.73E-02   -7.80E+13     46.15
      70    6.0000    0.0001  -3.556080115766470E-01  -3.483206067119752E-01  -2.09E-02   -9.42E+13     46.42
      71    6.0000    0.0001  -3.539071854281280E-01  -3.483206067119752E-01  -1.60E-02   -7.22E+13     46.04
      72    6.0000    0.0001  -3.504033986027175E-01  -3.483206067119752E-01  -5.98E-03   -2.69E+13     44.61
      73    6.0000    0.0001  -3.467284138690454E-01  -3.483206067119752E-01   4.57E-03    2.06E+13     44.23
      74    6.0000    0.0001  -3.442932994232186E-01  -3.483206067119752E-01   1.16E-02    5.21E+13     45.57
      75    6.0000    0.0001  -3.437961703428630E-01  -3.483206067119752E-01   1.30E-02    5.85E+13     45.73
      76    6.0000    0.0001  -3.450844866122992E-01  -3.483206067119752E-01   9.29E-03    4.18E+13     45.25
      77    6.0000    0.0001  -3.473615420674540E-01  -3.483206067119752E-01   2.75E-03    1.24E+13     43.50
      78    6.0000    0.0001  -3.495989877458190E-01  -3.483206067119752E-01  -3.67E-03   -1.65E+13     43.91
      79    6.0000    0.0001  -3.509639667846010E-01  -3.483206067119752E-01  -7.59E-03   -3.42E+13     44.96
      80    6.0000    0.0001  -3.510976340821709E-01  -3.483206067119752E-01  -7.97E-03   -3.59E+13     45.03
      81    6.0000    0.0001  -3.501665054106777E-01  -3.483206067119752E-01  -5.30E-03   -2.39E+13     44.44
      82    6.0000    0.0001  -3.487073761732158E-01  -3.483206067119752E-01  -1.11E-03   -5.00E+12     42.19
      83    6.0000    0.0001  -3.473605108535087E-01  -3.483206067119752E-01   2.76E-03    1.24E+13     43.50
      84    6.0000    0.0001  -3.466110770176857E-01  -3.483206067119752E-01   4.91E-03    2.21E+13     44.33
      85    6.0000    0.0001  -3.466344899429166E-01  -3.483206067119752E-01   4.84E-03    2.18E+13     44.31
      86    6.0000    0.0001  -3.472853670405689E-01  -3.483206067119752E-01   2.97E-03    1.34E+13     43.61
      87    6.0000    0.0001  -3.482088183553251E-01  -3.483206067119752E-01   3.21E-04    1.45E+12     40.39
      88    6.0000    0.0001  -3.490106277698483E-01  -3.483206067119752E-01  -1.98E-03   -8.92E+12     43.02
      89    6.0000    0.0001  -3.494120204431776E-01  -3.483206067119752E-01  -3.13E-03   -1.41E+13     43.68
      90    6.0000    0.0001  -3.493336844365459E-01  -3.483206067119752E-01  -2.91E-03   -1.31E+13     43.57
      91    6.0000    0.0001  -3.488900906007359E-01  -3.483206067119752E-01  -1.63E-03   -7.36E+12     42.74
      92    6.0000    0.0001  -3.483121794024149E-01  -3.483206067119752E-01   2.42E-05    1.09E+11     36.67
      93    6.0000    0.0001  -3.478401405822815E-01  -3.483206067119752E-01   1.38E-03    6.21E+12     42.50
      94    6.0000    0.0001  -3.476318018755038E-01  -3.483206067119752E-01   1.98E-03    8.91E+12     43.02
      95    6.0000    0.0001  -3.477181841543234E-01  -3.483206067119752E-01   1.73E-03    7.79E+12     42.82

  Maximum relative error =   1.80E+01   8.11E+16 ulps      56.17 bits at nquad =    1 sigma =    6.0000 alpha =    0.0001
  Minimum relative error =   2.42E-05   1.09E+11 ulps      36.67 bits at nquad =   92 sigma =    6.0000 alpha =    0.0001
  Average relative error =   8.48E-01   3.82E+15 ulps      51.76 bits

  Done
