### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     3.000000000000000000E+00   2.000000000000000111E-01         40   -3.307505345400997832E-01 -6.48E-02  2.01E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         42   -3.422720927225511578E-01 -1.02E-01  3.16E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         44   -3.174146598655310236E-01 -2.19E-02  6.79E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         46   -2.966691439261269769E-01  4.49E-02 -1.40E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         48   -2.986654058338617523E-01  3.85E-02 -1.20E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         50   -3.114191645243132300E-01 -2.56E-03  7.96E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         52   -3.177109939164426966E-01 -2.28E-02  7.09E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         54   -3.142920203235458065E-01 -1.18E-02  3.67E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         56   -3.088490858864185173E-01  5.71E-03 -1.77E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         58   -3.076062370030571147E-01  9.71E-03 -3.02E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         60   -3.098782315149911648E-01  2.40E-03 -7.45E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         62   -3.118397841640160872E-01 -3.92E-03  1.22E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         64   -3.117050743228902965E-01 -3.48E-03  1.08E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         66   -3.105690757572845961E-01  1.75E-04 -5.42E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         68   -3.100132534233929205E-01  1.96E-03 -6.10E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         70   -3.103156601950032845E-01  9.90E-04 -3.08E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         72   -3.107781794356089256E-01 -4.99E-04  1.55E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         74   -3.108719855020156131E-01 -8.01E-04  2.49E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         76   -3.106792442052033754E-01 -1.80E-04  5.59E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         78   -3.105234260075347419E-01  3.22E-04 -9.99E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         80   -3.105383160609254123E-01  2.74E-04 -8.50E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         82   -3.106281953497719850E-01 -1.57E-05  4.88E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         84   -3.106704545248502591E-01 -1.52E-04  4.71E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         86   -3.106471277849844892E-01 -7.67E-05  2.38E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         88   -3.106120986020146635E-01  3.61E-05 -1.12E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         90   -3.106046853835608967E-01  6.00E-05 -1.86E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         92   -3.106187464367892170E-01  1.47E-05 -4.57E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         94   -3.106304191012589921E-01 -2.29E-05  7.10E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         96   -3.106296186984900953E-01 -2.03E-05  6.30E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         98   -3.106231350905994115E-01  5.82E-07 -1.81E-07
2     3.000000000000000000E+00   2.000000000000000111E-01        100   -3.106199659724986906E-01  1.08E-05 -3.35E-06
2     3.000000000000000000E+00   2.000000000000000111E-01        102   -3.106215665960420091E-01  5.63E-06 -1.75E-06
2     3.000000000000000000E+00   2.000000000000000111E-01        104   -3.106240795522583475E-01 -2.46E-06  7.64E-07
2     3.000000000000000000E+00   2.000000000000000111E-01        106   -3.106246322836688223E-01 -4.24E-06  1.32E-06
2     3.000000000000000000E+00   2.000000000000000111E-01        108   -3.106236427800169175E-01 -1.05E-06  3.27E-07
2     3.000000000000000000E+00   2.000000000000000111E-01        110   -3.106228194809681487E-01  1.60E-06 -4.96E-07
2     3.000000000000000000E+00   2.000000000000000111E-01        112   -3.106228779516728156E-01  1.41E-06 -4.38E-07
2     3.000000000000000000E+00   2.000000000000000111E-01        114   -3.106233307883378703E-01 -4.85E-08  1.51E-08
2     3.000000000000000000E+00   2.000000000000000111E-01        116   -3.106235473428215488E-01 -7.46E-07  2.32E-07
2     3.000000000000000000E+00   2.000000000000000111E-01        118   -3.106234344053768748E-01 -3.82E-07  1.19E-07
2     3.000000000000000000E+00   2.000000000000000111E-01        120   -3.106232626584050638E-01  1.71E-07 -5.31E-08
2     3.000000000000000000E+00   2.000000000000000111E-01        122   -3.106232263969097018E-01  2.88E-07 -8.93E-08
2     3.000000000000000000E+00   2.000000000000000111E-01        124   -3.106232937920633264E-01  7.07E-08 -2.19E-08
2     3.000000000000000000E+00   2.000000000000000111E-01        126   -3.106233490283843990E-01 -1.07E-07  3.33E-08
2     3.000000000000000000E+00   2.000000000000000111E-01        128   -3.106233451116598432E-01 -9.46E-08  2.94E-08
2     3.000000000000000000E+00   2.000000000000000111E-01        130   -3.106233150019301337E-01  2.37E-09 -7.36E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        132   -3.106233004780656892E-01  4.91E-08 -1.53E-08
2     3.000000000000000000E+00   2.000000000000000111E-01        134   -3.106233077346870486E-01  2.58E-08 -8.00E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        136   -3.106233190517436182E-01 -1.07E-08  3.31E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        138   -3.106233215932286407E-01 -1.89E-08  5.86E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        140   -3.106233172755681338E-01 -4.95E-09  1.54E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        142   -3.106233136291828290E-01  6.79E-09 -2.11E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        144   -3.106233138103297597E-01  6.21E-09 -1.93E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        146   -3.106233157463734740E-01 -2.76E-11  8.56E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        148   -3.106233167120048821E-01 -3.14E-09  9.74E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        150   -3.106233162641623968E-01 -1.69E-09  5.26E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        152   -3.106233155346283525E-01  6.54E-10 -2.03E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        154   -3.106233153630860166E-01  1.21E-09 -3.75E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        156   -3.106233156364379133E-01  3.26E-10 -1.01E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        158   -3.106233158708341935E-01 -4.28E-10  1.33E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        160   -3.106233158606933054E-01 -3.96E-10  1.23E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        162   -3.106233157376839804E-01  4.24E-13 -1.32E-13
2     3.000000000000000000E+00   2.000000000000000111E-01        164   -3.106233156762097103E-01  1.98E-10 -6.16E-11
2     3.000000000000000000E+00   2.000000000000000111E-01        166   -3.106233157045448223E-01  1.07E-10 -3.33E-11
2     3.000000000000000000E+00   2.000000000000000111E-01        168   -3.106233157506211873E-01 -4.12E-11  1.28E-11
2     3.000000000000000000E+00   2.000000000000000111E-01        170   -3.106233157613770834E-01 -7.59E-11  2.36E-11
2     3.000000000000000000E+00   2.000000000000000111E-01        172   -3.106233157441903314E-01 -2.05E-11  6.37E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        174   -3.106233157294929215E-01  2.68E-11 -8.32E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        176   -3.106233157301135916E-01  2.48E-11 -7.70E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        178   -3.106233157377922827E-01  7.51E-14 -2.33E-14
2     3.000000000000000000E+00   2.000000000000000111E-01        180   -3.106233157416299351E-01 -1.23E-11  3.81E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        182   -3.106233157399054812E-01 -6.73E-12  2.09E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        184   -3.106233157370497100E-01  2.47E-12 -7.66E-13
2     3.000000000000000000E+00   2.000000000000000111E-01        186   -3.106233157363639807E-01  4.67E-12 -1.45E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        188   -3.106233157374154175E-01  1.29E-12 -4.00E-13
2     3.000000000000000000E+00   2.000000000000000111E-01        190   -3.106233157383144761E-01 -1.61E-12  4.99E-13
