  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      27    5.0000    0.0100   1.870210544485023E-01   1.886257242146040E-01   8.51E-03    4.42E+31    105.12
      28    5.0000    0.0100   2.198255308741440E-01   1.886257242146040E-01  -1.65E-01   -8.59E+32    109.40
      29    5.0000    0.0100   2.294920355860405E-01   1.886257242146040E-01  -2.17E-01   -1.12E+33    109.79
      30    5.0000    0.0100   2.165068082096619E-01   1.886257242146040E-01  -1.48E-01   -7.67E+32    109.24
      31    5.0000    0.0100   1.925961293697701E-01   1.886257242146040E-01  -2.10E-02   -1.09E+32    106.43
      32    5.0000    0.0100   1.722574186765908E-01   1.886257242146040E-01   8.68E-02    4.51E+32    108.47
      33    5.0000    0.0100   1.648299540897095E-01   1.886257242146040E-01   1.26E-01    6.55E+32    109.01
      34    5.0000    0.0100   1.710150842486198E-01   1.886257242146040E-01   9.34E-02    4.85E+32    108.58
      35    5.0000    0.0100   1.845364003545742E-01   1.886257242146040E-01   2.17E-02    1.13E+32    106.47
      36    5.0000    0.0100   1.969186516707817E-01   1.886257242146040E-01  -4.40E-02   -2.28E+32    107.49
      37    5.0000    0.0100   2.022470476264253E-01   1.886257242146040E-01  -7.22E-02   -3.75E+32    108.21
      38    5.0000    0.0100   1.995258531820572E-01   1.886257242146040E-01  -5.78E-02   -3.00E+32    107.89
      39    5.0000    0.0100   1.920163379807133E-01   1.886257242146040E-01  -1.80E-02   -9.33E+31    106.20
      40    5.0000    0.0100   1.845995345198495E-01   1.886257242146040E-01   2.13E-02    1.11E+32    106.45
      41    5.0000    0.0100   1.809524535884713E-01   1.886257242146040E-01   4.07E-02    2.11E+32    107.38
      42    5.0000    0.0100   1.819964666964289E-01   1.886257242146040E-01   3.51E-02    1.82E+32    107.17
      43    5.0000    0.0100   1.860926447965849E-01   1.886257242146040E-01   1.34E-02    6.97E+31    105.78
      44    5.0000    0.0100   1.904704685956172E-01   1.886257242146040E-01  -9.78E-03   -5.08E+31    105.32
      45    5.0000    0.0100   1.928811854813213E-01   1.886257242146040E-01  -2.26E-02   -1.17E+32    106.53
      46    5.0000    0.0100   1.925953062327582E-01   1.886257242146040E-01  -2.10E-02   -1.09E+32    106.43
      47    5.0000    0.0100   1.904025607228701E-01   1.886257242146040E-01  -9.42E-03   -4.89E+31    105.27
      48    5.0000    0.0100   1.878533656287074E-01   1.886257242146040E-01   4.09E-03    2.13E+31    104.07
      49    5.0000    0.0100   1.863028019068574E-01   1.886257242146040E-01   1.23E-02    6.39E+31    105.66
      50    5.0000    0.0100   1.862820073373449E-01   1.886257242146040E-01   1.24E-02    6.45E+31    105.67
      51    5.0000    0.0100   1.874320151267466E-01   1.886257242146040E-01   6.33E-03    3.29E+31    104.70
      52    5.0000    0.0100   1.888974823565556E-01   1.886257242146040E-01  -1.44E-03   -7.48E+30    102.56
      53    5.0000    0.0100   1.898728403585415E-01   1.886257242146040E-01  -6.61E-03   -3.43E+31    104.76
      54    5.0000    0.0100   1.899915702634992E-01   1.886257242146040E-01  -7.24E-03   -3.76E+31    104.89
      55    5.0000    0.0100   1.894024071007567E-01   1.886257242146040E-01  -4.12E-03   -2.14E+31    104.08
      56    5.0000    0.0100   1.885703119257956E-01   1.886257242146040E-01   2.94E-04    1.53E+30    100.27
      57    5.0000    0.0100   1.879681828746850E-01   1.886257242146040E-01   3.49E-03    1.81E+31    103.84
      58    5.0000    0.0100   1.878394948814229E-01   1.886257242146040E-01   4.17E-03    2.16E+31    104.09
      59    5.0000    0.0100   1.881329180682529E-01   1.886257242146040E-01   2.61E-03    1.36E+31    103.42
      60    5.0000    0.0100   1.885996543582125E-01   1.886257242146040E-01   1.38E-04    7.18E+29     99.18
      61    5.0000    0.0100   1.889653797885158E-01   1.886257242146040E-01  -1.80E-03   -9.35E+30    102.88
      62    5.0000    0.0100   1.890729671559110E-01   1.886257242146040E-01  -2.37E-03   -1.23E+31    103.28
      63    5.0000    0.0100   1.889320408341064E-01   1.886257242146040E-01  -1.62E-03   -8.43E+30    102.73
      64    5.0000    0.0100   1.886734373675041E-01   1.886257242146040E-01  -2.53E-04   -1.31E+30    100.05
      65    5.0000    0.0100   1.884544819549395E-01   1.886257242146040E-01   9.08E-04    4.71E+30    101.89
      66    5.0000    0.0100   1.883742614596193E-01   1.886257242146040E-01   1.33E-03    6.92E+30    102.45
      67    5.0000    0.0100   1.884386170370741E-01   1.886257242146040E-01   9.92E-04    5.15E+30    102.02
      68    5.0000    0.0100   1.885800989773806E-01   1.886257242146040E-01   2.42E-04    1.26E+30     99.99
      69    5.0000    0.0100   1.887094815294363E-01   1.886257242146040E-01  -4.44E-04   -2.31E+30    100.86
      70    5.0000    0.0100   1.887654658006003E-01   1.886257242146040E-01  -7.41E-04   -3.85E+30    101.60
      71    5.0000    0.0100   1.887382898750903E-01   1.886257242146040E-01  -5.97E-04   -3.10E+30    101.29
      72    5.0000    0.0100   1.886619117190519E-01   1.886257242146040E-01  -1.92E-04   -9.96E+29     99.65
      73    5.0000    0.0100   1.885863777679888E-01   1.886257242146040E-01   2.09E-04    1.08E+30     99.77
      74    5.0000    0.0100   1.885489920805646E-01   1.886257242146040E-01   4.07E-04    2.11E+30    100.74
      75    5.0000    0.0100   1.885589176042084E-01   1.886257242146040E-01   3.54E-04    1.84E+30    100.54
      76    5.0000    0.0100   1.885995581051660E-01   1.886257242146040E-01   1.39E-04    7.20E+29     99.18
      77    5.0000    0.0100   1.886431552696612E-01   1.886257242146040E-01  -9.24E-05   -4.80E+29     98.60
      78    5.0000    0.0100   1.886673328848733E-01   1.886257242146040E-01  -2.21E-04   -1.15E+30     99.85
      79    5.0000    0.0100   1.886648841132706E-01   1.886257242146040E-01  -2.08E-04   -1.08E+30     99.77
      80    5.0000    0.0100   1.886436050035038E-01   1.886257242146040E-01  -9.48E-05   -4.92E+29     98.64
      81    5.0000    0.0100   1.886187150364353E-01   1.886257242146040E-01   3.72E-05    1.93E+29     97.28
      82    5.0000    0.0100   1.886034628701937E-01   1.886257242146040E-01   1.18E-04    6.13E+29     98.95
      83    5.0000    0.0100   1.886030340190658E-01   1.886257242146040E-01   1.20E-04    6.25E+29     98.98
      84    5.0000    0.0100   1.886139709646510E-01   1.886257242146040E-01   6.23E-05    3.24E+29     98.03
      85    5.0000    0.0100   1.886280298452731E-01   1.886257242146040E-01  -1.22E-05   -6.35E+28     95.68
      86    5.0000    0.0100   1.886374594341809E-01   1.886257242146040E-01  -6.22E-05   -3.23E+29     98.03
      87    5.0000    0.0100   1.886387277220295E-01   1.886257242146040E-01  -6.89E-05   -3.58E+29     98.18
      88    5.0000    0.0100   1.886332296072021E-01   1.886257242146040E-01  -3.98E-05   -2.07E+29     97.38
      89    5.0000    0.0100   1.886253724915601E-01   1.886257242146040E-01   1.86E-06    9.68E+27     92.97
      90    5.0000    0.0100   1.886196408445399E-01   1.886257242146040E-01   3.23E-05    1.67E+29     97.08
      91    5.0000    0.0100   1.886183509021493E-01   1.886257242146040E-01   3.91E-05    2.03E+29     97.36
      92    5.0000    0.0100   1.886210392721257E-01   1.886257242146040E-01   2.48E-05    1.29E+29     96.70
      93    5.0000    0.0100   1.886253833919924E-01   1.886257242146040E-01   1.81E-06    9.38E+27     92.92
      94    5.0000    0.0100   1.886288163072252E-01   1.886257242146040E-01  -1.64E-05   -8.51E+28     96.10
      95    5.0000    0.0100   1.886298614661414E-01   1.886257242146040E-01  -2.19E-05   -1.14E+29     96.52

  Maximum relative error =   5.97E+00   3.10E+34 ulps     114.58 bits at nquad =    1 sigma =    5.0000 alpha =    0.0100
  Minimum relative error =   1.81E-06   9.38E+27 ulps      92.92 bits at nquad =   93 sigma =    5.0000 alpha =    0.0100
  Average relative error =   3.41E-01   1.77E+33 ulps     110.45 bits

  Done
