  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   1.0000000000000000  nquad =     25
    21    51.8206158754044949757607180264408552    1.0132087546983376302461520698162089E-20    5.1491892924121156058469727413500427E-19    5.3551267223491037231940148956427052E+01    9.1105037989982481226116323457030370E-20
    22    58.4916748142772149208512111650050607    1.6481869557993445460177992676235853E-23    9.4757028495949410090499688123311386E-22    6.0293288522705577225581873725530955E+01    1.5632665863537108838451462633968430E-22
    23    66.1674493598105894779788884390304442    1.0086041426345896948782934061442382E-26    6.5728159389234800688189963610912459E-25    6.8043374968729101749321588137567775E+01    1.0075592675164944119455974659371455E-25
    24    75.3150813581059605471733371321251046    1.4957980254369666109071627101104798E-30    1.1116035195564242276753142522288418E-28    7.7271267631477636572591858066454800E+01    1.5737329314245127479580196752705377E-29
    25    87.1338948199813052173849232616855577    1.7736613188639437454248791357620480E-35    1.5277235748529625424603446395607843E-33    8.9183124156986872836331806821981810E+01    1.9719748969288760766704738329400509E-34

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    4.2278433509846713939348790991759690E-01    4.2278433509846713939348790991759767E-01   1.82E-33        9.46      3.24
      1    1.8455686701969342787869758198351966E+00    1.8455686701969342787869758198351954E+00  -6.26E-34       -3.25      1.70
      2    7.5367060105908028363609274595055963E+00    7.5367060105908028363609274595055856E+00  -1.43E-33       -7.43      2.89
      3    3.6146824042363211345443709838022392E+01    3.6146824042363211345443709838022342E+01  -1.36E-33       -7.08      2.82
      4    2.0473412021181605672721854919011190E+02    2.0473412021181605672721854919011172E+02  -8.43E-34       -4.38      2.13
      5    1.3484047212708963403633112951406699E+03    1.3484047212708963403633112951406703E+03   2.93E-34        1.52      0.60

  alpha =   1.0000000000000000  nquad =     50

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0719789098243090768505618478232436    8.0981506696597296170593258511808045E-03   -7.5152546128646237752844368355524897E-03    5.1938821417379217840724105737570538E-02    9.4628434197702349991217911951377275E-03
     2     0.2413621356214323113832031517982582    4.1308731255386659970603172811513275E-02   -3.1338367659774725125236854465997970E-02    1.9317447227295403261918838687665205E-01    2.5069701797300567297878157571188276E-02
     3     0.5077716120649673668188428947269075    9.6259409782185374659801048335438922E-02   -4.7381614100662817700885367156744494E-02    4.3096706717264636365369126510689558E-01    2.2187828480067937376233397496418891E-02
     4     0.8714410084821509148895918772206452    1.5034916965883443110238684491708297E-01   -1.9328737626885748653518812370546866E-02    8.2074690837948310342643096279652180E-01    5.2571610536822896675877172716501948E-03
     5     1.3327153593876555611539893139939442    1.7934986299937562830526796912251812E-01    5.9672454123964050731351858146387389E-02    1.6357469903230915176746733913173043E+00    2.6388131368068003672335444912828027E-02
     6     1.8920385757558967357771284898452984    1.7358139495372146035606353590247735E-01    1.5484130033223949228010048448411346E-01    2.2534642396134354238855020600399262E+00    6.9108078633762414101873721285372477E-02
     7     2.5499538916569626915909736135341996    1.4085665590861861512278158233479324E-01    2.1832132199134913073881645869936525E-01    2.9625817975025166015563636479056784E+00    1.0157078307181880462446751149447656E-01
     8     3.3071063880942610450945993659538560    9.7739526671480248590530694319318231E-02    2.2549548635308148887014655835492963E-01    3.7678399174002381806046844553283519E+00    1.0714696763536646955252682903125340E-01
     9     4.1642464309382815238899717877398636    5.8726112036854683741622741111484355E-02    1.8582389041549908735228202867605282E-01    4.6711384548284429162192509537259149E+00    8.8734890315469056984549979196336523E-02
    10     5.1222338489683650002621700586687555    3.0808796814653968376308610332020905E-02    1.2700106507535533138384048895963478E-01    5.6738336211157370682433317163185698E+00    6.0278018297717454781631562692262445E-02
    11     6.1820428555624776171445458935569511    1.4192143542695654477786373368214499E-02    7.3544296050543166808230437885906348E-02    6.7771718082545119732507338180253683E+00    3.4434085829827597581626051595646697E-02
    12     7.3447677682201374240972830165272381    5.7625101944473758947954541916507545E-03    3.6561788945769667300018335515630970E-02    7.9824209898419172730118432741369837E+00    1.6798890240401382365906461815489074E-02
    13     8.6116296050391266069865416046627082    2.0676112211018121614774927641491000E-03    1.5737890782249652779100138446983112E-02    9.2909248592169188231253065123099917E+00    7.0697031773340346659329602517827954E-03
    14     9.9839836572644003588049443753139943    6.5661172663152176177522799998071839E-04    5.8989890212257515449454040632909852E-03    1.0704131769411973017956166476889501E+01    2.5838817321880650943058366586055576E-03
    15    11.4633281577394397877686616271291145    1.8471384642881713976100468873405862E-04    1.9327215904630010420667823124761748E-03    1.2223614296395632044997864146247734E+01    8.2386900229283305677233594002025657E-04
    16    13.0513141887293622298295501853471532    4.6041662947613873146979302423385823E-05    5.5486254595327402015435611141898069E-04    1.3851085265433003885025353550523582E+01    2.2985057239725537115022792382572922E-04
    17    14.7497570005632491356699739436866875    1.0166127903188653667685300835356198E-05    1.3978178830548957584241305268150564E-04    1.5588412778434353922720737098541032E+01    5.6211098947471394290287837818103558E-05
    18    16.5606489462107181103026652134600726    1.9870817337963512747085038184668883E-06    3.0920281287032760149401147182688512E-05    1.7437635540103105762326402596586451E+01    1.2061069064757859901766894727883125E-05
    19    18.4861742778364391120837065080276054    3.4344907131572547167482375988355641E-07    6.0056103165878515246512943461929025E-06    1.9400979278434486948473449964478491E+01    2.2710098459639487721294841591475893E-06
    20    20.5287261015344429522794611679372345    5.2416191882540332129105463636520342E-08    1.0236214545596031745718223520646776E-06    2.1480874852343325586474070246034764E+01    3.7509062429968562545219651820991027E-07
    21    22.6909258483688038223227874721229028    7.0508224557569353181816292896942095E-09    1.5293886705783731497061250792381536E-07    2.3679978574484501886999414989246363E+01    5.4289464622542950825670180457162870E-08
    22    24.9756456968579248017297946078468482    8.3415284815468702478567598436584531E-10    1.9999353144381703924895191070671456E-08    2.6001195286975041285223120975122252E+01    6.8757251796177915288569881616462944E-09
    23    27.3860344785262187279013117121085920    8.6573754732312158464665053494217241E-11    2.2843380773022610049921291151154784E-09    2.8447704786526141056922173602949428E+01    7.6050226301832640485401364481816864E-10
    24    29.9255477199728393085745941335904129    7.8596173841489468556522311574266062E-12    2.2734373770592846121841993888214061E-10    3.1022992295354472473925325881297692E+01    7.3284948596631820225569067102358491E-11
    25    32.5979826299811774542203434526479097    6.2209642223163649024060995186231632E-13    1.9656991943848686216710142252612205E-11    3.3730883816117075779694885943524011E+01    6.1349387986559177760832319530247030E-12
    26    35.4075190392935302383069631494441565    4.2769613995502895646207791139103233E-14    1.4715963078535009173149215730701211E-12    3.6575587400148728515903163151456521E+01    4.4465583475405924818195371280825827E-13
    27    38.3587675586530716469844551587111795    2.5433779837237564876893928115193485E-15    9.5017466907731533954916990983055229E-14    3.9561741611358818247771693226992182E+01    2.7795141908877327887241885507276874E-14
    28    41.4568265582708885323899284689542427    1.3020750244210221989852971682042856E-16    5.2677823428857626665842922100287922E-15    4.2694472802881650683052736678695590E+01    1.4918169907679698900820639622993942E-15
    29    44.7073500182295270901592914370204293    5.7083496285476396190533354234921452E-18    2.4949683524136219069754072502840588E-16    4.5979463268598135765853959875325415E+01    6.8401974094462597889927074737131867E-17
    30    48.1166288962925633445855196296572286    2.1303459844266550648795070383167790E-19    1.0037472116893776316885472960015068E-17    4.9423032928473149420235895878889406E+01    2.6640139784092241936061146346457986E-18
    31    51.6916894678465181416051709062244019    6.7227304222983393499592105881009208E-21    3.4078656294319210402151547828434961E-19    5.3032238015893134900019063729694453E+01    8.7557390114514470124328562579511035E-20
    32    55.4404132017820128573640535177586115    1.7803851060592980153527178479269286E-22    9.6924900832166676807799036512735815E-21    5.6814991346460473397198659143792091E+01    2.4106185749814466168202041817540492E-21
    33    59.3716842803791642082450607623035741    3.9231584139344725937264194341366556E-24    2.2900136432009610810315067656073557E-22    6.0780210295638106605034146258488001E+01    5.5130451433125949035364189991778482E-23
    34    63.4955730561794633941666163605920657    7.1232728017092643659201417274967516E-26    4.4517301577831749956694922136672385E-24    6.4938000803243835963956013217864514E+01    1.0373161936664648890273403443339616E-24
    35    67.8235668852736444362363840251967984    1.0539098956296662085490844517205914E-27    7.0426018401660765656437630002894841E-26    6.9299888877822175887656081757306973E+01    1.5881868526340760874622035889018230E-26
    36    72.3688643971189886696911559745351810    1.2543881625404696400308686724911219E-29    8.9524258673702030742795493195162516E-28    7.3879115707539839337591950474070883E+01    1.9536151188542753815685647067869252E-28
    37    77.1467561963416266691125942526530408    1.1832996034202271288796834660050374E-31    9.0104426408867769619825033439312179E-30    7.8691019439316125241973516894018516E+01    1.9023986545328941277527833375564320E-30
    38    82.1751256594806759758631610853428190    8.6939163139339350853072374703774808E-34    7.0572974925659622988243673685417692E-32    8.3753537386061207722026459121149289E+01    1.4413140988992789426913060355036133E-32
    39    87.4751203582245020515031362000252368    4.8733576082223977928027847763761960E-36    4.2142418571970093834472870509168882E-34    8.9087879339360218553829038816669370E+01    8.3231647061964375634415535357536281E-35
    40    93.0720721704444912415907004777941884    2.0332444973728568667037315817743386E-38    1.8720503410227281220132076508990223E-36    9.4719450274988032354678181783008078E+01    3.5742971480547321822088061008940387E-37
    41    98.9967907322719031199542097045780818    6.1267896999198923295080292398923258E-41    6.0040572808368865901348186489957526E-39    1.0067914746729383682597519147730500E+02    1.1077505690674826830886640433219111E-39
    42   105.2874371482835905835516095477197702    1.2846369577342986045089576114778525E-43    1.3397149598807790914608786042158145E-41    1.0700523953511363183814956139369593E+02    2.3873125706521005359928000372610553E-42
    43   111.9923375735336617652205937541108025    1.7879698394124860069607528746270515E-46    1.9845095198736741801638875964746120E-44    1.1374618809184918348543929689267031E+02    3.4132566179230125177795897663562742E-45
    44   119.1743972669017647381913752632744555    1.5536599271158943929220276412663433E-49    1.8360282544465934534948368872170156E-47    1.2096507455692091410696906463973889E+02    3.0455013570408189978507265457796613E-48
    45   126.9184143873575673199176779143467591    7.7615428812452835248929021164765267E-53    9.7732117280588881556324148639228553E-51    1.2874693527684852540570311821507869E+02    1.5617945501930777339562281900507853E-51
    46   135.3440800115842738350048685324606272    1.9846985189252992191929619373545768E-56    2.6663249662537320345035607258252515E-54    1.3721179980775834413168828841536499E+02    4.0992602707013024882996420057233972E-55
    47   144.6313615494928725148564018436476636    2.1827082251749815190082077070216253E-60    3.1350535424715967123820084364507322E-58    1.4654014981196781387672615109957716E+02    4.6282944855446941988137691160658505E-59
    48   155.0771275144866916573558785455543927    7.7576333601861023781320860707925254E-65    1.1952738644480299623233442979362751E-62    1.5702971407383159643978563777883516E+02    1.6897966039414239594288757880765337E-63
    49   167.2505316308244871017298169313169799    5.1724748561078432042461923395861851E-70    8.5992669467500132412149485737306717E-68    1.6925132542253510747805564914260403E+02    1.1590516397525911249084001799214447E-68
    50   182.6202073482514791889861792415075453    1.6224693284923917835020574467039158E-76    2.9467321585696653723097941657660749E-74    1.8467804957961285035081423238454116E+02    3.7534210130615617414292191367022848E-75

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    4.2278433509846713939348790991759767E-01    4.2278433509846713939348790991759767E-01   0.00E+00        0.00      0.00
      1    1.8455686701969342787869758198351939E+00    1.8455686701969342787869758198351954E+00   8.35E-34        4.33      2.12
      2    7.5367060105908028363609274595056002E+00    7.5367060105908028363609274595055856E+00  -1.94E-33      -10.08      3.33
      3    3.6146824042363211345443709838022484E+01    3.6146824042363211345443709838022342E+01  -3.92E-33      -20.36      4.35
      4    2.0473412021181605672721854919011254E+02    2.0473412021181605672721854919011172E+02  -3.97E-33      -20.63      4.37
      5    1.3484047212708963403633112951406733E+03    1.3484047212708963403633112951406703E+03  -2.19E-33      -11.39      3.51
      6    1.0158833048896274382543179065984692E+04    1.0158833048896274382543179065984691E+04  -1.55E-34       -0.81      0.31
      7    8.6310664391170195060345432527877426E+04    8.6310664391170195060345432527877527E+04   1.17E-33        6.07      2.60
      8    8.1711597952053175554310889275089664E+05    8.1711597952053175554310889275089775E+05   1.36E-33        7.06      2.82
      9    8.5340397952053175554310889275089725E+06    8.5340397952053175554310889275089773E+06   5.68E-34        2.95      1.56
     10    9.7503237747258493109741978202598794E+07    9.7503237747258493109741978202598756E+07  -3.98E-34       -2.06      1.05

  alpha =   1.0000000000000000  nquad =     65

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0556174308048062922490535142363376    4.9145333118775892248379353376953223E-03   -4.6411995954663219046900932736108930E-03    4.0560759582955307678781953923937399E-02    6.4862817295881367721171650223004499E-03
     2     0.1864774540973067670201320841903530    2.6044933452786051584470053692132712E-02   -2.1188140570376731206740315524996866E-02    1.4964290015468909800754174296780720E-01    1.9537020006461146438985326355601247E-02
     3     0.3922376562815073880671461161903861    6.4451805235317478723007588057440840E-02   -3.9171380206704363104858581258506443E-02    3.3059754149688320137018822373266230E-01    2.2646511815303431510894582010652083E-02
     4     0.6729991096874441168244857550038610    1.0929135765675234244407329154849042E-01   -3.5738371257225987304653970990239435E-02    5.8760906206645584689737872583857885E-01    1.1623368790370693767195406641290978E-02
     5     1.0289190509429297331932741545734782    1.4472437492170285073780178858249446E-01    4.1852915710443870571136729748080871E-03    1.2417202181133907825918977906615315E+00    5.1369371863082635005447604024902670E-03
     6     1.4602003018119334218861741126772437    1.5902522245703104072650025410432431E-01    7.3183455370435537544425949419804969E-02    1.7464463121458089854067927171462371E+00    2.9769044474531175584304937610495909E-02
     7     1.9670904120553770663024270084509495    1.4988411003682217914335663826956158E-01    1.4495148573606383869767594562449982E-01    2.2972995825421008737511047240439090E+00    6.2992884579721641015600671595624731E-02
     8     2.5498821144827772017976318781272081    1.2362551918469933058158229829383223E-01    1.9160498107801293715893622184111623E-01    2.9196868569187853906279740278172924E+00    8.8084979758527542923544031550340217E-02
     9     3.2089141689734464465741622683810953    9.0396088784772547679765204624466513E-02    1.9967720133646573463902820625508008E-01    3.6163232577182420800992950769513154E+00    9.4983359172033276021223359258351062E-02
    10     3.9445724307723625615706411390211261    5.9115000346397814071714595220396215E-02    1.7406840026510166622262999384672251E-01    4.3883006294240718565964028181261887E+00    8.4295577781459526788357506452087012E-02
    11     4.7572911088869991025173827485767483    3.4788135540243299225959664969536516E-02    1.3070915236011196934073040441531370E-01    5.2363650862032922678752094273008801E+00    6.3715399641358133885322944554713373E-02
    12     5.6475542118072642716210098851774829    1.8504288171053741207926776117284711E-02    8.5999682425876153970475282493977603E-02    6.1611735419133841704336876348210312E+00    4.1862801053725039016868591140958246E-02
    13     6.6158971879529636054382843891224086    8.9252075572468868678407213134125583E-03    5.0123048022639331398652963914667838E-02    7.1633723076616777269657835711623401E+00    2.4225433473690561921564186608674564E-02
    14     7.6629087729406531497409437537737299    3.9127916160289232615904089746154377E-03    2.6070573585127748363263150676841943E-02    8.2436285168996560909492703553348440E+00    1.2458278944325346793824771875072477E-02
    15     8.7892330589065954880956803706328403    1.5617524102032377118268391626987637E-03    1.2164853503382113372206702699720885E-02    9.4026456185731954691075833429062743E+00    5.7295455915696459279477782962862394E-03
    16     9.9955718039123665558228313301519044    5.6821315180199422732520185650241007E-04    5.1114022069621965867781790304579544E-03    1.0641172576226886966597283574953450E+01    2.3671282484683544362281929883259064E-03
    17    11.2826870023223632332011245924046666    1.8859391734317688817248680136615044E-04    1.9392522225817431063548497133420792E-03    1.1960010325902631556915213895779763E+01    8.8143070212101265825345023003518094E-04
    18    12.6514037401736975122716659793959231    5.7129988995808479602158684201002863E-05    6.6564456746184510052498499092186600E-04    1.3360016995303340071284699385189539E+01    2.9651827649504385636651345414968994E-04
    19    14.1026133630812055993789764674766682    1.5798121906136577602438866153796316E-05    2.0699668319893104935525194805006947E-04    1.4842112597813463760605945816773415E+01    9.0270587057697893674294700803060426E-05
    20    15.6372769882373072773936630144224776    3.9878162005671021558540970786019918E-06    5.8370770305880774741031285269003561E-05    1.6407283579069128887285478712728275E+01    2.4898579911597375902848777481008712E-05
    21    17.2564293966850793407538354941326508    9.1864440520426278141215837377688293E-07    1.4933877913862857167761869449879831E-05    1.8056587439446238384092494623425575E+01    6.2266006046999305967725829927388215E-06
    22    18.9611833473841717116591055167504033    1.9304393875360033496021310853966722E-07    3.4672975780546162929573877657733374E-06    1.9791157581314587181208602754670665E+01    1.4123255575559299587533539272582180E-06
    23    20.7527343607959954193581290711392626    3.6982893551564840504200550914001676E-08    7.3051327221765547065689684900840374E-07    2.1612208493464386927476632920840816E+01    2.9057142228597037191805700497774242E-07
    24    22.6323660269589901039552780002666552    6.4543292846415688319075084531765038E-09    1.3962241354388679509833650382109069E-07    2.3521041368359450956155760331235917E+01    5.4214613211093648526394552465944480E-08
    25    24.6014559015160643559342387324573428    1.0252010719315558984425223625059356E-09    2.4196237889379615158297075670721607E-08    2.5519050242238762886722567286088909E+01    9.1692210114728690407544987157956340E-09
    26    26.6614820631510300695695654122451496    1.4805085222594247514682428121951911E-10    3.7992042888302465797615721242203281E-09    2.7607728749439882563988194537457994E+01    1.4047947424312417101530031381084899E-09
    27    28.8140304177052768427260348670481650    1.9414545691722154129754314700160342E-11    5.3999676441548892956616681731341043E-10    2.9788677588662376061089611186958909E+01    1.9479580609783597017426605162477734E-10
    28    31.0608028482720884273636825377318136    2.3086715687013935650161303278260890E-12    6.9400520868143642157232971867361443E-11    3.2063612809353346915006792591635216E+01    2.4421272905177395027363414239880232E-11
    29    33.4036263272925278902617789572519140    2.4857178257908855925033005443780834E-13    8.0546271582017881773249647318267513E-12    3.4434375040747372989238562917345549E+01    2.7645859364564198518651893211741414E-12
    30    35.8444631267161714465037142919693710    2.4191452578249506523301395762309782E-14    8.4293817734451778726486290206687860E-13    3.6902939804516945415059856758898577E+01    2.8218363049233065498961509632932952E-13
    31    38.3854222864142739129344615567133898    2.1241464331788418711732109372553873E-15    7.9412111402571663168747679740082323E-14    3.9471429075000921839124030839362434E+01    2.5927152187165132211642945652806889E-14
    32    41.0287725302215148915979516826783586    1.6793195566790281780140209913504390E-16    6.7221100539857255448739668616921424E-15    4.2142124279396370231050293661319377E+01    2.1403882393033376543297162755173812E-15
    33    43.7769568544853205583226890666532429    1.1927229755547828633930276155702810E-17    5.1021059264660296241122664598268799E-16    4.4917480965271831921695527128873454E+01    1.5843347312183277315357780471965082E-16
    34    46.6326090574251245282988097245276994    7.5918040302342346819022335650689438E-19    3.4643382535226330148412570898942198E-17    4.7800145405828661877209122818015674E+01    1.0491157972813037951185216273480800E-17
    35    49.5985725310264052121492564165655658    4.3191175502788531791059295234937212E-20    2.0990294753725593271549213946527512E-18    5.0792973466538880035598800678147218E+01    6.1990449390520452025371033463742906E-19
    36    52.6779217033258446250226994469745113    2.1899305865408411443331957022973432E-21    1.1317106138697603137940895029018507E-19    5.3899052122807370302118438108868248E+01    3.2594438316211351915330242578191054E-20
    37    55.8739866013455095917034567186332865    9.8645420245205593426015584541316057E-23    5.4130674688195088070217697588667889E-21    5.7121724100690330026224513981906485E+01    1.5203815390531493064641717215408653E-21
    38    59.1903811083242843570706878178074780    3.9340010952002218099610301378475496E-24    2.2892102301026603170363828001819519E-22    6.0464616216164340941435604699346358E+01    6.2703911929065654585357128027991996E-23
    39    62.6310356195825848475345780265039927    1.3837670261925163363884209585938836E-25    8.5282994880474841981171901486648908E-24    6.3931672119292935916859548021465512E+01    2.2780793386808336538115267817313655E-24
    40    66.2002349678564309050953187072999171    4.2753027325214302146366835223517641E-27    2.7875074271911590374597482593534760E-25    6.7527190316405734177978371155646166E+01    7.2613214686607817007187901770149390E-26
    41    69.9026627028584611218519372818785681    1.1549854225666605963863908685146197E-28    7.9581570997829064264904859370706874E-27    7.1255868557718273228174334340129765E+01    2.0216157904700901237935660999026353E-27
    42    73.7434530871671422368732322242776601    2.7147273502621141279356848359927709E-30    1.9747864164824166182075315836406456E-28    7.5122855955710595716795457711644082E+01    4.8919585998830758619160272326633954E-29
    43    77.7282525336225213499900379273624004    5.5211357134762026754405170452248617E-32    4.2362709529600423502492164579347333E-30    7.9133814563407345988242713345158499E+01    1.0233143261466970225845989527804796E-30
    44    81.8632926897196837974119219999127657    9.6570088395780719253184287661734779E-34    7.8089753230201187015662589992020963E-32    8.3294992623032056676280741976122543E+01    1.8393467294881362041556624638543167E-32
    45    86.1554780171234907413824417957620258    1.4429069280991659247284282449252389E-35    1.2287142919650370914554397574391944E-33    8.7613312339526857114128958850227630E+01    2.8218951532432070596756547716139720E-34
    46    90.6124915848504679061417205110066511    1.8278898682833883979437457798536273E-37    1.6380176543957857300667380023414960E-35    9.2096475905752560441278578446442134E+01    3.6677433254629659705027589396004586E-36
    47    95.2429239894713463199527002295420787    1.9468055130585965872674344538821669E-39    1.8347264398946508469110342844413596E-37    9.6753094703625918925725803196144711E+01    4.0050222621357950320558953913872125E-38
    48   100.0564319798842814794849606284430832    1.7268063468118642311382105103938973E-41    1.7105127543540189559306809849882343E-39    1.0159284827334267623960612736107865E+02    3.6397192537957392410010120085939307E-40
    49   105.0639357196239336585477995221055830    1.2620017767180265520495534436286947E-43    1.3132887177043591128666143877177550E-41    1.0662668200351120388531561485656472E+02    2.7236735481359626365134083397182149E-42
    50   110.2778670128002194933050626032433136    7.5070941526189356928246108725516651E-46    8.2035923646246220923247003259865242E-44    1.1186705589576810286110198481387312E+02    1.6580082634970386412548324047390917E-44
    51   115.7124858044082285063699627448970117    3.5842539247985776975409048494039643E-48    4.1115867746785132231472325339138541E-46    1.1732826175333915168821056260703122E+02    8.0965844272182786689961616445402289E-47
    52   121.3842897499678383377987027387296080    1.3514668616784064913250633013336259E-50    1.6269537826377299294927573366461263E-48    1.2302683364418552327019705981636990E+02    3.1209353064219890511570148141295030E-49
    53   127.3125531652540630374409228957411652    3.9488724873423998740540719082355431E-53    4.9879216600024593618874536445663725E-51    1.2898208803138914582771290234908480E+02    9.3182970159724531666436346339848128E-52
    54   133.5200498834575939274136361282139544    8.7436647632534077679691028319873466E-56    1.1587108905905720306800105446934699E-53    1.3521684822165711328215835041300812E+02    2.1075076837023730593567096607315404E-54
    55   140.0340442877838568211893337756112249    1.4283965256473573261623253377514897E-58    1.9859574580737126819015847094785029E-56    1.4175843759179360769683295062286372E+02    3.5154936480769236844384368579936053E-57
    56   146.8876851403684720917284455253970891    1.6665652780165184326590840359017858E-61    2.4313135054514448761676748968941542E-59    1.4864007652202117243266322522713517E+02    4.1869196327134355258316013350837367E-60
    57   154.1220257674517052154974052247307227    1.3339681074608653455264712563780779E-64    2.0425989892358140873326896589097117E-62    1.5590290711023834662039280001576880E+02    3.4201992821513231862281725095378762E-63
    58   161.7890593148671857670832757027894797    6.9617378592765574666771119654315869E-68    1.1193712815897749036250051574607260E-65    1.6359903528004024101058926923759914E+02    1.8213205192974069834902687527728774E-66
    59   169.9564834659980036188398707038928860    2.2171842448346701298601419656778591E-71    3.7460765320348021335442422548041028E-69    1.7179630633565232651627623880243810E+02    5.9183262295582550213551543032850506E-70
    60   178.7156003852347948010032044149746992    3.9419187937506926751669419418160040E-75    7.0054046510124487681566435276815865E-73    1.8058622301420984194909076985818993E+02    1.0736075100308833524338228878361493E-73
    61   188.1953683100611230984443026119464943    3.4507348158822964566775201218205446E-79    6.4596157479943744242021269415625069E-77    1.9009802955508837494782105013241995E+02    9.5910478361620062373624570503099282E-78
    62   198.5898585894312958299194971574993415    1.2319981748263370099231479923620017E-83    2.4343034514637338509884293234005254E-81    2.0052623275783794257529648286493147E+02    3.4958319444810730161917736619003851E-82
    63   210.2195553577151790144781205665621235    1.3161409111762354241525035496489676E-88    2.7536241622439008366610844688492560E-86    2.1219204592950925040028192972235578E+02    3.8155039941791696612672342908839929E-87
    64   223.6997160939627166254961603330341247    2.3309858401101718592045499798210854E-94    5.1910988481158244370836144631117484E-92    2.2571214974275038660824591560947410E+02    6.9138325810240886726869786641499871E-93
