### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        122   -3.6516038033294363481114834266660174E-01 -5.59E-04  2.04E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        124   -3.6409117928328616000605637483968275E-01  2.37E-03 -8.65E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        126   -3.6371271621669523954471327737423881E-01  3.41E-03 -1.24E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        128   -3.6404940263183532128545800226427629E-01  2.49E-03 -9.07E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        130   -3.6476041114340545076168253737233434E-01  5.37E-04 -1.96E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        132   -3.6539880064477129039658456757579772E-01 -1.21E-03  4.42E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        134   -3.6566164660092859428944812475038855E-01 -1.93E-03  7.05E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        136   -3.6550753120434814181463320740356555E-01 -1.51E-03  5.51E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        138   -3.6511429836837069695355014315914267E-01 -4.33E-04  1.58E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        140   -3.6473685623158768842938340472888297E-01  6.02E-04 -2.20E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        142   -3.6456062210229339108139567632308617E-01  1.08E-03 -3.96E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        144   -3.6462528277873826181486149724115847E-01  9.07E-04 -3.31E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        146   -3.6484014399431317159399864776038241E-01  3.19E-04 -1.16E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        148   -3.6506118519690875299668219270678463E-01 -2.87E-04  1.05E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        150   -3.6517619242472580779564260547728925E-01 -6.02E-04  2.20E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        152   -3.6515329342744370117151662977723768E-01 -5.39E-04  1.97E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        154   -3.6503743062358194637448408282975840E-01 -2.22E-04  8.10E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        156   -3.6490918581540863345326626812647755E-01  1.29E-04 -4.72E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        158   -3.6483575208007307827127516813789931E-01  3.31E-04 -1.21E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        160   -3.6484053903330767100255061626247778E-01  3.18E-04 -1.16E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        162   -3.6490210857435107696292777817228425E-01  1.49E-04 -5.43E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        164   -3.6497583069793025086331335356391389E-01 -5.32E-05  1.94E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        166   -3.6502187404922537056984939338421002E-01 -1.79E-04  6.55E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        168   -3.6502396794747927830602722021431149E-01 -1.85E-04  6.75E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        170   -3.6499179324454129844527590847588338E-01 -9.69E-05  3.54E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        172   -3.6494980245919418397849947609402914E-01  1.81E-05 -6.62E-06
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        174   -3.6492138058297078244974446848529216E-01  9.60E-05 -3.50E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        176   -3.6491741206266670047719701172289081E-01  1.07E-04 -3.90E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        178   -3.6493389666751334703881277594636415E-01  6.17E-05 -2.25E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        180   -3.6495759235474894836204875082617349E-01 -3.22E-06  1.17E-06
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        182   -3.6497489720046717721021374716106197E-01 -5.06E-05  1.85E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        184   -3.6497873510588884605693443551938249E-01 -6.11E-05  2.23E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        186   -3.6497049171909800026494368991980916E-01 -3.86E-05  1.41E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        188   -3.6495724668947102553287460420447008E-01 -2.27E-06  8.28E-07
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        190   -3.6494683985516388336018506755616719E-01  2.62E-05 -9.58E-06
