### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         25    4.9999999999999972365752453145053394E-01  5.53E-16  2.76E-16
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         26    4.9999999999999994653842142603061728E-01  1.07E-16  5.35E-17
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         27    5.0000000000000002592483433152208298E-01 -5.18E-17 -2.59E-17
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         28    4.9999999999999999582078223257940848E-01  8.36E-18  4.18E-18
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         29    4.9999999999999999990478582120938956E-01  1.90E-19  9.52E-20
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         30    5.0000000000000000020892979576001711E-01 -4.18E-19 -2.09E-19
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         31    4.9999999999999999995158567475752993E-01  9.68E-20  4.84E-20
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         32    5.0000000000000000000298792241367991E-01 -5.98E-21 -2.99E-21
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         33    5.0000000000000000000137217526340298E-01 -2.74E-21 -1.37E-21
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         34    4.9999999999999999999952527778720725E-01  9.49E-22  4.75E-22
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         35    5.0000000000000000000005905656843483E-01 -1.18E-22 -5.91E-23
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         36    5.0000000000000000000000587837824215E-01 -1.18E-23 -5.88E-24
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         37    4.9999999999999999999999596787036866E-01  8.06E-24  4.03E-24
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         38    5.0000000000000000000000075188355209E-01 -1.50E-24 -7.52E-25
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         39    4.9999999999999999999999998677951418E-01  2.64E-26  1.32E-26
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         40    4.9999999999999999999999997085986609E-01  5.83E-26  2.91E-26
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         41    5.0000000000000000000000000782222417E-01 -1.56E-26 -7.82E-27
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         42    4.9999999999999999999999999930719148E-01  1.39E-27  6.93E-28
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         43    4.9999999999999999999999999983650911E-01  3.27E-28  1.63E-28
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         44    5.0000000000000000000000000007027237E-01 -1.41E-28 -7.03E-29
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         45    4.9999999999999999999999999998955886E-01  2.09E-29  1.04E-29
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         46    4.9999999999999999999999999999958708E-01  8.26E-31  4.13E-31
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         47    5.0000000000000000000000000000054995E-01 -1.10E-30 -5.50E-31
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         48    4.9999999999999999999999999999988276E-01  2.34E-31  1.17E-31
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         49    5.0000000000000000000000000000000722E-01 -1.44E-32 -7.22E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         50    5.0000000000000000000000000000000385E-01 -7.70E-33 -3.85E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         51    4.9999999999999999999999999999999889E-01  2.21E-33  1.11E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         52    5.0000000000000000000000000000000077E-01 -1.54E-33 -7.70E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         53    4.9999999999999999999999999999999952E-01  9.63E-34  4.81E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         54    4.9999999999999999999999999999999899E-01  2.02E-33  1.01E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         55    5.0000000000000000000000000000000010E-01 -1.93E-34 -9.63E-35
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         56    4.9999999999999999999999999999999990E-01  1.93E-34  9.63E-35
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         57    5.0000000000000000000000000000000000E-01  0.00E+00  0.00E+00
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         58    5.0000000000000000000000000000000106E-01 -2.12E-33 -1.06E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         59    5.0000000000000000000000000000000135E-01 -2.70E-33 -1.35E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         60    5.0000000000000000000000000000000096E-01 -1.93E-33 -9.63E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         61    5.0000000000000000000000000000000010E-01 -1.93E-34 -9.63E-35
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         62    5.0000000000000000000000000000000029E-01 -5.78E-34 -2.89E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         63    4.9999999999999999999999999999999966E-01  6.74E-34  3.37E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         64    4.9999999999999999999999999999999961E-01  7.70E-34  3.85E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         65    5.0000000000000000000000000000000077E-01 -1.54E-33 -7.70E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         66    5.0000000000000000000000000000000048E-01 -9.63E-34 -4.81E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         67    5.0000000000000000000000000000000154E-01 -3.08E-33 -1.54E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         68    5.0000000000000000000000000000000019E-01 -3.85E-34 -1.93E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         69    5.0000000000000000000000000000000019E-01 -3.85E-34 -1.93E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         70    5.0000000000000000000000000000000067E-01 -1.35E-33 -6.74E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         71    4.9999999999999999999999999999999865E-01  2.70E-33  1.35E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         72    5.0000000000000000000000000000000260E-01 -5.20E-33 -2.60E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         73    5.0000000000000000000000000000000067E-01 -1.35E-33 -6.74E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         74    5.0000000000000000000000000000000019E-01 -3.85E-34 -1.93E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         75    4.9999999999999999999999999999999933E-01  1.35E-33  6.74E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         76    5.0000000000000000000000000000000125E-01 -2.50E-33 -1.25E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         77    4.9999999999999999999999999999999947E-01  1.06E-33  5.30E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         78    5.0000000000000000000000000000000125E-01 -2.50E-33 -1.25E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         79    5.0000000000000000000000000000000087E-01 -1.73E-33 -8.67E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         80    5.0000000000000000000000000000000019E-01 -3.85E-34 -1.93E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         81    4.9999999999999999999999999999999966E-01  6.74E-34  3.37E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         82    5.0000000000000000000000000000000029E-01 -5.78E-34 -2.89E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         83    5.0000000000000000000000000000000039E-01 -7.70E-34 -3.85E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         84    4.9999999999999999999999999999999961E-01  7.70E-34  3.85E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         85    4.9999999999999999999999999999999986E-01  2.89E-34  1.44E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         86    4.9999999999999999999999999999999961E-01  7.70E-34  3.85E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         87    4.9999999999999999999999999999999750E-01  5.01E-33  2.50E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         88    4.9999999999999999999999999999999899E-01  2.02E-33  1.01E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         89    4.9999999999999999999999999999999913E-01  1.73E-33  8.67E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         90    4.9999999999999999999999999999999947E-01  1.06E-33  5.30E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         91    5.0000000000000000000000000000000067E-01 -1.35E-33 -6.74E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         92    4.9999999999999999999999999999999957E-01  8.67E-34  4.33E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         93    4.9999999999999999999999999999999793E-01  4.14E-33  2.07E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         94    4.9999999999999999999999999999999976E-01  4.81E-34  2.41E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         95    5.0000000000000000000000000000000087E-01 -1.73E-33 -8.67E-34
