  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =  20.0000000000000000  nquad =     25
    21    79.6818591737856780217839123199786625    1.9562998453786790750562540980450380E+04    1.5392530893578392363287137611693282E+06    8.1265408016125481019069435130687057E+01    4.5482327111565719826378907390281912E+05
    22    87.5220754915179757151355592182753457    5.6483387249461419233614014840662562E+01    4.8870598956145447869265696626129274E+03    8.9160726272049151146663831876199637E+01    1.3393429412540682424840375524184720E+03
    23    96.4294300073431597569673500818351751    6.1189246786036034051285115433890208E-02    5.8392549433700731035330929042374923E+00    9.8126314550299570007428455921438339E+01    1.4801431239292010475817609864226898E+00
    24   106.9152431773013225862370726823259534    1.6283488713250055287537246574814833E-05    1.7246696668387210107202408178872815E-03    1.0867562230926333129663318077456972E+02    4.0214171480941748398708698551338004E-04
    25   120.2953618539289191247878699734139503    3.6564084992951158592194183872145971E-10    4.3619257500919204964417167073552182E-08    1.2213011051614673251799341469502620E+02    9.2402706070305117252753997035977640E-09

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    7.3486388864716462061042258736647135E+18    7.3486388864716462061042258736647126E+18  -1.21E-34       -0.63      0.67
      1    1.5675431862408121032818874334695866E+20    1.5675431862408121032818874334695894E+20   1.81E-33        9.41      3.23
      2    3.4996859519014960672201523536330842E+21    3.4996859519014960672201523536330969E+21   3.64E-33       18.89      4.24
      3    8.1616777621512017226063504133560811E+22    8.1616777621512017226063504133561233E+22   5.17E-33       26.85      4.75
      4    1.9846546796551733900655240992054576E+24    1.9846546796551733900655240992054695E+24   5.98E-33       31.07      4.96
      5    5.0236815393112574190998102480136417E+25    5.0236815393112574190998102480136745E+25   6.53E-33       33.88      5.08

  alpha =  20.0000000000000000  nquad =     50

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     2.6918508537194380783562555187043857    2.8969044970490452945738710257881910E+07    4.9011303464761066689989999991881810E+07    3.0680001576836464833722603990946209E+00    2.6857522277858613675622820219325536E+08
     2     3.7459851357572304823386257689234415    7.3970276458159406855227619506140371E+09    2.0312127964195872880600568243423938E+10    4.1652587518969444618880062820697687E+00    7.3333560042546745273093354928184728E+10
     3     4.8279378266074025463788946542541756    4.2066611101411593702619335775823218E+11    1.6102837187227632822972803097307151E+12    5.2874011442627419170789421011039459E+00    4.4434512460460340087273040639451371E+12
     4     5.9723902909465914412887542601464799    1.0027952760222542911490966911771084E+13    4.9862894943001644868680611750136306E+13    6.4702893114333018007592985958292223E+00    1.1241681565736707812765154896062275E+14
     5     7.1912809429608591831263326950721128    1.2965349827920378418833817102817008E+14    8.0272123308424293842556618676670026E+14    7.7263542833200221806867661516290493E+00    1.5368940083699370254558519067734678E+15
     6     8.4904980307593464434880866196772510    1.0437976307608375190317250400641379E+15    7.8185640977253248560967569311049618E+15    9.0617547724473903230295798352235132E+00    1.3039500495842821212353823833018759E+16
     7     9.8736541300507306019653607172625162    5.6966278786482644237234821709025710E+15    5.0549905502729303782362429840542911E+16    1.0480274199783772422928637555628693E+01    7.4769916256500176075480879047547522E+16
     8    11.3433517666942652667735675430681369    2.2310671969623402060128607243795939E+16    2.3076712833314043868044741477307799E+17    1.1984633012437548881082361783663921E+01    3.0682276457017597881333136094499975E+17
     9    12.9017094370861412565356712295828496    6.5286936232564857244434523926912020E+16    7.7702614507755828690308156746142254E+17    1.3577036376078710544645202382076242E+01    9.3837558309460841823661093677151435E+17
    10    14.5506138627352476554593642274418911    1.4705771194750603548530314009208464E+17    1.9927222701380021387024349753309842E+18    1.5259437829745934310470575734254230E+01    2.2040355972812975437996233924023590E+18
    11    16.2918548362345532709254639276942270    2.6080453435329605437297898482410799E+17    3.9881850799623509582079157503632518E+18    1.7033680678616025020197038404068944E+01    4.0673856162179455813056585056665115E+18
    12    18.1272042823531825307436178702355592    3.7061435507717129986653549048415307E+17    6.3475877693792912433777018434566202E+18    1.8901581069686952487045240467931576E+01    6.0028204156328794197274329726620197E+18
    13    20.0584668238135210429978744352395165    4.2786079205953801231498215216565362E+17    8.1543707106772808062266248089408842E+18    2.0864981149608174286061861885662035E+01    7.1845273585797966507828770138942698E+18
    14    22.0875150810531151855068491044894512    4.0571368233182243003606710856848072E+17    8.5554933947618982970993541221934189E+18    2.2925786110163660023411301355250931E+01    7.0512605425839308961245975402603676E+18
    15    24.2163166185706494090975336739573366    3.1877076770955087388747944719161242E+17    7.4006830718897701009813337259323216E+18    2.5085992353274917415997686410745547E+01    5.7255706584098520238660971012403378E+18
    16    26.4469564014310760885417737421032185    2.0898594397380645961006838180999132E+17    5.3180562048133705069980163325389713E+18    2.7347710825564104253814258133758810E+01    3.8738253645603473150979677480998578E+18
    17    28.7816570707642084783288958992023691    1.1495987925431405605696743218698767E+17    3.1937759423398137378492385377502170E+18    2.9713187945105130543142064061037751E+01    2.1962639423064867002450001251668017E+18
    18    31.2227985236030922913545254851082886    5.3290833052858719427853015051981811E+16    1.6105981105115173770658275560130923E+18    3.2184825677823688988033644263191655E+01    1.0480396709915729072375862945295580E+18
    19    33.7729378392885816571271484188587818    2.0886893912545878536479005439381516E+16    6.8452487585168115396919217744582242E+17    3.4765201853031192023740390100692842E+01    4.2237029587063884573985659280573357E+17
    20    36.4348303618207521778828954774154182    6.9383659429306097481258462413904655E+15    2.4585982017598064257774110686561891E+17    3.7457091559420317170939831395148615E+01    1.4411554984534114962955430136169421E+17
    21    39.2114526393495152107954552370772650    1.9565919294857582805428983901929727E+15    7.4764219848078538802641938339213865E+16    4.0263490344979597176571517571594569E+01    4.1702077180374535446711375907884047E+16
    22    42.1060278947341179297630705110433164    4.6879431309977898367452317310015344E+14    1.9270272111172234818777430604528414E+16    4.3187639910779724358307743983474031E+01    1.0243317256762954949425637483408148E+16
    23    45.1220547331727092281257342094264546    9.5452158933535779458146982896466333E+13    4.2115453808649660391585241316388536E+15    4.6233057016588896260074638818267172E+01    2.1363247385320609319196912338507154E+15
    24    48.2633398754475741420883537336720880    1.6508573567288736016259913660611906E+13    7.8025032336959752324712755508066820E+14    4.9403566396178609018605743644297067E+01    3.7814648313353438384052015103413711E+14
    25    51.5340358377948137040422267814967128    2.4225701591427151833437875210909190E+12    1.2242224724169025423406937234238299E+14    5.2703338610981002692227744197335279E+01    5.6749678050853924290953209677962812E+13
    26    54.9386846677467363709774036356965317    3.0111554347439530071080988170923465E+11    1.6241776348022591641725973729456437E+13    5.6136933958143097260067307334749593E+01    7.2084935880335865991789678120431308E+12
    27    58.4822691017885695116476027483687462    3.1626127549394232870722726745171103E+10    1.8179415744417683633692741288047494E+12    5.9709353805116653622670721043130043E+01    7.7319385541992804105294835571082401E+11
    28    62.1702728549662075631523473505726947    2.7982637756933736126432105555674982E+09    1.7117055867933162054891907506058771E+11    6.3426101067300344214934284122334417E+01    6.9821082958604173859278483492917413E+10
    29    66.0087522140298536232039381078680379    2.0779004216146876451299961617787672E+08    1.3508171363417739176150527331638969E+10    6.7293252007255560683669869732640469E+01    5.2883417156908777631518287613916893E+09
    30    70.0044217273517424762384663696655333    1.2890886583866646026652646620833305E+07    8.8952817427259466912008658821733797E+08    7.1317542156750859249310898444603846E+01    3.3445030665364416681318241159039322E+08
    31    74.1647576299278929176268469248951428    6.6454255267265478302371793352915918E+05    4.8621094801068377704004528613480364E+07    7.5506470009682735484312323059782199E+01    1.7567014206711238117157252695933000E+07
    32    78.4981238039954305475156022963131301    2.8287379050070110386668833838150014E+04    2.1922188037128800717915301535160338E+06    7.9868423298707015235174610584499462E+01    7.6151948851962358972168295608051241E+05
    33    83.0139266961881138539386564958824602    9.8689872355610392828530196174599143E+02    8.0939439570291925340083675534122972E+04    8.4412834292543701762428308320660458E+01    2.7044244016861947537954461045128133E+04
    34    87.7228079066599313751346088023113920    2.7977120034183549831874816581574317E+01    2.4262544065060671249113230779057068E+03    8.9150372850855279513992860249848317E+01    7.8007004545689804044324641302623378E+02
    35    92.6368864716704988477713958269724048    6.3795959602194902207176003227409203E-01    5.8460631074176116933796769268796495E+01    9.4093189287611508314459326017725016E+01    1.8091719595795140834980460413703305E+01
    36    97.7700677181516576471325460979720080    1.1563842599068736853458971235663731E-02    1.1190338313939285342063327602463201E+00    9.9255223962682705819926942262182733E+01    3.3341560596909307080049546796164705E-01
    37   103.1384428612080636393059684773768365    1.6431753628369087435336769271611991E-04    1.6783137290806243160929551651460906E-02    1.0465260783169750566232188811968361E+02    4.8152527587760687428708457067504860E-03
    38   108.7608147354640140139386439795595605    1.8004539766159524786480404290754334E-06    1.9401838741384111317375688950344709E-04    1.1030418943181414670042409839421823E+02    5.3608864628397240675560317463158322E-05
    39   114.6594027981328031717438927000536904    1.4916050366781541729242198213993215E-08    1.6953493767952597890739847048906051E-06    1.1623224157200161964970301146641392E+02    4.5113866239473476762507646986239095E-07
    40   120.8608095125724876815105216045138611    9.1241315476996910033877769591328955E-11    1.0936257934064858580538620840322438E-08    1.2246343003948692792604396094528907E+02    2.8025071782179254032382068633100083E-09
    41   127.3973792649927667182674901375676705    4.0030334121968664345627187777058354E-13    5.0597293241188544850551719955890069E-11    1.2903017580072129674434062276483973E+02    1.2484103380997927799658192530699655E-11
    42   134.3091675833631677048133406798304236    1.2149859829824720947602182909950169E-15    1.6196877001684760230283112134419810E-13    1.3597262900956940224914110431501973E+02    3.8466709613960508706830525814592865E-14
    43   141.6468992479510788686945113840131209    2.4368855991608183925073653475281678E-18    3.4274040334395452259983573143606765E-16    1.4334163436257882806084015833491041E+02    7.8315757385520368427465234212726645E-17
    44   149.4766109725120120737129161973330727    3.0425615274506555932928848020851827E-21    4.5174922427122291768877265718464586E-19    1.5120338523704492231987079497736814E+02    9.9251029114880603460755649160690431E-20
    45   157.8873473795244897127799401459788450    2.1817719434441470262640563037415236E-24    3.4229241279402215313380719039666440E-22    1.5964713881262435521631072711681940E+02    7.2244115208314758685082109251856277E-23
    46   167.0048467283527643097339998764397163    8.0211024420079894485607637777557352E-28    1.3315418814779523556260314802926002E-25    1.6879893614341407184362947112933113E+02    2.6964203094100506112819723575637537E-26
    47   177.0182766650338497677065101166749348    1.2751439125194777591157154442227659E-31    2.2444863398158715673057538159013539E-29    1.7884840562241854592309003694659611E+02    4.3531709342990686377073473504511495E-30
    48   188.2399082238447839511817410757671157    6.6273688645204782537564021512929708E-36    1.2409079379583807639927245022933370E-33    1.9010858962556978026442685583427266E+02    2.2989417357105994203686340785470458E-34
    49   201.2689653065690474574077923312071064    6.6152417225308808127759082508849266E-41    1.3248276150241050344897835932231222E-38    2.0318021764336453673974581517043195E+02    2.3342254917958023646535192419643969E-39
    50   217.6534368312533208918309848960122510    3.2815689092731748220330422047233898E-47    7.1096318239262064139085728930294151E-45    2.1961525034444805829285471030458262E+02    1.1807247375693254915632190997465349E-45

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    7.3486388864716462061042258736647304E+18    7.3486388864716462061042258736647126E+18  -2.42E-33      -12.55      3.65
      1    1.5675431862408121032818874334695914E+20    1.5675431862408121032818874334695894E+20  -1.27E-33       -6.59      2.72
      2    3.4996859519014960672201523536330965E+21    3.4996859519014960672201523536330969E+21   1.30E-34        0.67      0.57
      3    8.1616777621512017226063504133561088E+22    8.1616777621512017226063504133561233E+22   1.78E-33        9.26      3.21
      4    1.9846546796551733900655240992054646E+24    1.9846546796551733900655240992054695E+24   2.46E-33       12.79      3.68
      5    5.0236815393112574190998102480136603E+25    5.0236815393112574190998102480136745E+25   2.82E-33       14.63      3.87
      6    1.3216684102642579149499506644835536E+27    1.3216684102642579149499506644835551E+27   1.08E-33        5.62      2.49
      7    3.6088338538261569339232667941056007E+28    3.6088338538261569339232667941055992E+28  -4.23E-34       -2.20      1.13
      8    1.0213623485217422936592827023495707E+30    1.0213623485217422936592827023495677E+30  -2.87E-33      -14.89      3.90
      9    2.9924396451742240376620702368137625E+31    2.9924396451742240376620702368137465E+31  -5.35E-33      -27.79      4.80
     10    9.0657365554600691325316468704413175E+32    9.0657365554600691325316468704412388E+32  -8.69E-33      -45.10      5.50

  alpha =  20.0000000000000000  nquad =     75

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     1.8968165959596090911519134074308672    4.1100883575244430244586504149905028E+04    3.6859954498882917757845998916826507E+04    2.2322945682695708284555064842629944E+00    3.3777042615710647385325208197589613E+05
     2     2.6376523906311859663213061666564510    1.4123111432094212888589009147203925E+07    2.3128747199919720178896466518252164E+07    2.9985012821792312566933618759431287E+00    1.1928004077010114563591016838852947E+08
     3     3.3968806587782383772364924741603240    1.0905292317078275917075939417036943E+09    2.6138684233127839613759117499046424E+09    3.7844574663796749103158871590330668E+00    9.6590835109388972975491647111196820E+09
     4     4.1986819541509920657014658259438656    3.5969117652687579953577815763518086E+10    1.1505376754238565297327987433725992E+11    4.6130554849116675159710196710986885E+00    3.3591595280047715042693727290495907E+11
     5     5.0511733987420819352997708254516852    6.5808370045318683534529836430861181E+11    2.6660111814217030776962144356506778E+12    5.4921177733858882565309282907488852E+00    6.4864803865291026136843582205638267E+12
     6     5.9581746440867472169336578189728364    7.6825081149078139373911409190597982E+12    3.8091216938326597659881053141633773E+13    6.4253816049765462439042272195485865E+00    7.9862414988147804665308823852787687E+13
     7     6.9218669601726120072310476431374196    6.2386543976350433545000767611532051E+13    3.6944481353290532037178159171211724E+14    7.4150097616858697109093111280144574E+00    6.8298466002676374469714431570679166E+14
     8     7.9436832148594376999418058030919251    3.7346219616346601955731122859354564E+14    2.5932031828848016909454424162539514E+15    8.4624388278361244759537639017485540E+00    4.2981704582757411385357648818950609E+15
     9     9.0246760452351543545481887377117225    1.7176342356286276766747216446500537E+15    1.3783458305124843203264765507560950E+16    9.5687331268502347827918737049906406E+00    2.0743132476361052964447712576669426E+16
    10    10.1656926278702628968859153467112268    6.2588675245265583224076031535316380E+15    5.7366855928369677464496517580648811E+16    1.0734754068212497290939797958376038E+01    7.9164808337638219872852688434946622E+16
    11    11.3674662536187104975612476423096700    1.8500777715585048603396405086741847E+16    1.9180618863202904893275667885925756E+17    1.1961249542961444145689801709595637E+01    2.4463782292123236893999171076249571E+17
    12    12.6306681089877416345014840002050715    4.5193418666078822088339750493644599E+16    5.2562965321569427869900166721304924E+17    1.3248904831264360380248337790996885E+01    6.2364856112637542806896354451710418E+17
    13    13.9559384465039546586355985778334710    9.2601555331198550789785123113018309E+16    1.1997400509215385526429203998858362E+18    1.4598373454124076977931400110758127E+01    1.3313205211726870292815260863050757E+18
    14    15.3439064004579403673675427177900649    1.6109736368777158530605354852918668E+17    2.3107655060979274301187682095563556E+18    1.6010296912479319867906185553247908E+01    2.4091142728568083703737400042274834E+18
    15    16.7952032365384598297634407876049814    2.4034403089892045551594965554884054E+17    3.7962828147373279738346139099454795E+18    1.7485317964548379272752610510057200E+01    3.7329185139338801173365257125450563E+18
    16    18.3104716575860920446180139641274018    3.1008219718905070150461268281344462E+17    5.3676690859630839480817420085594760E+18    1.9024090001126582098895570743984701E+01    4.9947690594789744070967878791294288E+18
    17    19.8903726718156637253892092403581989    3.4838846727651802018985106087872289E+17    6.5811879814160816437347900160597138E+18    2.0627283996449665742428787315115949E+01    5.8121539812870431146951373781569412E+18
    18    21.5355909254447498981981968266687650    3.4290078028040928555288547971488289E+17    7.0416701518542969668073629524589396E+18    2.2295593923545356532370769898059035E+01    5.9172553973983519590499071399704016E+18
    19    23.2468390601791299844702254661659088    2.9715108121858007536906554904520505E+17    6.6106722804279682870222663272905033E+18    2.4029741188982355474866935548655483E+01    5.2976336949268304851801480994350468E+18
    20    25.0248614560726433411585626839344091    2.2769452797612569640405900676229498E+17    5.4703294889322764230247426278089193E+18    2.5830478445566287756042322037706372E+01    4.1890246379820166415773789672909162E+18
    21    26.8704375996696902664016891694033505    1.5483979501769861632425936126852486E+17    4.0057732549510178577803800853142397E+18    2.7698593022607554725169277722660805E+01    2.9364892738395036862201203401363268E+18
    22    28.7843852427819149992072707366791850    9.3739194421861368710030371355803644E+16    2.6044858901650298170889483568465450E+18    2.9634910139585396288986823745973308E+01    1.8306591404268373731093076099720034E+18
    23    30.7675634702974060548833841533689671    5.0654703183172960936558576682742505E+16    1.5078670920741771661018343463736611E+18    3.1640296022377992158406592250770579E+01    1.0177120479656419889427708755819734E+18
    24    32.8208757655118197382040158418179257    2.4487954856658748602750353826557724E+16    7.7922816924519984093237318541443381E+17    3.3715661011396223872759208766210326E+01    5.0568133918212356786909843501185735E+17
    25    34.9452731423946159363538355320752391    1.0610538310024267031505825271420807E+16    3.6017762112161590854323922818838932E+17    3.5861962731856040330423012834701511E+01    2.2501011949342310479450519445579329E+17
    26    37.1417574022204387724416143617212304    4.1271771028631592400405468575195897E+15    1.4916343360767929071104442235679285E+17    3.8080209384371600819754591993480230E+01    8.9804508264712510384939866533964503E+16
    27    39.4113845648124192705353688632834674    1.4429546602311543278902308171104587E+15    5.5425886363727110194705212121293235E+16    4.0371463206785322575557179389411017E+01    3.2191136343401333018889964495689450E+16
    28    41.7552685208376675677900424567627616    4.5391554505802420653249556034410393E+14    1.8499449924622165848502641230825451E+16    4.2736844154262958227216950423898667E+01    1.0374623186530305849075413205945701E+16
    29    44.1745849502802193913314169376803928    1.2857429204689809274699569122781659E+14    5.5511416944009400991563939533225691E+15    4.5177533843293140233376269130415785E+01    3.0085412366963760656742856534200587E+15
    30    46.6705755528506946583771125558362835    3.2811522185833771050957444287679966E+13    1.4985211029921580115525333105787420E+15    4.7694779805801405244176256323052847E+01    7.8548613483151514130540568353455407E+14
    31    49.2445526383587456619956277880130282    7.5463462599502123401857096929041024E+12    3.6407009936544966949004070276214368E+14    5.0289900101802861595499714531779260E+01    1.8470512130526074821490568204063982E+14
    32    51.8979041288144364601625823852357909    1.5643841951365762765653992727371855E+12    7.9623876784693994717006229018894570E+13    5.2964288342715389855567896284488553E+01    3.9124481469823189438366614529177750E+13
    33    54.6320990291937217531459784233139343    2.9229512490217144858275038310004980E+11    1.5676401084503806991558521635611128E+13    5.5719419182591543904433140745934079E+01    7.4650894253956116516007078315813794E+12
    34    57.4486934304489854595888212577574280    4.9211412993875090888251432250632404E+10    2.7779199653704686821443617858405656E+12    5.8556854341149173986775185574740355E+01    1.2827574440812175349680976679418991E+12
    35    60.3493371165969550144300362325453166    7.4626336615136351449423864679852329E+09    4.4290236095483702363290616307981531E+11    6.1478249230716360989244613850933098E+01    1.9842854421982159924189295226800134E+11
    36    63.3357808577807521693114053252897996    1.0186817237588031584731980095708167E+09    6.3500320696055101976847281144950904E+10    6.4485360269262588682043094484265722E+01    2.7616100463237934319613034625033056E+10
    37    66.4098844833715223278950219602622788    1.2507351742684168336603065894332559E+08    8.1810443268186695168537668269283125E+09    6.7580052973856099157381987513114301E+01    3.4553291227884361042150705496458221E+09
    38    69.5736258438343058952636935930040691    1.3799223147739950491099463773460936E+07    9.4626276506869684926221739385346800E+08    7.0764310943553404783003174053803524E+01    3.8830832728909492499083885458397721E+08
    39    72.8291107877325522939385848612021556    1.3664964102343341377544782196770682E+06    9.8154222041760817491918538430035909E+07    7.4040245858391257407164925608515876E+01    3.9150316986996155873971601237305932E+07
    40    76.1785843015262172786493629115157793    1.2129616921442468038388689722974681E+05    9.1188742827388149195296293326802631E+06    7.7410108642454929964442935929339756E+01    3.5366639147720046314956455770139492E+06
    41    79.6244429855470917635168881578629255    9.6361941206298200814611823048864174E+03    7.5764039523512338372069922118779432E+05    8.0876301964757831758501944774369026E+01    2.8582186434212602157249213921543428E+05
    42    83.1692490707562770018100085083169496    6.8395906793275925490149178662170040E+02    5.6200403007169207741605252032795756E+04    8.4441394282932123306277166474579807E+01    2.0629762151269164792444565420794736E+04
    43    86.8157462189415517742990229077765746    4.3288583831894072202415884006955151E+01    3.7148421242951981172949016881061997E+03    8.8108135672839163435077789453626371E+01    1.3272418544817414238264142310537847E+03
    44    90.5668773956220177639348660752933713    2.4377458895978420104133718593815736E+00    2.1834128721529144245056385118708821E+02    9.1879475733890308929523600890038833E+01    7.5949191387422378907002620514511343E+01
    45    94.4258051623301969745575464395711071    1.2184898892777230326679294080736271E-01    1.1383839898792984663200219781507392E+01    9.5758583917362811452544048864453240E+01    3.8562654413167368721876331785064768E+00
    46    98.3959348060564382790539708243059364    5.3914531877842697085552006788194146E-03    5.2510562318734189246628153494491691E-01    9.9748872696225964243521886562556687E+01    1.7326860069150099168036167732989304E-01
    47   102.4809408123052581697848461105494872    2.1054634834096045402832921634050203E-04    2.1366441514236013223430968433184726E-02    1.0385402408380396035317150070215422E+02    6.8690369621885705431419469872463909E-03
    48   106.6847972995167012807823113916002878    7.2330129338942384660418411142228977E-06    7.6441950578339518603445884982321797E-04    1.0807802012009148073084369936786997E+02    2.3948188062903782891747504418745549E-04
    49   111.0118131733538014663505182870122081    2.1779242671698371107528699122669070E-07    2.3959739758560161048831190048601615E-05    1.1242517808552344380524727186212444E+02    7.3160818379647396156038309489252159E-06
    50   115.4666729387383786238142896928319907    5.7249996630181186871234577305002357E-09    6.5532166400108242309954337878214929E-07    1.1690019138168621298094350718587121E+02    1.9506369828458608581869956415315779E-07
    51   120.0544843380630594368181243728859146    1.3079482501544640510463177281384970E-10    1.5571710446301162492611985823510254E-08    1.2150817724939708566947431835074421E+02    4.5190300951552362569646535546295289E-09
    52   124.7808342829934353606092198082294083    2.5843732622892627698926164798765126E-12    3.1989587850482636265180141899816474E-10    1.2625473279407821064732571926236932E+02    9.0522721206160562124682315221776144E-11
    53   129.6518549387956355430181445960472098    4.3924240742564580029482185996633998E-14    5.6509350483091554391847040365433702E-12    1.3114600118054750512443316167261525E+02    1.5593865143324294658341201686096043E-12
    54   134.6743023382097609048329682196638480    6.3827595926316193665807228158909838E-16    8.5321093553754765769432931108572063E-14    1.3618875037833110335901905347350302E+02    2.2962016210751290787060652671779855E-14
    55   139.8556505952486678757184531209277042    7.8765670267771330480948208455943519E-18    1.0937058389602222446525844557012180E-15    1.4139046753316552050466872530712567E+02    2.8707858816773861147374181260723304E-16
    56   145.2042057286865710124420042944689707    8.1923991837127668751090278469698672E-20    1.1813784172996397651202166579664924E-17    1.4675947298138050984997222095795177E+02    3.0244954744236623658472403079802836E-18
    57   150.7292443948246830707570685575447582    7.1211241893153197949434872527046085E-22    1.0662405441078913116690463666234597E-19    1.5230505921593290418498302353655576E+02    2.6624999831460520036857741762623259E-20
    58   156.4411846261546079751287294376217044    5.1238246843116295814922690093522543E-24    7.9645337874613236365501892206301017E-22    1.5803766191304990011346261769824030E+02    1.9398197948484354985710457062693804E-22
    59   162.3517982166751192592750776452419089    3.0188007642460307118476946777622271E-26    4.8708893176897018533284489072462512E-24    1.6396907267705659124965320848070261E+02    1.1570718377123323061488211061610475E-24
    60   168.4744780606488521529699032075462291    1.4384291759657061684497819760083659E-28    2.4090017547206586488816974794999205E-26    1.7011270683347322010343250627288785E+02    5.5809980494590489820764867145495313E-27
    61   174.8245791386943336473193457800359706    5.4647567645454149109841425846531881E-31    9.4990904469243967128544820341307639E-29    1.7648394499713132123037411987885523E+02    2.1460358130709693107904722802615187E-29
    62   181.4198599359901474917066435856817993    1.6282180059875246999754302052621821E-33    2.9376286458552637370150015594377507E-31    1.8310057524734009930347053109761315E+02    6.4710327321495829112142383968848072E-32
    63   188.2810635303922280045913065253762247    3.7318686066899860578683499816900854E-36    6.9890832161658360529545566183442323E-34    1.8998337521740278350368938352605731E+02    1.5008665352278546907706888075838109E-34
    64   195.4326972935130057981903444344089903    6.4311952851076011777722374831182639E-39    1.2504346461047942912017143353416280E-36    1.9715689314635737210485056286628431E+02    2.6171604774873679414993458588800900E-37
    65   202.9041023291367692172733666449245074    8.1081816608806661556876757678768352E-42    1.6370751397616801454149204482592032E-39    2.0465051918005072967129199406444165E+02    3.3385887777360518669168255256693996E-40
