### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0        1.0000000000000000000000000000000000e+00        200        4.2278433509846713939348790991760061e-01 -6.95e-33 -2.94e-33
2   1        2.0000000000000000000000000000000000e+00        200        1.8455686701969342787869758198351937e+00  9.39e-34  1.73e-33
2   2        3.0000000000000000000000000000000000e+00        200        7.5367060105908028363609274595055771e+00  1.12e-33  8.47e-33
2   3        4.0000000000000000000000000000000000e+00        200        3.6146824042363211345443709838022299e+01  1.19e-33  4.31e-32
2   4        5.0000000000000000000000000000000000e+00        200        2.0473412021181605672721854919011143e+02  1.44e-33  2.96e-31
2   5        6.0000000000000000000000000000000000e+00        200        1.3484047212708963403633112951406681e+03  1.61e-33  2.17e-30
2   6        7.0000000000000000000000000000000000e+00        200        1.0158833048896274382543179065984675e+04  1.71e-33  1.74e-29
2   7        8.0000000000000000000000000000000000e+00        200        8.6310664391170195060345432527877388e+04  1.75e-33  1.51e-28
2   8        9.0000000000000000000000000000000000e+00        200        8.1711597952053175554310889275089634e+05  1.98e-33  1.62e-27
2   9        1.0000000000000000000000000000000000e+01        200        8.5340397952053175554310889275089612e+06  2.08e-33  1.78e-26
2  10        1.1000000000000000000000000000000000e+01        200        9.7503237747258493109741978202598562e+07  2.12e-33  2.07e-25
2  11        1.2000000000000000000000000000000000e+01        200        1.2099556529671019173169037384311826e+09  2.22e-33  2.69e-24
2  12        1.3000000000000000000000000000000000e+01        200        1.6208425088572324925119748599605375e+10  2.14e-33  3.47e-23
2  13        1.4000000000000000000000000000000000e+01        200        2.3314497204001254895167648039447524e+11  2.16e-33  5.03e-22
2  14        1.5000000000000000000000000000000000e+01        200        3.5843528718001882342751472059171291e+12  2.01e-33  7.20e-21
2  15        1.6000000000000000000000000000000000e+01        200        5.8657320316803011748402355294674073e+13  1.85e-33  1.08e-19
2  16        1.7000000000000000000000000000000000e+01        200        1.0180972352736511997228400400094593e+15  1.92e-33  1.95e-18
2  17        1.8000000000000000000000000000000000e+01        200        1.8681437663021721595011120720170268e+16  1.67e-33  3.12e-17
2  18        1.9000000000000000000000000000000000e+01        200        3.6134968930314071030521129368323507e+17  1.69e-33  6.11e-16
2  19        2.0000000000000000000000000000000000e+01        200        7.3486388864716462061042258736647010e+18  1.69e-33  1.24e-14
2  20        2.1000000000000000000000000000000000e+01        200        1.5675431862408121032818874334695872e+20  1.63e-33  2.56e-13
