### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     3.000000000000000000E+00   2.000000000000000000E-01         64   -3.117050743228869257E-01 -3.48E-03  1.08E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         66   -3.105690757572841161E-01  1.75E-04 -5.42E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         68   -3.100132534233977911E-01  1.96E-03 -6.10E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         70   -3.103156601950085282E-01  9.90E-04 -3.08E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         72   -3.107781794356119945E-01 -4.99E-04  1.55E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         74   -3.108719855020095308E-01 -8.01E-04  2.49E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         76   -3.106792442052033317E-01 -1.80E-04  5.59E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         78   -3.105234260075359478E-01  3.22E-04 -9.99E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         80   -3.105383160609323608E-01  2.74E-04 -8.50E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         82   -3.106281953497759021E-01 -1.57E-05  4.88E-06
2     3.000000000000000000E+00   2.000000000000000000E-01         84   -3.106704545248551475E-01 -1.52E-04  4.71E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         86   -3.106471277849877774E-01 -7.67E-05  2.38E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         88   -3.106120986020195204E-01  3.61E-05 -1.12E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         90   -3.106046853835671823E-01  6.00E-05 -1.86E-05
2     3.000000000000000000E+00   2.000000000000000000E-01         92   -3.106187464367934407E-01  1.47E-05 -4.57E-06
2     3.000000000000000000E+00   2.000000000000000000E-01         94   -3.106304191012652631E-01 -2.29E-05  7.10E-06
2     3.000000000000000000E+00   2.000000000000000000E-01         96   -3.106296186984874856E-01 -2.03E-05  6.30E-06
2     3.000000000000000000E+00   2.000000000000000000E-01         98   -3.106231350906068858E-01  5.82E-07 -1.81E-07
2     3.000000000000000000E+00   2.000000000000000000E-01        100   -3.106199659725001190E-01  1.08E-05 -3.35E-06
2     3.000000000000000000E+00   2.000000000000000000E-01        102   -3.106215665960474081E-01  5.63E-06 -1.75E-06
2     3.000000000000000000E+00   2.000000000000000000E-01        104   -3.106240795522640917E-01 -2.46E-06  7.64E-07
2     3.000000000000000000E+00   2.000000000000000000E-01        106   -3.106246322836700818E-01 -4.24E-06  1.32E-06
2     3.000000000000000000E+00   2.000000000000000000E-01        108   -3.106236427800192522E-01 -1.05E-06  3.27E-07
2     3.000000000000000000E+00   2.000000000000000000E-01        110   -3.106228194809796205E-01  1.60E-06 -4.96E-07
2     3.000000000000000000E+00   2.000000000000000000E-01        112   -3.106228779516690345E-01  1.41E-06 -4.38E-07
2     3.000000000000000000E+00   2.000000000000000000E-01        114   -3.106233307883415239E-01 -4.85E-08  1.51E-08
2     3.000000000000000000E+00   2.000000000000000000E-01        116   -3.106235473428171161E-01 -7.46E-07  2.32E-07
2     3.000000000000000000E+00   2.000000000000000000E-01        118   -3.106234344053725673E-01 -3.82E-07  1.19E-07
2     3.000000000000000000E+00   2.000000000000000000E-01        120   -3.106232626584151726E-01  1.71E-07 -5.31E-08
2     3.000000000000000000E+00   2.000000000000000000E-01        122   -3.106232263969097467E-01  2.88E-07 -8.93E-08
2     3.000000000000000000E+00   2.000000000000000000E-01        124   -3.106232937920651328E-01  7.07E-08 -2.19E-08
2     3.000000000000000000E+00   2.000000000000000000E-01        126   -3.106233490283862493E-01 -1.07E-07  3.33E-08
2     3.000000000000000000E+00   2.000000000000000000E-01        128   -3.106233451116634713E-01 -9.46E-08  2.94E-08
2     3.000000000000000000E+00   2.000000000000000000E-01        130   -3.106233150019247858E-01  2.37E-09 -7.36E-10
2     3.000000000000000000E+00   2.000000000000000000E-01        132   -3.106233004780612815E-01  4.91E-08 -1.53E-08
2     3.000000000000000000E+00   2.000000000000000000E-01        134   -3.106233077346917444E-01  2.58E-08 -8.00E-09
2     3.000000000000000000E+00   2.000000000000000000E-01        136   -3.106233190517459329E-01 -1.07E-08  3.31E-09
2     3.000000000000000000E+00   2.000000000000000000E-01        138   -3.106233215932363765E-01 -1.89E-08  5.86E-09
2     3.000000000000000000E+00   2.000000000000000000E-01        140   -3.106233172755661760E-01 -4.95E-09  1.54E-09
2     3.000000000000000000E+00   2.000000000000000000E-01        142   -3.106233136291882674E-01  6.79E-09 -2.11E-09
2     3.000000000000000000E+00   2.000000000000000000E-01        144   -3.106233138103419810E-01  6.21E-09 -1.93E-09
2     3.000000000000000000E+00   2.000000000000000000E-01        146   -3.106233157463622131E-01 -2.75E-11  8.55E-12
2     3.000000000000000000E+00   2.000000000000000000E-01        148   -3.106233167120235934E-01 -3.14E-09  9.74E-10
2     3.000000000000000000E+00   2.000000000000000000E-01        150   -3.106233162641680778E-01 -1.69E-09  5.26E-10
2     3.000000000000000000E+00   2.000000000000000000E-01        152   -3.106233155346227092E-01  6.54E-10 -2.03E-10
2     3.000000000000000000E+00   2.000000000000000000E-01        154   -3.106233153630871207E-01  1.21E-09 -3.75E-10
2     3.000000000000000000E+00   2.000000000000000000E-01        156   -3.106233156364503051E-01  3.26E-10 -1.01E-10
2     3.000000000000000000E+00   2.000000000000000000E-01        158   -3.106233158708427672E-01 -4.28E-10  1.33E-10
2     3.000000000000000000E+00   2.000000000000000000E-01        160   -3.106233158606994217E-01 -3.96E-10  1.23E-10
2     3.000000000000000000E+00   2.000000000000000000E-01        162   -3.106233157376929079E-01  3.95E-13 -1.23E-13
2     3.000000000000000000E+00   2.000000000000000000E-01        164   -3.106233156762142388E-01  1.98E-10 -6.16E-11
2     3.000000000000000000E+00   2.000000000000000000E-01        166   -3.106233157045385782E-01  1.07E-10 -3.33E-11
2     3.000000000000000000E+00   2.000000000000000000E-01        168   -3.106233157506136575E-01 -4.12E-11  1.28E-11
2     3.000000000000000000E+00   2.000000000000000000E-01        170   -3.106233157613776591E-01 -7.59E-11  2.36E-11
2     3.000000000000000000E+00   2.000000000000000000E-01        172   -3.106233157441845334E-01 -2.05E-11  6.37E-12
2     3.000000000000000000E+00   2.000000000000000000E-01        174   -3.106233157295036598E-01  2.68E-11 -8.31E-12
2     3.000000000000000000E+00   2.000000000000000000E-01        176   -3.106233157301307012E-01  2.47E-11 -7.68E-12
2     3.000000000000000000E+00   2.000000000000000000E-01        178   -3.106233157377913396E-01  7.79E-14 -2.42E-14
2     3.000000000000000000E+00   2.000000000000000000E-01        180   -3.106233157416328086E-01 -1.23E-11  3.82E-12
2     3.000000000000000000E+00   2.000000000000000000E-01        182   -3.106233157399007113E-01 -6.71E-12  2.09E-12
2     3.000000000000000000E+00   2.000000000000000000E-01        184   -3.106233157370475944E-01  2.47E-12 -7.68E-13
2     3.000000000000000000E+00   2.000000000000000000E-01        186   -3.106233157363603398E-01  4.68E-12 -1.46E-12
2     3.000000000000000000E+00   2.000000000000000000E-01        188   -3.106233157374066188E-01  1.32E-12 -4.09E-13
2     3.000000000000000000E+00   2.000000000000000000E-01        190   -3.106233157383169372E-01 -1.61E-12  5.01E-13
