  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      38    0.1000    0.0100   9.942432735709822E-02   9.942432735709816E-02  -5.58E-16       -2.51      1.33
      39    0.1000    0.0100   9.942432735709808E-02   9.942432735709816E-02   8.37E-16        3.77      1.92
      40    0.1000    0.0100   9.942432735709814E-02   9.942432735709816E-02   2.79E-16        1.26      0.33
      41    0.1000    0.0100   9.942432735709818E-02   9.942432735709816E-02  -1.40E-16       -0.63      0.67
      42    0.1000    0.0100   9.942432735709809E-02   9.942432735709816E-02   6.98E-16        3.14      1.65
      43    0.1000    0.0100   9.942432735709816E-02   9.942432735709816E-02   0.00E+00        0.00      0.00
      44    0.1000    0.0100   9.942432735709811E-02   9.942432735709816E-02   5.58E-16        2.51      1.33
      45    0.1000    0.0100   9.942432735709821E-02   9.942432735709816E-02  -4.19E-16       -1.89      0.92
      46    0.1000    0.0100   9.942432735709793E-02   9.942432735709816E-02   2.37E-15       10.69      3.42
      47    0.1000    0.0100   9.942432735709800E-02   9.942432735709816E-02   1.67E-15        7.54      2.92
      48    0.1000    0.0100   9.942432735709805E-02   9.942432735709816E-02   1.12E-15        5.03      2.33
      49    0.1000    0.0100   9.942432735709822E-02   9.942432735709816E-02  -5.58E-16       -2.51      1.33
      50    0.1000    0.0100   9.942432735709812E-02   9.942432735709816E-02   4.19E-16        1.89      0.92
      51    0.1000    0.0100   9.942432735709808E-02   9.942432735709816E-02   8.37E-16        3.77      1.92
      52    0.1000    0.0100   9.942432735709797E-02   9.942432735709816E-02   1.95E-15        8.80      3.14
      53    0.1000    0.0100   9.942432735709807E-02   9.942432735709816E-02   9.77E-16        4.40      2.14
      54    0.1000    0.0100   9.942432735709815E-02   9.942432735709816E-02   1.40E-16        0.63      0.67
      55    0.1000    0.0100   9.942432735709802E-02   9.942432735709816E-02   1.40E-15        6.29      2.65
      56    0.1000    0.0100   9.942432735709815E-02   9.942432735709816E-02   1.40E-16        0.63      0.67
      57    0.1000    0.0100   9.942432735709811E-02   9.942432735709816E-02   5.58E-16        2.51      1.33
      58    0.1000    0.0100   9.942432735709787E-02   9.942432735709816E-02   2.93E-15       13.20      3.72
      59    0.1000    0.0100   9.942432735709798E-02   9.942432735709816E-02   1.81E-15        8.17      3.03
      60    0.1000    0.0100   9.942432735709821E-02   9.942432735709816E-02  -4.19E-16       -1.89      0.92
      61    0.1000    0.0100   9.942432735709787E-02   9.942432735709816E-02   2.93E-15       13.20      3.72
      62    0.1000    0.0100   9.942432735709812E-02   9.942432735709816E-02   4.19E-16        1.89      0.92
      63    0.1000    0.0100   9.942432735709827E-02   9.942432735709816E-02  -1.12E-15       -5.03      2.33
      64    0.1000    0.0100   9.942432735709816E-02   9.942432735709816E-02   0.00E+00        0.00      0.00
      65    0.1000    0.0100   9.942432735709825E-02   9.942432735709816E-02  -8.37E-16       -3.77      1.92
      66    0.1000    0.0100   9.942432735709807E-02   9.942432735709816E-02   9.77E-16        4.40      2.14
      67    0.1000    0.0100   9.942432735709798E-02   9.942432735709816E-02   1.81E-15        8.17      3.03
      68    0.1000    0.0100   9.942432735709804E-02   9.942432735709816E-02   1.26E-15        5.66      2.50
      69    0.1000    0.0100   9.942432735709807E-02   9.942432735709816E-02   9.77E-16        4.40      2.14
      70    0.1000    0.0100   9.942432735709772E-02   9.942432735709816E-02   4.47E-15       20.12      4.33
      71    0.1000    0.0100   9.942432735709798E-02   9.942432735709816E-02   1.81E-15        8.17      3.03
      72    0.1000    0.0100   9.942432735709811E-02   9.942432735709816E-02   5.58E-16        2.51      1.33
      73    0.1000    0.0100   9.942432735709779E-02   9.942432735709816E-02   3.77E-15       16.97      4.09
      74    0.1000    0.0100   9.942432735709809E-02   9.942432735709816E-02   6.98E-16        3.14      1.65
      75    0.1000    0.0100   9.942432735709790E-02   9.942432735709816E-02   2.65E-15       11.94      3.58
      76    0.1000    0.0100   9.942432735709800E-02   9.942432735709816E-02   1.67E-15        7.54      2.92
      77    0.1000    0.0100   9.942432735709787E-02   9.942432735709816E-02   2.93E-15       13.20      3.72
      78    0.1000    0.0100   9.942432735709784E-02   9.942432735709816E-02   3.21E-15       14.46      3.85
      79    0.1000    0.0100   9.942432735709823E-02   9.942432735709816E-02  -6.98E-16       -3.14      1.65
      80    0.1000    0.0100   9.942432735709796E-02   9.942432735709816E-02   2.09E-15        9.43      3.24
      81    0.1000    0.0100   9.942432735709826E-02   9.942432735709816E-02  -9.77E-16       -4.40      2.14
      82    0.1000    0.0100   9.942432735709815E-02   9.942432735709816E-02   1.40E-16        0.63      0.67
      83    0.1000    0.0100   9.942432735709793E-02   9.942432735709816E-02   2.37E-15       10.69      3.42
      84    0.1000    0.0100   9.942432735709797E-02   9.942432735709816E-02   1.95E-15        8.80      3.14
      85    0.1000    0.0100   9.942432735709822E-02   9.942432735709816E-02  -5.58E-16       -2.51      1.33
      86    0.1000    0.0100   9.942432735709818E-02   9.942432735709816E-02  -1.40E-16       -0.63      0.67
      87    0.1000    0.0100   9.942432735709797E-02   9.942432735709816E-02   1.95E-15        8.80      3.14
      88    0.1000    0.0100   9.942432735709819E-02   9.942432735709816E-02  -2.79E-16       -1.26      0.33
      89    0.1000    0.0100   9.942432735709793E-02   9.942432735709816E-02   2.37E-15       10.69      3.42
      90    0.1000    0.0100   9.942432735709808E-02   9.942432735709816E-02   8.37E-16        3.77      1.92
      91    0.1000    0.0100   9.942432735709790E-02   9.942432735709816E-02   2.65E-15       11.94      3.58
      92    0.1000    0.0100   9.942432735709783E-02   9.942432735709816E-02   3.35E-15       15.09      3.92
      93    0.1000    0.0100   9.942432735709825E-02   9.942432735709816E-02  -8.37E-16       -3.77      1.92
      94    0.1000    0.0100   9.942432735709811E-02   9.942432735709816E-02   5.58E-16        2.51      1.33
      95    0.1000    0.0100   9.942432735709822E-02   9.942432735709816E-02  -5.58E-16       -2.51      1.33

  Maximum relative error =  -8.37E-03  -3.77E+13 ulps      45.10 bits at nquad =    1 sigma =    0.1000 alpha =    0.0100
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   24 sigma =    0.1000 alpha =    0.0100
  Average relative error =   8.85E-05   3.99E+11 ulps      38.54 bits

  Done
