  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  nquad =      5  mu =   1.000000  pmax =     10
     13   1.620842508857234E+10   1.620842508857232E+10  -1.18E-15       -5.30      2.41
     14   2.331449720400127E+11   2.331449720400125E+11  -6.54E-16       -2.95      1.56
     15   3.584352871800200E+12   3.584352871800188E+12  -3.54E-15      -15.95      4.00
     16   5.865732031680280E+13   5.865732031680300E+13   3.33E-15       15.00      3.91
     17   1.018097235273649E+15   1.018097235273651E+15   2.21E-15        9.95      3.32
     18   1.868143766302169E+16   1.868143766302172E+16   1.50E-15        6.75      2.75
     19   3.613496893031428E+17   3.613496893031407E+17  -6.02E-15      -27.12      4.76
     20   7.348638886471662E+18   7.348638886471645E+18  -2.23E-15      -10.04      3.33

  nquad =     15  mu =   1.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015309E-01  -5.772156649015329E-01   3.46E-15       15.59      3.96
      1   4.227843350984674E-01   4.227843350984671E-01  -6.56E-16       -2.96      1.56
      2   1.845568670196931E+00   1.845568670196934E+00   1.92E-15        8.67      3.12
      3   7.536706010590797E+00   7.536706010590803E+00   7.07E-16        3.18      1.67
      4   3.614682404236311E+01   3.614682404236321E+01   2.75E-15       12.39      3.63
      5   2.047341202118162E+02   2.047341202118160E+02  -8.33E-16       -3.75      1.91
      6   1.348404721270895E+03   1.348404721270896E+03   1.01E-15        4.56      2.19
      7   1.015883304889627E+04   1.015883304889627E+04   5.37E-16        2.42      1.27
      8   8.631066439117004E+04   8.631066439117020E+04   1.85E-15        8.35      3.06
      9   8.171159795205313E+05   8.171159795205318E+05   7.12E-16        3.21      1.68
     10   8.534039795205330E+06   8.534039795205317E+06  -1.53E-15       -6.88      2.78
     11   9.750323774725863E+07   9.750323774725848E+07  -1.53E-15       -6.88      2.78
     12   1.209955652967095E+09   1.209955652967102E+09   5.32E-15       23.96      4.58
     13   1.620842508857232E+10   1.620842508857232E+10   3.53E-16        1.59      0.67
     14   2.331449720400123E+11   2.331449720400125E+11   9.16E-16        4.13      2.04
     15   3.584352871800204E+12   3.584352871800188E+12  -4.50E-15      -20.25      4.34
     16   5.865732031680298E+13   5.865732031680300E+13   2.66E-16        1.20      0.26
     17   1.018097235273645E+15   1.018097235273651E+15   5.89E-15       26.54      4.73
     18   1.868143766302170E+16   1.868143766302172E+16   8.56E-16        3.86      1.95
     19   3.613496893031408E+17   3.613496893031407E+17  -3.54E-16       -1.60      0.67
     20   7.348638886471669E+18   7.348638886471645E+18  -3.20E-15      -14.43      3.85
     21   1.567543186240803E+20   1.567543186240812E+20   5.85E-15       26.36      4.72
     22   3.499685951901501E+21   3.499685951901495E+21  -1.50E-15       -6.75      2.75
     23   8.161677762151207E+22   8.161677762151200E+22  -8.22E-16       -3.70      1.89
     24   1.984654679655165E+24   1.984654679655173E+24   4.19E-15       18.88      4.24
     25   5.023681539311219E+25   5.023681539311256E+25   7.52E-15       33.88      5.08
     26   1.321668410264252E+27   1.321668410264257E+27   4.37E-15       19.67      4.30
     27   3.608833853826176E+28   3.608833853826156E+28  -5.48E-15      -24.70      4.63
     28   1.021362348521742E+30   1.021362348521742E+30  -4.13E-16       -1.86      0.90
     29   2.992439645174207E+31   2.992439645174223E+31   5.42E-15       24.40      4.61
     30   9.065736555460023E+32   9.065736555460066E+32   4.77E-15       21.48      4.42

  nquad =     20  mu =   1.000000  pmax =     40

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015324E-01  -5.772156649015329E-01   7.69E-16        3.46      1.79
      1   4.227843350984685E-01   4.227843350984671E-01  -3.15E-15      -14.19      3.83
      2   1.845568670196934E+00   1.845568670196934E+00  -1.20E-16       -0.54      0.88
      3   7.536706010590792E+00   7.536706010590803E+00   1.41E-15        6.37      2.67
      4   3.614682404236316E+01   3.614682404236321E+01   1.18E-15        5.31      2.41
      5   2.047341202118157E+02   2.047341202118160E+02   1.53E-15        6.88      2.78
      6   1.348404721270899E+03   1.348404721270896E+03  -2.02E-15       -9.11      3.19
      7   1.015883304889629E+04   1.015883304889627E+04  -1.97E-15       -8.87      3.15
      8   8.631066439116999E+04   8.631066439117020E+04   2.36E-15       10.63      3.41
      9   8.171159795205295E+05   8.171159795205318E+05   2.85E-15       12.83      3.68
     10   8.534039795205332E+06   8.534039795205317E+06  -1.75E-15       -7.86      2.98
     11   9.750323774725834E+07   9.750323774725848E+07   1.53E-15        6.88      2.78
     12   1.209955652967105E+09   1.209955652967102E+09  -2.36E-15      -10.65      3.41
     13   1.620842508857231E+10   1.620842508857232E+10   1.06E-15        4.77      2.25
     14   2.331449720400132E+11   2.331449720400125E+11  -2.75E-15      -12.38      3.63
     15   3.584352871800181E+12   3.584352871800188E+12   1.91E-15        8.59      3.10
     16   5.865732031680273E+13   5.865732031680300E+13   4.66E-15       20.99      4.39
     17   1.018097235273650E+15   1.018097235273651E+15   8.59E-16        3.87      1.95
     18   1.868143766302178E+16   1.868143766302172E+16  -3.43E-15      -15.43      3.95
     19   3.613496893031412E+17   3.613496893031407E+17  -1.42E-15       -6.38      2.67
     20   7.348638886471660E+18   7.348638886471645E+18  -1.95E-15       -8.79      3.14
     21   1.567543186240803E+20   1.567543186240812E+20   5.44E-15       24.48      4.61
     22   3.499685951901498E+21   3.499685951901495E+21  -5.99E-16       -2.70      1.43
     23   8.161677762151175E+22   8.161677762151200E+22   3.08E-15       13.89      3.80
     24   1.984654679655176E+24   1.984654679655173E+24  -1.35E-15       -6.09      2.61
     25   5.023681539311240E+25   5.023681539311256E+25   3.25E-15       14.63      3.87
     26   1.321668410264260E+27   1.321668410264257E+27  -2.29E-15      -10.30      3.37
     27   3.608833853826158E+28   3.608833853826156E+28  -6.09E-16       -2.74      1.46
     28   1.021362348521750E+30   1.021362348521742E+30  -8.41E-15      -37.85      5.24
     29   2.992439645174230E+31   2.992439645174223E+31  -2.26E-15      -10.17      3.35
     30   9.065736555460092E+32   9.065736555460066E+32  -2.86E-15      -12.89      3.69
     31   2.836903618173850E+34   2.836903618173840E+34  -3.74E-15      -16.84      4.07
     32   9.160319964698147E+35   9.160319964698066E+35  -8.86E-15      -39.90      5.32
     33   3.049218672043734E+37   3.049218672043731E+37  -9.29E-16       -4.18      2.07
     34   1.045417666113671E+39   1.045417666113680E+39   8.96E-15       40.36      5.33
     35   3.688485111301847E+40   3.688485111301842E+40  -1.44E-15       -6.49      2.70
     36   1.338187788035050E+42   1.338187788035049E+42  -9.25E-16       -4.17      2.06
     37   4.988494148408674E+43   4.988494148408672E+43  -3.97E-16       -1.79      0.84
     38   1.909391529486497E+45   1.909391529486521E+45   1.28E-14       57.56      5.85
     39   7.498929226743965E+46   7.498929226744094E+46   1.72E-14       77.35      6.27
     40   3.019969572778846E+48   3.019969572778834E+48  -3.87E-15      -17.42      4.12

  nquad =     40  mu =   1.000000  pmax =     80

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015259E-01  -5.772156649015329E-01   1.21E-14       54.57      5.77
      1   4.227843350984681E-01   4.227843350984671E-01  -2.23E-15      -10.05      3.33
      2   1.845568670196937E+00   1.845568670196934E+00  -1.56E-15       -7.04      2.82
      3   7.536706010590787E+00   7.536706010590803E+00   2.12E-15        9.55      3.26
      4   3.614682404236306E+01   3.614682404236321E+01   3.93E-15       17.71      4.15
      5   2.047341202118159E+02   2.047341202118160E+02   5.55E-16        2.50      1.32
      6   1.348404721270894E+03   1.348404721270896E+03   1.69E-15        7.59      2.92
      7   1.015883304889631E+04   1.015883304889627E+04  -3.76E-15      -16.93      4.08
      8   8.631066439117030E+04   8.631066439117020E+04  -1.18E-15       -5.32      2.41
      9   8.171159795205346E+05   8.171159795205318E+05  -3.42E-15      -15.40      3.94
     10   8.534039795205323E+06   8.534039795205317E+06  -6.55E-16       -2.95      1.56
     11   9.750323774725875E+07   9.750323774725848E+07  -2.75E-15      -12.39      3.63
     12   1.209955652967102E+09   1.209955652967102E+09  -3.94E-16       -1.77      0.83
     13   1.620842508857237E+10   1.620842508857232E+10  -3.06E-15      -13.78      3.78
     14   2.331449720400133E+11   2.331449720400125E+11  -3.53E-15      -15.92      3.99
     15   3.584352871800204E+12   3.584352871800188E+12  -4.50E-15      -20.25      4.34
     16   5.865732031680286E+13   5.865732031680300E+13   2.40E-15       10.80      3.43
     17   1.018097235273649E+15   1.018097235273651E+15   1.72E-15        7.74      2.95
     18   1.868143766302171E+16   1.868143766302172E+16   6.42E-16        2.89      1.53
     19   3.613496893031416E+17   3.613496893031407E+17  -2.48E-15      -11.17      3.48
     20   7.348638886471600E+18   7.348638886471645E+18   6.13E-15       27.61      4.79
     21   1.567543186240820E+20   1.567543186240812E+20  -5.44E-15      -24.48      4.61
     22   3.499685951901487E+21   3.499685951901495E+21   2.40E-15       10.79      3.43
     23   8.161677762151194E+22   8.161677762151200E+22   8.22E-16        3.70      1.89
     24   1.984654679655186E+24   1.984654679655173E+24  -6.36E-15      -28.63      4.84
     25   5.023681539311208E+25   5.023681539311256E+25   9.58E-15       43.12      5.43
     26   1.321668410264248E+27   1.321668410264257E+27   7.28E-15       32.78      5.03
     27   3.608833853826183E+28   3.608833853826156E+28  -7.68E-15      -34.58      5.11
     28   1.021362348521752E+30   1.021362348521742E+30  -1.01E-14      -45.30      5.50
     29   2.992439645174205E+31   2.992439645174223E+31   5.87E-15       26.43      4.72
     30   9.065736555460107E+32   9.065736555460066E+32  -4.45E-15      -20.05      4.33
     31   2.836903618173851E+34   2.836903618173840E+34  -4.06E-15      -18.30      4.19
     32   9.160319964698059E+35   9.160319964698066E+35   8.06E-16        3.63      1.86
     33   3.049218672043731E+37   3.049218672043731E+37  -1.55E-16       -0.70      0.52
     34   1.045417666113679E+39   1.045417666113680E+39   1.45E-15        6.51      2.70
     35   3.688485111301821E+40   3.688485111301842E+40   5.77E-15       25.98      4.70
     36   1.338187788035053E+42   1.338187788035049E+42  -3.24E-15      -14.58      3.87
     37   4.988494148408734E+43   4.988494148408672E+43  -1.25E-14      -56.33      5.82
     38   1.909391529486526E+45   1.909391529486521E+45  -2.66E-15      -11.96      3.58
     39   7.498929226744063E+46   7.498929226744094E+46   4.06E-15       18.27      4.19
     40   3.019969572778808E+48   3.019969572778834E+48   8.60E-15       38.72      5.27
     41   1.246346677671820E+50   1.246346677671801E+50  -1.53E-14      -69.04      6.11
     42   5.268108572834770E+51   5.268108572834729E+51  -7.82E-15      -35.23      5.14
     43   2.279336747496435E+53   2.279336747496462E+53   1.18E-14       52.95      5.73
     44   1.008949695204795E+55   1.008949695204781E+55  -1.40E-14      -63.19      5.98
     45   4.566856344169399E+56   4.566856344169398E+56  -1.91E-16       -0.86      0.22
     46   2.112716140404469E+58   2.112716140404471E+58   1.06E-15        4.75      2.25
     47   9.984792081499143E+59   9.984792081499137E+59  -5.36E-16       -2.41      1.27
     48   4.818562523270773E+61   4.818562523270703E+61  -1.47E-14      -66.16      6.05
     49   2.373509551995178E+63   2.373509551995181E+63   1.08E-15        4.85      2.28
     50   1.192837594637931E+65   1.192837594637933E+65   1.37E-15        6.18      2.63
     51   6.113885825855115E+66   6.113885825855172E+66   9.30E-15       41.89      5.39
     52   3.194731816977587E+68   3.194731816977563E+68  -7.35E-15      -33.08      5.05
     53   1.701273680515202E+70   1.701273680515203E+70   5.40E-16        2.43      1.28
     54   9.229626707622501E+71   9.229626707622693E+71   2.08E-14       93.80      6.55
     55   5.099379058926309E+73   5.099379058926405E+73   1.90E-14       85.37      6.42
     56   2.868348676352455E+75   2.868348676352445E+75  -3.36E-15      -15.14      3.92
     57   1.642068731398927E+77   1.642068731398942E+77   9.55E-15       43.01      5.43
     58   9.564525561618712E+78   9.564525561618743E+78   3.27E-15       14.72      3.88
     59   5.666575694667860E+80   5.666575694667888E+80   4.83E-15       21.76      4.44
     60   3.413813728655325E+82   3.413813728655301E+82  -7.11E-15      -32.01      5.00
     61   2.090747361592429E+84   2.090747361592475E+84   2.19E-14       98.49      6.62
     62   1.301339166326132E+86   1.301339166326107E+86  -1.97E-14      -88.85      6.47
     63   8.229906721115007E+87   8.229906721114860E+87  -1.78E-14      -80.25      6.33
     64   5.286966384667559E+89   5.286966384667555E+89  -8.56E-16       -3.85      1.95
     65   3.449216843252511E+91   3.449216843252499E+91  -3.57E-15      -16.06      4.01
     66   2.284730767138727E+93   2.284730767138732E+93   2.23E-15       10.04      3.33
     67   1.536213063373691E+95   1.536213063373725E+95   2.18E-14       98.20      6.62
     68   1.048271994185957E+97   1.048271994185952E+97  -4.71E-15      -21.19      4.41
     69   7.257877115307413E+98   7.257877115307436E+98   3.18E-15       14.31      3.84
     70   5.097626225958040+100   5.097626225958020+100  -3.96E-15      -17.85      4.16
     71   3.631293192100130+102   3.631293192100164+102   9.31E-15       41.94      5.39
     72   2.623035884197823+104   2.623035884197797+104  -9.83E-15      -44.26      5.47
     73   1.920939641302061+106   1.920939641302080+106   1.02E-14       45.85      5.52
     74   1.425965450025046+108   1.425965450025052+108   4.57E-15       20.59      4.36
     75   1.072781972960309+110   1.072781972960309+110  -1.56E-16       -0.70      0.51
     76   8.177952135309759+111   8.177952135309740+111  -2.22E-15      -10.00      3.32
     77   6.315878091205256+113   6.315878091205162+113  -1.49E-14      -67.26      6.07
     78   4.940903220342830+115   4.940903220342855+115   4.96E-15       22.33      4.48
     79   3.914637825248985+117   3.914637825249061+117   1.96E-14       88.25      6.46
     80   3.140656442330022+119   3.140656442330032+119   3.31E-15       14.90      3.90

  nquad =     80  mu =   1.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015378E-01  -5.772156649015329E-01  -8.46E-15      -38.11      5.25
      1   4.227843350984655E-01   4.227843350984671E-01   3.94E-15       17.74      4.15
      2   1.845568670196934E+00   1.845568670196934E+00   0.00E+00        0.00      0.00
      3   7.536706010590787E+00   7.536706010590803E+00   2.12E-15        9.55      3.26
      4   3.614682404236314E+01   3.614682404236321E+01   1.97E-15        8.85      3.15
      5   2.047341202118151E+02   2.047341202118160E+02   4.86E-15       21.88      4.45
      6   1.348404721270898E+03   1.348404721270896E+03  -1.18E-15       -5.32      2.41
      7   1.015883304889633E+04   1.015883304889627E+04  -5.37E-15      -24.19      4.60
      8   8.631066439117053E+04   8.631066439117020E+04  -3.88E-15      -17.46      4.13
      9   8.171159795205283E+05   8.171159795205318E+05   4.27E-15       19.25      4.27
     10   8.534039795205332E+06   8.534039795205317E+06  -1.75E-15       -7.86      2.98
     11   9.750323774725886E+07   9.750323774725848E+07  -3.82E-15      -17.21      4.10
     12   1.209955652967097E+09   1.209955652967102E+09   3.94E-15       17.75      4.15
     13   1.620842508857241E+10   1.620842508857232E+10  -5.53E-15      -24.91      4.64
     14   2.331449720400135E+11   2.331449720400125E+11  -4.32E-15      -19.45      4.28
     15   3.584352871800187E+12   3.584352871800188E+12   1.36E-16        0.61      0.70
     16   5.865732031680288E+13   5.865732031680300E+13   2.13E-15        9.60      3.26
     17   1.018097235273646E+15   1.018097235273651E+15   5.28E-15       23.78      4.57
     18   1.868143766302171E+16   1.868143766302172E+16   6.42E-16        2.89      1.53
     19   3.613496893031452E+17   3.613496893031407E+17  -1.24E-14      -55.84      5.80
     20   7.348638886471618E+18   7.348638886471645E+18   3.76E-15       16.94      4.08
     21   1.567543186240817E+20   1.567543186240812E+20  -3.55E-15      -16.00      4.00
     22   3.499685951901519E+21   3.499685951901495E+21  -6.59E-15      -29.69      4.89
     23   8.161677762151247E+22   8.161677762151200E+22  -5.76E-15      -25.92      4.70
     24   1.984654679655171E+24   1.984654679655173E+24   8.12E-16        3.65      1.87
     25   5.023681539311219E+25   5.023681539311256E+25   7.52E-15       33.88      5.08
     26   1.321668410264262E+27   1.321668410264257E+27  -3.33E-15      -14.99      3.91
     27   3.608833853826144E+28   3.608833853826156E+28   3.17E-15       14.27      3.83
     28   1.021362348521740E+30   1.021362348521742E+30   1.79E-15        8.07      3.01
     29   2.992439645174228E+31   2.992439645174223E+31  -1.81E-15       -8.13      3.02
     30   9.065736555460074E+32   9.065736555460066E+32  -7.95E-16       -3.58      1.84

  nquad =      5  mu =   0.001000  pmax =     10

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080605E+03   6.330539614080604E+03  -1.44E-16       -0.65      0.63
      1   7.330539614080604E+06   7.330539614080604E+06   0.00E+00        0.00      0.00
      2   1.566107922816121E+10   1.566107922816121E+10   0.00E+00        0.00      0.00
      3   4.898323768448360E+13   4.898323768448362E+13   3.19E-16        1.44      0.52
      4   2.019329507379344E+17   2.019329507379345E+17   3.17E-16        1.43      0.51
      5   1.033664753689672E+21   1.033664753689672E+21   0.00E+00        0.00      0.00
      6   6.321988522138033E+24   6.321988522138033E+24   0.00E+00        0.00      0.00
      7   4.497391965496623E+28   4.497391965496624E+28   1.96E-16        0.88      0.18
      8   3.648313572397300E+32   3.648313572397299E+32  -1.98E-16       -0.89      0.17
      9   3.323802215157566E+36   3.323802215157569E+36   7.10E-16        3.20      1.68
     10   3.360090215157568E+40   3.360090215157569E+40   1.44E-16        0.65      0.63

  nquad =     10  mu =   0.001000  pmax =     20

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080606E+03   6.330539614080604E+03  -2.87E-16       -1.29      0.37
      1   7.330539614080605E+06   7.330539614080604E+06  -1.27E-16       -0.57      0.81
      2   1.566107922816120E+10   1.566107922816121E+10   2.44E-16        1.10      0.13
      3   4.898323768448361E+13   4.898323768448362E+13   1.59E-16        0.72      0.48
      4   2.019329507379345E+17   2.019329507379345E+17  -1.58E-16       -0.71      0.49
      5   1.033664753689672E+21   1.033664753689672E+21   3.80E-16        1.71      0.78
      6   6.321988522138032E+24   6.321988522138033E+24   1.70E-16        0.76      0.39
      7   4.497391965496624E+28   4.497391965496624E+28   0.00E+00        0.00      0.00
      8   3.648313572397295E+32   3.648313572397299E+32   1.19E-15        5.34      2.42
      9   3.323802215157569E+36   3.323802215157569E+36  -1.78E-16       -0.80      0.32
     10   3.360090215157571E+40   3.360090215157569E+40  -7.20E-16       -3.24      1.70
     11   3.732387236673323E+44   3.732387236673326E+44   6.37E-16        2.87      1.52
     12   4.518781484007984E+48   4.518781484007991E+48   1.58E-15        7.12      2.83
     13   5.922316089210387E+52   5.922316089210388E+52   1.80E-16        0.81      0.31
     14   8.353512732894542E+56   8.353512732894544E+56   2.09E-16        0.94      0.09
     15   1.261744739054182E+61   1.261744739054182E+61  -4.52E-16       -2.04      1.03
     16   2.031868326166688E+65   2.031868326166690E+65   1.27E-15        5.70      2.51
     17   3.475098944371370E+69   3.475098944371373E+69   8.82E-16        3.97      1.99
     18   6.290746842678066E+73   6.290746842678071E+73   7.98E-16        3.60      1.85
     19   1.201644273814563E+78   1.201644273814561E+78  -1.37E-15       -6.17      2.62
     20   2.415453057670007E+82   2.415453057670006E+82  -4.19E-16       -1.89      0.91

  nquad =     15  mu =   0.001000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080607E+03   6.330539614080604E+03  -4.31E-16       -1.94      0.96
      1   7.330539614080604E+06   7.330539614080604E+06   0.00E+00        0.00      0.00
      2   1.566107922816120E+10   1.566107922816121E+10   2.44E-16        1.10      0.13
      3   4.898323768448361E+13   4.898323768448362E+13   1.59E-16        0.72      0.48
      4   2.019329507379344E+17   2.019329507379345E+17   4.75E-16        2.14      1.10
      5   1.033664753689672E+21   1.033664753689672E+21   0.00E+00        0.00      0.00
      6   6.321988522138031E+24   6.321988522138033E+24   3.40E-16        1.53      0.61
      7   4.497391965496622E+28   4.497391965496624E+28   3.91E-16        1.76      0.82
      8   3.648313572397297E+32   3.648313572397299E+32   5.93E-16        2.67      1.42
      9   3.323802215157568E+36   3.323802215157569E+36   1.78E-16        0.80      0.32
     10   3.360090215157569E+40   3.360090215157569E+40   0.00E+00        0.00      0.00
     11   3.732387236673327E+44   3.732387236673326E+44  -2.12E-16       -0.96      0.06
     12   4.518781484007983E+48   4.518781484007991E+48   1.72E-15        7.76      2.96
     13   5.922316089210385E+52   5.922316089210388E+52   5.39E-16        2.43      1.28
     14   8.353512732894538E+56   8.353512732894544E+56   6.26E-16        2.82      1.49
     15   1.261744739054182E+61   1.261744739054182E+61  -6.79E-16       -3.06      1.61
     16   2.031868326166689E+65   2.031868326166690E+65   4.60E-16        2.07      1.05
     17   3.475098944371366E+69   3.475098944371373E+69   1.98E-15        8.94      3.16
     18   6.290746842678067E+73   6.290746842678071E+73   5.99E-16        2.70      1.43
     19   1.201644273814561E+78   1.201644273814561E+78   3.42E-16        1.54      0.62
     20   2.415453057670008E+82   2.415453057670006E+82  -6.98E-16       -3.14      1.65
     21   5.096780441188768E+86   5.096780441188779E+86   2.17E-15        9.76      3.29
     22   1.126400791278702E+91   1.126400791278702E+91   0.00E+00        0.00      0.00
     23   2.601961827218792E+95   2.601961827218791E+95  -1.14E-16       -0.51      0.96
     24   6.270560402063974E+99   6.270560402063984E+99   1.55E-15        6.98      2.80
     25   1.573844584533324+104   1.573844584533328+104   2.83E-15       12.75      3.67
     26   4.107507129829978+108   4.107507129829985+108   1.78E-15        8.00      3.00
     27   1.113059839665363+113   1.113059839665362+113  -1.23E-15       -5.53      2.47
     28   3.127456420513430+117   3.127456420513431+117   3.58E-16        1.61      0.69
     29   9.100112453950103+121   9.100112453950122+121   2.02E-15        9.08      3.18
     30   2.738875498178771+126   2.738875498178777+126   2.20E-15        9.89      3.31

  nquad =     20  mu =   0.001000  pmax =     40

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080605E+03   6.330539614080604E+03  -1.44E-16       -0.65      0.63
      1   7.330539614080605E+06   7.330539614080604E+06  -1.27E-16       -0.57      0.81
      2   1.566107922816121E+10   1.566107922816121E+10   0.00E+00        0.00      0.00
      3   4.898323768448360E+13   4.898323768448362E+13   3.19E-16        1.44      0.52
      4   2.019329507379344E+17   2.019329507379345E+17   3.17E-16        1.43      0.51
      5   1.033664753689672E+21   1.033664753689672E+21   3.80E-16        1.71      0.78
      6   6.321988522138036E+24   6.321988522138033E+24  -5.10E-16       -2.29      1.20
      7   4.497391965496624E+28   4.497391965496624E+28  -1.96E-16       -0.88      0.18
      8   3.648313572397296E+32   3.648313572397299E+32   7.90E-16        3.56      1.83
      9   3.323802215157566E+36   3.323802215157569E+36   7.10E-16        3.20      1.68
     10   3.360090215157570E+40   3.360090215157569E+40  -2.88E-16       -1.30      0.37
     11   3.732387236673324E+44   3.732387236673326E+44   4.25E-16        1.91      0.94
     12   4.518781484007992E+48   4.518781484007991E+48  -2.87E-16       -1.29      0.37
     13   5.922316089210384E+52   5.922316089210388E+52   7.18E-16        3.23      1.69
     14   8.353512732894547E+56   8.353512732894544E+56  -4.17E-16       -1.88      0.91
     15   1.261744739054180E+61   1.261744739054182E+61   1.13E-15        5.09      2.35
     16   2.031868326166687E+65   2.031868326166690E+65   1.73E-15        7.77      2.96
     17   3.475098944371371E+69   3.475098944371373E+69   6.61E-16        2.98      1.57
     18   6.290746842678076E+73   6.290746842678071E+73  -7.98E-16       -3.60      1.85
     19   1.201644273814562E+78   1.201644273814561E+78  -1.71E-16       -0.77      0.38
     20   2.415453057670007E+82   2.415453057670006E+82  -4.19E-16       -1.89      0.91
     21   5.096780441188769E+86   5.096780441188779E+86   1.95E-15        8.78      3.13
     22   1.126400791278702E+91   1.126400791278702E+91   1.61E-16        0.72      0.47
     23   2.601961827218789E+95   2.601961827218791E+95   1.03E-15        4.62      2.21
     24   6.270560402063986E+99   6.270560402063984E+99  -3.10E-16       -1.40      0.48
     25   1.573844584533327+104   1.573844584533328+104   1.21E-15        5.46      2.45
     26   4.107507129829987+108   4.107507129829985+108  -3.81E-16       -1.72      0.78
     27   1.113059839665362+113   1.113059839665362+113   3.07E-16        1.38      0.47
     28   3.127456420513439+117   3.127456420513431+117  -2.51E-15      -11.29      3.50
     29   9.100112453950126+121   9.100112453950122+121  -4.03E-16       -1.82      0.86
     30   2.738875498178778+126   2.738875498178777+126  -4.39E-16       -1.98      0.98
     31   8.517039330335433+130   8.517039330335426+130  -8.10E-16       -3.65      1.87
     32   2.733675424361522+135   2.733675424361514+135  -2.72E-15      -12.23      3.61
     33   9.047441984086365+139   9.047441984086366+139   1.17E-16        0.53      0.93
     34   3.084813592208166+144   3.084813592208176+144   3.37E-15       15.18      3.92
     35   1.082637085263258+149   1.082637085263258+149   2.10E-16        0.94      0.08
     36   3.907826654914112+153   3.907826654914114+153   3.81E-16        1.72      0.78
     37   1.449615795586121+158   1.449615795586121+158   3.36E-16        1.52      0.60
     38   5.522303776318458+162   5.522303776318486+162   5.07E-15       22.81      4.51
     39   2.158928698938862+167   2.158928698938875+167   6.43E-15       28.95      4.86
     40   8.656112677836706+171   8.656112677836698+171  -9.91E-16       -4.46      2.16

  nquad =     40  mu =   0.001000  pmax =     65

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080611E+03   6.330539614080604E+03  -1.15E-15       -5.18      2.37
