  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      82    1.0000    1.0000   3.810537240924547E-02   3.810537240924730E-02   4.81E-14      216.50      7.76
      83    1.0000    1.0000   3.810537240924558E-02   3.810537240924730E-02   4.52E-14      203.38      7.67
      84    1.0000    1.0000   3.810537240924307E-02   3.810537240924730E-02   1.11E-13      500.26      8.97
      85    1.0000    1.0000   3.810537240924572E-02   3.810537240924730E-02   4.15E-14      186.98      7.55
      86    1.0000    1.0000   3.810537240924804E-02   3.810537240924730E-02  -1.93E-14      -86.93      6.44
      87    1.0000    1.0000   3.810537240924447E-02   3.810537240924730E-02   7.43E-14      334.60      8.39
      88    1.0000    1.0000   3.810537240924483E-02   3.810537240924730E-02   6.48E-14      291.95      8.19
      89    1.0000    1.0000   3.810537240924852E-02   3.810537240924730E-02  -3.19E-14     -143.52      7.17
      90    1.0000    1.0000   3.810537240924883E-02   3.810537240924730E-02  -4.01E-14     -180.42      7.50
      91    1.0000    1.0000   3.810537240924949E-02   3.810537240924730E-02  -5.74E-14     -258.33      8.01
      92    1.0000    1.0000   3.810537240924378E-02   3.810537240924730E-02   9.23E-14      415.79      8.70
      93    1.0000    1.0000   3.810537240924414E-02   3.810537240924730E-02   8.29E-14      373.14      8.54
      94    1.0000    1.0000   3.810537240924648E-02   3.810537240924730E-02   2.17E-14       97.59      6.61
      95    1.0000    1.0000   3.810537240924863E-02   3.810537240924730E-02  -3.50E-14     -157.46      7.30

  Maximum relative error =  -3.13E+01  -1.41E+17 ulps      56.97 bits at nquad =    1 sigma =    1.0000 alpha =    1.0000
  Minimum relative error =   5.46E-16   2.46E+00 ulps       1.30 bits at nquad =   31 sigma =    1.0000 alpha =    1.0000
  Average relative error =   6.81E-01   3.07E+15 ulps      51.45 bits

  Done
