  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  alpha =  40.000000  nquad =     25
     3   11.706454902193538     8.356635374806962E+37     8.946993977444594E+38     1.218174423361020E+01     2.259599050147180E+39
     4   13.575894589022550     4.900973072924775E+39     6.163412074873990E+40     1.408640990474640E+01     1.368949612020410E+41
     5   15.484930620506118     1.438807140415746E+41     2.084102160521088E+42     1.602875775994186E+01     4.139851925909297E+42
     6   17.449539174716513     2.473162060472216E+42     4.068237619916032E+43     1.802531548143241E+01     7.314424577382150E+43
     7   19.479169656937025     2.741071392002526E+43     5.065272329459121E+44     2.008585615860087E+01     8.318449019317632E+44
     8   21.580156524724671     2.089841611897040E+44     4.300926748472399E+45     2.221692375911203E+01     6.498310684238607E+45
     9   23.757179221443977     1.147678100017381E+45     2.611791621062184E+46     2.442334293344848E+01     3.651997571966245E+46
    10   26.013979053435612     4.697353948472706E+45     1.174995132736693E+47     2.670896092284349E+01     1.527957795333056E+47
    11   28.353748112164315     1.470707452933732E+46     4.022936121423205E+47     2.907705029506734E+01     4.885493459393356E+47
    12   30.779357483636890     3.594800424718327E+46     1.070508469300168E+48     3.153054533896950E+01     1.218426740336052E+48
    13   33.293500366736865     6.971289814892719E+46     2.251273501938670E+48     3.407219031019714E+01     2.408981746879738E+48
    14   35.898787452658453     1.086610839574862E+47     3.792140073407786E+48     3.670463817039090E+01     3.825364061995116E+48
    15   38.597814371708331     1.375665467870031E+47     5.172201489854672E+48     3.943052031963073E+01     4.930577642708787E+48
    16   41.393212357287481     1.426671871639454E+47     5.762785987530125E+48     4.225249886616454E+01     5.202655687074428E+48
    17   44.287688748753361     1.220390631433999E+47     5.282788980540954E+48     4.517330828988513E+01     4.525483318177754E+48
    18   47.284061474251395     8.658463367314229E+46     4.007488507653255E+48     4.819579078609958E+01     3.263159467806575E+48
    19   50.385290248494897     5.117443258455447E+46     2.527264206490257E+48     5.132292811785290E+01     1.959131193998513E+48
    20   53.594506407899068     2.528151084438242E+46     1.329668584106241E+48     5.455787196091202E+01     9.827025022450256E+47
    21   56.915042837804101     1.046577809129177E+46     5.851944303055310E+47     5.790397423814440E+01     4.128642855047062E+47
    22   60.350465190935942     3.636541269291236E+45     2.158304160184715E+47     6.136481867184501E+01     1.455327956930264E+47
    23   63.904605480737509     1.061595645478298E+45     6.677925525888121E+46     6.494425465884038E+01     4.308226543762292E+46
    24   67.581599119508624     2.604239779210318E+44     1.733944489904590E+46     6.864643455410376E+01     1.071341270608882E+46
    25   71.385926541361300     5.366044242780279E+43     3.776939958900275E+45     7.247585551512607E+01     2.236960109506909E+45
    26   75.322460699248296     9.276522565526077E+42     6.894539838020019E+44     7.643740720625615E+01     3.917460767218790E+44
    27   79.396521959744703     1.343022303986114E+42     1.052882775468743E+44     8.053642689528844E+01     5.743606215293207E+43
    28   83.613942254992068     1.624245425407077E+41     1.341853177825153E+43     8.477876380966902E+01     7.032493749215501E+42
    29   87.981140816048139     1.635580501724461E+40     1.422646579364780E+42     8.917085508452057E+01     7.167498449770086E+41
    30   92.505214448905107     1.365778771574496E+39     1.249758793826865E+41     9.371981627230443E+01     6.056237068661778E+40
    31   97.194046188494241     9.411015171306688E+37     9.052836280692956E+39     9.843355025929463E+01     4.221643605823057E+39
    32  102.056437374250237     5.319627779830997E+36     5.375826315868130E+38     1.033208796444110E+02     2.413522971053945E+38
    33  107.102269880265339     2.449531220643988E+35     2.599008226529042E+37     1.083917093286671E+02     1.123795896808846E+37
    34  112.342707629351651     9.113130546223715E+33     1.014680629996301E+36     1.136572284646030E+02     4.226901596842360E+35
    35  117.790449976470001     2.712868598549244E+32     3.168371443516018E+34     1.191301643783655E+02     1.271908568785329E+34
    36  123.460054627682240     6.388685343781280E+30     7.823587561985285E+32     1.248251061684749E+02     3.027196217130173E+32
    37  129.368355392287214     1.174248258049871E+29     1.507363177081200E+31     1.307589233330366E+02     5.622473204753658E+30
    38  135.535011811220016     1.657736735253586E+27     2.230236312572345E+29     1.369513165477182E+02     8.019834365733192E+28
    39  141.983246287818616     1.763379549117025E+25     2.486069732720681E+27     1.434255563398531E+02     8.618468132191424E+26
    40  148.740854690034439     1.380927661450211E+23     2.040194329677647E+25     1.502094958126884E+02     6.817900719537860E+24
    41  155.841627771539351     7.738190805906413E+20     1.198194060393309E+23     1.573369950639193E+02     3.859097892095179E+22
    42  163.327411519025844     2.994802424026010E+18     4.861385255030462E+20     1.648499859008393E+02     1.508565368357476E+20
    43  171.251203085165571     7.652492272596919E+15     1.302846016009558E+18     1.728015743766933E+02     3.893549574615459E+17
    44  179.682011379407584     1.217402780913410E+13     2.175279775524923E+15     1.812609118189110E+02     6.256610654186059E+14
    45  188.712917129981122     1.113911313522905E+10     2.090955420854734E+12     1.903212723258405E+02     5.783040689670353E+11
    46  198.475411546776314     5.242262409284454E+06     1.035217926709643E+09     2.001144226894169E+02     2.749772680336338E+08
    47  209.167419125864626     1.073110346190689E+03     2.233866112037789E+05     2.108387068059767E+02     5.688734979552281E+04
    48  221.115872165767826     7.256121160040746E-02     1.597187437682852E+01     2.228217590009620E+02     3.889304133534179E+00
    49  234.948608176534464     9.602940173170433E-07     2.246594487915752E-04     2.366927865032072E+02     5.208710395491869E-05
    50  252.289071781038899     6.585175248772615E-13     1.654782575779542E-10     2.540788446468144E+02     3.621082156141710E-11

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   8.159152832478980E+47   8.159152832478977E+47  -3.98E-16       -1.79      0.84
      1   3.345252661316381E+49   3.345252661316380E+49  -3.10E-16       -1.40      0.48
      2   1.405006117752880E+51   1.405006117752880E+51  -2.37E-16       -1.07      0.09
      3   6.041526306337384E+52   6.041526306337383E+52  -1.76E-16       -0.79      0.34
      4   2.658271574788449E+54   2.658271574788449E+54  -1.28E-16       -0.58      0.79
      5   1.196222208654802E+56   1.196222208654802E+56   0.00E+00        0.00      0.00
      6   5.502622159812088E+57   5.502622159812088E+57   0.00E+00        0.00      0.00
      7   2.586232415111681E+59   2.586232415111682E+59   1.72E-16        0.78      0.36
      8   1.241391559253607E+61   1.241391559253607E+61   2.30E-16        1.04      0.05
      9   6.082818640342674E+62   6.082818640342675E+62   1.50E-16        0.68      0.56
     10   3.041409320171337E+64   3.041409320171338E+64   1.92E-16        0.87      0.21

  alpha =  40.000000  nquad =     75

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    5.768202599422163     1.298151934583681E+28     6.189851428926819E+28     6.085189400014741E+00     2.701761031062370E+29
     2    7.181053318141400     1.833259625313043E+31     1.133147549005584E+32     7.531994366271430E+00     4.017423944317806E+32
     3    8.530223109184186     4.596317949278618E+33     3.461129963881592E+34     8.910693137356237E+00     1.051710218815577E+35
     4    9.881617659191292     4.321657529547234E+35     3.838330983140373E+36     1.028939038929455E+01     1.027769266454148E+37
     5   11.258478361875415     2.060221685656609E+37     2.113473958297482E+38     1.169213970069525E+01     5.076238261212543E+38
     6   12.672055697880541     5.849614801602014E+38     6.827702977544514E+39     1.313059817482678E+01     1.489662934441905E+40
     7   14.128797604945234     1.092348118914088E+40     1.434121736736572E+41     1.461145152643660E+01     2.869482753514510E+41
     8   15.632838577611654     1.434126785994801E+41     2.098534575929093E+42     1.613898741903953E+01     3.879673164635102E+42
     9   17.187063048336459     1.388349760404414E+42     2.247330510480906E+43     1.771619578669155E+01     3.862347822723712E+43
    10   18.793625657028709     1.026900568776690E+43     1.827228430780229E+44     1.934530763410419E+01     2.934126154293321E+44
    11   20.454231509769407     5.964440339213737E+43     1.160336031852716E+45     2.102808551577866E+01     1.748350303459054E+45
    12   22.170298527465409     2.779870210688225E+44     5.885068222787788E+45     2.276599193589261E+01     8.351194768580692E+45
    13   23.943057061300035     1.057976881791550E+45     2.427322396847982E+46     2.456029274984298E+01     3.254326326873814E+46
    14   25.773613986218628     3.335350423674583E+45     8.262868390488486E+46     2.641212373385746E+01     1.049579231600157E+47
    15   27.662995651317708     8.814235028533331E+45     2.350139102354764E+47     2.832253521481069E+01     2.835326794371112E+47
    16   29.612177724021578     1.972158990558209E+46     5.642776353787849E+47     3.029252308874937E+01     6.480153444155783E+47
    17   31.622106635192846     3.767787139720193E+46     1.153775795712200E+48     3.232305110880159E+01     1.263735041413857E+48
    18   33.693715493942740     6.190859922199370E+46     2.024022129592387E+48     3.441506741859798E+01     2.118201518256441E+48
    19   35.827936281884035     8.802841792874608E+46     3.065848130617427E+48     3.656951720962620E+01     3.070598613994826E+48
    20   38.025709503971974     1.088970555158259E+47     4.031990743366881E+48     3.878735272488572E+01     3.870370996133032E+48
    21   40.287992083234798     1.177412909589283E+47     4.625818907064219E+48     4.106954142668300E+01     4.261552194654598E+48
    22   42.615764039917423     1.117090727683305E+47     4.648858413444805E+48     4.341707289018035E+01     4.115369716276088E+48
    23   45.010034335729991     9.332298018904372E+46     4.107147562432464E+48     4.583096481824860E+01     3.497685503934478E+48
    24   47.471846158383201     6.885225171324097E+46     3.199691249276011E+48     4.831226846346364E+01     2.624115887653661E+48
    25   50.002281850897312     4.497647382416952E+46     2.203949846991460E+48     5.086207366950347E+01     1.742343265752664E+48
    26   52.602467642326594     2.606980368051451E+46     1.345266200865557E+48     5.348151369434098E+01     1.026099226201180E+48
    27   55.273578304061168     1.343315016391912E+46     7.290651272916763E+47     5.617176994371010E+01     5.369835975659594E+47
    28   58.016841833961884     6.162784149881079E+45     3.513824891306168E+47     5.893407672038650E+01     2.501081267173146E+47
    29   60.833544256171024     2.520494726854238E+45     1.508101327866788E+47     6.176972607965337E+01     1.038120691629695E+47
    30   63.725034615486088     9.199065125049237E+44     5.770116783988242E+46     6.468007287181801E+01     3.843858366954140E+46
    31   66.692730240381906     2.998374350935652E+44     1.969713973956960E+46     6.766654004742017E+01     1.270656274600246E+46
    32   69.738122347254460     8.732714465970798E+43     6.002703953855396E+45     7.073062429896115E+01     3.752088559460147E+45
    33   72.862782059718512     2.273407809442519E+43     1.633734099428298E+45     7.387390211399851E+01     9.900373543150564E+44
    34   76.068366920528646     5.290826988562862E+42     3.971737416904726E+44     7.709803631802200E+01     2.334653888955685E+44
    35   79.356627979799626     1.100661847594716E+42     8.624415092353804E+43     8.040478319149378E+01     4.919908912139843E+43
    36   82.729417551712231     2.046202608125790E+41     1.672349473549153E+43     8.379600025385031E+01     9.262760083799116E+42
    37   86.188697742978647     3.397840191416879E+40     2.894575810455572E+42     8.727365481828365E+01     1.557300749651939E+42
    38   89.736549870310171     5.036479066066119E+39     4.469197758167493E+41     9.083983343503446E+01     2.336511680831527E+41
    39   93.375184901427673     6.658020799966241E+38     6.150359024744329E+40     9.449675235820177E+01     3.125758070462359E+40
    40   97.106955075376163     7.841406290901433E+37     7.536136821274360E+39     9.824676919228214E+01     3.724564380974737E+39
    41  100.934366883881935     8.217126993951961E+36     8.211733837450451E+38     1.020923959006269E+02     3.948015245748949E+38
    42  104.860095627230834     7.650261281766248E+35     7.945568682975440E+37     1.060363133897710E+02     3.717253400149277E+37
    43  108.887001797052648     6.317101301129958E+34     6.815331194271713E+36     1.100813879225240E+02     3.103589513148460E+36
    44  113.018149586196870     4.617389014613782E+33     5.172313733366688E+35     1.142306896605694E+02     2.293297765834474E+35
    45  117.256827884901483     2.980945140481126E+32     3.465552261312477E+34     1.184875136964062E+02     1.496428522790926E+34
    46  121.606574195676288     1.695565061588998E+31     2.044962934041300E+33     1.228554040077899E+02     8.601581039398343E+32
    47  126.071201990718322     8.473733586884315E+29     1.059820045060742E+32     1.273381808593469E+02     4.343377374513850E+31
    48  130.654832150484140     3.709314837097169E+28     4.809305925971338E+30     1.319399722910209E+02     1.920727266477338E+30
    49  135.361929267309620     1.417354399824355E+27     1.904384716159100E+29     1.366652504784865E+02     7.413156717124463E+28
    50  140.197343783171277     4.709443293444217E+25     6.555419971449051E+27     1.415188739361487E+02     2.487617563639328E+27
    51  145.166361168780924     1.354947187565378E+24     1.953378056071742E+26     1.465061367718087E+02     7.227122643700219E+25
    52  150.274759660055707     3.359582098686562E+22     5.015008103396621E+24     1.516328265114107E+02     1.809256409408512E+24
    53  155.528878472513583     7.141243580078851E+20     1.103528361328623E+23     1.569052924174055E+02     3.882454787307497E+22
    54  160.935698949499425     1.293718889753114E+19     2.069118348768347E+21     1.623305267604765E+02     7.099687102191636E+20
    55  166.502941816712791     1.984422393738450E+17     3.284277439706765E+19     1.679162622220425E+02     1.099138343987095E+19
    56  172.239184686449647     2.558354321670178E+15     4.380905081818562E+17     1.736710895774386E+02     1.430057084954357E+17
    57  178.154005288287351     2.749300423139584E+13     4.870495816999605E+15     1.796046011450871E+02     1.550772888520872E+15
    58  184.258157760776726     2.439783889495373E+11     4.471103009233445E+13     1.857275673477569E+02     1.388586991710611E+13
    59  190.563791969212758     1.768993310145033E+09     3.353370798392621E+11     1.920521563666970E+02     1.015803729936615E+11
    60  197.084729605478401     1.035292666998487E+07     2.030050826709329E+09     1.985922106663956E+02     5.997617532039622E+08
    61  203.836816397201915     4.822594662701929E+04     9.781997481565971E+06     2.053635997478984E+02     2.818401525077320E+06
    62  210.838378121887757     1.759232881094475E+02     3.691545745075604E+04     2.123846768704474E+02     1.037125030246894E+04
    63  218.110821003347240     4.930929342662651E-01     1.070558117894983E+02     2.196768803836638E+02     2.932288788351999E+01
    64  225.679437453723381     1.038287408849000E-03     2.332818309354775E-01     2.272655407313803E+02     6.228109548302094E-02
    65  233.574511421483095     1.598698784781467E-06     3.718165887806684E-04     2.351809875393881E+02     9.673051076745472E-05
    66  241.832874005407490     1.741848850608921E-09     4.194944647751620E-07     2.434601076907860E+02     1.063092904794744E-07
    67  250.500159660684346     1.289360767462178E-12     3.216957173420359E-10     2.521486051216364E+02     7.938069057323495E-11
    68  259.634198486027174     6.158496017457912E-16     1.592797681354618E-13     2.613043985361401E+02     3.824925781654450E-14
    69  269.310345398012657     1.774927637770535E-19     4.762314475466909E-17     2.710029591593938E+02     1.112196035041949E-17
    70  279.630322922095843     2.819977907952145E-23     7.857313551258825E-21     2.813461678519702E+02     1.783055677951311E-21
    71  290.737962952301416     2.174357054646172E-27     6.299937837441477E-25     2.924780825358820E+02     1.387604067980992E-25
    72  302.849993736160400     6.720050957842684E-32     2.028447339531493E-29     3.046157757251339E+02     4.329787556613738E-30
    73  316.324839544909310     6.077843511226240E-37     1.916495029956482E-34     3.181182479869298E+02     3.955716043388982E-35
    74  331.851777407141867     8.828587533623451E-43     2.920953877493854E-40     3.336759000410167E+02     5.809306188695642E-41
    75  351.216111126864746     4.455717574584464E-50     1.560464081250597E-47     3.530769939138944E+02     2.969557278639405E-48

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   8.159152832478975E+47   8.159152832478977E+47   1.99E-16        0.90      0.16
      1   3.345252661316380E+49   3.345252661316380E+49   1.55E-16        0.70      0.52
      2   1.405006117752880E+51   1.405006117752880E+51   1.18E-16        0.53      0.91
      3   6.041526306337383E+52   6.041526306337383E+52   0.00E+00        0.00      0.00
      4   2.658271574788449E+54   2.658271574788449E+54   0.00E+00        0.00      0.00
      5   1.196222208654802E+56   1.196222208654802E+56   0.00E+00        0.00      0.00
      6   5.502622159812090E+57   5.502622159812088E+57  -2.53E-16       -1.14      0.19
      7   2.586232415111683E+59   2.586232415111682E+59  -3.45E-16       -1.55      0.64
      8   1.241391559253608E+61   1.241391559253607E+61  -4.60E-16       -2.07      1.05
      9   6.082818640342680E+62   6.082818640342675E+62  -7.51E-16       -3.38      1.76
     10   3.041409320171340E+64   3.041409320171338E+64  -9.61E-16       -4.33      2.11
     11   1.551118753287384E+66   1.551118753287382E+66  -1.09E-15       -4.89      2.29
     12   8.065817517094397E+67   8.065817517094388E+67  -1.19E-15       -5.35      2.42
     13   4.274883284060032E+69   4.274883284060025E+69  -1.43E-15       -6.46      2.69
     14   2.308436973392417E+71   2.308436973392414E+71  -1.49E-15       -6.70      2.74
     15   1.269640335365830E+73   1.269640335365828E+73  -1.48E-15       -6.68      2.74

  Maximum relative error =  -1.49E-15      -6.70 ulps       2.74 bits at nquad =   75
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   50
  Average relative error =   4.05E-16       1.82 ulps       0.87 bits

  Done
