### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     4.000000000000000000E+00   1.000000000000000000E-01         72    1.989968807833264247E-01 -3.53E-06 -7.02E-07
2     4.000000000000000000E+00   1.000000000000000000E-01         73    1.989962176658754371E-01 -1.95E-07 -3.88E-08
2     4.000000000000000000E+00   1.000000000000000000E-01         74    1.989957597745166620E-01  2.11E-06  4.19E-07
2     4.000000000000000000E+00   1.000000000000000000E-01         75    1.989957480821036205E-01  2.16E-06  4.31E-07
2     4.000000000000000000E+00   1.000000000000000000E-01         76    1.989960345679029919E-01  7.25E-07  1.44E-07
2     4.000000000000000000E+00   1.000000000000000000E-01         77    1.989963193194424778E-01 -7.06E-07 -1.40E-07
2     4.000000000000000000E+00   1.000000000000000000E-01         78    1.989964085203636634E-01 -1.15E-06 -2.30E-07
2     4.000000000000000000E+00   1.000000000000000000E-01         79    1.989963097188994861E-01 -6.58E-07 -1.31E-07
2     4.000000000000000000E+00   1.000000000000000000E-01         80    1.989961561985668427E-01  1.14E-07  2.27E-08
2     4.000000000000000000E+00   1.000000000000000000E-01         81    1.989960719299205412E-01  5.37E-07  1.07E-07
2     4.000000000000000000E+00   1.000000000000000000E-01         82    1.989960901709946362E-01  4.46E-07  8.87E-08
2     4.000000000000000000E+00   1.000000000000000000E-01         83    1.989961625381707834E-01  8.20E-08  1.63E-08
2     4.000000000000000000E+00   1.000000000000000000E-01         84    1.989962206575582816E-01 -2.10E-07 -4.18E-08
2     4.000000000000000000E+00   1.000000000000000000E-01         85    1.989962298585329789E-01 -2.56E-07 -5.10E-08
2     4.000000000000000000E+00   1.000000000000000000E-01         86    1.989962010251926490E-01 -1.11E-07 -2.22E-08
2     4.000000000000000000E+00   1.000000000000000000E-01         87    1.989961671842001899E-01  5.86E-08  1.17E-08
2     4.000000000000000000E+00   1.000000000000000000E-01         88    1.989961531878163299E-01  1.29E-07  2.57E-08
2     4.000000000000000000E+00   1.000000000000000000E-01         89    1.989961616181977050E-01  8.66E-08  1.72E-08
2     4.000000000000000000E+00   1.000000000000000000E-01         90    1.989961788446291225E-01  3.81E-11  7.57E-12
2     4.000000000000000000E+00   1.000000000000000000E-01         91    1.989961900220286410E-01 -5.61E-08 -1.12E-08
2     4.000000000000000000E+00   1.000000000000000000E-01         92    1.989961896499471197E-01 -5.43E-08 -1.08E-08
2     4.000000000000000000E+00   1.000000000000000000E-01         93    1.989961820426592953E-01 -1.60E-08 -3.19E-09
2     4.000000000000000000E+00   1.000000000000000000E-01         94    1.989961749346440410E-01  1.97E-08  3.92E-09
2     4.000000000000000000E+00   1.000000000000000000E-01         95    1.989961729996248427E-01  2.94E-08  5.85E-09
