  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      78    0.1000    0.0100   4.184687736045887E-02   4.184687736045890E-02   8.29E-16        3.73      1.90
      79    0.1000    0.0100   4.184687736045890E-02   4.184687736045890E-02   1.66E-16        0.75      0.42
      80    0.1000    0.0100   4.184687736045877E-02   4.184687736045890E-02   3.15E-15       14.19      3.83
      81    0.1000    0.0100   4.184687736045862E-02   4.184687736045890E-02   6.80E-15       30.62      4.94
      82    0.1000    0.0100   4.184687736045875E-02   4.184687736045890E-02   3.65E-15       16.43      4.04
      83    0.1000    0.0100   4.184687736045874E-02   4.184687736045890E-02   3.98E-15       17.92      4.16
      84    0.1000    0.0100   4.184687736045914E-02   4.184687736045890E-02  -5.64E-15      -25.39      4.67
      85    0.1000    0.0100   4.184687736045865E-02   4.184687736045890E-02   6.14E-15       27.63      4.79
      86    0.1000    0.0100   4.184687736045879E-02   4.184687736045890E-02   2.82E-15       12.70      3.67
      87    0.1000    0.0100   4.184687736045876E-02   4.184687736045890E-02   3.48E-15       15.68      3.97
      88    0.1000    0.0100   4.184687736045863E-02   4.184687736045890E-02   6.63E-15       29.87      4.90
      89    0.1000    0.0100   4.184687736045874E-02   4.184687736045890E-02   3.98E-15       17.92      4.16
      90    0.1000    0.0100   4.184687736045870E-02   4.184687736045890E-02   4.81E-15       21.66      4.44
      91    0.1000    0.0100   4.184687736045895E-02   4.184687736045890E-02  -9.95E-16       -4.48      2.16
      92    0.1000    0.0100   4.184687736045900E-02   4.184687736045890E-02  -2.32E-15      -10.45      3.39
      93    0.1000    0.0100   4.184687736045913E-02   4.184687736045890E-02  -5.31E-15      -23.90      4.58
      94    0.1000    0.0100   4.184687736045888E-02   4.184687736045890E-02   6.63E-16        2.99      1.58
      95    0.1000    0.0100   4.184687736045903E-02   4.184687736045890E-02  -2.98E-15      -13.44      3.75

  Maximum relative error =   2.37E+00   1.07E+16 ulps      53.24 bits at nquad =    1 sigma =    0.1000 alpha =    0.0100
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   34 sigma =    0.1000 alpha =    0.0100
  Average relative error =   2.51E-02   1.13E+14 ulps      46.68 bits

  Done
