  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      32    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -3.50E-33      -18.15      4.18
      33    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -2.48E-33      -12.86      3.68
      34    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   5.30E-32      275.32      8.10
      35    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -7.28E-33      -37.82      5.24
      36    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.68E-32       86.98      6.44
      37    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.48E-33       12.86      3.68
      38    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   4.81E-32      249.61      7.96
      39    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   5.36E-32      278.35      8.12
      40    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   4.44E-32      230.70      7.85
      41    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.48E-33       12.86      3.68
      42    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   4.89E-32      254.15      7.99
      43    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   3.02E-32      156.57      7.29
      44    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   7.25E-32      376.68      8.56
      45    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.01E-32      104.38      6.71
      46    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   5.87E-32      304.82      8.25
      47    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   3.82E-32      198.17      7.63
      48    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -1.65E-32      -85.47      6.42
      49    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   3.50E-33       18.15      4.18
      50    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   7.43E-32      385.76      8.59
      51    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.17E-32       60.51      5.92
      52    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   8.03E-32      416.77      8.70
      53    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   6.83E-32      354.74      8.47
      54    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   6.19E-32      321.46      8.33
      55    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   6.06E-32      314.66      8.30
      56    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   4.17E-32      216.33      7.76
      57    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -6.32E-32     -328.27      8.36
      58    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   5.19E-32      269.27      8.07
      59    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -1.27E-32      -65.81      6.04
      60    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   6.40E-32      332.05      8.38
      61    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.62E-33       13.61      3.77
      62    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.69E-32      139.93      7.13
      63    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.62E-32      136.15      7.09
      64    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   9.66E-32      501.48      8.97
      65    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   5.39E-33       27.99      4.81
      66    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -3.25E-32     -168.67      7.40
      67    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.08E-32      108.16      6.76
      68    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -9.47E-33      -49.17      5.62
      69    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.19E-32       62.02      5.95
      70    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -3.85E-32     -199.69      7.64
      71    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -5.64E-32     -292.72      8.19
      72    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.32E-32      120.27      6.91
      73    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -4.87E-32     -252.63      7.98
      74    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.75E-32      142.96      7.16
      75    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.22E-31      633.09      9.31
      76    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   4.52E-33       23.45      4.55
      77    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   9.61E-33       49.92      5.64
      78    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.63E-32       84.72      6.40
      79    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.36E-32      122.53      6.94
      80    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -7.15E-32     -371.38      8.54
      81    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.03E-31      533.25      9.06
      82    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -3.51E-32     -182.29      7.51
      83    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -6.13E-32     -318.44      8.31
      84    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -4.14E-32     -214.81      7.75
      85    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.71E-32      140.69      7.14
      86    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -2.55E-32     -132.37      7.05
      87    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.94E-32      152.79      7.26
      88    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -4.91E-32     -254.90      7.99
      89    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -3.32E-32     -172.46      7.43
      90    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -3.00E-32     -155.82      7.28
      91    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -1.32E-31     -685.28      9.42
      92    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -2.58E-32     -133.88      7.06
      93    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -6.09E-32     -316.17      8.30
      94    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -5.22E-32     -270.79      8.08

  Maximum relative error =   2.75E+01   1.43E+35 ulps     116.78 bits at nquad =    1 sigma =    0.0100 alpha =   -0.5000
  Minimum relative error =  -7.28E-34  -3.78E+00 ulps       1.92 bits at nquad =   24 sigma =    0.0100 alpha =   -0.5000
  Average relative error =   2.92E-01   1.52E+33 ulps     110.22 bits

  Done
