### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000000E+00        180    4.2278433509846713939348790991759748E-01  4.56E-34  1.93E-34
2   1    2.0000000000000000000000000000000000E+00        180    1.8455686701969342787869758198351910E+00  2.40E-33  4.43E-33
2   2    3.0000000000000000000000000000000000E+00        180    7.5367060105908028363609274595055725E+00  1.74E-33  1.31E-32
2   3    4.0000000000000000000000000000000000E+00        180    3.6146824042363211345443709838022305E+01  1.02E-33  3.70E-32
2   4    5.0000000000000000000000000000000000E+00        180    2.0473412021181605672721854919011162E+02  4.82E-34  9.86E-32
2   5    6.0000000000000000000000000000000000E+00        180    1.3484047212708963403633112951406699E+03  2.93E-34  3.94E-31
2   6    7.0000000000000000000000000000000000E+00        180    1.0158833048896274382543179065984688E+04  3.11E-34  3.16E-30
2   7    8.0000000000000000000000000000000000E+00        180    8.6310664391170195060345432527877489E+04  4.39E-34  3.79E-29
2   8    9.0000000000000000000000000000000000E+00        180    8.1711597952053175554310889275089725E+05  6.18E-34  5.05E-28
2   9    1.0000000000000000000000000000000000E+01        180    8.5340397952053175554310889275089725E+06  5.68E-34  4.85E-27
2  10    1.1000000000000000000000000000000000E+01        180    9.7503237747258493109741978202598704E+07  5.30E-34  5.17E-26
2  11    1.2000000000000000000000000000000000E+01        180    1.2099556529671019173169037384311845E+09  5.13E-34  6.20E-25
2  12    1.3000000000000000000000000000000000E+01        180    1.6208425088572324925119748599605401E+10  4.08E-34  6.62E-24
2  13    1.4000000000000000000000000000000000E+01        180    2.3314497204001254895167648039447564E+11  2.27E-34  5.29E-23
2  14    1.5000000000000000000000000000000000E+01        180    3.5843528718001882342751472059171346E+12  1.18E-34  4.24E-22
2  15    1.6000000000000000000000000000000000E+01        180    5.8657320316803011748402355294674147E+13  2.31E-34  1.36E-20
2  16    1.7000000000000000000000000000000000E+01        180    1.0180972352736511997228400400094605E+15  3.19E-34  3.25E-19
2  17    1.8000000000000000000000000000000000E+01        180    1.8681437663021721595011120720170286E+16  3.71E-34  6.94E-18
2  18    1.9000000000000000000000000000000000E+01        180    3.6134968930314071030521129368323541E+17  4.61E-34  1.67E-16
2  19    2.0000000000000000000000000000000000E+01        180    7.3486388864716462061042258736647064E+18  8.46E-34  6.22E-15
2  20    2.1000000000000000000000000000000000E+01        180    1.5675431862408121032818874334695880E+20  9.07E-34  1.42E-13
