  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      48    6.0000    0.0001   1.481001362737536E-01   1.621273266723818E-01   8.65E-02    4.49E+32    108.47
      49    6.0000    0.0001   1.446546445108844E-01   1.621273266723818E-01   1.08E-01    5.60E+32    108.79
      50    6.0000    0.0001   1.483104140370278E-01   1.621273266723818E-01   8.52E-02    4.43E+32    108.45
      51    6.0000    0.0001   1.564731241275843E-01   1.621273266723818E-01   3.49E-02    1.81E+32    107.16
      52    6.0000    0.0001   1.653189299173969E-01   1.621273266723818E-01  -1.97E-02   -1.02E+32    106.33
      53    6.0000    0.0001   1.714346797475533E-01   1.621273266723818E-01  -5.74E-02   -2.98E+32    107.88
      54    6.0000    0.0001   1.730195590618356E-01   1.621273266723818E-01  -6.72E-02   -3.49E+32    108.10
      55    6.0000    0.0001   1.702754459912823E-01   1.621273266723818E-01  -5.03E-02   -2.61E+32    107.69
      56    6.0000    0.0001   1.649815886056263E-01   1.621273266723818E-01  -1.76E-02   -9.14E+31    106.17
      57    6.0000    0.0001   1.595553116249344E-01   1.621273266723818E-01   1.59E-02    8.24E+31    106.02
      58    6.0000    0.0001   1.560391705461662E-01   1.621273266723818E-01   3.76E-02    1.95E+32    107.27
      59    6.0000    0.0001   1.554056026484044E-01   1.621273266723818E-01   4.15E-02    2.15E+32    107.41
      60    6.0000    0.0001   1.573827607854842E-01   1.621273266723818E-01   2.93E-02    1.52E+32    106.91
      61    6.0000    0.0001   1.607748264828945E-01   1.621273266723818E-01   8.34E-03    4.33E+31    105.09
      62    6.0000    0.0001   1.640702965692384E-01   1.621273266723818E-01  -1.20E-02   -6.22E+31    105.62
      63    6.0000    0.0001   1.660605919251112E-01   1.621273266723818E-01  -2.43E-02   -1.26E+32    106.63
      64    6.0000    0.0001   1.662365381016202E-01   1.621273266723818E-01  -2.53E-02   -1.32E+32    106.70
      65    6.0000    0.0001   1.648541775646884E-01   1.621273266723818E-01  -1.68E-02   -8.73E+31    106.11
      66    6.0000    0.0001   1.627038990879149E-01   1.621273266723818E-01  -3.56E-03   -1.85E+31    103.86
      67    6.0000    0.0001   1.607214891115317E-01   1.621273266723818E-01   8.67E-03    4.50E+31    105.15
      68    6.0000    0.0001   1.596140575435690E-01   1.621273266723818E-01   1.55E-02    8.05E+31    105.99
      69    6.0000    0.0001   1.596375553555085E-01   1.621273266723818E-01   1.54E-02    7.97E+31    105.98
      70    6.0000    0.0001   1.605818087990932E-01   1.621273266723818E-01   9.53E-03    4.95E+31    105.29
      71    6.0000    0.0001   1.619317208884728E-01   1.621273266723818E-01   1.21E-03    6.26E+30    102.31
      72    6.0000    0.0001   1.631132380809748E-01   1.621273266723818E-01  -6.08E-03   -3.16E+31    104.64
      73    6.0000    0.0001   1.637173903074028E-01   1.621273266723818E-01  -9.81E-03   -5.09E+31    105.33
      74    6.0000    0.0001   1.636229116787619E-01   1.621273266723818E-01  -9.22E-03   -4.79E+31    105.24
      75    6.0000    0.0001   1.629899111928494E-01   1.621273266723818E-01  -5.32E-03   -2.76E+31    104.45
      76    6.0000    0.0001   1.621499990967490E-01   1.621273266723818E-01  -1.40E-04   -7.26E+29     99.20
      77    6.0000    0.0001   1.614522827400211E-01   1.621273266723818E-01   4.16E-03    2.16E+31    104.09
      78    6.0000    0.0001   1.611304394552165E-01   1.621273266723818E-01   6.15E-03    3.19E+31    104.65
      79    6.0000    0.0001   1.612365474398278E-01   1.621273266723818E-01   5.49E-03    2.85E+31    104.49
      80    6.0000    0.0001   1.616543193134582E-01   1.621273266723818E-01   2.92E-03    1.51E+31    103.58
      81    6.0000    0.0001   1.621725648870398E-01   1.621273266723818E-01  -2.79E-04   -1.45E+30    100.19
      82    6.0000    0.0001   1.625807406302172E-01   1.621273266723818E-01  -2.80E-03   -1.45E+31    103.52
      83    6.0000    0.0001   1.627470790900374E-01   1.621273266723818E-01  -3.82E-03   -1.98E+31    103.97
      84    6.0000    0.0001   1.626533760941499E-01   1.621273266723818E-01  -3.24E-03   -1.68E+31    103.73
      85    6.0000    0.0001   1.623813009937641E-01   1.621273266723818E-01  -1.57E-03   -8.13E+30    102.68
      86    6.0000    0.0001   1.620640512722247E-01   1.621273266723818E-01   3.90E-04    2.03E+30    100.68
      87    6.0000    0.0001   1.618275719352931E-01   1.621273266723818E-01   1.85E-03    9.60E+30    102.92
      88    6.0000    0.0001   1.617450741342811E-01   1.621273266723818E-01   2.36E-03    1.22E+31    103.27
      89    6.0000    0.0001   1.618193601607432E-01   1.621273266723818E-01   1.90E-03    9.86E+30    102.96
      90    6.0000    0.0001   1.619945038842744E-01   1.621273266723818E-01   8.19E-04    4.25E+30    101.75
      91    6.0000    0.0001   1.621872415016903E-01   1.621273266723818E-01  -3.70E-04   -1.92E+30    100.60
      92    6.0000    0.0001   1.623228428847018E-01   1.621273266723818E-01  -1.21E-03   -6.26E+30    102.30
      93    6.0000    0.0001   1.623613222310337E-01   1.621273266723818E-01  -1.44E-03   -7.49E+30    102.56
      94    6.0000    0.0001   1.623059964360478E-01   1.621273266723818E-01  -1.10E-03   -5.72E+30    102.17
      95    6.0000    0.0001   1.621944075411870E-01   1.621273266723818E-01  -4.14E-04   -2.15E+30    100.76

  Maximum relative error =  -4.37E+00  -2.27E+34 ulps     114.13 bits at nquad =    5 sigma =    6.0000 alpha =    0.0001
  Minimum relative error =  -1.40E-04  -7.26E+29 ulps      99.20 bits at nquad =   76 sigma =    6.0000 alpha =    0.0001
  Average relative error =   4.92E-01   2.56E+33 ulps     110.98 bits

  Done
