  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      50    4.0000    0.1000   1.990484215118409E-01   1.989961788522033E-01  -2.63E-04   -1.36E+30    100.10
      51    4.0000    0.1000   1.990705126792070E-01   1.989961788522033E-01  -3.74E-04   -1.94E+30    100.61
      52    4.0000    0.1000   1.990341348135705E-01   1.989961788522033E-01  -1.91E-04   -9.90E+29     99.64
      53    4.0000    0.1000   1.989843520812266E-01   1.989961788522033E-01   5.94E-05    3.09E+29     97.96
      54    4.0000    0.1000   1.989598556134151E-01   1.989961788522033E-01   1.83E-04    9.48E+29     99.58
      55    4.0000    0.1000   1.989686673433073E-01   1.989961788522033E-01   1.38E-04    7.18E+29     99.18
      56    4.0000    0.1000   1.989932416056996E-01   1.989961788522033E-01   1.48E-05    7.66E+28     95.95
      57    4.0000    0.1000   1.990113154733806E-01   1.989961788522033E-01  -7.61E-05   -3.95E+29     98.32
      58    4.0000    0.1000   1.990127794057645E-01   1.989961788522033E-01  -8.34E-05   -4.33E+29     98.45
      59    4.0000    0.1000   1.990023884169964E-01   1.989961788522033E-01  -3.12E-05   -1.62E+29     97.03
      60    4.0000    0.1000   1.989913583166817E-01   1.989961788522033E-01   2.42E-05    1.26E+29     96.67
      61    4.0000    0.1000   1.989874518953437E-01   1.989961788522033E-01   4.39E-05    2.28E+29     97.52
      62    4.0000    0.1000   1.989908661599954E-01   1.989961788522033E-01   2.67E-05    1.39E+29     96.81
      63    4.0000    0.1000   1.989967239243766E-01   1.989961788522033E-01  -2.74E-06   -1.42E+28     93.52
      64    4.0000    0.1000   1.990001720990941E-01   1.989961788522033E-01  -2.01E-05   -1.04E+29     96.40
      65    4.0000    0.1000   1.989996922507267E-01   1.989961788522033E-01  -1.77E-05   -9.17E+28     96.21
      66    4.0000    0.1000   1.989969792936556E-01   1.989961788522033E-01  -4.02E-06   -2.09E+28     94.08
      67    4.0000    0.1000   1.989946645610131E-01   1.989961788522033E-01   7.61E-06    3.95E+28     95.00
      68    4.0000    0.1000   1.989941908553196E-01   1.989961788522033E-01   9.99E-06    5.19E+28     95.39
      69    4.0000    0.1000   1.989952401203699E-01   1.989961788522033E-01   4.72E-06    2.45E+28     94.31
      70    4.0000    0.1000   1.989965644722470E-01   1.989961788522033E-01  -1.94E-06   -1.01E+28     93.02
      71    4.0000    0.1000   1.989971632840574E-01   1.989961788522033E-01  -4.95E-06   -2.57E+28     94.37
      72    4.0000    0.1000   1.989968807833264E-01   1.989961788522033E-01  -3.53E-06   -1.83E+28     93.89
      73    4.0000    0.1000   1.989962176658754E-01   1.989961788522033E-01  -1.95E-07   -1.01E+27     89.71
      74    4.0000    0.1000   1.989957597745167E-01   1.989961788522033E-01   2.11E-06    1.09E+28     93.14
      75    4.0000    0.1000   1.989957480821036E-01   1.989961788522033E-01   2.16E-06    1.12E+28     93.18
      76    4.0000    0.1000   1.989960345679030E-01   1.989961788522033E-01   7.25E-07    3.76E+27     91.60
      77    4.0000    0.1000   1.989963193194425E-01   1.989961788522033E-01  -7.06E-07   -3.67E+27     91.57
      78    4.0000    0.1000   1.989964085203637E-01   1.989961788522033E-01  -1.15E-06   -5.99E+27     92.28
      79    4.0000    0.1000   1.989963097188995E-01   1.989961788522033E-01  -6.58E-07   -3.41E+27     91.46
      80    4.0000    0.1000   1.989961561985668E-01   1.989961788522033E-01   1.14E-07    5.91E+26     88.93
      81    4.0000    0.1000   1.989960719299205E-01   1.989961788522033E-01   5.37E-07    2.79E+27     91.17
      82    4.0000    0.1000   1.989960901709946E-01   1.989961788522033E-01   4.46E-07    2.31E+27     90.90
      83    4.0000    0.1000   1.989961625381708E-01   1.989961788522033E-01   8.20E-08    4.26E+26     88.46
      84    4.0000    0.1000   1.989962206575583E-01   1.989961788522033E-01  -2.10E-07   -1.09E+27     89.82
      85    4.0000    0.1000   1.989962298585330E-01   1.989961788522033E-01  -2.56E-07   -1.33E+27     90.10
      86    4.0000    0.1000   1.989962010251926E-01   1.989961788522033E-01  -1.11E-07   -5.79E+26     88.90
      87    4.0000    0.1000   1.989961671842002E-01   1.989961788522033E-01   5.86E-08    3.04E+26     87.98
      88    4.0000    0.1000   1.989961531878163E-01   1.989961788522033E-01   1.29E-07    6.70E+26     89.11
      89    4.0000    0.1000   1.989961616181977E-01   1.989961788522033E-01   8.66E-08    4.50E+26     88.54
      90    4.0000    0.1000   1.989961788446291E-01   1.989961788522033E-01   3.81E-11    1.98E+23     77.39
      91    4.0000    0.1000   1.989961900220286E-01   1.989961788522033E-01  -5.61E-08   -2.91E+26     87.91
      92    4.0000    0.1000   1.989961896499471E-01   1.989961788522033E-01  -5.43E-08   -2.82E+26     87.86
      93    4.0000    0.1000   1.989961820426593E-01   1.989961788522033E-01  -1.60E-08   -8.32E+25     86.11
      94    4.0000    0.1000   1.989961749346440E-01   1.989961788522033E-01   1.97E-08    1.02E+26     86.40
      95    4.0000    0.1000   1.989961729996248E-01   1.989961788522033E-01   2.94E-08    1.53E+26     86.98

  Maximum relative error =   5.55E+00   2.88E+34 ulps     114.47 bits at nquad =    1 sigma =    4.0000 alpha =    0.1000
  Minimum relative error =   3.81E-11   1.98E+23 ulps      77.39 bits at nquad =   90 sigma =    4.0000 alpha =    0.1000
  Average relative error =   2.53E-01   1.32E+33 ulps     110.02 bits

  Done
