### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     3.000000000000000000E+00   2.000000000000000111E-01        120   -3.106233254108651809E-01 -3.11E-08  9.67E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        122   -3.106233131891372734E-01  8.21E-09 -2.55E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        124   -3.106233095896938634E-01  1.98E-08 -6.15E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        126   -3.106233136937684436E-01  6.58E-09 -2.04E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        128   -3.106233176743886104E-01 -6.23E-09  1.94E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        130   -3.106233177862728345E-01 -6.59E-09  2.05E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        132   -3.106233158829412866E-01 -4.67E-10  1.45E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        134   -3.106233148060774107E-01  3.00E-09 -9.32E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        136   -3.106233151660438008E-01  1.84E-09 -5.72E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        138   -3.106233158897001023E-01 -4.89E-10  1.52E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        140   -3.106233161008229993E-01 -1.17E-09  3.63E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        142   -3.106233158579328468E-01 -3.87E-10  1.20E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        144   -3.106233156237269144E-01  3.67E-10 -1.14E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        146   -3.106233156175194909E-01  3.87E-10 -1.20E-10
2     3.000000000000000000E+00   2.000000000000000111E-01        148   -3.106233157293397662E-01  2.73E-11 -8.48E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        150   -3.106233157923734556E-01 -1.76E-10  5.46E-11
2     3.000000000000000000E+00   2.000000000000000111E-01        152   -3.106233157712594561E-01 -1.08E-10  3.34E-11
2     3.000000000000000000E+00   2.000000000000000111E-01        154   -3.106233157289657321E-01  2.85E-11 -8.85E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        156   -3.106233157166538028E-01  6.81E-11 -2.12E-11
2     3.000000000000000000E+00   2.000000000000000111E-01        158   -3.106233157308055937E-01  2.26E-11 -7.01E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        160   -3.106233157444363568E-01 -2.13E-11  6.62E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        162   -3.106233157448056725E-01 -2.25E-11  6.99E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        164   -3.106233157383176957E-01 -1.62E-12  5.02E-13
2     3.000000000000000000E+00   2.000000000000000111E-01        166   -3.106233157346629525E-01  1.01E-11 -3.15E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        168   -3.106233157358768704E-01  6.24E-12 -1.94E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        170   -3.106233157383165300E-01 -1.61E-12  5.01E-13
2     3.000000000000000000E+00   2.000000000000000111E-01        172   -3.106233157390319577E-01 -3.92E-12  1.22E-12
2     3.000000000000000000E+00   2.000000000000000111E-01        174   -3.106233157382199961E-01 -1.30E-12  4.04E-13
2     3.000000000000000000E+00   2.000000000000000111E-01        176   -3.106233157374321263E-01  1.23E-12 -3.83E-13
2     3.000000000000000000E+00   2.000000000000000111E-01        178   -3.106233157374165832E-01  1.28E-12 -3.99E-13
2     3.000000000000000000E+00   2.000000000000000111E-01        180   -3.106233157377863985E-01  9.40E-14 -2.92E-14
2     3.000000000000000000E+00   2.000000000000000111E-01        182   -3.106233157379935661E-01 -5.73E-13  1.78E-13
2     3.000000000000000000E+00   2.000000000000000111E-01        184   -3.106233157379250098E-01 -3.52E-13  1.09E-13
2     3.000000000000000000E+00   2.000000000000000111E-01        186   -3.106233157377863430E-01  9.42E-14 -2.93E-14
2     3.000000000000000000E+00   2.000000000000000111E-01        188   -3.106233157377409904E-01  2.40E-13 -7.46E-14
2     3.000000000000000000E+00   2.000000000000000111E-01        190   -3.106233157377855658E-01  9.67E-14 -3.00E-14
