### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   4        9.0000000000000000000000000000000000e+00        150        8.1711597952053175554310889275089816e+05 -2.47e-34 -2.02e-28
2   5        1.0000000000000000000000000000000000e+01        150        8.5340397952053175554310889275089806e+06 -1.89e-34 -1.62e-27
2   6        1.1000000000000000000000000000000000e+01        150        9.7503237747258493109741978202598781e+07 -1.33e-34 -1.29e-26
2   7        1.2000000000000000000000000000000000e+01        150        1.2099556529671019173169037384311853e+09  0.00e+00  0.00e+00
2   8        1.3000000000000000000000000000000000e+01        150        1.6208425088572324925119748599605410e+10  0.00e+00  0.00e+00
2   9        1.4000000000000000000000000000000000e+01        150        2.3314497204001254895167648039447577e+11 -1.14e-34 -2.65e-23
2  10        1.5000000000000000000000000000000000e+01        150        3.5843528718001882342751472059171372e+12 -2.36e-34 -8.47e-22
2  11        1.6000000000000000000000000000000000e+01        150        5.8657320316803011748402355294674202e+13 -3.47e-34 -2.03e-20
2  12        1.7000000000000000000000000000000000e+01        150        1.0180972352736511997228400400094616e+15 -3.19e-34 -3.25e-19
2  13        1.8000000000000000000000000000000000e+01        150        1.8681437663021721595011120720170310e+16 -5.57e-34 -1.04e-17
2  14        1.9000000000000000000000000000000000e+01        150        3.6134968930314071030521129368323596e+17 -7.68e-34 -2.78e-16
2  15        2.0000000000000000000000000000000000e+01        150        7.3486388864716462061042258736647188e+18 -7.25e-34 -5.33e-15
2   0        5.0000000000000000000000000000000000e+00        200        2.0473412021181605672721854919011187e+02 -7.22e-34 -1.48e-31
2   1        6.0000000000000000000000000000000000e+00        200        1.3484047212708963403633112951406703e+03  0.00e+00  0.00e+00
2   2        7.0000000000000000000000000000000000e+00        200        1.0158833048896274382543179065984686e+04  6.21e-34  6.31e-30
2   3        8.0000000000000000000000000000000000e+00        200        8.6310664391170195060345432527877464e+04  8.77e-34  7.57e-29
2   4        9.0000000000000000000000000000000000e+00        200        8.1711597952053175554310889275089725e+05  8.65e-34  7.07e-28
2   5        1.0000000000000000000000000000000000e+01        200        8.5340397952053175554310889275089757e+06  3.79e-34  3.23e-27
2   6        1.1000000000000000000000000000000000e+01        200        9.7503237747258493109741978202598781e+07 -1.33e-34 -1.29e-26
2   7        1.2000000000000000000000000000000000e+01        200        1.2099556529671019173169037384311859e+09 -5.13e-34 -6.20e-25
2   8        1.3000000000000000000000000000000000e+01        200        1.6208425088572324925119748599605421e+10 -7.14e-34 -1.16e-23
2   9        1.4000000000000000000000000000000000e+01        200        2.3314497204001254895167648039447590e+11 -6.81e-34 -1.59e-22
2  10        1.5000000000000000000000000000000000e+01        200        3.5843528718001882342751472059171385e+12 -5.91e-34 -2.12e-21
2  11        1.6000000000000000000000000000000000e+01        200        5.8657320316803011748402355294674202e+13 -3.47e-34 -2.03e-20
2  12        1.7000000000000000000000000000000000e+01        200        1.0180972352736511997228400400094610e+15  2.13e-34  2.17e-19
2  13        1.8000000000000000000000000000000000e+01        200        1.8681437663021721595011120720170292e+16  3.71e-34  6.94e-18
2  14        1.9000000000000000000000000000000000e+01        200        3.6134968930314071030521129368323546e+17  6.14e-34  2.22e-16
2  15        2.0000000000000000000000000000000000e+01        200        7.3486388864716462061042258736647081e+18  7.25e-34  5.33e-15
2  16        2.1000000000000000000000000000000000e+01        200        1.5675431862408121032818874334695886e+20  7.25e-34  1.14e-13
2  17        2.2000000000000000000000000000000000e+01        200        3.4996859519014960672201523536330942e+21  9.10e-34  3.18e-12
2  18        2.3000000000000000000000000000000000e+01        200        8.1616777621512017226063504133561160e+22  8.91e-34  7.28e-11
2  19        2.4000000000000000000000000000000000e+01        200        1.9846546796551733900655240992054678e+24  9.39e-34  1.86e-09
2  20        2.5000000000000000000000000000000000e+01        200        5.0236815393112574190998102480136700e+25  8.90e-34  4.47e-08
