  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      76    0.0100   -0.5000   3.227730153071903E-04   3.227730153071535E-04  -1.14E-13     -512.83      9.00
      77    0.0100   -0.5000   3.227730153071414E-04   3.227730153071535E-04   3.76E-14      169.43      7.40
      78    0.0100   -0.5000   3.227730153071519E-04   3.227730153071535E-04   5.04E-15       22.69      4.50
      79    0.0100   -0.5000   3.227730153071618E-04   3.227730153071535E-04  -2.57E-14     -115.73      6.85
      80    0.0100   -0.5000   3.227730153071416E-04   3.227730153071535E-04   3.69E-14      166.40      7.38
      81    0.0100   -0.5000   3.227730153071232E-04   3.227730153071535E-04   9.39E-14      422.82      8.72
      82    0.0100   -0.5000   3.227730153071187E-04   3.227730153071535E-04   1.08E-13      486.36      8.93
      83    0.0100   -0.5000   3.227730153070875E-04   3.227730153071535E-04   2.05E-13      921.28      9.85
      84    0.0100   -0.5000   3.227730153071451E-04   3.227730153071535E-04   2.62E-14      118.00      6.88
      85    0.0100   -0.5000   3.227730153071689E-04   3.227730153071535E-04  -4.75E-14     -214.06      7.74
      86    0.0100   -0.5000   3.227730153070940E-04   3.227730153071535E-04   1.85E-13      831.27      9.70
      87    0.0100   -0.5000   3.227730153071142E-04   3.227730153071535E-04   1.22E-13      548.38      9.10
      88    0.0100   -0.5000   3.227730153070784E-04   3.227730153071535E-04   2.33E-13     1048.35     10.03
      89    0.0100   -0.5000   3.227730153071507E-04   3.227730153071535E-04   8.90E-15       40.09      5.33
      90    0.0100   -0.5000   3.227730153072007E-04   3.227730153071535E-04  -1.46E-13     -658.05      9.36
      91    0.0100   -0.5000   3.227730153071205E-04   3.227730153071535E-04   1.02E-13      461.39      8.85
      92    0.0100   -0.5000   3.227730153071830E-04   3.227730153071535E-04  -9.14E-14     -411.47      8.68
      93    0.0100   -0.5000   3.227730153071444E-04   3.227730153071535E-04   2.84E-14      127.83      7.00
      94    0.0100   -0.5000   3.227730153071851E-04   3.227730153071535E-04  -9.79E-14     -440.97      8.78

  Maximum relative error =  -1.43E-03  -6.44E+12 ulps      42.55 bits at nquad =    1 sigma =    0.0100 alpha =   -0.5000
  Minimum relative error =   1.34E-15   6.05E+00 ulps       2.60 bits at nquad =   21 sigma =    0.0100 alpha =   -0.5000
  Average relative error =   1.52E-05   6.86E+10 ulps      36.00 bits

  Done
