  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      21    1.0000    1.0000   3.810537241836117E-02   3.810537240924724E-02  -2.39E-10   -1.24E+24     80.04
      22    1.0000    1.0000   3.810537240626869E-02   3.810537240924724E-02   7.82E-11    4.06E+23     78.43
      23    1.0000    1.0000   3.810537240959390E-02   3.810537240924724E-02  -9.10E-12   -4.72E+22     75.32
      24    1.0000    1.0000   3.810537240930193E-02   3.810537240924724E-02  -1.44E-12   -7.45E+21     72.66
      25    1.0000    1.0000   3.810537240921559E-02   3.810537240924724E-02   8.31E-13    4.31E+21     71.87
      26    1.0000    1.0000   3.810537240925299E-02   3.810537240924724E-02  -1.51E-13   -7.83E+20     69.41
      27    1.0000    1.0000   3.810537240924726E-02   3.810537240924724E-02  -3.77E-16   -1.96E+18     60.77
      28    1.0000    1.0000   3.810537240924696E-02   3.810537240924724E-02   7.35E-15    3.81E+19     65.05
      29    1.0000    1.0000   3.810537240924731E-02   3.810537240924724E-02  -1.91E-15   -9.89E+18     63.10
      30    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   1.48E-16    7.70E+17     59.42
      31    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   5.13E-17    2.67E+17     57.89
      32    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -2.03E-17   -1.05E+17     56.55
      33    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   2.84E-18    1.48E+16     53.71
      34    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   2.08E-19    1.08E+15     49.94
      35    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -1.85E-19   -9.61E+14     49.77
      36    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   3.80E-20    1.98E+14     47.49
      37    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -1.29E-21   -6.67E+12     42.60
      38    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -1.41E-21   -7.32E+12     42.73
      39    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   4.20E-22    2.18E+12     40.99
      40    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -4.36E-23   -2.26E+11     37.72
      41    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -7.86E-24   -4.08E+10     35.25
      42    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   3.98E-24    2.07E+10     34.27
      43    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -6.61E-25   -3.43E+09     31.68
      44    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -1.02E-26   -5.30E+07     25.66
      45    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   3.22E-26    1.67E+08     27.32
      46    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -7.72E-27   -4.01E+07     25.26
      47    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   5.21E-28    2.71E+06     21.37
      48    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   2.12E-28    1.10E+06     20.07
      49    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -7.66E-29   -3.98E+05     18.60
      50    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   9.97E-30    5.18E+04     15.66
      51    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   8.76E-31     4549.88     12.15
      52    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -6.30E-31    -3272.18     11.68
      53    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   1.02E-31      527.32      9.04
      54    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   1.42E-32       73.81      6.21
      55    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   7.91E-32      410.87      8.68
      56    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   4.11E-33       21.32      4.41
      57    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -2.32E-32     -120.55      6.91
      58    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -1.28E-32      -66.43      6.05
      59    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -2.01E-32     -104.15      6.70
      60    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -1.42E-33       -7.38      2.88
      61    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   5.54E-32      287.85      8.17
      62    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   1.71E-32       88.57      6.47
      63    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -3.05E-32     -158.28      7.31
      64    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -5.92E-32     -307.54      8.26
      65    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   3.33E-32      173.04      7.43
      66    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -2.69E-32     -139.42      7.12
      67    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   2.32E-32      120.55      6.91
      68    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   6.48E-33       33.62      5.07
      69    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -5.05E-33      -26.24      4.71
      70    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -1.71E-32      -88.57      6.47
      71    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   3.63E-33       18.86      4.24
      72    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   1.48E-32       77.09      6.27
      73    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   3.00E-33       15.58      3.96
      74    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -5.80E-32     -300.97      8.23
      75    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   5.10E-32      264.89      8.05
      76    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -9.92E-32     -515.02      9.01
      77    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   5.69E-33       29.52      4.88
      78    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   4.06E-32      210.76      7.72
      79    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -2.15E-32     -111.53      6.80
      80    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -4.26E-33      -22.14      4.47
      81    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -3.85E-32     -200.10      7.64
      82    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -2.86E-32     -148.44      7.21
      83    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -1.53E-32      -79.55      6.31
      84    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -1.15E-32      -59.87      5.90
      85    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   7.91E-32      410.87      8.68
      86    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   1.50E-32       77.91      6.28
      87    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -7.96E-32     -413.33      8.69
      88    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   6.52E-32      338.70      8.40
      89    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   1.63E-32       84.47      6.40
      90    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -6.48E-32     -336.24      8.39
      91    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -2.84E-33      -14.76      3.88
      92    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   8.62E-32      447.77      8.81
      93    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02   6.43E-32      333.78      8.38
      94    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -9.46E-32     -491.24      8.94
      95    1.0000    1.0000   3.810537240924724E-02   3.810537240924724E-02  -3.65E-32     -189.44      7.57

  Maximum relative error =  -3.13E+01  -1.63E+35 ulps     116.97 bits at nquad =    1 sigma =    1.0000 alpha =    1.0000
  Minimum relative error =  -1.42E-33  -7.38E+00 ulps       2.88 bits at nquad =   60 sigma =    1.0000 alpha =    1.0000
  Average relative error =   6.81E-01   3.53E+33 ulps     111.45 bits

  Done
