### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     3.000000000000000000E+00   2.000000000000000111E-01         31    2.300218752415914281E-01  6.57E-05  1.51E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         32    2.299710067989771678E-01  2.87E-04  6.60E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         33    2.300086747669904119E-01  1.23E-04  2.83E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         34    2.300545789371273298E-01 -7.65E-05 -1.76E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         35    2.300606754371425366E-01 -1.03E-04 -2.37E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         36    2.300410754230007571E-01 -1.78E-05 -4.09E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         37    2.300274081923107672E-01  4.16E-05  9.58E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         38    2.300297598085125073E-01  3.14E-05  7.23E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         39    2.300378323519398360E-01 -3.67E-06 -8.44E-07
2     3.000000000000000000E+00   2.000000000000000111E-01         40    2.300410354921526845E-01 -1.76E-05 -4.05E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         41    2.300387615011158515E-01 -7.71E-06 -1.77E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         42    2.300359419564634578E-01  4.55E-06  1.05E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         43    2.300355438360707216E-01  6.28E-06  1.44E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         44    2.300367249812658721E-01  1.15E-06  2.63E-07
2     3.000000000000000000E+00   2.000000000000000111E-01         45    2.300375605302386883E-01 -2.49E-06 -5.72E-07
2     3.000000000000000000E+00   2.000000000000000111E-01         46    2.300374279528037968E-01 -1.91E-06 -4.39E-07
2     3.000000000000000000E+00   2.000000000000000111E-01         47    2.300369433935364749E-01  1.96E-07  4.51E-08
2     3.000000000000000000E+00   2.000000000000000111E-01         48    2.300367471575864298E-01  1.05E-06  2.41E-07
2     3.000000000000000000E+00   2.000000000000000111E-01         49    2.300368803629729564E-01  4.70E-07  1.08E-07
2     3.000000000000000000E+00   2.000000000000000111E-01         50    2.300370490668529055E-01 -2.63E-07 -6.06E-08
2     3.000000000000000000E+00   2.000000000000000111E-01         51    2.300370744433179737E-01 -3.74E-07 -8.60E-08
2     3.000000000000000000E+00   2.000000000000000111E-01         52    2.300370050121884058E-01 -7.20E-08 -1.66E-08
2     3.000000000000000000E+00   2.000000000000000111E-01         53    2.300369550635308902E-01  1.45E-07  3.34E-08
2     3.000000000000000000E+00   2.000000000000000111E-01         54    2.300369623006325304E-01  1.14E-07  2.62E-08
2     3.000000000000000000E+00   2.000000000000000111E-01         55    2.300369907751086407E-01 -1.01E-08 -2.32E-09
2     3.000000000000000000E+00   2.000000000000000111E-01         56    2.300370025657547945E-01 -6.13E-08 -1.41E-08
2     3.000000000000000000E+00   2.000000000000000111E-01         57    2.300369949252084045E-01 -2.81E-08 -6.47E-09
2     3.000000000000000000E+00   2.000000000000000111E-01         58    2.300369850157554241E-01  1.50E-08  3.44E-09
2     3.000000000000000000E+00   2.000000000000000111E-01         59    2.300369834292387838E-01  2.19E-08  5.03E-09
2     3.000000000000000000E+00   2.000000000000000111E-01         60    2.300369874388709102E-01  4.43E-09  1.02E-09
2     3.000000000000000000E+00   2.000000000000000111E-01         61    2.300369903766365798E-01 -8.34E-09 -1.92E-09
2     3.000000000000000000E+00   2.000000000000000111E-01         62    2.300369899918130734E-01 -6.66E-09 -1.53E-09
2     3.000000000000000000E+00   2.000000000000000111E-01         63    2.300369883442752728E-01  4.98E-10  1.15E-10
2     3.000000000000000000E+00   2.000000000000000111E-01         64    2.300369876460847673E-01  3.53E-09  8.13E-10
2     3.000000000000000000E+00   2.000000000000000111E-01         65    2.300369880775419429E-01  1.66E-09  3.81E-10
2     3.000000000000000000E+00   2.000000000000000111E-01         66    2.300369886516609175E-01 -8.38E-10 -1.93E-10
2     3.000000000000000000E+00   2.000000000000000111E-01         67    2.300369887492841048E-01 -1.26E-09 -2.90E-10
2     3.000000000000000000E+00   2.000000000000000111E-01         68    2.300369885208042586E-01 -2.69E-10 -6.19E-11
2     3.000000000000000000E+00   2.000000000000000111E-01         69    2.300369883501334756E-01  4.73E-10  1.09E-10
2     3.000000000000000000E+00   2.000000000000000111E-01         70    2.300369883701287033E-01  3.86E-10  8.88E-11
2     3.000000000000000000E+00   2.000000000000000111E-01         71    2.300369884643297669E-01 -2.36E-11 -5.43E-12
2     3.000000000000000000E+00   2.000000000000000111E-01         72    2.300369885052046537E-01 -2.01E-10 -4.63E-11
2     3.000000000000000000E+00   2.000000000000000111E-01         73    2.300369884811436783E-01 -9.67E-11 -2.22E-11
2     3.000000000000000000E+00   2.000000000000000111E-01         74    2.300369884482349192E-01  4.63E-11  1.07E-11
2     3.000000000000000000E+00   2.000000000000000111E-01         75    2.300369884423012767E-01  7.21E-11  1.66E-11
2     3.000000000000000000E+00   2.000000000000000111E-01         76    2.300369884551890509E-01  1.61E-11  3.71E-12
2     3.000000000000000000E+00   2.000000000000000111E-01         77    2.300369884650058094E-01 -2.66E-11 -6.11E-12
2     3.000000000000000000E+00   2.000000000000000111E-01         78    2.300369884639898999E-01 -2.21E-11 -5.09E-12
2     3.000000000000000000E+00   2.000000000000000111E-01         79    2.300369884586518643E-01  1.06E-12  2.44E-13
2     3.000000000000000000E+00   2.000000000000000111E-01         80    2.300369884562845635E-01  1.14E-11  2.61E-12
2     3.000000000000000000E+00   2.000000000000000111E-01         81    2.300369884576148327E-01  5.57E-12  1.28E-12
2     3.000000000000000000E+00   2.000000000000000111E-01         82    2.300369884594827274E-01 -2.55E-12 -5.87E-13
2     3.000000000000000000E+00   2.000000000000000111E-01         83    2.300369884598384984E-01 -4.10E-12 -9.43E-13
2     3.000000000000000000E+00   2.000000000000000111E-01         84    2.300369884591222658E-01 -9.84E-13 -2.26E-13
2     3.000000000000000000E+00   2.000000000000000111E-01         85    2.300369884585575508E-01  1.47E-12  3.38E-13
2     3.000000000000000000E+00   2.000000000000000111E-01         86    2.300369884586032920E-01  1.27E-12  2.93E-13
2     3.000000000000000000E+00   2.000000000000000111E-01         87    2.300369884589067992E-01 -4.71E-14 -1.08E-14
2     3.000000000000000000E+00   2.000000000000000111E-01         88    2.300369884590383607E-01 -6.19E-13 -1.42E-13
2     3.000000000000000000E+00   2.000000000000000111E-01         89    2.300369884589779090E-01 -3.56E-13 -8.19E-14
2     3.000000000000000000E+00   2.000000000000000111E-01         90    2.300369884588678027E-01  1.22E-13  2.82E-14
2     3.000000000000000000E+00   2.000000000000000111E-01         91    2.300369884588443770E-01  2.24E-13  5.16E-14
2     3.000000000000000000E+00   2.000000000000000111E-01         92    2.300369884588853997E-01  4.60E-14  1.06E-14
2     3.000000000000000000E+00   2.000000000000000111E-01         93    2.300369884589152925E-01 -8.40E-14 -1.93E-14
2     3.000000000000000000E+00   2.000000000000000111E-01         94    2.300369884589169578E-01 -9.12E-14 -2.10E-14
2     3.000000000000000000E+00   2.000000000000000111E-01         95    2.300369884588971403E-01 -5.07E-15 -1.17E-15
