  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      53    3.0000    0.2000   2.300369550635277E-01   2.300369884588959E-01   1.45E-07    7.54E+26     89.28
      54    3.0000    0.2000   2.300369623006317E-01   2.300369884588959E-01   1.14E-07    5.90E+26     88.93
      55    3.0000    0.2000   2.300369907751066E-01   2.300369884588959E-01  -1.01E-08   -5.23E+25     85.43
      56    3.0000    0.2000   2.300370025657515E-01   2.300369884588959E-01  -6.13E-08   -3.18E+26     88.04
      57    3.0000    0.2000   2.300369949252045E-01   2.300369884588959E-01  -2.81E-08   -1.46E+26     86.92
      58    3.0000    0.2000   2.300369850157545E-01   2.300369884588959E-01   1.50E-08    7.77E+25     86.01
      59    3.0000    0.2000   2.300369834292396E-01   2.300369884588959E-01   2.19E-08    1.14E+26     86.55
      60    3.0000    0.2000   2.300369874388724E-01   2.300369884588959E-01   4.43E-09    2.30E+25     84.25
      61    3.0000    0.2000   2.300369903766389E-01   2.300369884588959E-01  -8.34E-09   -4.33E+25     85.16
      62    3.0000    0.2000   2.300369899918124E-01   2.300369884588959E-01  -6.66E-09   -3.46E+25     84.84
      63    3.0000    0.2000   2.300369883442752E-01   2.300369884588959E-01   4.98E-10    2.59E+24     81.10
      64    3.0000    0.2000   2.300369876460850E-01   2.300369884588959E-01   3.53E-09    1.83E+25     83.92
      65    3.0000    0.2000   2.300369880775399E-01   2.300369884588959E-01   1.66E-09    8.61E+24     82.83
      66    3.0000    0.2000   2.300369886516584E-01   2.300369884588959E-01  -8.38E-10   -4.35E+24     81.85
      67    3.0000    0.2000   2.300369887492911E-01   2.300369884588959E-01  -1.26E-09   -6.55E+24     82.44
      68    3.0000    0.2000   2.300369885208025E-01   2.300369884588959E-01  -2.69E-10   -1.40E+24     80.21
      69    3.0000    0.2000   2.300369883501371E-01   2.300369884588959E-01   4.73E-10    2.45E+24     81.02
      70    3.0000    0.2000   2.300369883701247E-01   2.300369884588959E-01   3.86E-10    2.00E+24     80.73
      71    3.0000    0.2000   2.300369884643305E-01   2.300369884588959E-01  -2.36E-11   -1.23E+23     76.70
      72    3.0000    0.2000   2.300369885052073E-01   2.300369884588959E-01  -2.01E-10   -1.05E+24     79.79
      73    3.0000    0.2000   2.300369884811388E-01   2.300369884588959E-01  -9.67E-11   -5.02E+23     78.73
      74    3.0000    0.2000   2.300369884482291E-01   2.300369884588959E-01   4.64E-11    2.41E+23     77.67
      75    3.0000    0.2000   2.300369884422994E-01   2.300369884588959E-01   7.21E-11    3.75E+23     78.31
      76    3.0000    0.2000   2.300369884551847E-01   2.300369884588959E-01   1.61E-11    8.38E+22     76.15
      77    3.0000    0.2000   2.300369884650032E-01   2.300369884588959E-01  -2.65E-11   -1.38E+23     76.87
      78    3.0000    0.2000   2.300369884639886E-01   2.300369884588959E-01  -2.21E-11   -1.15E+23     76.61
      79    3.0000    0.2000   2.300369884586521E-01   2.300369884588959E-01   1.06E-12    5.50E+21     72.22
      80    3.0000    0.2000   2.300369884562807E-01   2.300369884588959E-01   1.14E-11    5.90E+22     75.64
      81    3.0000    0.2000   2.300369884576101E-01   2.300369884588959E-01   5.59E-12    2.90E+22     74.62
      82    3.0000    0.2000   2.300369884594806E-01   2.300369884588959E-01  -2.54E-12   -1.32E+22     73.48
      83    3.0000    0.2000   2.300369884598367E-01   2.300369884588959E-01  -4.09E-12   -2.12E+22     74.17
      84    3.0000    0.2000   2.300369884591162E-01   2.300369884588959E-01  -9.57E-13   -4.97E+21     72.07
      85    3.0000    0.2000   2.300369884585557E-01   2.300369884588959E-01   1.48E-12    7.68E+21     72.70
      86    3.0000    0.2000   2.300369884586060E-01   2.300369884588959E-01   1.26E-12    6.54E+21     72.47
      87    3.0000    0.2000   2.300369884589060E-01   2.300369884588959E-01  -4.38E-14   -2.27E+20     67.62
      88    3.0000    0.2000   2.300369884590426E-01   2.300369884588959E-01  -6.37E-13   -3.31E+21     71.49
      89    3.0000    0.2000   2.300369884589697E-01   2.300369884588959E-01  -3.21E-13   -1.67E+21     70.50
      90    3.0000    0.2000   2.300369884588642E-01   2.300369884588959E-01   1.38E-13    7.17E+20     69.28
      91    3.0000    0.2000   2.300369884588430E-01   2.300369884588959E-01   2.30E-13    1.20E+21     70.02
      92    3.0000    0.2000   2.300369884588830E-01   2.300369884588959E-01   5.63E-14    2.92E+20     67.99
      93    3.0000    0.2000   2.300369884589148E-01   2.300369884588959E-01  -8.18E-14   -4.25E+20     68.53
      94    3.0000    0.2000   2.300369884589123E-01   2.300369884588959E-01  -7.13E-14   -3.70E+20     68.33
      95    3.0000    0.2000   2.300369884588956E-01   2.300369884588959E-01   1.56E-15    8.07E+18     62.81

  Maximum relative error =  -2.90E+00  -1.51E+34 ulps     113.54 bits at nquad =    3 sigma =    3.0000 alpha =    0.2000
  Minimum relative error =   1.56E-15   8.07E+18 ulps      62.81 bits at nquad =   95 sigma =    3.0000 alpha =    0.2000
  Average relative error =   1.28E-01   6.66E+32 ulps     109.04 bits

  Done
