### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        112   -3.3650949149340236677859333861952329E-01 -1.90E-04  6.40E-05
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        114   -3.3644024573299314388428168173527055E-01  1.55E-05 -5.20E-06
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        116   -3.3639823407233250884094423893187840E-01  1.40E-04 -4.72E-05
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        118   -3.3640313085090563855100663698100786E-01  1.26E-04 -4.23E-05
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        120   -3.3643551740881542165899251109796695E-01  2.95E-05 -9.93E-06
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        122   -3.3646365780442809993474919330030466E-01 -5.41E-05  1.82E-05
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        124   -3.3646961294148375491110238234739585E-01 -7.18E-05  2.42E-05
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        126   -3.3645688641689456545764877736905752E-01 -3.40E-05  1.14E-05
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        128   -3.3644065484946553825996717744858069E-01  1.43E-05 -4.79E-06
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        130   -3.3643329946104632488672943464145266E-01  3.61E-05 -1.22E-05
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        132   -3.3643683365278294313164564625105371E-01  2.56E-05 -8.62E-06
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        134   -3.3644507966757645767530014553272365E-01  1.10E-06 -3.70E-07
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        136   -3.3645074144445413565986325233188123E-01 -1.57E-05  5.29E-06
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        138   -3.3645081378479528299059086178217520E-01 -1.59E-05  5.36E-06
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        140   -3.3644717324958576446775740844874560E-01 -5.12E-06  1.72E-06
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        142   -3.3644360384150964463299421185115818E-01  5.49E-06 -1.85E-06
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        144   -3.3644253519213013417182638446603679E-01  8.66E-06 -2.91E-06
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        146   -3.3644383843349023187741896777498429E-01  4.79E-06 -1.61E-06
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        148   -3.3644579837781709534246989605398448E-01 -1.04E-06  3.49E-07
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        150   -3.3644684119013909834563599429666761E-01 -4.14E-06  1.39E-06
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        152   -3.3644656763370290134461482268113492E-01 -3.32E-06  1.12E-06
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        154   -3.3644562119183488876536586395520848E-01 -5.09E-07  1.71E-07
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        156   -3.3644488489426646444203372299912617E-01  1.68E-06 -5.65E-07
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        158   -3.3644479155846750501335145729120536E-01  1.96E-06 -6.58E-07
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        160   -3.3644518240493923134027115326556597E-01  7.95E-07 -2.67E-07
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        162   -3.3644562120869660552288607867510109E-01 -5.09E-07  1.71E-07
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        164   -3.3644579013800804055019689053197112E-01 -1.01E-06  3.40E-07
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        166   -3.3644566693668822510828539557020245E-01 -6.45E-07  2.17E-07
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        168   -3.3644543759700033070264859651394538E-01  3.64E-08 -1.22E-08
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        170   -3.3644529634698875256470543471491827E-01  4.56E-07 -1.53E-07
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        172   -3.3644530946768632298859876759064809E-01  4.17E-07 -1.40E-07
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        174   -3.3644541427896467946299296686564188E-01  1.06E-07 -3.56E-08
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        176   -3.3644550699929460931871492367764224E-01 -1.70E-07  5.72E-08
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        178   -3.3644552825267902806409489960352959E-01 -2.33E-07  7.84E-08
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        180   -3.3644548834806906134437455315881184E-01 -1.14E-07  3.85E-08
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        182   -3.3644543594510660908237456466679483E-01  4.13E-08 -1.39E-08
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        184   -3.3644541132198460610704731919990232E-01  1.14E-07 -3.85E-08
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        186   -3.3644542167371157808687310690435302E-01  8.37E-08 -2.82E-08
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        188   -3.3644544771033790989731855404846955E-01  6.31E-09 -2.12E-09
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        190   -3.3644546611788965747240967904409747E-01 -4.84E-08  1.63E-08
