### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   2        4.2000000000000000000000000000000000e+01        200        5.2681085728347320528281408538454749e+51 -9.85e-34 -5.19e+18
2   3        4.3000000000000000000000000000000000e+01        200        2.2793367474964635817015319932159996e+53 -9.71e-34 -2.21e+20
2   4        4.4000000000000000000000000000000000e+01        200        1.0089496952047813595124095902218910e+55 -8.19e-34 -8.26e+21
2   5        4.5000000000000000000000000000000000e+01        200        4.5668563441694006054862794141086549e+56 -6.62e-34 -3.02e+23
2   6        4.6000000000000000000000000000000000e+01        200        2.1127161404044722979798848466395467e+58 -4.58e-34 -9.67e+24
2   7        4.7000000000000000000000000000000000e+01        200        9.9847920814991406900039618334938698e+59 -1.55e-34 -1.55e+26
2   8        4.8000000000000000000000000000000000e+01        200        4.8185625232707043492661981155924169e+61  2.06e-34  9.90e+27
2   9        4.9000000000000000000000000000000000e+01        200        2.3735095519951812038112993656876569e+63  4.01e-34  9.51e+29
2  10        5.0000000000000000000000000000000000e+01        200        1.1928375946379332775143722044770409e+65  8.50e-34  1.01e+32
2  11        5.1000000000000000000000000000000000e+01        200        6.1138858258551730933669108509989707e+66  1.27e-33  7.79e+33
2  12        5.2000000000000000000000000000000000e+01        200        3.1947318169775638313530360726841567e+68  1.56e-33  4.98e+35
2  13        5.3000000000000000000000000000000000e+01        200        1.7012736805152032184742751822082429e+70  1.72e-33  2.92e+37
2  14        5.4000000000000000000000000000000000e+01        200        9.2296267076226976354040661214584020e+71  2.21e-33  2.04e+39
2  15        5.5000000000000000000000000000000000e+01        200        5.0993790589264078375194456410704231e+73  2.35e-33  1.20e+41
2  16        5.6000000000000000000000000000000000e+01        200        2.8683486763524466649368546598470027e+75  2.67e-33  7.67e+42
2  17        5.7000000000000000000000000000000000e+01        200        1.6420687313989432335325476125874288e+77  2.58e-33  4.24e+44
2  18        5.8000000000000000000000000000000000e+01        200        9.5645255616187479712444567549125182e+78  2.54e-33  2.43e+46
2  19        5.9000000000000000000000000000000000e+01        200        5.6665756946678900887525242345035363e+80  2.58e-33  1.46e+48
2  20        6.0000000000000000000000000000000000e+01        200        3.4138137286553030368253084426741609e+82  2.57e-33  8.77e+49
