### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   9        9.0000000000000000000000000000000000e+00        150        8.1711597952053175554310889275089705e+05  8.65e-34  7.07e-28
2  10        1.0000000000000000000000000000000000e+01        150        8.5340397952053175554310889275089709e+06  7.57e-34  6.46e-27
2  11        1.1000000000000000000000000000000000e+01        150        9.7503237747258493109741978202598678e+07  7.95e-34  7.75e-26
2  12        1.2000000000000000000000000000000000e+01        150        1.2099556529671019173169037384311843e+09  6.84e-34  8.27e-25
2  13        1.3000000000000000000000000000000000e+01        150        1.6208425088572324925119748599605395e+10  8.17e-34  1.32e-23
2  14        1.4000000000000000000000000000000000e+01        150        2.3314497204001254895167648039447553e+11  7.95e-34  1.85e-22
2  15        1.5000000000000000000000000000000000e+01        150        3.5843528718001882342751472059171334e+12  7.09e-34  2.54e-21
2   0        0.0000000000000000000000000000000000e+00        200       -5.7721566490153286060651209008237368e-01  4.99e-32 -2.88e-32
2   1        1.0000000000000000000000000000000000e+00        200        4.2278433509846713939348790991760008e-01 -6.04e-33 -2.55e-33
2   2        2.0000000000000000000000000000000000e+00        200        1.8455686701969342787869758198352014e+00 -3.44e-33 -6.36e-33
2   3        3.0000000000000000000000000000000000e+00        200        7.5367060105908028363609274595056056e+00 -2.76e-33 -2.08e-32
2   4        4.0000000000000000000000000000000000e+00        200        3.6146824042363211345443709838022392e+01 -1.36e-33 -4.93e-32
2   5        5.0000000000000000000000000000000000e+00        200        2.0473412021181605672721854919011172e+02 -1.20e-34 -2.47e-32
2   6        6.0000000000000000000000000000000000e+00        200        1.3484047212708963403633112951406695e+03  5.85e-34  7.89e-31
2   7        7.0000000000000000000000000000000000e+00        200        1.0158833048896274382543179065984685e+04  6.21e-34  6.31e-30
2   8        8.0000000000000000000000000000000000e+00        200        8.6310664391170195060345432527877476e+04  5.85e-34  5.05e-29
2   9        9.0000000000000000000000000000000000e+00        200        8.1711597952053175554310889275089765e+05  1.24e-34  1.01e-28
2  10        1.0000000000000000000000000000000000e+01        200        8.5340397952053175554310889275089806e+06 -3.79e-34 -3.23e-27
2  11        1.1000000000000000000000000000000000e+01        200        9.7503237747258493109741978202598807e+07 -5.30e-34 -5.17e-26
2  12        1.2000000000000000000000000000000000e+01        200        1.2099556529671019173169037384311859e+09 -6.84e-34 -8.27e-25
2  13        1.3000000000000000000000000000000000e+01        200        1.6208425088572324925119748599605418e+10 -6.12e-34 -9.93e-24
2  14        1.4000000000000000000000000000000000e+01        200        2.3314497204001254895167648039447580e+11 -3.41e-34 -7.94e-23
2  15        1.5000000000000000000000000000000000e+01        200        3.5843528718001882342751472059171363e+12 -1.18e-34 -4.24e-22
2  16        1.6000000000000000000000000000000000e+01        200        5.8657320316803011748402355294674168e+13  1.16e-34  6.78e-21
2  17        1.7000000000000000000000000000000000e+01        200        1.0180972352736511997228400400094607e+15  3.19e-34  3.25e-19
2  18        1.8000000000000000000000000000000000e+01        200        1.8681437663021721595011120720170292e+16  3.71e-34  6.94e-18
2  19        1.9000000000000000000000000000000000e+01        200        3.6134968930314071030521129368323557e+17  1.54e-34  5.55e-17
2  20        2.0000000000000000000000000000000000e+01        200        7.3486388864716462061042258736647108e+18  2.42e-34  1.78e-15
