  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      43    4.0000    0.1000    1.9915069903926206041702061860159502E-01    1.9899617885220332735695593714088144E-01  -7.76E-04   -4.03E+30    101.67
      44    4.0000    0.1000    1.9931118046631384602224923294991917E-01    1.9899617885220332735695593714088144E-01  -1.58E-03   -8.22E+30    102.70
      45    4.0000    0.1000    1.9920099383224572727069731378715085E-01    1.9899617885220332735695593714088144E-01  -1.03E-03   -5.34E+30    102.08
      46    4.0000    0.1000    1.9898835546259448702130950149501715E-01    1.9899617885220332735695593714088144E-01   3.93E-05    2.04E+29     97.37
      47    4.0000    0.1000    1.9885405753879749077645501742498035E-01    1.9899617885220332735695593714088144E-01   7.14E-04    3.71E+30    101.55
      48    4.0000    0.1000    1.9886317888750994794977764247081073E-01    1.9899617885220332735695593714088144E-01   6.68E-04    3.47E+30    101.45
      49    4.0000    0.1000    1.9896018206591884492648698392941598E-01    1.9899617885220332735695593714088144E-01   1.81E-04    9.39E+29     99.57
      50    4.0000    0.1000    1.9904842151184086074951361640656188E-01    1.9899617885220332735695593714088144E-01  -2.63E-04   -1.36E+30    100.10
      51    4.0000    0.1000    1.9907051267920698404810590306718773E-01    1.9899617885220332735695593714088144E-01  -3.74E-04   -1.94E+30    100.61
      52    4.0000    0.1000    1.9903413481357052775094864578101164E-01    1.9899617885220332735695593714088144E-01  -1.91E-04   -9.90E+29     99.64
      53    4.0000    0.1000    1.9898435208122658343342690648258715E-01    1.9899617885220332735695593714088144E-01   5.94E-05    3.09E+29     97.96
      54    4.0000    0.1000    1.9895985561341506591031696674579652E-01    1.9899617885220332735695593714088144E-01   1.83E-04    9.48E+29     99.58
      55    4.0000    0.1000    1.9896866734330728062158588863418869E-01    1.9899617885220332735695593714088144E-01   1.38E-04    7.18E+29     99.18
      56    4.0000    0.1000    1.9899324160569961282180491492235879E-01    1.9899617885220332735695593714088144E-01   1.48E-05    7.66E+28     95.95
      57    4.0000    0.1000    1.9901131547338063629165896494637073E-01    1.9899617885220332735695593714088144E-01  -7.61E-05   -3.95E+29     98.32
      58    4.0000    0.1000    1.9901277940576451599311789248413231E-01    1.9899617885220332735695593714088144E-01  -8.34E-05   -4.33E+29     98.45
      59    4.0000    0.1000    1.9900238841699641094219760998020269E-01    1.9899617885220332735695593714088144E-01  -3.12E-05   -1.62E+29     97.03
      60    4.0000    0.1000    1.9899135831668169581979149886072468E-01    1.9899617885220332735695593714088144E-01   2.42E-05    1.26E+29     96.67
      61    4.0000    0.1000    1.9898745189534370331905505980906970E-01    1.9899617885220332735695593714088144E-01   4.39E-05    2.28E+29     97.52
      62    4.0000    0.1000    1.9899086615999541137950138751731752E-01    1.9899617885220332735695593714088144E-01   2.67E-05    1.39E+29     96.81
      63    4.0000    0.1000    1.9899672392437663504123399788747407E-01    1.9899617885220332735695593714088144E-01  -2.74E-06   -1.42E+28     93.52
      64    4.0000    0.1000    1.9900017209909412159566152346162786E-01    1.9899617885220332735695593714088144E-01  -2.01E-05   -1.04E+29     96.40
      65    4.0000    0.1000    1.9899969225072669888373218205620809E-01    1.9899617885220332735695593714088144E-01  -1.77E-05   -9.17E+28     96.21
      66    4.0000    0.1000    1.9899697929365558242517052422612066E-01    1.9899617885220332735695593714088144E-01  -4.02E-06   -2.09E+28     94.08
      67    4.0000    0.1000    1.9899466456101307081773013430043390E-01    1.9899617885220332735695593714088144E-01   7.61E-06    3.95E+28     95.00
      68    4.0000    0.1000    1.9899419085531964112338768846270606E-01    1.9899617885220332735695593714088144E-01   9.99E-06    5.19E+28     95.39
      69    4.0000    0.1000    1.9899524012036993865424391654153074E-01    1.9899617885220332735695593714088144E-01   4.72E-06    2.45E+28     94.31
      70    4.0000    0.1000    1.9899656447224699757349449082781966E-01    1.9899617885220332735695593714088144E-01  -1.94E-06   -1.01E+28     93.02
      71    4.0000    0.1000    1.9899716328405743252161005867158437E-01    1.9899617885220332735695593714088144E-01  -4.95E-06   -2.57E+28     94.37
      72    4.0000    0.1000    1.9899688078332642469073833535311600E-01    1.9899617885220332735695593714088144E-01  -3.53E-06   -1.83E+28     93.89
      73    4.0000    0.1000    1.9899621766587543711938440851149257E-01    1.9899617885220332735695593714088144E-01  -1.95E-07   -1.01E+27     89.71
      74    4.0000    0.1000    1.9899575977451666195518532627771769E-01    1.9899617885220332735695593714088144E-01   2.11E-06    1.09E+28     93.14
      75    4.0000    0.1000    1.9899574808210362045474437209523089E-01    1.9899617885220332735695593714088144E-01   2.16E-06    1.12E+28     93.18
      76    4.0000    0.1000    1.9899603456790299191094441827010022E-01    1.9899617885220332735695593714088144E-01   7.25E-07    3.76E+27     91.60
      77    4.0000    0.1000    1.9899631931944247783341547625921505E-01    1.9899617885220332735695593714088144E-01  -7.06E-07   -3.67E+27     91.57
      78    4.0000    0.1000    1.9899640852036366336211382196008658E-01    1.9899617885220332735695593714088144E-01  -1.15E-06   -5.99E+27     92.28
      79    4.0000    0.1000    1.9899630971889948613651895929621573E-01    1.9899617885220332735695593714088144E-01  -6.58E-07   -3.41E+27     91.46
      80    4.0000    0.1000    1.9899615619856684274451162108808206E-01    1.9899617885220332735695593714088144E-01   1.14E-07    5.91E+26     88.93
      81    4.0000    0.1000    1.9899607192992054116494576139540324E-01    1.9899617885220332735695593714088144E-01   5.37E-07    2.79E+27     91.17
      82    4.0000    0.1000    1.9899609017099463622305892649526442E-01    1.9899617885220332735695593714088144E-01   4.46E-07    2.31E+27     90.90
      83    4.0000    0.1000    1.9899616253817078335580167932558071E-01    1.9899617885220332735695593714088144E-01   8.20E-08    4.26E+26     88.46
      84    4.0000    0.1000    1.9899622065755828163499691469571415E-01    1.9899617885220332735695593714088144E-01  -2.10E-07   -1.09E+27     89.82
      85    4.0000    0.1000    1.9899622985853297885368143021976045E-01    1.9899617885220332735695593714088144E-01  -2.56E-07   -1.33E+27     90.10
      86    4.0000    0.1000    1.9899620102519264903265353147635103E-01    1.9899617885220332735695593714088144E-01  -1.11E-07   -5.79E+26     88.90
      87    4.0000    0.1000    1.9899616718420018986968242530393259E-01    1.9899617885220332735695593714088144E-01   5.86E-08    3.04E+26     87.98
      88    4.0000    0.1000    1.9899615318781632988679074548487415E-01    1.9899617885220332735695593714088144E-01   1.29E-07    6.70E+26     89.11
      89    4.0000    0.1000    1.9899616161819770502222297796098185E-01    1.9899617885220332735695593714088144E-01   8.66E-08    4.50E+26     88.54
      90    4.0000    0.1000    1.9899617884462912246935988720130255E-01    1.9899617885220332735695593714088144E-01   3.81E-11    1.98E+23     77.39
      91    4.0000    0.1000    1.9899619002202864096935173786205190E-01    1.9899617885220332735695593714088144E-01  -5.61E-08   -2.91E+26     87.91
      92    4.0000    0.1000    1.9899618964994711968497710498916135E-01    1.9899617885220332735695593714088144E-01  -5.43E-08   -2.82E+26     87.86
      93    4.0000    0.1000    1.9899618204265929525475106980605135E-01    1.9899617885220332735695593714088144E-01  -1.60E-08   -8.32E+25     86.11
      94    4.0000    0.1000    1.9899617493464404103727373903763157E-01    1.9899617885220332735695593714088144E-01   1.97E-08    1.02E+26     86.40
      95    4.0000    0.1000    1.9899617299962484270758470297749429E-01    1.9899617885220332735695593714088144E-01   2.94E-08    1.53E+26     86.98

  Maximum relative error =   5.55E+00   2.88E+34 ulps     114.47 bits at nquad =    1 sigma =    4.0000 alpha =    0.1000
  Minimum relative error =   3.81E-11   1.98E+23 ulps      77.39 bits at nquad =   90 sigma =    4.0000 alpha =    0.1000
  Average relative error =   2.53E-01   1.32E+33 ulps     110.02 bits

  Done
