  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      51    2.0000    1.0000    1.6000000000009366822806238894102826E-01    1.5999999999999999999999999999999998E-01  -5.85E-13   -3.04E+21     71.36
      52    2.0000    1.0000    1.5999999999997052654813625029653542E-01    1.5999999999999999999999999999999998E-01   1.84E-13    9.56E+20     69.70
      53    2.0000    1.0000    1.5999999999997521718273934416918208E-01    1.5999999999999999999999999999999998E-01   1.55E-13    8.04E+20     69.45
      54    2.0000    1.0000    1.6000000000000779291310186632121247E-01    1.5999999999999999999999999999999998E-01  -4.87E-14   -2.53E+20     67.78
      55    2.0000    1.0000    1.6000000000000654353609946706158119E-01    1.5999999999999999999999999999999998E-01  -4.09E-14   -2.12E+20     67.53
      56    2.0000    1.0000    1.5999999999999794367050732790428499E-01    1.5999999999999999999999999999999998E-01   1.29E-14    6.67E+19     65.86
      57    2.0000    1.0000    1.5999999999999827558894112396383565E-01    1.5999999999999999999999999999999998E-01   1.08E-14    5.60E+19     65.60
      58    2.0000    1.0000    1.6000000000000054158983726444879453E-01    1.5999999999999999999999999999999998E-01  -3.38E-15   -1.76E+19     63.93
      59    2.0000    1.0000    1.6000000000000045361996146912402541E-01    1.5999999999999999999999999999999998E-01  -2.84E-15   -1.47E+19     63.67
      60    2.0000    1.0000    1.5999999999999985760721171473483692E-01    1.5999999999999999999999999999999998E-01   8.90E-16    4.62E+18     62.00
      61    2.0000    1.0000    1.5999999999999988087097301166645794E-01    1.5999999999999999999999999999999998E-01   7.45E-16    3.87E+18     61.75
      62    2.0000    1.0000    1.6000000000000003737615175211819188E-01    1.5999999999999999999999999999999998E-01  -2.34E-16   -1.21E+18     60.07
      63    2.0000    1.0000    1.6000000000000003123656454707724541E-01    1.5999999999999999999999999999999998E-01  -1.95E-16   -1.01E+18     59.81
      64    2.0000    1.0000    1.5999999999999999020431014145796683E-01    1.5999999999999999999999999999999998E-01   6.12E-17    3.18E+17     58.14
      65    2.0000    1.0000    1.5999999999999999182154911676738767E-01    1.5999999999999999999999999999999998E-01   5.11E-17    2.65E+17     57.88
      66    2.0000    1.0000    1.6000000000000000256359829230522661E-01    1.5999999999999999999999999999999998E-01  -1.60E-17   -8.32E+16     56.21
      67    2.0000    1.0000    1.6000000000000000213835144402200048E-01    1.5999999999999999999999999999999998E-01  -1.34E-17   -6.94E+16     55.95
      68    2.0000    1.0000    1.5999999999999999932999743171491643E-01    1.5999999999999999999999999999999998E-01   4.19E-18    2.17E+16     54.27
      69    2.0000    1.0000    1.5999999999999999944162987080424313E-01    1.5999999999999999999999999999999998E-01   3.49E-18    1.81E+16     54.01
      70    2.0000    1.0000    1.6000000000000000017488330562573703E-01    1.5999999999999999999999999999999998E-01  -1.09E-18   -5.68E+15     52.33
      71    2.0000    1.0000    1.6000000000000000014562374420033130E-01    1.5999999999999999999999999999999998E-01  -9.10E-19   -4.73E+15     52.07
      72    2.0000    1.0000    1.5999999999999999995440716064116669E-01    1.5999999999999999999999999999999998E-01   2.85E-19    1.48E+15     50.39
      73    2.0000    1.0000    1.5999999999999999996206514960685410E-01    1.5999999999999999999999999999999998E-01   2.37E-19    1.23E+15     50.13
      74    2.0000    1.0000    1.6000000000000000001187270841142179E-01    1.5999999999999999999999999999999998E-01  -7.42E-20   -3.85E+14     48.45
      75    2.0000    1.0000    1.6000000000000000000987114712861734E-01    1.5999999999999999999999999999999998E-01  -6.17E-20   -3.20E+14     48.19
      76    2.0000    1.0000    1.5999999999999999999691159635257078E-01    1.5999999999999999999999999999999998E-01   1.93E-20    1.00E+14     46.51
      77    2.0000    1.0000    1.5999999999999999999743407035825596E-01    1.5999999999999999999999999999999998E-01   1.60E-20    8.33E+13     46.24
      78    2.0000    1.0000    1.6000000000000000000080255275682442E-01    1.5999999999999999999999999999999998E-01  -5.02E-21   -2.60E+13     44.57
      79    2.0000    1.0000    1.6000000000000000000066633503455243E-01    1.5999999999999999999999999999999998E-01  -4.16E-21   -2.16E+13     44.30
      80    2.0000    1.0000    1.5999999999999999999979165131337452E-01    1.5999999999999999999999999999999998E-01   1.30E-21    6.76E+12     42.62
      81    2.0000    1.0000    1.5999999999999999999982712485573489E-01    1.5999999999999999999999999999999998E-01   1.08E-21    5.61E+12     42.35
      82    2.0000    1.0000    1.6000000000000000000005403887541355E-01    1.5999999999999999999999999999999998E-01  -3.38E-22   -1.75E+12     40.67
      83    2.0000    1.0000    1.6000000000000000000004481094964155E-01    1.5999999999999999999999999999999998E-01  -2.80E-22   -1.45E+12     40.40
      84    2.0000    1.0000    1.5999999999999999999998599640873148E-01    1.5999999999999999999999999999999998E-01   8.75E-23    4.54E+11     38.73
      85    2.0000    1.0000    1.5999999999999999999998839445030292E-01    1.5999999999999999999999999999999998E-01   7.25E-23    3.77E+11     38.45
      86    2.0000    1.0000    1.6000000000000000000000362583484991E-01    1.5999999999999999999999999999999998E-01  -2.27E-23   -1.18E+11     36.78
      87    2.0000    1.0000    1.6000000000000000000000300326937290E-01    1.5999999999999999999999999999999998E-01  -1.88E-23   -9.75E+10     36.50
      88    2.0000    1.0000    1.5999999999999999999999906194406468E-01    1.5999999999999999999999999999999998E-01   5.86E-24    3.04E+10     34.83
      89    2.0000    1.0000    1.5999999999999999999999922342081708E-01    1.5999999999999999999999999999999998E-01   4.85E-24    2.52E+10     34.55
      90    2.0000    1.0000    1.6000000000000000000000024250299818E-01    1.5999999999999999999999999999999998E-01  -1.52E-24   -7.87E+09     32.87
      91    2.0000    1.0000    1.6000000000000000000000020065727787E-01    1.5999999999999999999999999999999998E-01  -1.25E-24   -6.51E+09     32.60
      92    2.0000    1.0000    1.5999999999999999999999993735481912E-01    1.5999999999999999999999999999999998E-01   3.92E-25    2.03E+09     30.92
      93    2.0000    1.0000    1.5999999999999999999999994818975088E-01    1.5999999999999999999999999999999998E-01   3.24E-25    1.68E+09     30.65
      94    2.0000    1.0000    1.6000000000000000000000001617163669E-01    1.5999999999999999999999999999999998E-01  -1.01E-25   -5.25E+08     28.97
      95    2.0000    1.0000    1.6000000000000000000000001336844775E-01    1.5999999999999999999999999999999998E-01  -8.36E-26   -4.34E+08     28.69

  Maximum relative error =   5.73E+00   2.98E+34 ulps     114.52 bits at nquad =    1 sigma =    2.0000 alpha =    1.0000
  Minimum relative error =  -8.36E-26  -4.34E+08 ulps      28.69 bits at nquad =   95 sigma =    2.0000 alpha =    1.0000
  Average relative error =   1.64E-01   8.51E+32 ulps     109.39 bits

  Done
