  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      19    6.0000    0.0001  -7.250520651201615E-01  -3.483206067119752E-01  -1.08E+00   -4.87E+15     52.11
      20    6.0000    0.0001  -6.868780200286375E-01  -3.483206067119752E-01  -9.72E-01   -4.38E+15     51.96
      21    6.0000    0.0001  -5.246910124183668E-01  -3.483206067119752E-01  -5.06E-01   -2.28E+15     51.02
      22    6.0000    0.0001  -2.938201875558947E-01  -3.483206067119752E-01   1.56E-01    7.05E+14     49.32
      23    6.0000    0.0001  -7.831523304514366E-02  -3.483206067119752E-01   7.75E-01    3.49E+15     51.63
      24    6.0000    0.0001   2.708795010435995E-02  -3.483206067119752E-01   1.08E+00    4.85E+15     52.11
      25    6.0000    0.0001  -6.015891859820538E-03  -3.483206067119752E-01   9.83E-01    4.43E+15     51.97
      26    6.0000    0.0001  -1.685335417147171E-01  -3.483206067119752E-01   5.16E-01    2.32E+15     51.05
      27    6.0000    0.0001  -3.925973428591468E-01  -3.483206067119752E-01  -1.27E-01   -5.72E+14     49.02
      28    6.0000    0.0001  -5.888861268755528E-01  -3.483206067119752E-01  -6.91E-01   -3.11E+15     51.47
      29    6.0000    0.0001  -6.827498179768541E-01  -3.483206067119752E-01  -9.60E-01   -4.32E+15     51.94
      30    6.0000    0.0001  -6.382868083925662E-01  -3.483206067119752E-01  -8.32E-01   -3.75E+15     51.74
      31    6.0000    0.0001  -4.801532556125395E-01  -3.483206067119752E-01  -3.78E-01   -1.70E+15     50.60
      32    6.0000    0.0001  -2.786902692817713E-01  -3.483206067119752E-01   2.00E-01    9.00E+14     49.68
      33    6.0000    0.0001  -1.196144290159641E-01  -3.483206067119752E-01   6.57E-01    2.96E+15     51.39
      34    6.0000    0.0001  -6.536082437135195E-02  -3.483206067119752E-01   8.12E-01    3.66E+15     51.70
      35    6.0000    0.0001  -1.280375282769871E-01  -3.483206067119752E-01   6.32E-01    2.85E+15     51.34
      36    6.0000    0.0001  -2.709548519297780E-01  -3.483206067119752E-01   2.22E-01    1.00E+15     49.83
      37    6.0000    0.0001  -4.293245855729355E-01  -3.483206067119752E-01  -2.33E-01   -1.05E+15     49.90
      38    6.0000    0.0001  -5.402532512049817E-01  -3.483206067119752E-01  -5.51E-01   -2.48E+15     51.14
      39    6.0000    0.0001  -5.669956799147037E-01  -3.483206067119752E-01  -6.28E-01   -2.83E+15     51.33
      40    6.0000    0.0001  -5.090868961110016E-01  -3.483206067119752E-01  -4.62E-01   -2.08E+15     50.88
      41    6.0000    0.0001  -3.980059068698977E-01  -3.483206067119752E-01  -1.43E-01   -6.42E+14     49.19
      42    6.0000    0.0001  -2.813003918415081E-01  -3.483206067119752E-01   1.92E-01    8.67E+14     49.62
      43    6.0000    0.0001  -2.030551604030535E-01  -3.483206067119752E-01   4.17E-01    1.88E+15     50.74
      44    6.0000    0.0001  -1.879856049226592E-01  -3.483206067119752E-01   4.60E-01    2.07E+15     50.88
      45    6.0000    0.0001  -2.344334088779881E-01  -3.483206067119752E-01   3.27E-01    1.47E+15     50.39
      46    6.0000    0.0001  -3.179419179495390E-01  -3.483206067119752E-01   8.72E-02    3.93E+14     48.48
      47    6.0000    0.0001  -4.028317684631215E-01  -3.483206067119752E-01  -1.56E-01   -7.05E+14     49.32
      48    6.0000    0.0001  -4.568166533141158E-01  -3.483206067119752E-01  -3.11E-01   -1.40E+15     50.32
      49    6.0000    0.0001  -4.629098073391407E-01  -3.483206067119752E-01  -3.29E-01   -1.48E+15     50.40
      50    6.0000    0.0001  -4.243624549547502E-01  -3.483206067119752E-01  -2.18E-01   -9.83E+14     49.80
      51    6.0000    0.0001  -3.613239004764095E-01  -3.483206067119752E-01  -3.73E-02   -1.68E+14     47.26
      52    6.0000    0.0001  -3.011644333172805E-01  -3.483206067119752E-01   1.35E-01    6.10E+14     49.12
      53    6.0000    0.0001  -2.668775336027083E-01  -3.483206067119752E-01   2.34E-01    1.05E+15     49.90
      54    6.0000    0.0001  -2.684704099033250E-01  -3.483206067119752E-01   2.29E-01    1.03E+15     49.87
      55    6.0000    0.0001  -3.006026042680561E-01  -3.483206067119752E-01   1.37E-01    6.17E+14     49.13
      56    6.0000    0.0001  -3.467297358321074E-01  -3.483206067119752E-01   4.57E-03    2.06E+13     44.23
      57    6.0000    0.0001  -3.871766929824726E-01  -3.483206067119752E-01  -1.12E-01   -5.02E+14     48.84
      58    6.0000    0.0001  -4.072744095789133E-01  -3.483206067119752E-01  -1.69E-01   -7.62E+14     49.44
      59    6.0000    0.0001  -4.022865970885522E-01  -3.483206067119752E-01  -1.55E-01   -6.98E+14     49.31
      60    6.0000    0.0001  -3.777158770787851E-01  -3.483206067119752E-01  -8.44E-02   -3.80E+14     48.43
      61    6.0000    0.0001  -3.456474132605969E-01  -3.483206067119752E-01   7.67E-03    3.46E+13     44.97
      62    6.0000    0.0001  -3.191855677548674E-01  -3.483206067119752E-01   8.36E-02    3.77E+14     48.42
      63    6.0000    0.0001  -3.073890262418725E-01  -3.483206067119752E-01   1.18E-01    5.29E+14     48.91
      64    6.0000    0.0001  -3.125054249969961E-01  -3.483206067119752E-01   1.03E-01    4.63E+14     48.72
      65    6.0000    0.0001  -3.301587658176159E-01  -3.483206067119752E-01   5.21E-02    2.35E+14     47.74
      66    6.0000    0.0001  -3.519585783106580E-01  -3.483206067119752E-01  -1.04E-02   -4.70E+13     45.42
      67    6.0000    0.0001  -3.692017680693774E-01  -3.483206067119752E-01  -5.99E-02   -2.70E+14     47.94
      68    6.0000    0.0001  -3.761446003922734E-01  -3.483206067119752E-01  -7.99E-02   -3.60E+14     48.35
      69    6.0000    0.0001  -3.717058928158968E-01  -3.483206067119752E-01  -6.71E-02   -3.02E+14     48.10
      70    6.0000    0.0001  -3.592002822586144E-01  -3.483206067119752E-01  -3.12E-02   -1.41E+14     47.00
      71    6.0000    0.0001  -3.444778324728655E-01  -3.483206067119752E-01   1.10E-02    4.97E+13     45.50
      72    6.0000    0.0001  -3.333794489477571E-01  -3.483206067119752E-01   4.29E-02    1.93E+14     47.46
      73    6.0000    0.0001  -3.295477270171281E-01  -3.483206067119752E-01   5.39E-02    2.43E+14     47.79
      74    6.0000    0.0001  -3.333643383945774E-01  -3.483206067119752E-01   4.29E-02    1.93E+14     47.46
      75    6.0000    0.0001  -3.422643326368392E-01  -3.483206067119752E-01   1.74E-02    7.83E+13     46.15
      76    6.0000    0.0001  -3.521261112722456E-01  -3.483206067119752E-01  -1.09E-02   -4.92E+13     45.48
      77    6.0000    0.0001  -3.590636008335969E-01  -3.483206067119752E-01  -3.08E-02   -1.39E+14     46.98
      78    6.0000    0.0001  -3.608775318499051E-01  -3.483206067119752E-01  -3.60E-02   -1.62E+14     47.21
      79    6.0000    0.0001  -3.576510225727912E-01  -3.483206067119752E-01  -2.68E-02   -1.21E+14     46.78
      80    6.0000    0.0001  -3.513781122808765E-01  -3.483206067119752E-01  -8.78E-03   -3.95E+13     45.17
      81    6.0000    0.0001  -3.449097911820399E-01  -3.483206067119752E-01   9.79E-03    4.41E+13     45.33
      82    6.0000    0.0001  -3.407300488781240E-01  -3.483206067119752E-01   2.18E-02    9.81E+13     46.48
      83    6.0000    0.0001  -3.400639912551980E-01  -3.483206067119752E-01   2.37E-02    1.07E+14     46.60
      84    6.0000    0.0001  -3.426107786859227E-01  -3.483206067119752E-01   1.64E-02    7.38E+13     46.07
      85    6.0000    0.0001  -3.469027828746661E-01  -3.483206067119752E-01   4.07E-03    1.83E+13     44.06
      86    6.0000    0.0001  -3.510497822669907E-01  -3.483206067119752E-01  -7.84E-03   -3.53E+13     45.00
      87    6.0000    0.0001  -3.535203988941202E-01  -3.483206067119752E-01  -1.49E-02   -6.72E+13     45.93
      88    6.0000    0.0001  -3.536588282085742E-01  -3.483206067119752E-01  -1.53E-02   -6.90E+13     45.97
      89    6.0000    0.0001  -3.517872313837481E-01  -3.483206067119752E-01  -9.95E-03   -4.48E+13     45.35
      90    6.0000    0.0001  -3.489254888677188E-01  -3.483206067119752E-01  -1.74E-03   -7.82E+12     42.83
      91    6.0000    0.0001  -3.462972451366454E-01  -3.483206067119752E-01   5.81E-03    2.62E+13     44.57
      92    6.0000    0.0001  -3.448416001027539E-01  -3.483206067119752E-01   9.99E-03    4.50E+13     45.35
      93    6.0000    0.0001  -3.449105188730699E-01  -3.483206067119752E-01   9.79E-03    4.41E+13     45.33
      94    6.0000    0.0001  -3.462332656635709E-01  -3.483206067119752E-01   5.99E-03    2.70E+13     44.62
      95    6.0000    0.0001  -3.481172672674447E-01  -3.483206067119752E-01   5.84E-04    2.63E+12     41.26

  Maximum relative error =   1.46E+00   6.58E+15 ulps      52.55 bits at nquad =    1 sigma =    6.0000 alpha =    0.0001
  Minimum relative error =   5.84E-04   2.63E+12 ulps      41.26 bits at nquad =   95 sigma =    6.0000 alpha =    0.0001
  Average relative error =   2.97E-01   1.34E+15 ulps      50.25 bits

  Done
