### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   2    1.2000000000000000000000000000000000E+01        150    1.2099556529671019173169037384311851E+09  0.00E+00  0.00E+00
2   3    1.3000000000000000000000000000000000E+01        150    1.6208425088572324925119748599605406E+10  1.02E-34  1.65E-24
2   4    1.4000000000000000000000000000000000E+01        150    2.3314497204001254895167648039447572E+11 -1.14E-34 -2.65E-23
2   5    1.5000000000000000000000000000000000E+01        150    3.5843528718001882342751472059171363E+12 -3.54E-34 -1.27E-21
2   6    1.6000000000000000000000000000000000E+01        150    5.8657320316803011748402355294674195E+13 -5.78E-34 -3.39E-20
2   7    1.7000000000000000000000000000000000E+01        150    1.0180972352736511997228400400094616E+15 -7.45E-34 -7.59E-19
2   8    1.8000000000000000000000000000000000E+01        150    1.8681437663021721595011120720170313E+16 -1.11E-33 -2.08E-17
2   9    1.9000000000000000000000000000000000E+01        150    3.6134968930314071030521129368323602E+17 -1.23E-33 -4.44E-16
2  10    2.0000000000000000000000000000000000E+01        150    7.3486388864716462061042258736647215E+18 -1.21E-33 -8.88E-15
2  11    2.1000000000000000000000000000000000E+01        150    1.5675431862408121032818874334695914E+20 -1.27E-33 -1.99E-13
2  12    2.2000000000000000000000000000000000E+01        150    3.4996859519014960672201523536331010E+21 -1.17E-33 -4.09E-12
2  13    2.3000000000000000000000000000000000E+01        150    8.1616777621512017226063504133561320E+22 -1.07E-33 -8.73E-11
2  14    2.4000000000000000000000000000000000E+01        150    1.9846546796551733900655240992054713E+24 -9.39E-34 -1.86E-09
2  15    2.5000000000000000000000000000000000E+01        150    5.0236815393112574190998102480136774E+25 -5.93E-34 -2.98E-08
2   0    1.0000000000000000000000000000000000E+01        200    8.5340397952053175554310889275089773E+06  0.00E+00  0.00E+00
2   1    1.1000000000000000000000000000000000E+01        200    9.7503237747258493109741978202598730E+07  2.65E-34  2.58E-26
2   2    1.2000000000000000000000000000000000E+01        200    1.2099556529671019173169037384311847E+09  3.42E-34  4.14E-25
2   3    1.3000000000000000000000000000000000E+01        200    1.6208425088572324925119748599605401E+10  4.08E-34  6.62E-24
2   4    1.4000000000000000000000000000000000E+01        200    2.3314497204001254895167648039447564E+11  2.27E-34  5.29E-23
2   5    1.5000000000000000000000000000000000E+01        200    3.5843528718001882342751472059171351E+12  0.00E+00  0.00E+00
2   6    1.6000000000000000000000000000000000E+01        200    5.8657320316803011748402355294674161E+13  0.00E+00  0.00E+00
2   7    1.7000000000000000000000000000000000E+01        200    1.0180972352736511997228400400094608E+15  0.00E+00  0.00E+00
2   8    1.8000000000000000000000000000000000E+01        200    1.8681437663021721595011120720170292E+16  0.00E+00  0.00E+00
2   9    1.9000000000000000000000000000000000E+01        200    3.6134968930314071030521129368323557E+17  0.00E+00  0.00E+00
2  10    2.0000000000000000000000000000000000E+01        200    7.3486388864716462061042258736647108E+18  2.42E-34  1.78E-15
2  11    2.1000000000000000000000000000000000E+01        200    1.5675431862408121032818874334695892E+20  1.81E-34  2.84E-14
2  12    2.2000000000000000000000000000000000E+01        200    3.4996859519014960672201523536330956E+21  3.90E-34  1.36E-12
2  13    2.3000000000000000000000000000000000E+01        200    8.1616777621512017226063504133561204E+22  3.57E-34  2.91E-11
2  14    2.4000000000000000000000000000000000E+01        200    1.9846546796551733900655240992054688E+24  3.52E-34  6.98E-10
2  15    2.5000000000000000000000000000000000E+01        200    5.0236815393112574190998102480136722E+25  4.45E-34  2.24E-08
2  16    2.6000000000000000000000000000000000E+01        200    1.3216684102642579149499506644835546E+27  3.61E-34  4.77E-07
2  17    2.7000000000000000000000000000000000E+01        200    3.6088338538261569339232667941055973E+28  5.29E-34  1.91E-05
2  18    2.8000000000000000000000000000000000E+01        200    1.0213623485217422936592827023495673E+30  4.78E-34  4.88E-04
2  19    2.9000000000000000000000000000000000E+01        200    2.9924396451742240376620702368137449E+31  5.22E-34  1.56E-02
2  20    3.0000000000000000000000000000000000E+01        200    9.0657365554600691325316468704412350E+32  4.14E-34  3.75E-01
