  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      39    2.0000    1.0000  -1.939673844869750E-01  -1.939673855142641E-01   5.30E-09    2.39E+07     24.51
      40    2.0000    1.0000  -1.939673855511460E-01  -1.939673855142641E-01  -1.90E-10   -8.56E+05     19.71
      41    2.0000    1.0000  -1.939673857940001E-01  -1.939673855142641E-01  -1.44E-09   -6.50E+06     22.63
      42    2.0000    1.0000  -1.939673855032762E-01  -1.939673855142641E-01   5.66E-11    2.55E+05     17.96
      43    2.0000    1.0000  -1.939673854384016E-01  -1.939673855142641E-01   3.91E-10    1.76E+06     20.75
      44    2.0000    1.0000  -1.939673855174822E-01  -1.939673855142641E-01  -1.66E-11   -7.47E+04     16.19
      45    2.0000    1.0000  -1.939673855347596E-01  -1.939673855142641E-01  -1.06E-10   -4.76E+05     18.86
      46    2.0000    1.0000  -1.939673855133333E-01  -1.939673855142641E-01   4.80E-12    2.16E+04     14.40
      47    2.0000    1.0000  -1.939673855087443E-01  -1.939673855142641E-01   2.85E-11    1.28E+05     16.97
      48    2.0000    1.0000  -1.939673855145312E-01  -1.939673855142641E-01  -1.38E-12    -6201.43     12.60
      49    2.0000    1.0000  -1.939673855157433E-01  -1.939673855142641E-01  -7.63E-12   -3.43E+04     15.07
      50    2.0000    1.0000  -1.939673855141889E-01  -1.939673855142641E-01   3.87E-13     1745.14     10.77
      51    2.0000    1.0000  -1.939673855138676E-01  -1.939673855142641E-01   2.04E-12     9207.09     13.17
      52    2.0000    1.0000  -1.939673855142841E-01  -1.939673855142641E-01  -1.03E-13     -463.35      8.86
      53    2.0000    1.0000  -1.939673855143700E-01  -1.939673855142641E-01  -5.46E-13    -2457.89     11.26
      54    2.0000    1.0000  -1.939673855142613E-01  -1.939673855142641E-01   1.45E-14       65.09      6.02
      55    2.0000    1.0000  -1.939673855142367E-01  -1.939673855142641E-01   1.41E-13      636.70      9.31
      56    2.0000    1.0000  -1.939673855142657E-01  -1.939673855142641E-01  -8.16E-15      -36.73      5.20
      57    2.0000    1.0000  -1.939673855142698E-01  -1.939673855142641E-01  -2.96E-14     -133.40      7.06
      58    2.0000    1.0000  -1.939673855142642E-01  -1.939673855142641E-01  -4.29E-16       -1.93      0.95
      59    2.0000    1.0000  -1.939673855142625E-01  -1.939673855142641E-01   8.01E-15       36.09      5.17
      60    2.0000    1.0000  -1.939673855142632E-01  -1.939673855142641E-01   4.87E-15       21.91      4.45
      61    2.0000    1.0000  -1.939673855142630E-01  -1.939673855142641E-01   5.72E-15       25.78      4.69
      62    2.0000    1.0000  -1.939673855142652E-01  -1.939673855142641E-01  -5.72E-15      -25.78      4.69
      63    2.0000    1.0000  -1.939673855142650E-01  -1.939673855142641E-01  -4.44E-15      -19.98      4.32
      64    2.0000    1.0000  -1.939673855142629E-01  -1.939673855142641E-01   6.30E-15       28.36      4.83
      65    2.0000    1.0000  -1.939673855142650E-01  -1.939673855142641E-01  -4.87E-15      -21.91      4.45
      66    2.0000    1.0000  -1.939673855142639E-01  -1.939673855142641E-01   1.00E-15        4.51      2.17
      67    2.0000    1.0000  -1.939673855142647E-01  -1.939673855142641E-01  -3.15E-15      -14.18      3.83
      68    2.0000    1.0000  -1.939673855142623E-01  -1.939673855142641E-01   9.01E-15       40.60      5.34
      69    2.0000    1.0000  -1.939673855142637E-01  -1.939673855142641E-01   2.15E-15        9.67      3.27
      70    2.0000    1.0000  -1.939673855142631E-01  -1.939673855142641E-01   5.01E-15       22.56      4.50
      71    2.0000    1.0000  -1.939673855142664E-01  -1.939673855142641E-01  -1.19E-14      -53.49      5.74
      72    2.0000    1.0000  -1.939673855142633E-01  -1.939673855142641E-01   4.15E-15       18.69      4.22
      73    2.0000    1.0000  -1.939673855142643E-01  -1.939673855142641E-01  -8.59E-16       -3.87      1.95
      74    2.0000    1.0000  -1.939673855142625E-01  -1.939673855142641E-01   8.44E-15       38.02      5.25
      75    2.0000    1.0000  -1.939673855142622E-01  -1.939673855142641E-01   9.59E-15       43.18      5.43
      76    2.0000    1.0000  -1.939673855142652E-01  -1.939673855142641E-01  -5.44E-15      -24.49      4.61
      77    2.0000    1.0000  -1.939673855142670E-01  -1.939673855142641E-01  -1.49E-14      -67.02      6.07
      78    2.0000    1.0000  -1.939673855142647E-01  -1.939673855142641E-01  -3.15E-15      -14.18      3.83
      79    2.0000    1.0000  -1.939673855142647E-01  -1.939673855142641E-01  -3.29E-15      -14.82      3.89
      80    2.0000    1.0000  -1.939673855142644E-01  -1.939673855142641E-01  -1.72E-15       -7.73      2.95
      81    2.0000    1.0000  -1.939673855142633E-01  -1.939673855142641E-01   4.01E-15       18.04      4.17
      82    2.0000    1.0000  -1.939673855142635E-01  -1.939673855142641E-01   3.00E-15       13.53      3.76
      83    2.0000    1.0000  -1.939673855142628E-01  -1.939673855142641E-01   6.87E-15       30.93      4.95
      84    2.0000    1.0000  -1.939673855142611E-01  -1.939673855142641E-01   1.53E-14       68.95      6.11
      85    2.0000    1.0000  -1.939673855142623E-01  -1.939673855142641E-01   9.30E-15       41.89      5.39
      86    2.0000    1.0000  -1.939673855142622E-01  -1.939673855142641E-01   9.59E-15       43.18      5.43
      87    2.0000    1.0000  -1.939673855142610E-01  -1.939673855142641E-01   1.57E-14       70.89      6.15
      88    2.0000    1.0000  -1.939673855142646E-01  -1.939673855142641E-01  -2.58E-15      -11.60      3.54
      89    2.0000    1.0000  -1.939673855142627E-01  -1.939673855142641E-01   7.01E-15       31.58      4.98
      90    2.0000    1.0000  -1.939673855142639E-01  -1.939673855142641E-01   1.00E-15        4.51      2.17
      91    2.0000    1.0000  -1.939673855142628E-01  -1.939673855142641E-01   6.87E-15       30.93      4.95
      92    2.0000    1.0000  -1.939673855142646E-01  -1.939673855142641E-01  -2.58E-15      -11.60      3.54
      93    2.0000    1.0000  -1.939673855142673E-01  -1.939673855142641E-01  -1.67E-14      -75.40      6.24
      94    2.0000    1.0000  -1.939673855142620E-01  -1.939673855142641E-01   1.10E-14       49.62      5.63
      95    2.0000    1.0000  -1.939673855142642E-01  -1.939673855142641E-01  -4.29E-16       -1.93      0.95

  Maximum relative error =  -7.39E+00  -3.33E+16 ulps      54.89 bits at nquad =    1 sigma =    2.0000 alpha =    1.0000
  Minimum relative error =  -4.29E-16  -1.93E+00 ulps       0.95 bits at nquad =   58 sigma =    2.0000 alpha =    1.0000
  Average relative error =   2.70E-01   1.22E+15 ulps      50.11 bits

  Done
