  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      23    3.0000    0.2000  -2.966691439261270E-01  -3.106233157378156E-01   4.49E-02    2.02E+14     47.52
      24    3.0000    0.2000  -2.986654058338618E-01  -3.106233157378156E-01   3.85E-02    1.73E+14     47.30
      25    3.0000    0.2000  -3.114191645243132E-01  -3.106233157378156E-01  -2.56E-03   -1.15E+13     43.39
      26    3.0000    0.2000  -3.177109939164427E-01  -3.106233157378156E-01  -2.28E-02   -1.03E+14     46.55
      27    3.0000    0.2000  -3.142920203235458E-01  -3.106233157378156E-01  -1.18E-02   -5.32E+13     45.60
      28    3.0000    0.2000  -3.088490858864185E-01  -3.106233157378156E-01   5.71E-03    2.57E+13     44.55
      29    3.0000    0.2000  -3.076062370030571E-01  -3.106233157378156E-01   9.71E-03    4.37E+13     45.31
      30    3.0000    0.2000  -3.098782315149912E-01  -3.106233157378156E-01   2.40E-03    1.08E+13     43.30
      31    3.0000    0.2000  -3.118397841640161E-01  -3.106233157378156E-01  -3.92E-03   -1.76E+13     44.00
      32    3.0000    0.2000  -3.117050743228903E-01  -3.106233157378156E-01  -3.48E-03   -1.57E+13     43.83
      33    3.0000    0.2000  -3.105690757572846E-01  -3.106233157378156E-01   1.75E-04    7.86E+11     39.52
      34    3.0000    0.2000  -3.100132534233929E-01  -3.106233157378156E-01   1.96E-03    8.85E+12     43.01
      35    3.0000    0.2000  -3.103156601950033E-01  -3.106233157378156E-01   9.90E-04    4.46E+12     42.02
      36    3.0000    0.2000  -3.107781794356089E-01  -3.106233157378156E-01  -4.99E-04   -2.25E+12     41.03
      37    3.0000    0.2000  -3.108719855020156E-01  -3.106233157378156E-01  -8.01E-04   -3.61E+12     41.71
      38    3.0000    0.2000  -3.106792442052034E-01  -3.106233157378156E-01  -1.80E-04   -8.11E+11     39.56
      39    3.0000    0.2000  -3.105234260075347E-01  -3.106233157378156E-01   3.22E-04    1.45E+12     40.40
      40    3.0000    0.2000  -3.105383160609254E-01  -3.106233157378156E-01   2.74E-04    1.23E+12     40.16
      41    3.0000    0.2000  -3.106281953497720E-01  -3.106233157378156E-01  -1.57E-05   -7.07E+10     36.04
      42    3.0000    0.2000  -3.106704545248503E-01  -3.106233157378156E-01  -1.52E-04   -6.83E+11     39.31
      43    3.0000    0.2000  -3.106471277849845E-01  -3.106233157378156E-01  -7.67E-05   -3.45E+11     38.33
      44    3.0000    0.2000  -3.106120986020147E-01  -3.106233157378156E-01   3.61E-05    1.63E+11     37.24
      45    3.0000    0.2000  -3.106046853835609E-01  -3.106233157378156E-01   6.00E-05    2.70E+11     37.97
      46    3.0000    0.2000  -3.106187464367892E-01  -3.106233157378156E-01   1.47E-05    6.62E+10     35.95
      47    3.0000    0.2000  -3.106304191012590E-01  -3.106233157378156E-01  -2.29E-05   -1.03E+11     36.58
      48    3.0000    0.2000  -3.106296186984901E-01  -3.106233157378156E-01  -2.03E-05   -9.14E+10     36.41
      49    3.0000    0.2000  -3.106231350905994E-01  -3.106233157378156E-01   5.82E-07    2.62E+09     31.29
      50    3.0000    0.2000  -3.106199659724987E-01  -3.106233157378156E-01   1.08E-05    4.86E+10     35.50
      51    3.0000    0.2000  -3.106215665960420E-01  -3.106233157378156E-01   5.63E-06    2.54E+10     34.56
      52    3.0000    0.2000  -3.106240795522583E-01  -3.106233157378156E-01  -2.46E-06   -1.11E+10     33.37
      53    3.0000    0.2000  -3.106246322836688E-01  -3.106233157378156E-01  -4.24E-06   -1.91E+10     34.15
      54    3.0000    0.2000  -3.106236427800169E-01  -3.106233157378156E-01  -1.05E-06   -4.74E+09     32.14
      55    3.0000    0.2000  -3.106228194809681E-01  -3.106233157378156E-01   1.60E-06    7.20E+09     32.74
      56    3.0000    0.2000  -3.106228779516728E-01  -3.106233157378156E-01   1.41E-06    6.35E+09     32.56
      57    3.0000    0.2000  -3.106233307883379E-01  -3.106233157378156E-01  -4.85E-08   -2.18E+08     27.70
      58    3.0000    0.2000  -3.106235473428215E-01  -3.106233157378156E-01  -7.46E-07   -3.36E+09     31.64
      59    3.0000    0.2000  -3.106234344053769E-01  -3.106233157378156E-01  -3.82E-07   -1.72E+09     30.68
      60    3.0000    0.2000  -3.106232626584051E-01  -3.106233157378156E-01   1.71E-07    7.70E+08     29.52
      61    3.0000    0.2000  -3.106232263969097E-01  -3.106233157378156E-01   2.88E-07    1.30E+09     30.27
      62    3.0000    0.2000  -3.106232937920633E-01  -3.106233157378156E-01   7.07E-08    3.18E+08     28.25
      63    3.0000    0.2000  -3.106233490283844E-01  -3.106233157378156E-01  -1.07E-07   -4.83E+08     28.85
      64    3.0000    0.2000  -3.106233451116598E-01  -3.106233157378156E-01  -9.46E-08   -4.26E+08     28.67
      65    3.0000    0.2000  -3.106233150019301E-01  -3.106233157378156E-01   2.37E-09    1.07E+07     23.35
      66    3.0000    0.2000  -3.106233004780657E-01  -3.106233157378156E-01   4.91E-08    2.21E+08     27.72
      67    3.0000    0.2000  -3.106233077346870E-01  -3.106233157378156E-01   2.58E-08    1.16E+08     26.79
      68    3.0000    0.2000  -3.106233190517436E-01  -3.106233157378156E-01  -1.07E-08   -4.80E+07     25.52
      69    3.0000    0.2000  -3.106233215932286E-01  -3.106233157378156E-01  -1.89E-08   -8.49E+07     26.34
      70    3.0000    0.2000  -3.106233172755681E-01  -3.106233157378156E-01  -4.95E-09   -2.23E+07     24.41
      71    3.0000    0.2000  -3.106233136291828E-01  -3.106233157378156E-01   6.79E-09    3.06E+07     24.87
      72    3.0000    0.2000  -3.106233138103298E-01  -3.106233157378156E-01   6.21E-09    2.79E+07     24.74
      73    3.0000    0.2000  -3.106233157463735E-01  -3.106233157378156E-01  -2.76E-11   -1.24E+05     16.92
      74    3.0000    0.2000  -3.106233167120049E-01  -3.106233157378156E-01  -3.14E-09   -1.41E+07     23.75
      75    3.0000    0.2000  -3.106233162641624E-01  -3.106233157378156E-01  -1.69E-09   -7.63E+06     22.86
      76    3.0000    0.2000  -3.106233155346284E-01  -3.106233157378156E-01   6.54E-10    2.95E+06     21.49
      77    3.0000    0.2000  -3.106233153630860E-01  -3.106233157378156E-01   1.21E-09    5.43E+06     22.37
      78    3.0000    0.2000  -3.106233156364379E-01  -3.106233157378156E-01   3.26E-10    1.47E+06     20.49
      79    3.0000    0.2000  -3.106233158708342E-01  -3.106233157378156E-01  -4.28E-10   -1.93E+06     20.88
      80    3.0000    0.2000  -3.106233158606933E-01  -3.106233157378156E-01  -3.96E-10   -1.78E+06     20.76
      81    3.0000    0.2000  -3.106233157376840E-01  -3.106233157378156E-01   4.24E-13     1908.26     10.90
      82    3.0000    0.2000  -3.106233156762097E-01  -3.106233157378156E-01   1.98E-10    8.93E+05     19.77
      83    3.0000    0.2000  -3.106233157045448E-01  -3.106233157378156E-01   1.07E-10    4.82E+05     18.88
      84    3.0000    0.2000  -3.106233157506212E-01  -3.106233157378156E-01  -4.12E-11   -1.86E+05     17.50
      85    3.0000    0.2000  -3.106233157613771E-01  -3.106233157378156E-01  -7.59E-11   -3.42E+05     18.38
      86    3.0000    0.2000  -3.106233157441903E-01  -3.106233157378156E-01  -2.05E-11   -9.24E+04     16.50
      87    3.0000    0.2000  -3.106233157294929E-01  -3.106233157378156E-01   2.68E-11    1.21E+05     16.88
      88    3.0000    0.2000  -3.106233157301136E-01  -3.106233157378156E-01   2.48E-11    1.12E+05     16.77
      89    3.0000    0.2000  -3.106233157377923E-01  -3.106233157378156E-01   7.51E-14      338.03      8.40
      90    3.0000    0.2000  -3.106233157416299E-01  -3.106233157378156E-01  -1.23E-11   -5.53E+04     15.76
      91    3.0000    0.2000  -3.106233157399055E-01  -3.106233157378156E-01  -6.73E-12   -3.03E+04     14.89
      92    3.0000    0.2000  -3.106233157370497E-01  -3.106233157378156E-01   2.47E-12    1.11E+04     13.44
      93    3.0000    0.2000  -3.106233157363640E-01  -3.106233157378156E-01   4.67E-12    2.10E+04     14.36
      94    3.0000    0.2000  -3.106233157374154E-01  -3.106233157378156E-01   1.29E-12     5802.04     12.50
      95    3.0000    0.2000  -3.106233157383145E-01  -3.106233157378156E-01  -1.61E-12    -7233.04     12.82

  Maximum relative error =   2.17E+00   9.79E+15 ulps      53.12 bits at nquad =    1 sigma =    3.0000 alpha =    0.2000
  Minimum relative error =   7.51E-14   3.38E+02 ulps       8.40 bits at nquad =   89 sigma =    3.0000 alpha =    0.2000
  Average relative error =   1.78E-01   8.02E+14 ulps      49.51 bits

  Done
