  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      37    2.0000    1.0000   1.599999990420161E-01   1.600000000000000E-01   5.99E-09    3.11E+25     84.68
      38    2.0000    1.0000   1.600000003034387E-01   1.600000000000000E-01  -1.90E-09   -9.85E+24     83.03
      39    2.0000    1.0000   1.600000002586860E-01   1.600000000000000E-01  -1.62E-09   -8.39E+24     82.80
      40    2.0000    1.0000   1.599999999181624E-01   1.600000000000000E-01   5.11E-10    2.66E+24     81.14
      41    2.0000    1.0000   1.599999999304093E-01   1.600000000000000E-01   4.35E-10    2.26E+24     80.90
      42    2.0000    1.0000   1.600000000219912E-01   1.600000000000000E-01  -1.37E-10   -7.14E+23     79.24
      43    2.0000    1.0000   1.600000000186572E-01   1.600000000000000E-01  -1.17E-10   -6.05E+23     79.00
      44    2.0000    1.0000   1.599999999941101E-01   1.600000000000000E-01   3.68E-11    1.91E+23     77.34
      45    2.0000    1.0000   1.599999999950136E-01   1.600000000000000E-01   3.12E-11    1.62E+23     77.10
      46    2.0000    1.0000   1.600000000015727E-01   1.600000000000000E-01  -9.83E-12   -5.10E+22     75.43
      47    2.0000    1.0000   1.600000000013289E-01   1.600000000000000E-01  -8.31E-12   -4.31E+22     75.19
      48    2.0000    1.0000   1.599999999995812E-01   1.600000000000000E-01   2.62E-12    1.36E+22     73.52
      49    2.0000    1.0000   1.599999999996468E-01   1.600000000000000E-01   2.21E-12    1.15E+22     73.28
      50    2.0000    1.0000   1.600000000001112E-01   1.600000000000000E-01  -6.95E-13   -3.61E+21     71.61
      51    2.0000    1.0000   1.600000000000937E-01   1.600000000000000E-01  -5.85E-13   -3.04E+21     71.36
      52    2.0000    1.0000   1.599999999999705E-01   1.600000000000000E-01   1.84E-13    9.56E+20     69.70
      53    2.0000    1.0000   1.599999999999752E-01   1.600000000000000E-01   1.55E-13    8.04E+20     69.45
      54    2.0000    1.0000   1.600000000000078E-01   1.600000000000000E-01  -4.87E-14   -2.53E+20     67.78
      55    2.0000    1.0000   1.600000000000065E-01   1.600000000000000E-01  -4.09E-14   -2.12E+20     67.53
      56    2.0000    1.0000   1.599999999999979E-01   1.600000000000000E-01   1.29E-14    6.67E+19     65.86
      57    2.0000    1.0000   1.599999999999983E-01   1.600000000000000E-01   1.08E-14    5.60E+19     65.60
      58    2.0000    1.0000   1.600000000000005E-01   1.600000000000000E-01  -3.38E-15   -1.76E+19     63.93
      59    2.0000    1.0000   1.600000000000005E-01   1.600000000000000E-01  -2.84E-15   -1.47E+19     63.67
      60    2.0000    1.0000   1.599999999999999E-01   1.600000000000000E-01   8.90E-16    4.62E+18     62.00
      61    2.0000    1.0000   1.599999999999999E-01   1.600000000000000E-01   7.45E-16    3.87E+18     61.75
      62    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -2.34E-16   -1.21E+18     60.07
      63    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -1.95E-16   -1.01E+18     59.81
      64    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   6.12E-17    3.18E+17     58.14
      65    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   5.11E-17    2.65E+17     57.88
      66    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -1.60E-17   -8.32E+16     56.21
      67    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -1.34E-17   -6.94E+16     55.95
      68    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   4.19E-18    2.17E+16     54.27
      69    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   3.49E-18    1.81E+16     54.01
      70    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -1.09E-18   -5.68E+15     52.33
      71    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -9.10E-19   -4.73E+15     52.07
      72    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   2.85E-19    1.48E+15     50.39
      73    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   2.37E-19    1.23E+15     50.13
      74    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -7.42E-20   -3.85E+14     48.45
      75    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -6.17E-20   -3.20E+14     48.19
      76    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   1.93E-20    1.00E+14     46.51
      77    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   1.60E-20    8.33E+13     46.24
      78    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -5.02E-21   -2.60E+13     44.57
      79    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -4.16E-21   -2.16E+13     44.30
      80    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   1.30E-21    6.76E+12     42.62
      81    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   1.08E-21    5.61E+12     42.35
      82    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -3.38E-22   -1.75E+12     40.67
      83    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -2.80E-22   -1.45E+12     40.40
      84    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   8.75E-23    4.54E+11     38.73
      85    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   7.25E-23    3.77E+11     38.45
      86    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -2.27E-23   -1.18E+11     36.78
      87    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -1.88E-23   -9.75E+10     36.50
      88    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   5.86E-24    3.04E+10     34.83
      89    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   4.85E-24    2.52E+10     34.55
      90    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -1.52E-24   -7.87E+09     32.87
      91    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -1.25E-24   -6.51E+09     32.60
      92    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   3.92E-25    2.03E+09     30.92
      93    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01   3.24E-25    1.68E+09     30.65
      94    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -1.01E-25   -5.25E+08     28.97
      95    2.0000    1.0000   1.600000000000000E-01   1.600000000000000E-01  -8.36E-26   -4.34E+08     28.69

  Maximum relative error =   5.73E+00   2.98E+34 ulps     114.52 bits at nquad =    1 sigma =    2.0000 alpha =    1.0000
  Minimum relative error =  -8.36E-26  -4.34E+08 ulps      28.69 bits at nquad =   95 sigma =    2.0000 alpha =    1.0000
  Average relative error =   1.64E-01   8.51E+32 ulps     109.39 bits

  Done
